,0,1,2,3,4
101,-1.1179519891738892,-0.18960435688495636,-0.6704286932945251,0.6392597556114197,0.2683849334716797
102,-33.367332458496094,-53.012603759765625,-39.93854904174805,46.926273345947266,9.065486907958984
103,-83.90925598144531,-212.1573486328125,3.8043410778045654,127.93937683105469,325.6683349609375
104,-9.568683624267578,-3.316981554031372,-4.627429008483887,7.990653991699219,7.11995792388916
105,-52.54084396362305,-225.45059204101562,9.507474899291992,50.132102966308594,301.3307189941406
106,-1.0178134441375732,1.0355080366134644,0.34848394989967346,2.2712631225585938,0.7921891808509827
107,-36.267234802246094,-56.655921936035156,-33.003089904785156,63.861549377441406,17.267330169677734
108,-109.57965087890625,-218.4996795654297,-112.98200988769531,264.6261291503906,24.316553115844727
109,-71.40509796142578,-85.97518920898438,-64.97518157958984,129.64915466308594,30.200857162475586
110,-0.2354564666748047,-1.064697027206421,-0.02307356521487236,0.1879899501800537,0.1437983512878418
111,-107.19136047363281,-128.37051391601562,-114.53465270996094,181.37884521484375,9.069843292236328
112,-99.90766906738281,-110.13780212402344,-67.54619598388672,188.06080627441406,41.93146514892578
113,-177.79150390625,-272.8919677734375,-169.57911682128906,336.47772216796875,11.93985366821289
114,-98.40628051757812,-214.35983276367188,-18.92494773864746,130.44998168945312,290.0466003417969
115,-76.1043472290039,-99.61190795898438,-79.14671325683594,151.84597778320312,20.927845001220703
116,-200.42263793945312,-324.33856201171875,-194.14297485351562,468.5819396972656,53.90922927856445
117,-36.80598831176758,-134.33639526367188,18.8796329498291,63.87888717651367,217.1020965576172
118,-63.87067413330078,-63.36370849609375,-61.218109130859375,112.2480239868164,8.42654037475586
119,-89.65541076660156,-205.82907104492188,-102.50938415527344,210.90835571289062,21.4044246673584
120,-47.539215087890625,-97.25767517089844,-17.73952865600586,29.259765625,81.53926086425781
121,-1.0671197175979614,-5.436760425567627,0.8679162263870239,-3.3696136474609375,4.727194786071777
122,-56.028404235839844,-71.49730682373047,-48.862159729003906,116.4332275390625,28.562084197998047
123,-74.60218048095703,-94.40760040283203,-77.98431396484375,117.56512451171875,-0.7725549936294556
124,-49.70130157470703,-72.61978912353516,-43.91864776611328,77.47900390625,22.165319442749023
125,-69.3268051147461,-88.28288269042969,-72.15650939941406,111.40836334228516,22.0953426361084
126,-26.174646377563477,-89.14500427246094,-20.29887580871582,10.469376564025879,90.62303161621094
127,-57.0550537109375,-72.3647232055664,-58.657684326171875,98.13037872314453,2.8007266521453857
128,-188.0892791748047,-289.0232238769531,-46.42827606201172,391.79486083984375,101.45259094238281
129,-52.54743576049805,-106.11087799072266,-3.916811466217041,138.14837646484375,19.007080078125
130,-22.4615535736084,-115.47566986083984,-17.73862648010254,13.201617240905762,149.81703186035156
131,-23.255264282226562,-121.69776916503906,-19.702869415283203,14.667828559875488,153.0568084716797
132,-108.3630142211914,-170.8809356689453,-18.871700286865234,246.7537384033203,31.439334869384766
133,-119.74517822265625,-457.35174560546875,-100.84748077392578,150.06661987304688,508.1910095214844
134,-141.5613250732422,-135.83242797851562,-50.047142028808594,221.7589111328125,76.46968078613281
135,-175.2042999267578,-260.86993408203125,-61.129539489746094,360.7549743652344,90.58546447753906
136,-167.75965881347656,-334.6787414550781,-26.197423934936523,337.2248840332031,191.9599609375
137,-34.17945098876953,-143.8997344970703,-23.10141944885254,29.811382293701172,175.40426635742188
138,0.24777725338935852,-0.18406511843204498,2.628239870071411,1.0742688179016113,0.8160384297370911
139,-39.50826644897461,-129.04856872558594,-36.787960052490234,51.36503219604492,142.1203155517578
140,-45.00366973876953,-66.63322448730469,-15.850298881530762,100.04634094238281,27.341442108154297
141,-94.51667022705078,-248.8407745361328,-79.94396209716797,90.793701171875,257.56561279296875
142,-251.4638214111328,-344.28582763671875,-82.8323974609375,501.56976318359375,176.91964721679688
143,-152.89894104003906,-240.28762817382812,-26.6046142578125,347.6942443847656,54.9833869934082
144,-0.9356991052627563,0.9795709848403931,-6.181541442871094,10.903965950012207,9.352391242980957
145,-126.6700210571289,-198.23057556152344,-63.19060134887695,295.19525146484375,63.656394958496094
146,-237.146240234375,-371.32757568359375,-43.01715087890625,532.1377563476562,146.7275390625
147,-175.2551727294922,-160.0334014892578,-80.19393157958984,264.58367919921875,95.260498046875
148,-62.220802307128906,-113.6272964477539,-20.75628089904785,147.08689880371094,29.151403427124023
149,-67.39212036132812,-93.4041519165039,-25.293682098388672,170.09213256835938,-0.35777491331100464
150,-246.2563018798828,-361.84002685546875,-82.397705078125,539.7254638671875,137.00827026367188
151,-6.173371315002441,-3.807734966278076,3.2484424114227295,6.86849308013916,-1.1731536388397217
152,-129.03341674804688,-262.5032043457031,-115.25091552734375,104.15547180175781,290.81329345703125
153,-10.38675308227539,-18.824325561523438,18.277408599853516,8.316483497619629,-9.984136581420898
154,-64.70367431640625,-106.33963775634766,-59.10418701171875,85.06645202636719,74.61936950683594
155,-61.24213790893555,-86.1894302368164,-17.62059211730957,148.7061767578125,-2.6024298667907715
156,-101.32566833496094,-443.5436096191406,-71.95252227783203,130.87509155273438,497.69976806640625
157,-98.0571060180664,-168.68812561035156,47.07393264770508,121.41014099121094,61.12828826904297
158,-4.309406757354736,-3.5051093101501465,-1.6394284963607788,-0.6462054252624512,-3.2732677459716797
159,-52.75543212890625,-190.53599548339844,-48.54717254638672,65.50532531738281,217.8657684326172
160,-0.41860708594322205,0.16546158492565155,-0.028300106525421143,-0.2928408980369568,-0.21879537403583527
161,-175.85888671875,-197.09591674804688,-86.11116027832031,309.79669189453125,69.91075897216797
162,-288.76025390625,-402.9015808105469,-217.55117797851562,549.6145629882812,218.34359741210938
163,-22.339508056640625,-171.23220825195312,-88.18695068359375,37.808692932128906,230.3800811767578
164,-6.271166801452637,-286.3463134765625,-114.4979019165039,37.02855682373047,387.10174560546875
165,-116.04736328125,-123.92439270019531,-67.55791473388672,161.82015991210938,40.81086349487305
166,-64.96683502197266,-103.27714538574219,-61.67627716064453,129.89273071289062,-1.0494327545166016
167,7.967155456542969,-220.15966796875,-92.34375762939453,35.535736083984375,317.8798828125
168,-96.84962463378906,-136.6093292236328,-67.2354736328125,202.18362426757812,56.46843338012695
169,-121.64454650878906,-169.23731994628906,-21.72091293334961,312.3264465332031,58.30986404418945
170,-137.06597900390625,-108.96087646484375,-20.4479923248291,160.0680389404297,43.751075744628906
171,-19.68581199645996,-190.86996459960938,-77.52945709228516,35.954341888427734,247.82284545898438
172,-124.8343734741211,-114.43318176269531,-9.495043754577637,77.1142349243164,62.34395217895508
173,-173.66976928710938,-171.8785400390625,-42.20447540283203,279.4644470214844,75.29961395263672
174,-0.33272022008895874,0.19161373376846313,-0.03756101056933403,-0.31035131216049194,-0.2643551230430603
175,-65.74040222167969,-94.4116439819336,-6.2818145751953125,101.12067413330078,64.81822204589844
176,-65.52244567871094,-192.82595825195312,-74.28205871582031,150.75003051757812,214.10440063476562
177,8.626045227050781,-14.393524169921875,-17.571617126464844,30.72256088256836,9.032411575317383
178,-206.2217254638672,-229.61666870117188,-66.74723815917969,319.7601318359375,91.24224853515625
179,-22.326961517333984,-103.13676452636719,-17.929218292236328,48.32732391357422,115.16325378417969
180,-3.7492969036102295,-0.8820842504501343,1.775893211364746,-0.11256686598062515,-0.8569293022155762
181,-60.103187561035156,-71.21632385253906,-32.54063415527344,79.09703063964844,67.13585662841797
182,-3.6209259033203125,-46.09703063964844,-15.286600112915039,8.69614028930664,53.24066162109375
183,-118.48658752441406,-113.32735443115234,-18.552289962768555,160.16885375976562,-6.119506359100342
184,-212.5203399658203,-309.039306640625,-114.51847076416016,414.9571228027344,74.38296508789062
185,-23.567237854003906,-209.696533203125,-47.50944137573242,24.066329956054688,236.4754638671875
186,10.327954292297363,-314.0549011230469,-124.59672546386719,28.069631576538086,433.5181579589844
187,-161.57504272460938,-236.7132568359375,-39.36821746826172,335.7562561035156,95.01891326904297
188,-0.5140619277954102,0.11768971383571625,-0.23688137531280518,-0.20523075759410858,0.11332783848047256
189,-0.6148573756217957,0.08481094986200333,-0.2516024708747864,-0.17671321332454681,0.19970612227916718
190,-0.986334502696991,-0.06787700951099396,0.26213592290878296,-0.18968448042869568,-0.20116157829761505
191,-90.72657775878906,-86.20967864990234,-23.232894897460938,129.42343139648438,56.76727294921875
192,-73.18049621582031,-103.17991638183594,-87.33600616455078,159.3788299560547,32.8693962097168
193,8.714662551879883,-88.57781219482422,5.612973213195801,-31.672901153564453,151.43170166015625
194,-58.77345657348633,-79.72052001953125,4.795971393585205,29.118032455444336,54.768577575683594
195,-35.633811950683594,-196.3170928955078,-44.7810173034668,38.121788024902344,288.9647521972656
196,-293.6362609863281,-233.2691650390625,-61.22521209716797,365.98297119140625,116.05301666259766
197,-38.395050048828125,-55.46406936645508,-58.00014114379883,69.14773559570312,5.216012001037598
198,-49.97216033935547,-65.42912292480469,-23.069040298461914,64.54483795166016,93.84171295166016
199,-249.7005615234375,-300.32928466796875,-87.35367584228516,410.673828125,53.98101043701172
200,-20.48922348022461,-132.1708221435547,-23.369861602783203,15.144332885742188,213.28201293945312
201,-56.77271270751953,-70.74707794189453,-69.12788391113281,95.56977081298828,4.574629306793213
202,-33.85184860229492,-51.72477340698242,-43.516483306884766,54.79683303833008,1.7422676086425781
203,-142.995849609375,-90.10514831542969,-121.33150482177734,228.5308074951172,53.47577667236328
204,-128.421142578125,-179.97439575195312,-96.77730560302734,250.55313110351562,65.56993103027344
205,-47.824893951416016,-81.15797424316406,-14.930543899536133,11.158839225769043,63.5277099609375
206,-10.087963104248047,-59.81147384643555,-0.24535521864891052,-42.42238998413086,107.55790710449219
207,-142.05535888671875,-221.2826385498047,-84.24723815917969,206.51937866210938,266.862060546875
208,-41.24739074707031,-250.3541717529297,-50.03965377807617,37.700592041015625,437.3624572753906
209,-210.59170532226562,-255.0908203125,-111.19242858886719,343.5433349609375,51.0554313659668
210,-25.21828269958496,-138.4014892578125,-15.962080001831055,12.630393981933594,317.927001953125
211,-57.70661163330078,-67.37796020507812,-37.11824035644531,63.528404235839844,57.72804641723633
212,-107.82841491699219,-244.81692504882812,-70.513427734375,202.14442443847656,349.29302978515625
213,-63.24047088623047,-175.05697631835938,-77.68983459472656,170.134521484375,219.8741912841797
214,-7.198830604553223,-0.2248317301273346,-10.419495582580566,4.499120235443115,-0.4648851454257965
215,-56.62646484375,-290.47247314453125,-70.20665740966797,98.99668884277344,447.42022705078125
216,-64.62208557128906,-206.4304656982422,-10.838456153869629,22.811786651611328,342.3886413574219
217,-174.7295379638672,-231.12844848632812,-74.82237243652344,295.92169189453125,69.72465515136719
218,-246.49526977539062,-323.4807434082031,-141.93734741210938,459.19427490234375,113.56367492675781
219,-41.81306457519531,-31.0551700592041,-49.841224670410156,53.82989501953125,7.410070896148682
220,-38.95549774169922,-117.37104797363281,-37.79692459106445,-0.17116455733776093,227.91268920898438
221,-0.32173973321914673,-0.09527591615915298,-2.469825267791748,-1.567478895187378,-2.066953659057617
222,-44.12421417236328,-162.75222778320312,-9.34193229675293,32.99431610107422,227.31033325195312
223,-73.86858367919922,-183.22906494140625,-55.40807342529297,127.90849304199219,388.1665344238281
224,-90.12767028808594,-113.23158264160156,-31.024280548095703,110.30611419677734,188.04090881347656
225,-77.41200256347656,-169.4771270751953,-99.84249114990234,96.8020248413086,359.96319580078125
226,0.14688357710838318,-0.014474834315478802,1.024122714996338,0.34185880422592163,-0.796768844127655
227,-50.82205581665039,-218.5955352783203,-47.676910400390625,24.578699111938477,277.728759765625
