,official_name,max_probability,probabilities,y_pred,y_true
18,6a6c1569-1045-4ed3-acdb-5c45e47614ca_1,0.9984116554260254,"[1.7006170310196467e-05, 8.914904901757836e-05, 0.00011468129378044978, 0.0013674265937879682, 0.9984116554260254]",4,4
19,6101ffe6-2ef6-4256-9d6b-a7c545836995_1,0.9969795942306519,"[3.5720706392794455e-08, 6.32164956186898e-05, 0.9969795942306519, 0.0022056815214455128, 0.0007514995522797108]",2,2
20,f6d3e963-5bff-40f6-8430-1c6fb5ec6503_1,0.9999889135360718,"[6.860527264507255e-06, 2.2715153136232402e-06, 1.3479875633493066e-06, 0.9999889135360718, 6.22307936737343e-07]",3,3
21,886ce4a0-a78d-4976-9667-041385c9b6d5_1,0.9998551607131958,"[6.767457762180129e-06, 2.082242826872971e-05, 1.2683757631748449e-05, 0.000104489728983026, 0.9998551607131958]",4,4
22,6205c2d8-d431-4c4c-8ac6-ee407170e833_0,0.8311452865600586,"[0.8311452865600586, 0.011842559091746807, 6.604083318961784e-05, 0.15658366680145264, 0.0003624591918196529]",5,0
23,b06cdf61-61c9-4035-a55d-1ef21dc21069_1,0.9953023195266724,"[1.5652110960218124e-05, 3.185955574735999e-05, 3.734519486897625e-05, 0.00461282255128026, 0.9953023195266724]",4,4
24,ec3b2a30-fcf6-45ef-bd9d-e6089a237c0f_1,0.9999998807907104,"[1.056331022653012e-08, 5.8490140730782514e-08, 3.985350360835582e-08, 0.9999998807907104, 4.852627633056272e-09]",3,3
25,adc5e117-f01a-4e4b-bcb8-3d1a726b01a1_1,0.9999542236328125,"[1.4192971242721342e-09, 8.388644801016198e-07, 2.1237141481833532e-05, 2.3648515707463957e-05, 0.9999542236328125]",4,4
26,17d053f2-8760-4f8e-9d25-64508e7f3857_1,0.9999997615814209,"[8.782016891473177e-08, 6.319420009504029e-08, 4.518112461937562e-08, 0.9999997615814209, 8.309283927587785e-09]",3,3
27,265f1d03-fa56-4f9a-a1d2-33f123558729_1,0.9999803304672241,"[1.2875676475232467e-05, 4.836708740185713e-07, 4.066577275807504e-06, 0.9999803304672241, 2.267569698233274e-06]",3,3
28,d4098753-2e83-42c1-a06b-c03f7700e70c_1,0.9999953508377075,"[6.946921189410205e-07, 1.5016015595392673e-06, 2.0578397652570857e-06, 0.9999953508377075, 3.971281330450438e-07]",3,3
29,3e5385f5-d4ff-4b96-8259-312602ec1196_1,0.9999778270721436,"[1.723954845544995e-08, 6.626634672102227e-07, 4.430420176504413e-06, 1.7094620488933288e-05, 0.9999778270721436]",4,4
30,2797088e-f534-4c1e-abf8-cc6f832cd911_1,0.9999649524688721,"[1.1441446678972511e-09, 4.330136562202824e-06, 2.145144753740169e-05, 9.236980986315757e-06, 0.9999649524688721]",4,4
31,a42103aa-0f25-4939-9f9d-9ec11a5c8cca_1,0.9758278131484985,"[0.002992160152643919, 0.0068773855455219746, 0.0030929851345717907, 0.9758278131484985, 0.011209643445909023]",3,3
32,e1e15226-9f8e-4035-8f08-eb1fed57080e_1,0.9992247819900513,"[9.580253257368554e-10, 1.6390016753575765e-05, 0.9992247819900513, 0.0006378467078320682, 0.0001209149559144862]",2,2
33,6bed7cf2-4573-4757-adb3-032adc490ecd_1,0.9999110698699951,"[6.464264288297272e-07, 4.64263757748995e-06, 6.848880730103701e-06, 7.681476563448086e-05, 0.9999110698699951]",4,4
34,307b742a-3340-41ae-8e41-934b58bbd48d_1,0.9993032217025757,"[2.236710861325264e-05, 1.8629412807058543e-05, 2.3470794985769317e-05, 0.0006323495181277394, 0.9993032217025757]",4,4
35,0b83c47f-246c-4af1-b4c0-2b880edbf2d4_1,0.9996287822723389,"[7.807971655893198e-07, 9.504476111033e-06, 3.144820220768452e-05, 0.000329441245412454, 0.9996287822723389]",4,4
36,dfa9513d-4e09-405b-a80f-2987ec5c5263_1,0.999977707862854,"[1.2208673751956667e-06, 6.283671609708108e-07, 1.1590338544920087e-05, 0.999977707862854, 8.814790817268658e-06]",3,3
37,2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78_1,0.936804473400116,"[0.019362127408385277, 0.03362629935145378, 0.00707500334829092, 0.936804473400116, 0.003132058307528496]",3,3
38,73c712fe-54d6-4743-90bb-03313eb9fa77_1,0.9999998807907104,"[1.977566910227324e-08, 2.871142434912599e-08, 3.5091524352992565e-08, 0.9999998807907104, 7.540104540737502e-09]",3,3
39,c793250d-1553-48e1-b6b2-aaffdfe5d39b_1,0.9920275807380676,"[3.6261253626435064e-06, 0.00039908805047161877, 0.005707406438887119, 0.0018622551579028368, 0.9920275807380676]",4,4
40,4c474c70-1d72-49e8-a8cc-a4145c5ab607_1,0.9984215497970581,"[0.00014529161853715777, 3.90242385037709e-05, 0.0009328658925369382, 0.9984215497970581, 0.0004613737983163446]",3,3
41,6988cf52-1e6e-4ed5-922b-044cf08a4553_1,0.9647528529167175,"[0.010532718151807785, 0.0022415765561163425, 0.0012261350639164448, 0.9647528529167175, 0.021246707066893578]",3,4
42,fc7065fc-d834-4e7d-98bd-ca6666beb6cb_1,0.999870777130127,"[7.791316602379084e-05, 1.1245273526583333e-05, 5.1507890930224676e-06, 0.999870777130127, 3.491131428745575e-05]",3,3
43,02b5012e-f7ac-4423-8978-0b2f5e50926e_1,0.9999834299087524,"[1.5035460819490254e-05, 7.711436182944453e-07, 3.396478405193193e-07, 0.9999834299087524, 4.687815078341373e-07]",3,3
44,414056a2-b1dc-4741-b9b9-fda306da6ad6_1,0.9999997615814209,"[1.0730070698627969e-07, 5.4325830944890185e-08, 3.573903128994971e-08, 0.9999997615814209, 7.666296930608496e-09]",3,3
45,91a605b2-929a-44ce-8522-2ff793ddf82f_1,0.6843276619911194,"[0.00035968192969448864, 0.033270202577114105, 0.10994182527065277, 0.17210064828395844, 0.6843276619911194]",5,4
46,b11234b9-93d5-46df-bb67-110d6ed3e664_1,0.9986127614974976,"[2.770806531771086e-06, 8.61013904795982e-05, 0.0006540663307532668, 0.0006442951271310449, 0.9986127614974976]",4,4
47,604b9fd9-93d4-40b8-b83b-f5381d8418a2_1,0.9995556473731995,"[5.965337550151162e-06, 0.00010877953172894195, 3.04309851344442e-05, 0.0002991612709593028, 0.9995556473731995]",4,4
48,1bc2ad71-fb9d-4012-bfe7-c39e215a51eb_1,0.7660924792289734,"[0.030596960335969925, 0.029001563787460327, 0.02070448361337185, 0.15360447764396667, 0.7660924792289734]",5,3
49,fa543627-9e3c-4af9-bb33-f0cdd9fbc9cc_1,0.9966262578964233,"[0.0003853148373309523, 0.0003784092259593308, 0.002133425557985902, 0.9966262578964233, 0.0004766914062201977]",3,3
50,852effcd-8146-46e1-96fa-e5a9f09a88e2_1,0.9999793767929077,"[1.8801052874550805e-06, 1.094384970201645e-05, 6.946244411665248e-06, 0.9999793767929077, 8.754999498705729e-07]",3,3
51,04beccb3-f513-4d60-b57f-a4382e4eeda3_1,0.5673401951789856,"[0.007219713181257248, 0.0025569023564457893, 0.02372039295732975, 0.5673401951789856, 0.39916279911994934]",5,3
52,c0ce18e0-89bd-469d-8ca7-292f815cd34f_1,0.9999909400939941,"[1.4881121890297777e-09, 2.013280663959449e-06, 4.561235982691869e-06, 2.4500463950971607e-06, 0.9999909400939941]",4,4
53,85fcd432-abf4-4bb7-8039-2de41477cb44_1,0.997046172618866,"[5.218635124037974e-06, 0.0005322086508385837, 0.0012666231486946344, 0.0011497549712657928, 0.997046172618866]",4,4
54,1592435b-a79a-4fae-90f7-74b193777f08_1,0.9997387528419495,"[5.138104341995131e-08, 5.223066182225011e-06, 0.00015089298540260643, 0.00010501148790353909, 0.9997387528419495]",4,4
55,4519a839-11ea-4628-b5a7-071833ad16de_1,0.9999991655349731,"[2.2070439342769532e-07, 2.2416436706862441e-07, 3.701143498346937e-07, 0.9999991655349731, 3.403748038977028e-08]",3,3
56,28e9b6f9-ab6a-400b-a6a9-79095a443591_1,0.9999966621398926,"[2.1752960037701996e-06, 6.890273311910278e-07, 3.679753319829615e-07, 0.9999966621398926, 6.653022666114339e-08]",3,3
57,85fcd432-abf4-4bb7-8039-2de41477cb44_0,0.9881578087806702,"[0.010016239248216152, 0.9881578087806702, 3.7212194001767784e-05, 0.0007231291965581477, 0.0010656074155122042]",1,1
58,6b0c1e54-b643-4490-927e-d5c91957d5d2_1,0.9995902180671692,"[0.00031441517057828605, 4.833798811887391e-05, 3.48741996276658e-05, 0.9995902180671692, 1.2167319255240727e-05]",3,3
59,63643ba6-bed9-4c36-91dd-a18105fadc06_1,0.99233478307724,"[5.6821555460828677e-08, 9.281652455683798e-05, 0.99233478307724, 0.00200881389901042, 0.005563611164689064]",2,2
60,8be7d2e2-1504-49d0-bbdd-893d3d12e072_1,0.999953031539917,"[3.370693593751639e-05, 5.649854756484274e-06, 6.201318228704622e-06, 0.999953031539917, 1.39918824970664e-06]",3,3
61,62c6edc7-170d-4825-ab81-f88b14013cc5_1,0.9991687536239624,"[0.000646955450065434, 0.00012814466026611626, 3.229010690120049e-05, 0.9991687536239624, 2.379143552388996e-05]",3,3
62,c4247ccb-8201-428e-a2e7-b5104f095588_0,0.7988236546516418,"[0.7988236546516418, 0.09856566041707993, 0.002009813440963626, 0.07976914197206497, 0.020831745117902756]",5,0
63,4cfe9a35-80f2-422b-82e8-8f4b12ded992_1,0.9999988079071045,"[5.910343361392734e-07, 1.518697168023664e-08, 4.928546672999801e-07, 0.9999988079071045, 1.4707826778703748e-07]",3,3
64,5358b8c7-d69c-4485-9420-03416564187b_1,0.999997615814209,"[2.8066099844181736e-07, 1.2851332940044813e-06, 7.281299190253776e-07, 0.999997615814209, 1.7136856911292853e-07]",3,3
65,31a0dd95-8199-4d25-b40d-4b353644af46_1,0.9819475412368774,"[0.01490820199251175, 0.003012988716363907, 9.810610208660364e-05, 0.9819475412368774, 3.310491956654005e-05]",3,3
66,fd5728e0-e495-45f5-aac8-c0856510c8aa_1,0.997044026851654,"[5.231477916822769e-05, 0.00249859900213778, 0.0003757955855689943, 0.997044026851654, 2.9252409149194136e-05]",3,3
67,1d9d253f-2de6-4eb6-8514-8ed3b041a83b_1,0.9998025298118591,"[2.771496383502381e-07, 1.1093511602666695e-05, 4.105447078472935e-05, 0.0001450462150387466, 0.9998025298118591]",4,4
68,4edff57f-4b0e-4770-beac-590da7d7232c_1,0.9995015859603882,"[0.000268218427663669, 3.819322955678217e-05, 9.347589366370812e-05, 0.9995015859603882, 9.85724400379695e-05]",3,3
69,9ec1c41f-495b-4715-956c-9f1ed0b47e01_1,0.9999881982803345,"[2.2472581804322544e-06, 2.2241229089559056e-06, 1.0971842812068644e-06, 6.232723535504192e-06, 0.9999881982803345]",4,4
70,9a404208-c3d3-4e6b-b511-1a4ccf595c18_1,0.999866247177124,"[3.9600061427336186e-05, 4.669822374125943e-06, 7.407379598589614e-05, 0.999866247177124, 1.5415669622598216e-05]",3,3
71,52495119-a052-4749-bed4-d4c81a6c3fb2_1,0.9635329246520996,"[6.759841539860645e-07, 0.00010284972813678905, 0.0007151404279284179, 0.03564847633242607, 0.9635329246520996]",4,4
72,f8804530-3c83-4787-9467-b18a1c73f610_1,1.0,"[1.1925999743311877e-08, 1.4509725865252676e-08, 1.175183594881446e-08, 1.0, 1.90125915011663e-09]",3,3
73,ac8cadda-c01e-4e8d-9557-38e0a36c3210_1,0.9986131191253662,"[0.00011241775064263493, 0.00016038835747167468, 6.531935650855303e-05, 0.0010486909886822104, 0.9986131191253662]",4,4
74,edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a_1,0.9788824915885925,"[7.531313599429268e-07, 0.0028785280883312225, 0.9788824915885925, 0.015288279391825199, 0.0029499507509171963]",2,2
75,4a9a3a6d-090a-4c26-b16c-d65055f05628_1,0.9826604723930359,"[0.00014131050556898117, 0.00044576931395567954, 0.00026765436632558703, 0.016484832391142845, 0.9826604723930359]",4,4
76,2939c03a-6f3f-4f7b-b246-34361baadeb9_1,0.9916594624519348,"[0.0003321181866340339, 0.0032897363416850567, 0.004321403335779905, 0.9916594624519348, 0.000397361145587638]",3,3
77,3128d9bf-71fd-4edb-8d07-98f53ef0432e_1,0.9999996423721313,"[8.872089551914542e-08, 1.8617164698753186e-07, 1.0933794669654162e-07, 0.9999996423721313, 1.357297563231441e-08]",3,3
78,afd60992-f279-46ee-8fb9-53f6be850f6c_1,0.9999995231628418,"[3.897941383002035e-07, 8.521745797906988e-08, 8.28788238038669e-09, 0.9999995231628418, 1.929638493436414e-08]",3,3
79,74749fe8-f5d0-4d0d-8c7a-e56eba6503b3_1,0.9999711513519287,"[9.498406143393368e-06, 6.209183084138203e-06, 9.901261364575475e-06, 0.9999711513519287, 3.274706841693842e-06]",3,3
80,6fbf13b2-614b-4c61-824b-81ae25daae31_1,0.9998396635055542,"[3.029459730896633e-05, 1.6786267224233598e-05, 0.00010653940262272954, 0.9998396635055542, 6.719890734530054e-06]",3,3
81,3b2b492b-94af-4540-b283-3b9ef98d5b2f_1,0.9999994039535522,"[3.3097915519419985e-08, 2.2185782100336837e-08, 1.8314322858259402e-07, 0.9999994039535522, 3.2376019021285174e-07]",3,3
82,ed560804-50b9-488e-bfa9-33f20cb83106_1,0.9725406169891357,"[4.5028071326669306e-05, 0.0011878719087690115, 0.0014138611732050776, 0.024812640622258186, 0.9725406169891357]",4,4
83,8f936d84-3b81-4d1c-aca1-93f5c86ed1bc_1,0.9999723434448242,"[1.1968727449129801e-06, 1.5467162484128494e-06, 2.1221896531642415e-05, 0.9999723434448242, 3.6586288842954673e-06]",3,3
84,9aabcbd7-a26a-49b1-abf1-02c0dc3adcf2_1,0.9936519861221313,"[1.0787700688297264e-07, 0.0001538776559755206, 0.9936519861221313, 0.0007767374627292156, 0.0054172915406525135]",2,2
85,e548aeb2-04ca-48f8-af8d-8acb745748fc_1,0.9994475245475769,"[5.118734407005832e-06, 0.0002351930452277884, 0.00021318066865205765, 0.9994475245475769, 9.89690306596458e-05]",3,3
86,3cfe743c-f02e-42bf-a170-9d8b8a514d10_1,0.9999847412109375,"[1.3143364412826486e-05, 6.36376682905393e-07, 9.690510296422872e-07, 0.9999847412109375, 4.1725053279151325e-07]",3,3
87,3f05a719-e81e-4f0c-a5c1-f1733b7aba11_1,0.9999994039535522,"[3.810776831869589e-07, 1.2345545030711946e-07, 1.1191201565452502e-07, 0.9999994039535522, 5.0292733533296996e-08]",3,3
88,5003a0cb-1a60-4c2e-b7f7-6e9245c66968_1,0.9951660633087158,"[0.0028092910069972277, 6.616160681005567e-05, 0.0013991639716550708, 0.9951660633087158, 0.0005593200912699103]",3,3
89,b809c2f2-185c-496a-a1d4-589294443a1d_1,0.8467181921005249,"[0.0004103636019863188, 0.0009653068846091628, 0.0014912090264260769, 0.15041500329971313, 0.8467181921005249]",5,4
90,12560466-52ca-4114-8c9b-4853599628f1_1,0.999980092048645,"[2.1272219541401682e-08, 1.416157260791806e-06, 3.917675257980591e-06, 1.4604317584598903e-05, 0.999980092048645]",4,4
91,a4225cb2-7b4b-4122-b6b9-629c26e3ea56_1,0.9828070402145386,"[0.011842355132102966, 0.0011013083858415484, 0.00036283163353800774, 0.0038864838425070047, 0.9828070402145386]",4,4
92,9626e62f-f984-463a-8ef3-677489191864_1,0.9992978572845459,"[1.4132428987068124e-05, 2.360454345762264e-05, 0.0001509622816229239, 0.0005134181119501591, 0.9992978572845459]",4,4
93,9d202594-7697-443f-a1ee-d8e7b28ecb8f_1,0.9999998807907104,"[3.4715789354322624e-08, 5.555603976858947e-08, 2.3625302603136333e-08, 0.9999998807907104, 2.5604152131819546e-09]",3,3
94,52db2d93-fcc6-4f80-9668-a0a6ea450738_1,0.999582827091217,"[9.769853204488754e-05, 0.0001574404159327969, 4.7261768486350775e-05, 0.999582827091217, 0.00011478013038868085]",3,3
95,6208a0a6-104e-48e6-964c-39d120b418d3_1,0.9926712512969971,"[0.00032195443054661155, 0.0005144189344719052, 0.0007776239654049277, 0.00571478484198451, 0.9926712512969971]",4,4
96,0f3c4f8f-0766-46b0-81b4-18ca4f6ea20a_1,0.9984569549560547,"[8.160364828313504e-09, 4.954962423653342e-05, 0.9984569549560547, 0.000850712473038584, 0.0006428837077692151]",2,2
97,08269082-cd8d-413a-a606-aa140cccc9e6_1,0.9999986886978149,"[3.7042418021826506e-09, 2.7068486119219415e-08, 1.941331078114672e-07, 1.0870295454878942e-06, 0.9999986886978149]",4,4
98,552e78bb-dc9e-4c73-82bd-93a4bbea3a3a_1,0.855239987373352,"[2.7828347811009735e-05, 0.0015590389957651496, 0.855239987373352, 0.03358904644846916, 0.10958399623632431]",5,4
99,10d3a64b-22d0-4846-8972-d78173deca2c_1,0.9999383687973022,"[1.3400060616675091e-08, 3.4457868878234876e-06, 3.139111140626483e-05, 2.675502582860645e-05, 0.9999383687973022]",4,4
100,08a96dec-e658-493a-9308-83f7ace3b3b6_1,0.992724597454071,"[3.710346732077596e-07, 0.0002016802754951641, 0.992724597454071, 0.005527515430003405, 0.0015459212008863688]",2,2
101,766999d7-fa28-415b-8783-be62b1b2fd70_1,0.9996297359466553,"[7.876681047491729e-05, 1.6501166101079434e-05, 0.00024394248612225056, 0.9996297359466553, 3.095946158282459e-05]",3,3
102,dc39df39-9945-4cb6-a852-d3b42177ac80_1,0.9947018027305603,"[0.00014956382801756263, 0.003951501101255417, 0.000271420314675197, 0.0009256950579583645, 0.9947018027305603]",4,4
103,439794a8-51bd-4c70-968c-34cf26b90148_1,0.9999995231628418,"[3.3946417943298e-07, 3.790774272260933e-08, 4.584257240480838e-08, 0.9999995231628418, 1.522532500075613e-08]",3,3
104,7bde24e1-8dc8-4359-827e-ffaef72898ef_1,0.9999892711639404,"[4.366695893764927e-09, 1.3513738394976826e-07, 9.952349273589789e-07, 9.64325499808183e-06, 0.9999892711639404]",4,4
105,1b3f2411-52cd-4482-bea2-95cf72020c6f_1,0.9999959468841553,"[1.497272478445666e-06, 2.1377975656378112e-07, 1.7869693920147256e-06, 0.9999959468841553, 6.553299272127333e-07]",3,3
106,80c4fc5b-dc7d-4308-8c81-6e83625963b5_1,0.9999991655349731,"[3.9878585766928154e-07, 6.166343524682816e-08, 2.611144509501173e-07, 0.9999991655349731, 9.940111311834698e-08]",3,3
107,b7994839-77a5-4725-aa58-a9e8c79dbfc2_1,0.999991774559021,"[2.8187625957798446e-06, 1.907958733227133e-07, 3.776884796025115e-06, 0.999991774559021, 1.3903236322221346e-06]",3,3
108,9fc9c087-0c82-49ea-8437-861a3029c3d4_1,0.9997017979621887,"[1.4751021808478981e-06, 2.7637177026917925e-06, 2.6243351385346614e-06, 0.00029136473312973976, 0.9997017979621887]",4,4
109,64b35577-c430-4f11-8a34-965921e3a37d_1,0.9992179870605469,"[2.6450629775354173e-06, 2.5319539417978376e-05, 9.721543756313622e-05, 0.0006568698445335031, 0.9992179870605469]",4,4
110,2d813726-b8a6-4719-9323-a7496547e156_0,0.9415433406829834,"[0.008264131844043732, 0.9415433406829834, 0.001026665442623198, 0.002588889794424176, 0.04657682776451111]",1,1
111,b7143068-4afd-47ed-9e08-1894f886c503_1,0.9996104836463928,"[1.1314383527860628e-06, 7.462875828423421e-07, 1.3847827176505234e-05, 0.9996104836463928, 0.0003738180676009506]",3,3
112,9fd9104b-a26d-44c7-bb45-f1edd76d0aa0_1,0.9999884366989136,"[4.595407517626882e-06, 1.0183662197960075e-06, 4.369323050923413e-06, 0.9999884366989136, 1.514526161372487e-06]",3,3
113,6b1ff32f-75a4-44aa-9da4-b6872e179c9f_1,0.99960857629776,"[1.7458713045925833e-05, 3.506906296024681e-06, 0.0002357829944230616, 0.99960857629776, 0.00013461288472171873]",3,3
114,69fb3eff-a32c-48e1-aab8-645ef31d163a_1,0.999996542930603,"[1.4669836900793598e-06, 3.190838242517202e-07, 1.284916152144433e-06, 0.999996542930603, 3.5102871720482653e-07]",3,3
115,01277e9d-a35f-45d9-9e60-2e8cd79630a0_1,0.9762378931045532,"[0.00904336478561163, 0.0008002809481695294, 0.0017783326329663396, 0.9762378931045532, 0.01214014645665884]",3,3
116,11111b58-c7df-4291-ad8a-4baec9ff7d1f_1,0.9999997615814209,"[4.775428408265725e-08, 3.0386331673071254e-08, 1.5306763145872537e-07, 0.9999997615814209, 2.236730267668463e-08]",3,3
117,f76bb0cc-eb45-4a2b-9961-e94641a53dab_1,0.9999653100967407,"[5.106535283516678e-08, 2.884786738377443e-07, 5.653624270962609e-07, 3.374024890945293e-05, 0.9999653100967407]",4,4
118,98a639c2-d615-4dc1-98f0-298752b69b09_1,0.9999977350234985,"[1.7962271670057817e-07, 1.9539726281436742e-07, 1.0286328233632958e-07, 1.7591692085261457e-06, 0.9999977350234985]",4,4
119,f2b58595-dec0-4194-ab33-7c7dc6c058a6_1,0.9875354170799255,"[1.8275937208045434e-08, 0.00027921164291910827, 0.9875354170799255, 0.011731472797691822, 0.0004538751963991672]",2,2
120,6e9e5e05-2bf8-4724-8e31-241f517289de_1,0.9999741315841675,"[8.658441402076278e-06, 1.6810912484288565e-06, 1.3420460163615644e-05, 0.9999741315841675, 2.1142875539226225e-06]",3,3
121,7ca06dbe-f073-4aee-86ff-a545fad5ea93_1,0.9999915361404419,"[2.0225152184139006e-06, 4.565340248063876e-07, 4.981494384992402e-06, 0.9999915361404419, 9.904754278977634e-07]",3,3
122,11a33d4a-4839-468f-9d61-5630586ed978_1,0.9916815161705017,"[1.8122770839568147e-08, 3.97190945022885e-07, 0.00023909997253213078, 0.9916815161705017, 0.008078992366790771]",3,2
123,f00224ff-eb5d-4e46-ac9c-02fd7230f0c2_1,0.9990447163581848,"[1.2367522685963195e-06, 2.3098646124708466e-05, 0.00021050770010333508, 0.0007203961140476167, 0.9990447163581848]",4,4
124,1380d4cc-8f56-4206-bfe6-8e99462fe180_1,0.9999991655349731,"[7.769535841362085e-07, 1.49676182559233e-08, 5.7157524935291804e-08, 0.9999991655349731, 1.0982336817733085e-08]",3,3
125,b39d6675-9378-4652-8a28-9b52b8ca88ce_1,0.9993636012077332,"[0.0001480404316680506, 0.00024762051180005074, 0.00010577218927210197, 0.9993636012077332, 0.00013492006110027432]",3,3
126,577847b9-f9b6-4954-868f-3d5ab2b4f694_1,0.9999265670776367,"[4.2487103200983256e-05, 1.767710637068376e-05, 9.263249921787065e-06, 0.9999265670776367, 4.048890787089476e-06]",3,3
127,9256867c-dc82-4e1a-85d6-e4c9bde8ab8c_1,0.8272258639335632,"[0.002351059578359127, 0.0015928256325423717, 0.00970073975622654, 0.8272258639335632, 0.1591295599937439]",5,3
128,4d856b5d-a59b-45f2-a9b2-4d43ec8a20e4_1,0.9993459582328796,"[0.00017059438687283546, 2.90998777927598e-05, 0.0003987141535617411, 0.9993459582328796, 5.568938286160119e-05]",3,3
129,c7e9ba09-0826-466c-8555-6595de31ed31_1,0.9997712969779968,"[9.852976654656231e-05, 0.00011286371591268107, 1.588128725416027e-05, 0.9997712969779968, 1.477544742556347e-06]",3,3
130,267ff78b-bceb-466e-8582-c560fe227ff0_1,0.9999994039535522,"[3.0235847248150094e-07, 6.32209449236143e-08, 1.4735100251073163e-07, 0.9999994039535522, 6.71041533450989e-08]",3,3
131,4cfe4f31-f62c-423a-8b9f-17f455b15313_1,0.993515133857727,"[0.005814453586935997, 3.7045647331979126e-05, 5.9466219681780785e-06, 0.993515133857727, 0.0006273608305491507]",3,3
132,d3638a1f-da14-4c78-bb53-a5cc30850cbe_1,0.9999898672103882,"[5.781670893156843e-07, 6.063809792067332e-07, 8.188079846149776e-06, 0.9999898672103882, 6.587572443095269e-07]",3,3
133,8e5a0feb-b044-49ef-8cea-80816e4c5635_1,0.999609649181366,"[6.024803838045045e-07, 1.560544660605956e-05, 4.754336623591371e-05, 0.0003266409912612289, 0.999609649181366]",4,4
134,5e248b21-e69d-4dee-a1e8-029ade80d0eb_0,0.8411532640457153,"[0.8411532640457153, 0.08516000956296921, 0.0014652683166787028, 0.0386049710214138, 0.033616404980421066]",5,0
