,0,1,2,3,4
28,0.00019581973901949823,0.00017242904868908226,6.099685197114013e-05,0.9992495179176331,0.0003212621377315372
29,0.0043199085630476475,0.00726728281006217,0.0093308687210083,0.9630754590034485,0.016006482765078545
30,0.0006953394622541964,0.0011736075393855572,0.0009142157505266368,0.9959476590156555,0.0012692144373431802
31,2.565034264989663e-05,3.4444787161191925e-05,1.5426861864398234e-05,0.9998900890350342,3.4281620173715055e-05
32,0.009027154184877872,0.012404077686369419,0.01133799646049738,0.06327735632658005,0.9039533734321594
33,3.844877574010752e-05,2.4984068659250624e-05,6.9646310294047e-05,0.0019745328463613987,0.997892439365387
34,4.196206191409146e-06,1.8799410099745728e-06,1.0236694834020454e-05,0.0001278853160329163,0.9998557567596436
35,0.012517166323959827,0.008694644086062908,0.021153924986720085,0.2025735229253769,0.7550606727600098
36,0.00033466325839981437,0.0005010251770727336,0.00031586442491970956,0.998315691947937,0.0005328268744051456
37,6.535315333167091e-05,0.00014651950914412737,0.00010021241178037599,0.9995452761650085,0.00014259078307077289
38,0.0372348353266716,0.05866151303052902,0.051461655646562576,0.1919860541820526,0.6606558561325073
39,4.293735764804296e-05,3.553777787601575e-05,7.906598330009729e-05,0.0008092126226983964,0.9990332126617432
40,2.1714952254114905e-06,1.0756142501122667e-06,4.953055849910015e-06,0.00017510417092125863,0.9998167157173157
41,5.290343779051909e-06,6.650338491454022e-06,2.3368072561424924e-06,0.9999793767929077,6.330848918878473e-06
42,0.00011139966227347031,0.0001405714574502781,6.124759238446131e-05,0.9995463490486145,0.00014040344103705138
43,0.00010009425750467926,0.00011666769569274038,4.1709583456395194e-05,0.9996281862258911,0.00011331451241858304
44,0.00010466766980243847,0.0001744084438541904,0.00012123820488341153,0.9994158744812012,0.00018384067516308278
45,1.4305182048701681e-05,2.237406988570001e-05,1.3364678125071805e-05,0.9999269247055054,2.2948186597204767e-05
46,8.962961146607995e-05,0.00021539549925364554,0.00019237512606196105,0.9991052746772766,0.00039737529004924
47,1.0937616252704174e-06,4.940126245855936e-07,2.8994086278544273e-06,7.034304144326597e-05,0.9999251365661621
48,0.0011335443705320358,0.0014099277323111892,0.0007269996567629278,0.9952722191810608,0.001457281643524766
49,0.00014551723143085837,0.00017200429283548146,5.029046587878838e-05,0.999466598033905,0.00016564950055908412
50,0.0008481382974423468,0.0006854619714431465,0.0016452373238280416,0.0048903548158705235,0.9919307827949524
51,2.091972237394657e-05,8.620970220363233e-06,5.384526593843475e-05,0.0005770617281086743,0.9993395209312439
52,0.00015106439241208136,6.109038804424927e-05,0.00031865405617281795,0.005826545879244804,0.9936425685882568
53,0.007143971044570208,0.014079412445425987,0.01463748887181282,0.8952117562294006,0.0689273327589035
54,1.0135037882719189e-05,1.7105297956732102e-05,9.6886906248983e-06,0.9999462366104126,1.6851641703397036e-05
55,3.649797508842312e-05,4.98388399137184e-05,2.1727155399275944e-05,0.9998420476913452,4.9819449486676604e-05
56,8.255880675278604e-05,8.885347051545978e-05,2.6162288122577593e-05,0.9997184872627258,8.386267290916294e-05
57,2.7600435714703053e-05,2.930216032837052e-05,6.2396352404903155e-06,0.9999101161956787,2.6648694984032772e-05
58,0.0003819963603746146,0.00018953141989186406,0.0007412901613861322,0.00921290647238493,0.989474356174469
59,0.00020144341397099197,0.000204858195502311,4.9378544645151123e-05,0.9993537068367004,0.00019063969375565648
60,0.00031633087201043963,0.0007781794993206859,0.0006467169150710106,0.9974709749221802,0.0007877444732002914
61,8.809473365545273e-05,9.918822615873069e-05,3.451030352152884e-05,0.9996827840805054,9.549806418363005e-05
62,3.07062036881689e-05,3.3256204915232956e-05,1.3551692973123863e-05,0.9998804330825806,4.2026636947412044e-05
63,0.00042863571434281766,0.00042530408245511353,7.984560943441465e-05,0.9986863732337952,0.0003799309488385916
64,7.974964319146238e-06,4.811043709196383e-06,1.3792767276754603e-05,0.0006712103495374322,0.9993021488189697
65,0.0008065882138907909,0.0020910315215587616,0.0018667924450710416,0.9931073784828186,0.0021282632369548082
66,6.548794044647366e-05,3.785173612413928e-05,0.0001467566326027736,0.0018842603312805295,0.997865617275238
67,1.1110964805993717e-06,5.528931978915352e-07,2.5980627924582222e-06,8.34231759654358e-05,0.9999122619628906
68,0.0001363088085781783,0.00015934926341287792,4.288778654881753e-05,0.999509334564209,0.00015217340842355043
69,4.844317572860746e-06,5.817817964270944e-06,1.8386114106760942e-06,0.9999819993972778,5.451497600006405e-06
70,2.425452839815989e-05,2.6116229491890408e-05,5.717398835258791e-06,0.9999200105667114,2.381986087129917e-05
71,1.1388066013751086e-05,1.2643171430681832e-05,2.9726702450716402e-06,0.9999613761901855,1.1555714081623591e-05
72,6.132713315309957e-05,6.090334863984026e-05,1.0907036084972788e-05,0.9998123049736023,5.457815859699622e-05
73,8.295870429719798e-06,3.252168653489207e-06,2.008856063184794e-05,0.0002238788438262418,0.9997444748878479
74,2.3990705813048407e-05,2.8266395020182244e-05,7.092112355167046e-06,0.9999141693115234,2.6405963581055403e-05
75,1.495133346907096e-05,1.9065249944105744e-05,5.083298219688004e-06,0.9999428987503052,1.8023849406745285e-05
76,0.0036747423000633717,0.0032045773696154356,0.003126657335087657,0.9800201654434204,0.009973865002393723
77,3.6629498936235905e-05,3.968669261666946e-05,1.0617807674861979e-05,0.9998761415481567,3.6922348954249173e-05
78,1.6798259821371175e-05,2.0939094611094333e-05,4.991346031602006e-06,0.9999377727508545,1.9588818759075366e-05
79,4.444631031219615e-06,1.9202618659619475e-06,1.1163979252160061e-05,0.00019923871150240302,0.9997832179069519
80,0.0005792271113023162,0.0018741053063422441,0.0019419671734794974,0.9937094449996948,0.0018951859092339873
81,9.531832620268688e-05,0.00014741974882781506,9.599218901712447e-05,0.999506950378418,0.0001542813697597012
82,0.0003337694506626576,0.0003861860604956746,0.00010863906936720014,0.9987934827804565,0.00037795017124153674
83,2.8732954888255335e-05,6.367563764797524e-05,4.394404459162615e-05,0.9997904896736145,7.313422975130379e-05
84,1.4733366697328165e-05,1.618168425920885e-05,4.582152996590594e-06,0.9999494552612305,1.5005713976279367e-05
85,0.006666474975645542,0.015485435724258423,0.015381816774606705,0.9329010248184204,0.029565149918198586
86,9.69724260357907e-06,1.2023472663713619e-05,3.421340579734533e-06,0.9999635219573975,1.1318946235405747e-05
87,4.210246061120415e-06,1.3012185036131996e-06,1.1126467143185437e-05,0.000264208996668458,0.9997190833091736
88,2.718679979807348e-06,1.4694178389618173e-06,5.76322872802848e-06,0.00019430884276516736,0.9997957348823547
89,0.00023789213446434587,0.00013930514978710562,0.00046619458589702845,0.004160790238529444,0.9949958324432373
90,9.457536361878738e-05,0.000143576500704512,8.430097659584135e-05,0.9995325803756714,0.00014497524534817785
91,7.860519872338045e-06,9.229683200828731e-06,2.5010560875671217e-06,0.999971866607666,8.565426469431259e-06
92,0.011973937042057514,0.01204066164791584,0.0032322583720088005,0.9651039242744446,0.007649142760783434
93,0.00024978452711366117,0.00010957537597278133,0.0005330871790647507,0.005616586655378342,0.993490993976593
94,4.123576218262315e-05,4.9576392484596e-05,1.6725405657780357e-05,0.9998446702957153,4.773948239744641e-05
95,1.2622658687178046e-05,1.623875868972391e-05,4.496097517403541e-06,0.9999512434005737,1.5388059182441793e-05
96,2.3148071704781614e-05,3.0223212888813578e-05,1.2130150025768671e-05,0.9999047517776489,2.9678072678507306e-05
97,0.003756758291274309,0.006241232622414827,0.005482603330165148,0.9736260175704956,0.010893476195633411
98,6.166652383399196e-06,7.653983630007133e-06,2.298495473951334e-06,0.9999767541885376,7.200792879302753e-06
99,0.013635443523526192,0.010969439521431923,0.0033176213037222624,0.9617848992347717,0.010292631573975086
100,4.652370080293622e-06,1.8973504438690725e-06,1.2166579836048186e-05,0.00034882844192907214,0.9996324777603149
101,6.672800373053178e-05,7.061270298436284e-05,1.42619464895688e-05,0.9997839331626892,6.453199603129178e-05
102,0.007999567314982414,0.003793933894485235,0.007685482501983643,0.8072149753570557,0.17330607771873474
103,0.0014779121847823262,0.0012201238423585892,0.0001988663716474548,0.9962146878242493,0.0008884822018444538
104,7.116906544979429e-06,7.601331617479445e-06,1.7645928664933308e-06,0.999976634979248,6.865174782433314e-06
105,6.446553743444383e-05,3.4163022064603865e-05,0.0001438391045667231,0.0015851655043661594,0.998172402381897
106,0.002575968625023961,0.002169812098145485,0.0004085624241270125,0.9932112097740173,0.00163445551879704
107,1.4266305470300722e-06,5.029357339481066e-07,3.826058673439547e-06,9.018478885991499e-05,0.9999040365219116
108,3.4108920772268903e-06,4.5114766180631705e-06,1.6228124195549753e-06,0.9999861717224121,4.316791091696359e-06
109,0.0065417117439210415,0.02008044719696045,0.009895547293126583,0.7297772169113159,0.2337050884962082
110,0.028403759002685547,0.028218643739819527,0.04517145827412605,0.18859294056892395,0.7096132040023804
111,9.610613233235199e-06,1.4989112059993204e-05,8.512687600159552e-06,0.9999516010284424,1.5280051229638048e-05
112,1.1935972906940151e-05,1.3841086001775693e-05,3.4940151181217516e-06,0.9999579191207886,1.280969172512414e-05
113,1.484983840782661e-05,1.645833981456235e-05,3.5022248994209804e-06,0.9999501705169678,1.4971618838899303e-05
114,9.846884495345876e-05,0.00013219204265624285,6.708060391247272e-05,0.9995676875114441,0.00013451639097183943
115,3.497676152619533e-05,4.591959805111401e-05,2.0821578800678253e-05,0.9998525381088257,4.5728625991614535e-05
116,0.000137721435748972,0.00011816518235718831,0.00015914015239104629,0.009070283733308315,0.9905146360397339
117,1.903274460346438e-05,4.024439476779662e-05,2.750581734289881e-05,0.9998730421066284,4.0192000597016886e-05
118,0.00013028144894633442,0.0001824633072828874,9.80935656116344e-05,0.9994009733200073,0.00018823324353434145
119,0.0002597647544462234,0.00035049536381848156,0.00019625021377578378,0.9988308548927307,0.0003627457481343299
120,3.5033863241551444e-06,2.1938190002401825e-06,6.942125310160918e-06,0.00017202936578541994,0.9998154044151306
121,0.00018730141164269298,0.0003455384576227516,0.00023598397092428058,0.9988818764686584,0.00034928962122648954
122,1.6664698705426417e-05,5.852035883435747e-06,4.077662742929533e-05,0.0005732370773330331,0.9993634819984436
123,0.00013773243699688464,9.01601742953062e-05,0.0002988918568007648,0.0036433793138712645,0.9958298802375793
124,0.0003585631784517318,0.0004160058160778135,0.00013392158143687993,0.9986854195594788,0.00040607384289614856
125,9.444127499591559e-05,0.00013199658133089542,7.000604819040745e-05,0.9995680451393127,0.00013548112474381924
126,6.3008646975504234e-06,8.349996278411709e-06,2.8965309866180178e-06,0.9999744892120361,8.022313522815239e-06
127,1.5630490452167578e-05,1.956837877514772e-05,7.852686394471675e-06,0.9999380111694336,1.9010507458006032e-05
128,0.000189342608791776,7.494571036659181e-05,0.000416641152696684,0.0055600437335669994,0.993759036064148
129,0.0002908103633671999,0.00033798752701841295,0.00014115258818492293,0.9988945126533508,0.00033556667040102184
130,0.00044440728379413486,0.0006037103594280779,0.0003319083771202713,0.997938334941864,0.0006817062385380268
131,3.031149390153587e-05,2.3385140593745746e-05,4.8506877647014335e-05,0.0011859018122777343,0.9987119436264038
132,0.0009713401668705046,0.0011570083443075418,0.0016860882751643658,0.004699295852333307,0.9914862513542175
133,0.05385040491819382,0.07230373471975327,0.05678682029247284,0.7355355620384216,0.08152348548173904
134,0.00011982230353169143,0.00015013384108897299,4.679313860833645e-05,0.9995349645614624,0.00014834990724921227
135,5.492112904903479e-06,4.471713054954307e-06,6.035185833752621e-06,0.0005956926615908742,0.9993883371353149
136,6.460209533543093e-06,6.973603831283981e-06,1.7786512671591481e-06,0.9999784231185913,6.345597739709774e-06
137,0.00013806376955471933,0.0001542702957522124,4.053029260830954e-05,0.999521017074585,0.00014604291936848313
138,1.6906506061786786e-05,1.81824743776815e-05,3.790331675190828e-06,0.9999446868896484,1.6459614926134236e-05
139,7.751374505460262e-05,8.534696098649874e-05,2.6681102099246345e-05,0.999729335308075,8.114126103464514e-05
140,2.248488090117462e-05,2.5877963707898743e-05,7.617894425493432e-06,0.9999196529388428,2.4350145395146683e-05
141,0.0003039581351913512,0.00033908235491253436,8.353462180821225e-05,0.9989513158798218,0.00032206648029386997
142,0.09019062668085098,0.1048182025551796,0.05759098380804062,0.5980874300003052,0.149312824010849
