,0,1,2,3,4
136,5.6889541156124324e-05,9.007492735690903e-06,5.744732689549892e-09,0.9999339580535889,1.678373422464574e-07
137,0.018615493550896645,0.0044423434883356094,7.989738514879718e-05,0.9765027761459351,0.0003595078887883574
138,1.341040842817165e-05,1.7401730474375654e-06,4.672585651732675e-10,0.999984860420227,1.9685241881006732e-08
139,5.51288525940663e-09,3.632717607615632e-06,2.0880477791251906e-07,2.6311658075428568e-05,0.9999698400497437
140,3.718149309861474e-05,9.351665539725218e-06,9.16656883731548e-09,0.9999532699584961,2.1460034815845574e-07
141,0.0012786788865923882,0.0027907348703593016,2.3678832803852856e-05,0.9342555999755859,0.06165124103426933
142,0.0004480020725168288,0.00015080913726706058,7.277465670085803e-07,0.9993957281112671,4.74073158329702e-06
143,2.385445729835567e-10,6.324215178210579e-07,5.111938961022133e-08,2.55363920587115e-06,0.9999967813491821
144,9.550603363717158e-12,7.417645520035876e-08,3.026559225460801e-09,4.4304002244643925e-07,0.9999995231628418
145,0.8880487680435181,0.06147510185837746,0.005066721234470606,0.04516787454485893,0.00024144684721250087
146,1.0661921805876773e-05,1.0876631222345168e-06,2.20072779444358e-10,0.9999881982803345,7.980936800322525e-09
147,3.1746486683914554e-07,5.449579475680366e-05,5.680855792888906e-06,0.00028408088837750256,0.9996553659439087
148,0.0008130897767841816,0.00028867454966530204,1.984205255212146e-06,0.9988846182823181,1.1719484064087737e-05
149,0.09983713924884796,0.34759247303009033,0.48961323499679565,0.021844390779733658,0.041112855076789856
150,5.0371479209943e-10,8.916977662920544e-07,4.978563339363973e-08,5.784412678622175e-06,0.9999933242797852
151,1.3076974028081167e-05,1.3855961924491567e-06,2.6808480435569493e-10,0.9999855756759644,1.170897689917183e-08
152,4.587553210574913e-13,9.338425144278517e-09,2.5795310332199506e-10,1.2795540271781647e-07,0.9999998807907104
153,0.4407307505607605,0.2443547248840332,0.12319120764732361,0.15933352708816528,0.032389745116233826
154,0.01183794904500246,0.0349116213619709,0.004666188266128302,0.3044413626194,0.6441428661346436
155,6.660950020886958e-06,8.734373864172085e-07,2.2494095475167342e-10,0.9999924898147583,8.271636708911956e-09
156,0.13645337522029877,0.3278340995311737,0.44932085275650024,0.036910369992256165,0.04948129877448082
157,6.578872125828639e-05,7.999502486200072e-06,3.4673108828542354e-09,0.9999260902404785,1.0559494256767721e-07
158,1.4757809367438313e-05,2.3218101432576077e-06,8.851108734830859e-10,0.9999829530715942,3.4903358425708575e-08
159,0.0033039238769561052,0.10625994950532913,0.5029594302177429,0.004054846242070198,0.38342180848121643
160,1.2283565411053132e-05,2.2249271296459483e-06,9.543340562245817e-10,0.9999854564666748,3.803271653168849e-08
161,0.00024299211509060115,4.672140130423941e-05,7.239909649570109e-08,0.9997087121009827,1.4136398931441363e-06
162,1.2553501640977238e-11,8.7721858221812e-08,3.728073849629254e-09,6.486758366008871e-07,0.9999992847442627
163,6.336957767416607e-07,4.720519797274392e-08,1.7947648575655784e-12,0.9999992847442627,1.4973713935440003e-10
164,9.987200610339642e-05,1.5157700545387343e-05,1.1747612660428786e-08,0.9998847246170044,2.8522208594949916e-07
165,7.75088119553402e-06,0.0004700206045527011,0.00010044461669167504,0.001531969290226698,0.9978898167610168
166,0.00023707631044089794,3.1755538657307625e-05,2.610720706286429e-08,0.9997305274009705,5.798319193672796e-07
167,0.00030190430697984993,7.090680446708575e-05,1.5124034291602584e-07,0.9996240139007568,3.0168182547640754e-06
168,0.0005761220236308873,0.00012813233479391783,3.548878453329962e-07,0.9992899894714355,5.388797944760881e-06
169,5.664869462407296e-09,5.976243755867472e-06,9.678827836978598e-07,1.4766343156225048e-05,0.9999783039093018
170,0.0011119154514744878,0.0002016094367718324,5.40199152965215e-07,0.998678982257843,6.9234110924298875e-06
171,2.4253203889657016e-08,9.272791430703364e-06,4.978098218089144e-07,0.00010037907486548647,0.9998898506164551
172,1.7559144680490135e-06,0.0001543390389997512,1.7077803931897506e-05,0.0008202737662941217,0.9990065693855286
173,0.000247444782871753,7.978133362485096e-05,2.531964753416105e-07,0.9996683597564697,4.20728338212939e-06
174,8.470347090394625e-09,2.5364000975969248e-05,3.3974723919527605e-05,7.067315891617909e-06,0.9999336004257202
175,9.338710697193164e-06,7.776757229294162e-07,9.406323636662606e-11,0.9999898672103882,4.387000984706901e-09
176,0.0002442857075948268,5.1344919484108686e-05,8.664306250238951e-08,0.999702513217926,1.7957578393179574e-06
177,1.6993206372717395e-05,2.38529128182563e-06,7.450349781557009e-10,0.9999805688858032,3.1872367856067285e-08
178,5.011738176108338e-05,5.655766926793149e-06,2.284004319008659e-09,0.9999440908432007,6.15187190078359e-08
179,2.404292476915204e-12,2.7566455784722166e-08,9.222372310269122e-10,3.3015658118529245e-07,0.9999996423721313
180,0.01729729399085045,0.15421134233474731,0.7404640316963196,0.007903688587248325,0.08012363314628601
181,1.8309793858861667e-06,0.00012721661187242717,4.815544798475457e-06,0.0030876691453158855,0.9967784285545349
182,9.68589919381202e-09,8.793207598500885e-06,2.276081431773491e-06,1.5587142115691677e-05,0.9999732971191406
183,0.00038494321051985025,7.654969522263855e-05,1.718621263080422e-07,0.9995357990264893,2.4905418740672758e-06
184,0.0004778056754730642,0.00015268032439053059,9.794230209081434e-07,0.9993417859077454,2.6661196898203343e-05
185,0.00025619007647037506,0.014869356527924538,0.9819023609161377,2.3329830582952127e-05,0.0029487311840057373
186,0.0016659318935126066,0.03333604708313942,0.962374746799469,9.131056140176952e-05,0.002531919162720442
187,3.013247180660983e-07,7.191351323854178e-05,1.6760743164923042e-05,0.000162445503519848,0.9997485280036926
188,5.711466656066477e-05,3.859744538203813e-06,8.233618231656692e-10,0.99993896484375,1.9929670358465046e-08
189,1.0501461922274302e-09,1.2392825965434895e-06,3.540626991593854e-08,3.0142928153509274e-05,0.9999685287475586
190,0.7327434420585632,0.10999878495931625,0.016986088827252388,0.13751831650733948,0.0027534551918506622
191,3.182686850777827e-05,0.0017179185524582863,0.0007899572374299169,0.002743815304711461,0.994716465473175
192,6.2369235820369795e-06,4.17853811995883e-07,3.5517755403446927e-11,0.9999933242797852,1.558265183554397e-09
193,0.03996286168694496,0.02742019109427929,0.001779870130121708,0.9204742908477783,0.01036284863948822
194,8.043090499176841e-12,1.0390126448101e-07,1.224080303785513e-08,2.2986894521181966e-07,0.9999996423721313
195,6.0987138567725196e-05,2.5156690753647126e-05,3.963650030414101e-08,0.9999129772186279,8.168696581378754e-07
196,8.563228038838133e-05,2.515400410629809e-05,5.854828444284976e-08,0.999887228012085,1.894206889119232e-06
197,4.906845418872763e-08,2.718394171097316e-05,9.541788131173234e-06,3.76655843865592e-05,0.9999256134033203
198,1.2646549294004217e-05,1.1179038210684666e-06,2.012783273386276e-10,0.9999862909317017,6.7745475895719665e-09
199,9.096654684981331e-05,2.4886472601792775e-05,4.146463794540978e-08,0.9998832941055298,8.637247219667188e-07
200,1.309262188442517e-05,2.233467284895596e-06,9.558179803192957e-10,0.999984622001648,3.66021275510775e-08
201,9.166676318272948e-05,1.4678772458864842e-05,1.3664677389613189e-08,0.9998934268951416,2.824333478201879e-07
202,0.7868726253509521,0.10377941280603409,0.017683785408735275,0.08969572931528091,0.0019685570150613785
203,0.4834204912185669,0.23881544172763824,0.1588466316461563,0.10001083463430405,0.018906546756625175
204,1.5454937965841964e-05,1.2990708455618005e-06,2.278535971012019e-10,0.9999831914901733,7.608818464177602e-09
205,3.328416642034426e-05,4.808717676496599e-06,2.3873525378803606e-09,0.9999617338180542,7.041357008574778e-08
206,0.0001271932851523161,4.705564060714096e-05,1.2530333037830133e-07,0.9998227953910828,2.8637955438171048e-06
207,0.02627742476761341,0.05109483748674393,0.004078414756804705,0.8739084005355835,0.04464098438620567
