,official_name,max_probability,probabilities,y_pred,y_true
43,02b5012e-f7ac-4423-8978-0b2f5e50926e_1,0.9999991655349731,"[2.796413696160016e-07, 1.0671223549252318e-07, 5.902326405404779e-10, 0.9999991655349731, 1.7823208187106587e-11]",3.0,3
44,414056a2-b1dc-4741-b9b9-fda306da6ad6_1,0.9999895095825195,"[1.0370489690103568e-05, 7.966502835188294e-08, 1.849384867469439e-09, 0.9999895095825195, 1.3824166811282623e-10]",3.0,3
45,91a605b2-929a-44ce-8522-2ff793ddf82f_1,0.9945797324180603,"[6.648404937692476e-09, 2.9680088573513785e-06, 1.916593282658141e-05, 0.005304533522576094, 0.9945797324180603]",4.0,4
46,b11234b9-93d5-46df-bb67-110d6ed3e664_1,0.999994158744812,"[1.6546960468488692e-09, 4.1025086106039055e-10, 1.1378618186563827e-10, 1.1243710673625174e-07, 0.999994158744812]",4.0,4
47,604b9fd9-93d4-40b8-b83b-f5381d8418a2_1,0.9999974966049194,"[8.982217281072735e-08, 2.4375736984438845e-09, 1.1693732648865307e-09, 2.0854995455010794e-06, 0.9999974966049194]",4.0,4
48,1bc2ad71-fb9d-4012-bfe7-c39e215a51eb_1,0.999980092048645,"[5.95943596692905e-08, 7.48060813293705e-09, 5.025328846386401e-07, 3.4889317248598672e-06, 0.999980092048645]",4.0,3
49,fa543627-9e3c-4af9-bb33-f0cdd9fbc9cc_1,0.9999651908874512,"[2.642707613631501e-06, 1.3069617352812202e-06, 1.8832674086866064e-08, 0.9999651908874512, 6.582080658290579e-08]",3.0,3
50,852effcd-8146-46e1-96fa-e5a9f09a88e2_1,0.9999986886978149,"[8.883480973054247e-07, 6.605581859275844e-08, 2.327768378052042e-08, 0.9999986886978149, 2.0596643834913664e-10]",3.0,3
51,04beccb3-f513-4d60-b57f-a4382e4eeda3_1,0.9999635219573975,"[8.63845116327866e-07, 6.287309561869847e-11, 2.0073770201634034e-07, 0.9999635219573975, 1.9798461536879586e-08]",3.0,3
52,c0ce18e0-89bd-469d-8ca7-292f815cd34f_1,0.9998841285705566,"[2.1742725948570296e-05, 2.12129494525648e-10, 6.999300239840522e-05, 0.9998841285705566, 2.408718501101248e-05]",3.0,4
53,85fcd432-abf4-4bb7-8039-2de41477cb44_1,0.9999735355377197,"[3.122038489278972e-13, 5.010981213304788e-11, 1.1543429545568529e-09, 6.418002240771159e-10, 0.9999735355377197]",4.0,4
54,1592435b-a79a-4fae-90f7-74b193777f08_1,0.9999971389770508,"[1.1385974385547115e-09, 5.337488673262669e-09, 1.3561722578270263e-10, 1.4904288718753378e-06, 0.9999971389770508]",4.0,4
55,4519a839-11ea-4628-b5a7-071833ad16de_1,0.9999736547470093,"[5.509694460670289e-07, 5.894342652856821e-11, 4.483690219103664e-08, 0.9999736547470093, 1.325538079299804e-08]",3.0,3
56,28e9b6f9-ab6a-400b-a6a9-79095a443591_1,0.9941130876541138,"[1.0526619917072821e-05, 3.7055466236779466e-05, 3.240007208660245e-05, 0.9941130876541138, 4.3635477595671546e-06]",3.0,3
57,85fcd432-abf4-4bb7-8039-2de41477cb44_0,0.9154521226882935,"[0.06463328003883362, 0.9154521226882935, 3.5585098885349e-06, 5.756432983616833e-06, 0.0035777774173766375]",1.0,1
58,6b0c1e54-b643-4490-927e-d5c91957d5d2_1,0.9992581009864807,"[9.440766734769568e-05, 5.932446219958365e-05, 0.00031846793717704713, 0.9992581009864807, 2.2499425540445372e-05]",3.0,3
59,63643ba6-bed9-4c36-91dd-a18105fadc06_1,0.9998522996902466,"[1.5350440918382446e-08, 2.31679678108776e-07, 0.9998522996902466, 1.6819881238916423e-06, 0.00013911603309679776]",2.0,2
60,8be7d2e2-1504-49d0-bbdd-893d3d12e072_1,0.999998927116394,"[1.1491154339182685e-07, 1.5727364655049314e-07, 5.119262791453139e-10, 0.999998927116394, 7.355764608529824e-11]",3.0,3
61,62c6edc7-170d-4825-ab81-f88b14013cc5_1,0.9999995231628418,"[3.603418292641436e-07, 2.1748030043511335e-09, 1.3592397207773388e-09, 0.9999995231628418, 2.25388110952629e-12]",3.0,3
62,c4247ccb-8201-428e-a2e7-b5104f095588_0,0.9043633937835693,"[0.9043633937835693, 0.08197664469480515, 9.770398037289851e-07, 1.7682954478459578e-07, 0.00012258131755515933]",0.0,0
63,4cfe9a35-80f2-422b-82e8-8f4b12ded992_1,0.9895382523536682,"[0.0008892159094102681, 3.070273669436574e-05, 0.0024394902866333723, 0.9895382523536682, 0.007088520564138889]",3.0,3
64,5358b8c7-d69c-4485-9420-03416564187b_1,0.9994438290596008,"[1.1428354440568e-07, 1.1197720972688785e-08, 1.3537884058223426e-07, 0.9994438290596008, 2.300541424027358e-10]",3.0,3
65,31a0dd95-8199-4d25-b40d-4b353644af46_1,0.9956567883491516,"[1.6389464008170762e-06, 4.447463908263671e-08, 4.310848453314975e-06, 0.9956567883491516, 7.578100280625222e-08]",3.0,3
66,fd5728e0-e495-45f5-aac8-c0856510c8aa_1,0.9999489784240723,"[4.1468607378192246e-05, 8.540198905393481e-06, 1.0332176998417708e-06, 0.9999489784240723, 4.205607595508809e-08]",3.0,3
67,1d9d253f-2de6-4eb6-8514-8ed3b041a83b_1,0.9999843835830688,"[6.292263022742665e-15, 2.8949739740852243e-12, 2.4984857932563997e-12, 1.4248309997133557e-11, 0.9999843835830688]",4.0,4
68,4edff57f-4b0e-4770-beac-590da7d7232c_1,0.9993995428085327,"[8.585489558754489e-05, 7.104237198518604e-08, 8.945248555392027e-05, 0.9993995428085327, 0.00041344566852785647]",3.0,3
69,9ec1c41f-495b-4715-956c-9f1ed0b47e01_1,0.9999798536300659,"[1.5035231740179178e-11, 6.43585115756018e-11, 4.103752927753224e-12, 5.2386990745389994e-08, 0.9999798536300659]",4.0,4
70,9a404208-c3d3-4e6b-b511-1a4ccf595c18_1,0.9999289512634277,"[1.5114083851131e-07, 5.7173918377451116e-11, 1.267601579257871e-08, 0.9999289512634277, 1.3451861846647262e-09]",3.0,3
71,52495119-a052-4749-bed4-d4c81a6c3fb2_1,0.9847697019577026,"[0.00018995620484929532, 1.4596483133288984e-08, 2.575494181655813e-05, 0.014960012398660183, 0.9847697019577026]",4.0,4
72,f8804530-3c83-4787-9467-b18a1c73f610_1,0.9999798536300659,"[1.5727215441074804e-07, 2.5422883709325106e-07, 3.74292596916348e-10, 0.9999798536300659, 1.9403947337792715e-09]",3.0,3
73,ac8cadda-c01e-4e8d-9557-38e0a36c3210_1,0.9999995231628418,"[1.5344233661451767e-09, 9.988364801927219e-09, 1.5429518773757422e-09, 4.510800977186591e-08, 0.9999995231628418]",4.0,4
74,edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a_1,0.9975295066833496,"[1.0063486932665455e-08, 8.872623880051833e-07, 0.9975295066833496, 0.001832089270465076, 0.0006345162400975823]",2.0,2
75,4a9a3a6d-090a-4c26-b16c-d65055f05628_1,0.9999998807907104,"[1.5408783970993767e-10, 2.2300815707976263e-11, 4.2331482763557915e-10, 1.5654458840330676e-09, 0.9999998807907104]",4.0,4
76,2939c03a-6f3f-4f7b-b246-34361baadeb9_1,0.9303037524223328,"[0.021329287439584732, 8.138804696500301e-05, 0.019169123843312263, 0.9303037524223328, 0.02911556512117386]",3.0,3
77,3128d9bf-71fd-4edb-8d07-98f53ef0432e_1,0.9996249079704285,"[4.109349447389832e-06, 3.485492925392464e-05, 6.822077557444572e-05, 0.9996249079704285, 2.1159532934689196e-06]",3.0,3
78,afd60992-f279-46ee-8fb9-53f6be850f6c_1,0.9882033467292786,"[3.028744458788424e-06, 7.189571624621749e-05, 8.798193448456004e-05, 0.9882033467292786, 4.634873675968265e-06]",3.0,3
79,74749fe8-f5d0-4d0d-8c7a-e56eba6503b3_1,0.9991171360015869,"[1.1379862371541094e-05, 5.259065073914826e-05, 0.0006135811563581228, 0.9991171360015869, 7.91491984273307e-05]",3.0,3
80,6fbf13b2-614b-4c61-824b-81ae25daae31_1,0.9999711513519287,"[6.583907179447124e-07, 5.882869302809013e-08, 7.898988685361985e-10, 0.9999711513519287, 1.2087463252541397e-09]",3.0,3
81,3b2b492b-94af-4540-b283-3b9ef98d5b2f_1,0.9999613761901855,"[3.2018019737733994e-06, 6.178919420563034e-08, 2.7124211555928923e-05, 0.9999613761901855, 7.412857939925743e-06]",3.0,3
82,ed560804-50b9-488e-bfa9-33f20cb83106_1,0.9994199275970459,"[7.332198406371712e-14, 2.4535502518574503e-09, 4.830785549359007e-09, 0.0005801022634841502, 0.9994199275970459]",4.0,4
83,8f936d84-3b81-4d1c-aca1-93f5c86ed1bc_1,0.9999682903289795,"[1.4488698241166276e-07, 5.431580802905955e-07, 1.0674671102606226e-05, 0.9999682903289795, 1.6542542653041892e-05]",3.0,3
84,9aabcbd7-a26a-49b1-abf1-02c0dc3adcf2_1,0.9973050951957703,"[7.034232396563311e-08, 7.492733971048438e-07, 0.9973050951957703, 4.025234375149012e-06, 0.0003750628384295851]",2.0,2
85,e548aeb2-04ca-48f8-af8d-8acb745748fc_1,0.999996542930603,"[2.6690054255595896e-06, 6.714458891110553e-07, 1.5819160426033818e-09, 0.999996542930603, 1.1319895715233841e-10]",3.0,3
86,3cfe743c-f02e-42bf-a170-9d8b8a514d10_1,0.9999570846557617,"[7.072524965678895e-08, 7.511867039511344e-08, 2.4908738960327526e-10, 0.9999570846557617, 1.2363431112216716e-10]",3.0,3
87,3f05a719-e81e-4f0c-a5c1-f1733b7aba11_1,0.9999940395355225,"[1.2184109436930157e-06, 2.289749945205699e-09, 3.83829723560325e-09, 0.9999940395355225, 8.385138416944216e-11]",3.0,3
88,5003a0cb-1a60-4c2e-b7f7-6e9245c66968_1,0.9999942779541016,"[1.4787329973842134e-06, 4.683359478008242e-08, 1.2922427572448214e-09, 0.9999942779541016, 5.109864753549687e-10]",3.0,3
89,b809c2f2-185c-496a-a1d4-589294443a1d_1,0.9999904632568359,"[4.5119916205766785e-15, 3.196890530077212e-10, 2.0399894273825936e-10, 9.324025086243637e-06, 0.9999904632568359]",4.0,4
90,12560466-52ca-4114-8c9b-4853599628f1_1,1.0,"[3.1847458697997766e-12, 7.631022549969835e-13, 1.7561471414985312e-14, 5.899562505184974e-10, 1.0]",4.0,4
91,a4225cb2-7b4b-4122-b6b9-629c26e3ea56_1,0.9969722628593445,"[9.398832844453864e-06, 4.335841731517576e-05, 9.035549737745896e-05, 0.0018431555945426226, 0.9969722628593445]",4.0,4
92,9626e62f-f984-463a-8ef3-677489191864_1,0.9999995231628418,"[1.8425348052852897e-12, 8.33584156562095e-12, 1.8290532662664644e-13, 4.015439980520341e-09, 0.9999995231628418]",4.0,4
93,9d202594-7697-443f-a1ee-d8e7b28ecb8f_1,0.9995333552360535,"[8.402196840506804e-07, 4.512546365731396e-05, 1.2119586244807579e-05, 0.9995333552360535, 2.0544364360830514e-06]",3.0,3
94,52db2d93-fcc6-4f80-9668-a0a6ea450738_1,0.9993845224380493,"[3.1890073159956955e-07, 1.2000682669821572e-09, 7.657815359607412e-08, 0.9993845224380493, 2.7218435838527455e-10]",3.0,3
95,6208a0a6-104e-48e6-964c-39d120b418d3_1,0.9937319755554199,"[1.5480157303585096e-12, 3.9398304352289415e-07, 8.409826079969207e-08, 0.006250415928661823, 0.9937319755554199]",4.0,4
96,0f3c4f8f-0766-46b0-81b4-18ca4f6ea20a_1,0.999228835105896,"[3.31276361897892e-09, 2.871741742183076e-07, 0.999228835105896, 4.0234695916296914e-05, 0.0007123097311705351]",2.0,2
97,08269082-cd8d-413a-a606-aa140cccc9e6_1,1.0,"[6.796605603658307e-16, 4.283396486354056e-15, 5.89934201444505e-16, 5.103493447072491e-14, 1.0]",4.0,4
98,552e78bb-dc9e-4c73-82bd-93a4bbea3a3a_1,0.682172954082489,"[2.0338686681498075e-06, 7.731973710178863e-06, 0.317619651556015, 0.682172954082489, 0.00019761138537432998]",5.0,4
99,10d3a64b-22d0-4846-8972-d78173deca2c_1,0.9999749660491943,"[8.427969988566986e-10, 6.469656477214869e-10, 7.083156283727021e-11, 4.712383372407203e-07, 0.9999749660491943]",4.0,4
100,08a96dec-e658-493a-9308-83f7ace3b3b6_1,0.9822114706039429,"[1.8023442294179404e-07, 7.1941262831387576e-06, 0.9822114706039429, 0.013962681405246258, 0.0038127023726701736]",2.0,2
101,766999d7-fa28-415b-8783-be62b1b2fd70_1,0.9953873157501221,"[0.00014468454173766077, 0.00021891493815928698, 0.0005127786425873637, 0.9953873157501221, 0.002721939468756318]",3.0,3
102,dc39df39-9945-4cb6-a852-d3b42177ac80_1,0.9999991655349731,"[5.809150903368643e-12, 1.1284909638697993e-11, 1.1238775882160823e-10, 1.1584391779173586e-10, 0.9999991655349731]",4.0,4
103,439794a8-51bd-4c70-968c-34cf26b90148_1,0.999941349029541,"[7.163339432736393e-06, 1.8326048234484915e-07, 5.748247531300876e-06, 0.999941349029541, 5.975370527266932e-07]",3.0,3
104,7bde24e1-8dc8-4359-827e-ffaef72898ef_1,0.9999909400939941,"[2.6353672577528187e-09, 1.2266959670270694e-09, 1.1665270138738748e-10, 9.545491366225178e-07, 0.9999909400939941]",4.0,4
105,1b3f2411-52cd-4482-bea2-95cf72020c6f_1,0.8664883971214294,"[0.004092385992407799, 0.0016502260696142912, 0.00615325290709734, 0.8664883971214294, 0.1208295077085495]",5.0,3
106,80c4fc5b-dc7d-4308-8c81-6e83625963b5_1,0.9999998807907104,"[2.8074047975223948e-08, 2.4996831271550946e-08, 1.3391118214300946e-09, 0.9999998807907104, 2.591818493158371e-08]",3.0,3
107,b7994839-77a5-4725-aa58-a9e8c79dbfc2_1,1.0,"[1.856756881579713e-08, 1.5074200776510338e-09, 7.847512084602215e-10, 1.0, 4.2374140307721575e-10]",3.0,3
108,9fc9c087-0c82-49ea-8437-861a3029c3d4_1,1.0,"[1.8031446832340626e-20, 7.063975193053822e-18, 1.0129457243210834e-16, 6.386281668184642e-16, 1.0]",4.0,4
109,64b35577-c430-4f11-8a34-965921e3a37d_1,0.9999997615814209,"[5.990421917193012e-13, 1.793684233260262e-12, 3.1892416767383136e-13, 6.302317695494608e-11, 0.9999997615814209]",4.0,4
110,2d813726-b8a6-4719-9323-a7496547e156_0,0.3884139060974121,"[0.00025121140060946345, 0.0011849846923723817, 0.19233468174934387, 0.3884139060974121, 0.015551975928246975]",5.0,1
111,b7143068-4afd-47ed-9e08-1894f886c503_1,0.9670251607894897,"[1.910730316012632e-05, 1.6319123119501455e-07, 2.576514998509083e-05, 0.03292541578412056, 0.9670251607894897]",4.0,3
112,9fd9104b-a26d-44c7-bb45-f1edd76d0aa0_1,0.9999990463256836,"[4.19613890301207e-08, 5.032108951752434e-09, 4.131889568270708e-07, 0.9999990463256836, 5.313684710017696e-07]",3.0,3
113,6b1ff32f-75a4-44aa-9da4-b6872e179c9f_1,0.9999555349349976,"[5.018292270619895e-08, 1.5976947542739595e-09, 2.3709301189001053e-08, 4.4161246478324756e-05, 0.9999555349349976]",4.0,3
114,69fb3eff-a32c-48e1-aab8-645ef31d163a_1,0.9999812841415405,"[2.5115651780538428e-08, 3.7002919270889834e-06, 8.354843430424808e-07, 0.9999812841415405, 1.1523765351739712e-05]",3.0,3
115,01277e9d-a35f-45d9-9e60-2e8cd79630a0_1,0.9597622752189636,"[0.0002547740004956722, 0.00012800008698832244, 0.0029204757884144783, 0.9597622752189636, 0.036680929362773895]",3.0,3
116,11111b58-c7df-4291-ad8a-4baec9ff7d1f_1,0.959787130355835,"[0.0002781911753118038, 0.0011375589529052377, 0.002340134000405669, 0.959787130355835, 0.035291045904159546]",3.0,3
117,f76bb0cc-eb45-4a2b-9961-e94641a53dab_1,1.0,"[5.374998973941485e-16, 4.331802989921541e-16, 5.663499851614177e-17, 3.71249865159691e-14, 1.0]",4.0,4
118,98a639c2-d615-4dc1-98f0-298752b69b09_1,0.9999868869781494,"[1.7371428739920702e-09, 1.0534983552190624e-08, 2.4348423277587017e-10, 4.374532181827817e-06, 0.9999868869781494]",4.0,4
119,f2b58595-dec0-4194-ab33-7c7dc6c058a6_1,0.9996318817138672,"[2.5338893205884006e-09, 1.242269043189026e-08, 0.9996318817138672, 0.0002978026168420911, 7.033341535134241e-05]",2.0,2
120,6e9e5e05-2bf8-4724-8e31-241f517289de_1,0.999993085861206,"[1.093140866714748e-07, 1.7372316563069035e-07, 1.6332930954376934e-06, 0.999993085861206, 3.654314468803932e-06]",3.0,3
121,7ca06dbe-f073-4aee-86ff-a545fad5ea93_1,0.9999997615814209,"[2.2687675027555088e-07, 2.6564436761411514e-10, 8.719651112265581e-10, 0.9999997615814209, 8.101146164486706e-13]",3.0,3
122,11a33d4a-4839-468f-9d61-5630586ed978_1,0.978996753692627,"[0.00017639492580201477, 1.953864092740787e-08, 0.0007599356467835605, 0.978996753692627, 0.0200668815523386]",3.0,2
123,f00224ff-eb5d-4e46-ac9c-02fd7230f0c2_1,0.9999843835830688,"[2.5903942619392994e-12, 2.1955498530346063e-10, 1.5600161787365785e-11, 5.883067810685816e-09, 0.9999843835830688]",4.0,4
124,1380d4cc-8f56-4206-bfe6-8e99462fe180_1,0.990181565284729,"[4.5768694690195844e-05, 0.0003596952883526683, 0.00033253434230573475, 0.990181565284729, 0.0002872689801733941]",3.0,3
125,b39d6675-9378-4652-8a28-9b52b8ca88ce_1,0.999386191368103,"[3.2605630195803315e-08, 1.3943647347858246e-09, 3.759540945225126e-08, 0.999386191368103, 5.304859329591238e-11]",3.0,3
126,577847b9-f9b6-4954-868f-3d5ab2b4f694_1,0.9999209642410278,"[5.379480398914893e-07, 1.755152698024176e-05, 4.048984010296408e-06, 0.9999209642410278, 1.6890022379811853e-05]",3.0,3
127,9256867c-dc82-4e1a-85d6-e4c9bde8ab8c_1,0.9712052345275879,"[0.0020189937204122543, 0.00032975105568766594, 0.011013291776180267, 0.9712052345275879, 0.015030095353722572]",3.0,3
128,4d856b5d-a59b-45f2-a9b2-4d43ec8a20e4_1,0.9896852970123291,"[0.0001955408079084009, 8.71701558935456e-05, 0.00022799224825575948, 0.9896852970123291, 0.009795702062547207]",3.0,3
129,c7e9ba09-0826-466c-8555-6595de31ed31_1,0.9999897480010986,"[1.348920335431103e-07, 1.5172639811211752e-09, 1.605401367399395e-09, 0.9999897480010986, 2.158084908693292e-12]",3.0,3
130,267ff78b-bceb-466e-8582-c560fe227ff0_1,0.9984133839607239,"[9.499218867858872e-05, 2.853698424587492e-05, 0.0006403329316526651, 0.9984133839607239, 0.000112074805656448]",3.0,3
131,4cfe4f31-f62c-423a-8b9f-17f455b15313_1,0.8633038997650146,"[2.8047103114658967e-05, 0.00012060476001352072, 0.1340210735797882, 0.8633038997650146, 0.0023610598873347044]",5.0,3
