,0,1,2,3,4
47,0.0003423123562242836,3.907441623596242e-06,2.5827423542068573e-06,4.470403382583754e-06,0.9996466636657715
48,0.004664959851652384,0.003715582424774766,0.0016485564410686493,0.9865723848342896,0.003398501081392169
49,1.3806105926050805e-05,1.0688684426440886e-07,0.9980521202087402,0.0018560553435236216,7.789028313709423e-05
50,5.9078127378597856e-05,3.058132642763667e-05,1.0302125701855402e-05,0.9997345805168152,0.0001654696825426072
51,3.4676365885388805e-06,2.0793409660768702e-08,0.9997610449790955,0.000208854500669986,2.672116352187004e-05
52,1.2711491763184313e-05,4.539206929621287e-05,1.2574503216455923e-06,0.9997934699058533,0.00014718016609549522
53,4.401853948365897e-05,1.659257549135873e-07,0.9986937642097473,0.0011652257526293397,9.685266559245065e-05
54,3.5332301195012406e-05,1.1276427358097862e-05,2.601985329420131e-07,0.0029921834357082844,0.9969609379768372
55,0.002072253730148077,6.205145473359153e-05,0.0002453632478136569,0.00018616634770296514,0.9974341988563538
56,0.0006287812138907611,0.0024768351577222347,0.0007400986505672336,0.9513333439826965,0.04482085257768631
57,0.024326106533408165,0.027497299015522003,0.011918333359062672,0.17954790592193604,0.7567103505134583
58,2.1297870262060314e-05,9.697778295958415e-05,7.013573394942796e-06,0.9997188448905945,0.00015594126307405531
59,2.7691565264831297e-05,1.1284943866485264e-05,1.2346796438578167e-06,0.9999171495437622,4.269100463716313e-05
60,0.005320850759744644,0.001608075457625091,3.953966006520204e-05,0.5631285905838013,0.42990297079086304
61,5.9364705151665476e-08,5.878633757561147e-08,2.023768708170337e-09,0.9999985694885254,1.2852705140176113e-06
62,1.1199424534424907e-06,3.504340838844655e-06,1.5957681398504064e-07,0.9999791383743286,1.6136518752318807e-05
63,3.372341234353371e-05,0.0001336623972747475,1.5966421415214427e-05,0.999534010887146,0.00028260325780138373
64,3.2607815228402615e-05,4.479720155359246e-05,1.1297206583549269e-05,0.9998787641525269,3.2510008168173954e-05
65,0.011831624433398247,2.08523306355346e-05,2.4591770397819346e-06,0.00028735262458212674,0.9878576993942261
66,0.00020971937919966877,0.00017780467169359326,7.870329864090309e-05,0.9993171691894531,0.00021661032224074006
67,0.13256101310253143,0.0066453563049435616,0.0011996451066806912,0.039192017167806625,0.8204019069671631
68,5.1941089623142034e-05,2.5198969524353743e-06,1.0868367098737508e-05,4.2993093529730686e-07,0.999934196472168
69,9.699698239273857e-06,1.2420249731803779e-05,3.3773960694816196e-06,0.9999372959136963,3.717958679771982e-05
70,9.203731679008342e-06,9.885413419397082e-06,1.522378056506568e-06,0.9999637603759766,1.5665695173083805e-05
71,9.675663022790104e-05,0.0006018847343511879,0.0029872688464820385,0.7845888733863831,0.21172520518302917
72,1.1672373148030601e-05,1.6982910892693326e-05,3.7418888041429454e-06,0.9999524354934692,1.5139583410928026e-05
73,7.845533218642231e-06,1.6664364466123516e-07,1.2025859632558422e-06,1.6439328121009567e-08,0.9999908208847046
74,0.005051200743764639,3.660693619167432e-05,0.00043881763122044504,4.625952715286985e-05,0.9944270849227905
75,0.0007002817583270371,1.3130433217156678e-05,3.465293957560789e-06,1.2422049167071236e-06,0.9992819428443909
76,0.0014436342753469944,0.00042680464684963226,6.599726930289762e-06,0.9682878851890564,0.02983512170612812
77,3.1568126814818243e-06,5.0859994189522695e-06,2.128269443346653e-06,0.9999783039093018,1.1267373338341713e-05
78,2.529091580072418e-05,4.4695156248053536e-05,6.7507658059184905e-06,0.9998327493667603,9.04573462321423e-05
79,0.6248690485954285,5.763739864050876e-06,0.03460845723748207,0.33485108613967896,0.0056656403467059135
80,1.4355222219819552e-06,5.381388490377503e-08,8.803217497188598e-07,8.326590972274062e-09,0.999997615814209
81,0.8969974517822266,0.009001770988106728,0.018785759806632996,0.02319100685417652,0.052024081349372864
82,0.00026041659293696284,0.00012847641482949257,0.00016690568008925766,0.9991108775138855,0.00033322753733955324
83,0.00018296770576853305,2.129671338479966e-05,1.9446473743300885e-05,2.5894862119457684e-05,0.9997504353523254
84,5.640106337523321e-06,3.847300433790224e-08,1.5614784842910012e-07,1.1481157358161909e-08,0.999994158744812
85,9.1071012775501e-07,1.3766363053946407e-06,1.2684230910053884e-07,0.9999954700469971,2.194419039369677e-06
86,3.7944482755847275e-05,0.0002872415934689343,0.00034190219594165683,0.9886472821235657,0.010685616172850132
87,2.9704320695600472e-05,9.097578004002571e-05,1.4507937521557324e-05,0.999734103679657,0.00013078618212603033
88,0.0001950362347997725,0.0001037163965520449,2.189297811128199e-05,0.9995220899581909,0.00015725303092040122
89,3.3624546631472185e-05,4.518452442425769e-06,1.3767753443971742e-05,4.743790668726433e-06,0.9999433755874634
90,2.035456191151752e-06,2.9128243568266043e-06,3.38398558596964e-06,0.9999791383743286,1.2485053957789205e-05
91,3.6932255170540884e-05,9.926110215019435e-05,3.008193061759812e-06,0.9994055032730103,0.00045532785588875413
92,7.521233783336356e-06,2.0671590391430072e-05,7.5587545325106476e-06,0.9998613595962524,0.00010283989831805229
93,2.939619662356563e-05,7.140081237366758e-08,0.9967317581176758,0.003235765965655446,2.929962192865787e-06
94,4.986885642210837e-07,1.139743062594789e-06,3.6954995152882475e-07,0.9999960660934448,1.9048079593630973e-06
95,0.002575268503278494,0.001691076555289328,0.001351027749478817,0.9926382303237915,0.0017443927936255932
96,1.4591592844226398e-05,1.958510620170273e-05,1.1299496236460982e-06,0.9999227523803711,4.199487739242613e-05
97,9.42117185331881e-06,2.6574585376692994e-07,1.1860313406941714e-06,3.2685157691503264e-08,0.9999891519546509
98,0.0003008580533787608,0.00047368762898258865,0.00029972544871270657,0.9977571368217468,0.0011686274083331227
99,2.7429401598055847e-05,2.3382625613521668e-07,1.5910902106952562e-07,8.217769931206931e-08,0.9999721050262451
100,0.008054978214204311,0.0003135645529255271,0.00034704493009485304,0.9909569621086121,0.0003274928021710366
101,1.99807091121329e-05,2.6282285148226947e-07,0.9984374642372131,0.0014494429342448711,9.282703831559047e-05
102,2.9934341000625864e-05,3.8272730307653546e-05,7.654502041987143e-06,0.9997231364250183,0.0002009272138820961
103,2.265912917209789e-05,5.188887826079736e-07,1.1420906957937405e-06,5.125724200638615e-08,0.9999756813049316
104,3.787826426560059e-05,8.809686136146411e-08,0.9887099862098694,0.011169088073074818,8.29450655146502e-05
105,0.0001939544454216957,2.552453224780038e-06,1.950679916262743e-06,2.287020379299065e-06,0.9997993111610413
106,1.5102217730600387e-05,7.012848612930611e-08,0.9996204376220703,0.00028936893795616925,7.509377610404044e-05
107,0.0035788605455309153,9.36308060772717e-05,0.2704978287220001,0.010057227686047554,0.7157725095748901
108,1.6722620785003528e-05,0.00017727047088555992,0.0002578994317445904,0.9967623949050903,0.0027856859378516674
109,9.243335807695985e-05,0.0008058080566115677,0.0004104951804038137,0.9938902854919434,0.004800948780030012
110,0.9107977151870728,0.006477678660303354,0.017661739140748978,0.043398093432188034,0.021664703264832497
111,1.0648477655195165e-05,1.2767915904987603e-05,2.9891161830164492e-06,0.9999357461929321,3.7805595638928935e-05
112,0.009175664745271206,0.02435079962015152,0.015212654136121273,0.8395583629608154,0.11170249432325363
113,1.7784550436772406e-06,4.065104803885333e-06,7.063241014293453e-08,0.9999881982803345,5.8855007409874815e-06
114,0.00017282748012803495,1.5697314665885642e-06,3.1963714718585834e-05,6.417664735636208e-06,0.9997872710227966
115,0.00016543161473236978,0.00023279900779016316,3.630551873357035e-05,0.9992567896842957,0.00030868282192386687
116,1.4180720597778418e-07,5.346927309801686e-07,1.3077043092835083e-07,0.9999985694885254,5.527157327378518e-07
117,0.00030632317066192627,5.015929855289869e-05,6.475168629549444e-05,0.00019461358897387981,0.9993841648101807
118,0.00022787414491176605,0.00014475241187028587,1.822341982915532e-05,0.99932861328125,0.00028052477864548564
119,4.901886541119893e-07,1.816977942326048e-06,1.364124813107992e-07,0.999990701675415,6.9605803219019435e-06
120,1.0659650797606446e-06,5.603678232546372e-07,1.952497950696852e-05,8.727918157092063e-07,0.9999779462814331
121,0.0004955682088620961,8.197937859222293e-06,0.0003832705842796713,1.303325575463532e-06,0.9991115927696228
122,0.001980068627744913,0.0019099632045254111,0.00025719261611811817,0.9927421808242798,0.0031104986555874348
123,0.00022545276442542672,0.0002144081809092313,5.6391254474874586e-05,0.9991639852523804,0.00033977581188082695
124,0.04058653488755226,0.024778950959444046,0.015684019774198532,0.09298278391361237,0.8259677886962891
125,1.6532231938981568e-06,1.4631521480623633e-05,3.998721354037116e-07,0.9999356269836426,4.767507562064566e-05
126,0.0001310900697717443,7.240689592435956e-05,0.0010836230358108878,0.00011491970508359373,0.9985979199409485
127,2.738733746809885e-05,1.63307850016281e-05,3.782699423027225e-06,0.999910831451416,4.159269519732334e-05
128,3.297345756436698e-07,5.427514793154842e-07,3.7569850519503234e-07,0.9999966621398926,2.1257139906083466e-06
129,2.1718537936976645e-06,1.108869764721021e-05,2.4409073375863954e-06,0.9999626874923706,2.1538520741160028e-05
130,2.322313048352953e-05,1.0326087249268312e-05,2.7156766009284183e-06,2.40657009271672e-05,0.9999396800994873
131,4.823576546186814e-06,1.4686595761759236e-07,7.580056262668222e-07,1.795707937901625e-08,0.9999942779541016
132,0.0001371403777739033,0.00021980232850182801,6.414583913283423e-05,0.9993507266044617,0.00022814034309703857
133,3.6286812246544287e-05,3.3810849799920106e-06,1.6798969227238558e-05,1.7271148635700229e-06,0.9999418258666992
134,2.9427953904814785e-06,9.408739970240276e-06,1.2906917845612043e-06,0.9999734163284302,1.2976510333828628e-05
135,1.1315714800730348e-05,2.4972268874989823e-05,9.650096217228565e-06,0.9999231100082397,3.094103522016667e-05
136,1.2489316759456415e-05,3.217320772819221e-05,2.4153782760549802e-06,0.99988853931427,6.437149568228051e-05
137,4.2381103412481025e-05,1.0755657058325596e-06,6.598001789370755e-08,3.58792476617964e-06,0.9999529123306274
138,1.865079320850782e-05,5.3084740159192734e-08,0.9968319535255432,0.003139230888336897,1.0269432095810771e-05
139,9.550642971589696e-06,3.614060801737651e-07,1.0230185580439866e-05,1.7820995878992107e-07,0.9999797344207764
140,6.685428616037825e-06,1.0171269423153717e-05,3.3241710184483964e-07,0.999941349029541,4.150002496317029e-05
141,0.0010516190668568015,0.00019585422705858946,0.0008945835288614035,0.0001246982137672603,0.9977332353591919
142,0.0012392839416861534,0.0026146643795073032,0.001988987671211362,0.9844058752059937,0.009751088917255402
143,1.217908902617637e-06,1.1680200486807735e-06,7.599147124892625e-07,0.9999920129776001,4.922888365399558e-06
144,0.5234732627868652,0.0015361402183771133,0.05936757102608681,0.3896618187427521,0.02596120536327362
145,0.0008234510314650834,0.0007646030862815678,0.00028759456472471356,0.997485876083374,0.0006384027074091136
146,2.731056838456425e-07,6.380229820024397e-07,9.40099909030323e-08,0.9999982118606567,8.073500907812559e-07
147,3.832649611013039e-07,7.188350537035149e-07,2.9373238064067664e-08,0.9999959468841553,3.0164617328409804e-06
148,3.962456048611784e-06,6.622632554353913e-06,6.917578616594255e-07,0.9999806880950928,8.015999810595531e-06
149,1.0813776498252992e-05,3.383015064173378e-05,1.3866690096620005e-05,0.999897837638855,4.3620184442261234e-05
150,1.4888640180288348e-05,1.560578130010981e-05,1.029563009069534e-06,0.9999303817749023,3.817843389697373e-05
151,0.0053339553996920586,0.0009004595340229571,0.006229163147509098,0.9843676686286926,0.0031687531154602766
152,4.747109051095322e-05,1.593000320099236e-06,1.7757540263119154e-05,5.558847533393418e-07,0.9999326467514038
153,0.000279097119346261,3.4751971611513e-07,0.9982007741928101,0.00022717587125953287,0.0012926389463245869
154,0.004621973726898432,0.00033763155806809664,0.08201133459806442,0.284969687461853,0.6280593276023865
155,0.00011922841804334894,0.00012714939657598734,1.542193967907224e-05,0.9995692372322083,0.00016894897271413356
156,6.2147059907147195e-06,7.835001980538436e-08,1.336832497145224e-06,5.2299789388143836e-08,0.9999923706054688
157,1.350623918261462e-10,4.374029582976391e-09,3.5616338767141542e-09,0.9999927282333374,7.300242486962816e-06
158,0.32624250650405884,3.716281571541913e-05,0.4764693081378937,0.0317901149392128,0.16546088457107544
159,3.5847071558237076e-05,1.5530192740698112e-06,1.991523095057346e-05,4.4131942900094145e-07,0.9999421834945679
160,3.082730108872056e-05,6.147791964394855e-08,0.9996565580368042,0.00023100968974176794,8.154694660333917e-05
161,1.2037958185828757e-05,7.517473477491876e-06,1.1588217603275552e-06,0.9999678134918213,1.1429767255322076e-05
162,1.8140985048376024e-05,3.158025720040314e-05,9.541866347717587e-06,0.9999223947525024,1.8409644326311536e-05
163,7.976651431818027e-06,6.668879848348297e-08,6.802932830396458e-07,3.194781683646397e-08,0.9999912977218628
164,0.0025272564962506294,0.0003067966317757964,1.4692541299154982e-05,0.0024876645766198635,0.9946635961532593
165,0.0004358552396297455,0.00035885930992662907,4.7272649680962786e-05,0.9984931945800781,0.000664738065097481
166,7.625653233844787e-05,6.043904795660637e-05,1.736708145472221e-05,0.9997403025627136,0.00010563511023065075
167,9.710986341815442e-05,1.781952778401319e-05,9.059327794602723e-07,1.9355442418600433e-05,0.9998648166656494
168,1.0033467333414592e-05,3.798352918238379e-05,2.9451819045789307e-06,0.999914288520813,3.470552110229619e-05
169,1.3687950740859378e-05,3.5671771911438555e-05,2.35556103689305e-06,0.9998865127563477,6.168645631987602e-05
170,1.2546672223834321e-05,3.2942720281425864e-05,9.326122381025925e-07,0.999885082244873,6.851103535154834e-05
171,4.524604264588561e-06,8.63243542426062e-07,1.6020736438804306e-05,1.2412097021297086e-06,0.9999773502349854
172,3.4233630685776006e-06,4.583836954452636e-08,2.9663037821592297e-06,9.522878099232912e-05,0.9998983144760132
173,0.00041357308509759605,9.557482553645968e-05,3.743963679880835e-05,0.999184787273407,0.00026861688820645213
174,7.052478031255305e-05,2.8427680831555335e-07,0.9807079434394836,0.019216207787394524,4.969215297023766e-06
175,5.358853013603948e-05,0.0001270184147870168,7.741998160781804e-06,0.9996715784072876,0.0001399692555423826
176,0.011581415310502052,0.0009601517231203616,0.000425651523983106,0.00019915412121918052,0.9868336319923401
177,0.00010876025771722198,1.753220999489713e-06,0.016295084729790688,0.9835890531539917,5.4310416999214794e-06
178,2.918585551014985e-06,5.99502845943789e-06,5.891365617571864e-06,0.9999713897705078,1.381920537824044e-05
179,0.0007451644632965326,0.0020501739345490932,0.0024538468569517136,0.014458042569458485,0.9802927374839783
180,0.006872212048619986,0.00011456656648078933,0.9022508859634399,0.007464778609573841,0.08329763263463974
181,3.746070069610141e-05,1.2304716619837563e-05,1.0863722309295554e-05,1.8775446733343415e-05,0.9999206066131592
182,0.0009899517754092813,0.0018256858456879854,2.078079432976665e-06,0.7387523055076599,0.25842994451522827
183,4.947062279825332e-06,5.748020157625433e-06,1.4034652622285648e-06,0.9999610185623169,2.693895294214599e-05
184,2.1325981833797414e-06,1.5860704252190772e-06,7.453038364246822e-08,0.99998939037323,6.755971298844088e-06
185,3.366382952663116e-05,0.0001427691604476422,0.00014421367086470127,0.33557072281837463,0.6641086935997009
186,6.409405614249408e-05,1.8541154531703796e-06,1.8963466573040932e-05,8.511343594364007e-07,0.999914288520813
187,2.187844785339621e-07,3.8078823649811966e-07,5.6603653320053127e-08,0.9999986886978149,6.22149059381627e-07
188,2.4929882783908397e-05,2.395901503859932e-07,0.9971364736557007,0.002617010846734047,0.00022129273565951735
189,1.0518859198782593e-05,5.035920835894103e-08,0.9990624785423279,0.0007706672186031938,0.00015625513333361596
190,0.00012244191020727158,4.06115503892579e-07,0.9992733597755432,0.0005512049538083375,5.260278703644872e-05
191,0.0010942008811980486,0.0016701637068763375,0.0003417495172470808,0.9949605464935303,0.0019333161180838943
192,5.807103298138827e-05,0.00011955160880461335,1.2590557162184268e-05,0.9996631145477295,0.00014672291581518948
193,7.722998998360708e-05,1.8557454950496322e-06,2.0000513814011356e-06,1.2446060964066419e-06,0.9999176263809204
194,0.00017868845316115767,0.000279948057141155,1.9446426335889555e-07,0.9427992105484009,0.05674196779727936
195,1.4945173461455852e-05,1.7064595567717333e-06,1.9138407878926955e-05,4.144846172948746e-07,0.9999637603759766
196,3.7989553675288334e-05,6.026585106155835e-05,2.166007561754668e-06,0.9996762275695801,0.00022333023662213236
197,0.0004719345597550273,0.00036089069908484817,8.513114153174683e-05,0.998305082321167,0.0007769778021611273
198,2.535131170589011e-05,9.71492045209743e-06,6.680493243038654e-05,0.9998489618301392,4.906650065095164e-05
199,9.095639143197332e-06,2.8174086764920503e-05,1.4229390217224136e-05,0.9995900988578796,0.000358432560460642
200,2.963714905490633e-05,2.013032371905865e-06,7.1755698627384845e-06,1.0205532134932582e-06,0.99996018409729
201,7.62581403250806e-05,0.0001056995170074515,1.8259084754390642e-05,0.9996641874313354,0.00013561488594859838
202,5.506346496986225e-06,8.28323118184926e-06,1.1836841622425709e-06,0.9999736547470093,1.1294895557512064e-05
203,0.0003112620615866035,0.0001485094689996913,0.00013689477054867893,0.9992148876190186,0.000188400037586689
204,4.17964685084371e-07,1.1399835102565703e-06,2.576677182730691e-08,0.9999943971633911,4.073450327268802e-06
205,0.00016477069584652781,2.057757774309721e-05,5.10577046952676e-05,8.775237802183256e-06,0.9997548460960388
206,7.23643897799775e-05,1.608671846042853e-05,0.00010165442654397339,0.0008754217415116727,0.9989344477653503
207,5.624411642202176e-05,2.058907966784318e-06,2.6493627956369892e-05,1.6157873687916435e-06,0.9999135732650757
208,3.4212719128845492e-06,9.639309439535282e-08,2.4955786557256943e-06,5.256408641685084e-08,0.9999939203262329
209,2.309431920366478e-06,2.8908316380693577e-06,1.2968015425940393e-06,0.9999876022338867,5.8073733271157835e-06
210,0.0002645572239998728,3.1668289011577144e-05,0.000591486634220928,3.835628740489483e-05,0.99907386302948
211,0.00011006664135493338,1.6452790077892132e-05,0.0011639709118753672,0.0042756847105920315,0.9944338202476501
212,1.1832136806333438e-05,1.1208734918000118e-07,3.742678700291435e-07,6.997197488090023e-08,0.9999876022338867
213,0.01953786425292492,0.00050644192378968,0.03298167139291763,0.0038693640381097794,0.94310462474823
214,0.32949429750442505,3.6845278373220935e-05,0.3794953227043152,0.2644287049770355,0.02654481865465641
215,0.00011692857515299693,6.193412900756812e-06,4.9935169954551384e-05,2.2385131615010323e-06,0.9998247027397156
216,0.000549853197298944,2.4523495085304603e-05,7.278249540831894e-05,3.848916094284505e-06,0.9993489384651184
217,0.0001356325956294313,6.122062768554315e-05,1.113015241571702e-05,0.9995362758636475,0.000255697057582438
218,1.0406698493170552e-05,2.858107109204866e-05,1.6304559267155128e-06,0.9998891353607178,7.01813114574179e-05
219,0.0031400120351463556,0.01071279775351286,0.038097139447927475,0.22057707607746124,0.7274729609489441
220,6.048340765119065e-06,3.4519624136919447e-07,1.013671294458618e-06,7.329538789235812e-07,0.9999918937683105
221,0.8553271293640137,0.01245778426527977,0.021840203553438187,0.09644309431314468,0.013931779190897942
222,0.015244921669363976,0.04115322232246399,0.0005522192805074155,0.10549274832010269,0.8375568985939026
223,7.693701036259881e-07,1.533208973114597e-07,1.64017819770379e-07,5.697665415027586e-07,0.9999983310699463
224,0.0010478816693648696,5.2715731726493686e-05,0.011731158941984177,0.00022035364236216992,0.9869478940963745
225,0.0018314840272068977,1.0151445167139173e-05,1.4624272807850502e-05,1.8958442069560988e-06,0.998141884803772
226,0.00015831246855668724,2.1841711713932455e-05,0.9847410321235657,0.011385097168385983,0.0036936593241989613
227,1.4806367971686996e-06,3.721457986216592e-08,1.2274776395315712e-07,4.0953045399305665e-09,0.9999983310699463
