,0,1,2,3,4
93,1.2268444152141456e-05,2.376179054408567e-06,3.0553150054402067e-07,0.9999839067459106,1.2111083833588054e-06
94,1.7553489897181862e-06,1.0546325768245879e-07,2.246602015532062e-09,0.9999980926513672,9.670484857338124e-09
95,3.0175123111878454e-15,1.1978601150985924e-06,1.5105374728818788e-08,9.357100907436688e-07,0.9999978542327881
96,1.658964947637287e-06,2.0749257600982673e-07,1.2587047848455768e-08,0.9999980926513672,5.251951051832293e-08
97,1.115236500481842e-06,1.1593711235491355e-07,5.516473500222219e-09,0.9999988079071045,2.2139944988452953e-08
98,1.8892451407737099e-06,3.0465378131339094e-07,2.35260060321707e-08,0.999997615814209,1.0902597580297879e-07
99,1.318505309273743e-12,6.1560040194308385e-06,3.2831502494445886e-07,2.180277260777075e-05,0.9999717473983765
100,7.270617441434979e-11,4.6097342419670895e-05,3.1881963877822272e-06,8.400375372730196e-05,0.9998667240142822
101,0.006647929083555937,0.7624735236167908,0.003589270869269967,0.013378067873418331,0.21391120553016663
102,9.217820661433507e-06,4.9828267947304994e-05,1.3453189239953645e-05,0.9990019202232361,0.0009255893528461456
103,2.568119498391752e-06,3.3833467227850633e-07,2.46122233704682e-08,0.9999969005584717,1.0057087251880148e-07
104,3.7756055348836526e-07,1.947886829611889e-07,4.683397847315973e-08,0.9999986886978149,7.0130113272171e-07
105,1.8977433455802384e-06,2.342089828744065e-07,1.8765231146744554e-08,0.9999977350234985,8.485707070349235e-08
106,0.0014227769570425153,0.0005657991277985275,0.00033261170028708875,0.9964002370834351,0.0012784962309524417
107,1.0570227715334113e-07,7.993582684662215e-09,2.19275070323377e-10,0.9999998807907104,1.0694694019264261e-09
108,5.1905315034137325e-15,7.579512839583913e-07,1.833447171861735e-08,2.1723303689213935e-06,0.9999970197677612
109,2.418396325534663e-16,8.740238399695954e-07,4.155785493509256e-09,1.8085830788550084e-07,0.999998927116394
110,4.258134595147567e-06,5.07648735492694e-07,2.674527799229054e-08,0.9999951124191284,9.827601843426237e-08
111,1.4811112123425119e-06,1.9325135269809834e-07,1.6666925617414563e-08,0.9999982118606567,8.212406044094678e-08
112,2.406375619601331e-11,3.609102714108303e-05,1.845431029323663e-06,5.051357948104851e-05,0.9999115467071533
113,1.4750079913028458e-07,1.0496090219191956e-08,2.8008875774254705e-10,0.9999998807907104,1.2585142927790116e-09
114,0.0039704120717942715,0.0006009424687363207,0.00028308003675192595,0.9942666888237,0.0008789250277914107
115,0.00014373789599630982,1.670864367042668e-05,1.424077026968007e-06,0.9998339414596558,4.127854026592104e-06
116,5.824708205182105e-05,0.00035548710729926825,0.00022775857360102236,0.9894142150878906,0.009944282472133636
117,2.450264037179295e-05,6.181681783345994e-06,1.0353360266890377e-06,0.9999638795852661,4.353319127403665e-06
118,0.00022807011555414647,1.1389517567295115e-05,3.391062080027041e-07,0.9997588992118835,1.3622181995742721e-06
119,3.0413459626288386e-06,2.3757910128097137e-07,6.038332500679644e-09,0.9999966621398926,2.464181036998525e-08
120,0.21401116251945496,0.03202658146619797,0.003729013027623296,0.7436645030975342,0.006568660959601402
121,1.7950059145732666e-06,1.889915210995241e-07,1.0428362173797723e-08,0.9999979734420776,3.994657760131304e-08
122,1.8169606444407016e-11,2.0867251805611886e-05,1.470825623073324e-06,9.508507355349138e-05,0.9998825788497925
123,0.13006706535816193,0.8364510536193848,0.0018335013883188367,0.013199340552091599,0.018448952585458755
124,1.1228370663807219e-11,3.8878730265423656e-05,1.2874454569100635e-06,3.384549563634209e-05,0.999925971031189
125,1.0156642815672967e-07,0.0006127209053374827,0.00011573964002309367,0.0046019479632377625,0.994669497013092
126,0.000157855887664482,1.3128657883498818e-05,5.747901923314203e-07,0.9998264908790588,1.9962294572906103e-06
127,0.0010373475961387157,0.9798293113708496,3.981885311077349e-05,0.000476761138997972,0.018616726621985435
128,1.3360607908907696e-06,1.2370344393275445e-07,4.9964903325872e-09,0.9999985694885254,1.9026321851356442e-08
129,0.00024869144544936717,0.00020625663455575705,8.539797272533178e-05,0.9990122318267822,0.00044738405267708004
130,9.162469893908565e-08,0.0006017020787112415,0.00013796938583254814,0.0037652296014130116,0.9954949617385864
131,0.019735341891646385,0.8912208080291748,0.001381580368615687,0.016028722748160362,0.07163352519273758
132,8.580127541790716e-06,1.1124850516353035e-06,8.310585997151065e-08,0.9999899864196777,2.76505659257964e-07
133,0.09682872146368027,0.0036193516571074724,5.2368919568834826e-05,0.8993565440177917,0.0001430738775525242
134,2.2277241629089367e-13,3.4593804230098613e-06,1.394985389424619e-07,1.183023960038554e-05,0.999984622001648
135,1.8848003264793078e-06,2.2199640170583734e-07,1.6494688281909475e-08,0.9999977350234985,7.192034701120065e-08
136,9.894223694573157e-06,1.0847942348846118e-06,6.55983853903308e-08,0.9999886751174927,2.1075410927551275e-07
137,0.016947653144598007,0.002953402465209365,0.0003180214553140104,0.9790236949920654,0.0007572551839984953
138,0.008056285791099072,0.000159187096869573,8.008904046619136e-07,0.9917805790901184,3.203885626135161e-06
139,1.487773488406674e-06,1.3349313121580053e-07,5.585118145745582e-09,0.9999983310699463,2.0540438683269713e-08
140,0.0006101687904447317,0.00043809841736219823,0.0001620713883312419,0.9981815814971924,0.0006080163875594735
141,2.87211157634637e-11,3.4279582905583084e-05,2.021000000240747e-06,8.258657908299938e-05,0.9998811483383179
142,3.000430069732829e-06,4.959033503837418e-07,4.4410896293811675e-08,0.9999961853027344,1.9768175718581915e-07
143,0.00046981958439573646,0.0026540467515587807,0.0020163049921393394,0.9348376989364624,0.06002221256494522
144,1.854783477028832e-05,7.284344519575825e-06,1.231638748322439e-06,0.9999669790267944,5.953405434411252e-06
145,2.0684926753215815e-13,7.702653419983108e-06,1.5360480176696e-07,8.231310857809149e-06,0.9999839067459106
146,9.070684402700223e-15,1.5762318525958108e-06,2.742664939603401e-08,2.1353318970795954e-06,0.9999963045120239
147,0.9704105257987976,0.02280534990131855,1.1252936928940471e-05,0.006759610492736101,1.332227202510694e-05
148,9.262820981348341e-07,7.159934511946631e-08,1.6616368281319183e-09,0.9999990463256836,6.982155298373982e-09
149,6.757597592610409e-09,0.0003148558607790619,3.7636997149093077e-05,0.0005827350541949272,0.9990647435188293
150,2.3041168972781634e-08,1.6773313404883083e-08,1.421003537060983e-09,1.0,2.6659691343411396e-08
151,4.3650805309880525e-05,1.815725590859074e-05,3.6324834127299255e-06,0.9999186992645264,1.5897509001661092e-05
152,0.008930831216275692,0.9091829061508179,0.0006734536145813763,0.01003193762153387,0.07118082791566849
153,2.0181126735019372e-12,1.1803322195191868e-05,4.809432994079543e-07,2.0769024558831006e-05,0.9999669790267944
154,1.7620309336052742e-06,1.1390199716743155e-07,3.3210731942290295e-09,0.9999980926513672,1.3144423327560162e-08
155,8.63250716518464e-16,3.1685183898844116e-07,6.5804410809278124e-09,8.897819725461886e-07,0.9999988079071045
156,0.4752346873283386,0.453978955745697,0.007411233149468899,0.04537558555603027,0.01799963414669037
157,0.003643733449280262,0.0537179633975029,0.0382884219288826,0.15208694338798523,0.7522630095481873
158,3.0114901505839953e-07,3.286711347527671e-08,1.2847687358430449e-09,0.9999996423721313,6.29066221335961e-09
159,0.02734912559390068,0.9054968357086182,0.0016554294852539897,0.011751011945307255,0.053747668862342834
160,1.6434010831289925e-05,1.0978163800245966e-06,4.442214063260508e-08,0.9999823570251465,1.5964657507083757e-07
161,1.4557438134943368e-06,1.567252638778882e-07,8.269712914454885e-09,0.9999983310699463,3.2749426281952765e-08
162,3.0180752219166607e-05,0.4837745428085327,0.00015607141540385783,0.001342271571047604,0.5146969556808472
163,1.0746872476374847e-06,1.2649746850001975e-07,7.170863014493989e-09,0.9999988079071045,3.122465130900309e-08
164,6.177649629535154e-05,8.37551851873286e-06,7.298025366253569e-07,0.9999269247055054,2.1052626379969297e-06
165,2.464624980339815e-14,1.973173539226991e-06,4.4453127401311576e-08,3.093654186159256e-06,0.9999948740005493
166,2.627321826764728e-08,1.3785507180230638e-09,1.9219410785087376e-11,1.0,9.980399146014562e-11
167,2.0792056602658704e-05,2.1175496840442065e-06,1.1804742428012105e-07,0.999976634979248,3.8672533264616504e-07
168,4.123085162177631e-08,0.0013155024498701096,0.00010970118455588818,0.0013909523840993643,0.9971837401390076
169,8.403766696574166e-05,5.744974714616546e-06,3.0147538154778886e-07,0.9999088048934937,1.0571609436738072e-06
170,7.761809683870524e-05,1.247680211236002e-05,1.6520101553396671e-06,0.9999035596847534,4.601938144332962e-06
171,0.0001765003107720986,2.8763548471033573e-05,3.2563370950811077e-06,0.9997827410697937,8.70081566972658e-06
172,1.9839480752681382e-11,5.9620229876600206e-05,1.7642212242208188e-06,3.247461063438095e-05,0.9999061822891235
173,0.0005036914953961968,5.66734561289195e-05,4.59853572465363e-06,0.9994215965270996,1.3437960660667159e-05
174,3.1192590177475665e-10,6.371259223669767e-05,6.701605343550909e-06,0.0002684388600755483,0.9996612071990967
175,4.0778598275892364e-08,0.0007372346008196473,0.00010127177665708587,0.0012443836312741041,0.997917115688324
176,4.1950243030441925e-05,9.09697246243013e-06,1.4312631719803903e-06,0.9999426603317261,4.9375539674656466e-06
177,1.2575549135362962e-06,5.8560395643780794e-08,1.096748469819886e-09,0.9999986886978149,4.912098727771763e-09
178,6.43516395939514e-05,9.45535703067435e-06,1.002820567919116e-06,0.9999223947525024,2.7508708626555745e-06
179,2.246599706268171e-06,2.0850052351306658e-07,1.0367590341786581e-08,0.9999974966049194,3.596371556113809e-08
180,8.680700375407469e-06,6.311860261121183e-07,1.960696316416488e-08,0.9999905824661255,7.564526782743997e-08
181,6.368653959640215e-15,7.643523076694692e-07,1.953639028329235e-08,1.951767444552388e-06,0.9999972581863403
182,0.0023912210017442703,0.908627986907959,0.0006156109739094973,0.002288536634296179,0.08607673645019531
183,4.941595221907846e-08,0.00042765538091771305,9.68453023233451e-05,0.00382835790514946,0.995647132396698
184,6.0573481994175005e-12,5.495388904819265e-05,9.994192851081607e-07,3.0718165362486616e-05,0.9999133348464966
185,8.484726276947185e-05,1.3745361684414092e-05,1.1565338127184077e-06,0.9998968839645386,3.3809783417382278e-06
186,0.00015609401452820748,3.317752270959318e-05,8.442249963991344e-06,0.9997738003730774,2.8524840672616847e-05
187,2.0112711496267366e-09,0.0003810180351138115,2.109688830387313e-05,0.0002680171746760607,0.9993299245834351
188,1.3067298823443707e-05,4.533713990895194e-07,5.53930634694666e-09,0.9999865293502808,2.762399198275034e-08
189,1.6664674848398953e-11,1.4366947652888484e-05,1.082536186913785e-06,0.0001294223329750821,0.9998551607131958
190,0.9273815155029297,0.05822133645415306,0.000253940059337765,0.013932867906987667,0.0002104275772580877
191,2.7579276320466306e-06,0.007551899645477533,0.0009965047938749194,0.002544724615290761,0.9889041781425476
192,6.378186867550539e-07,2.549781008553964e-08,2.9012386937310453e-10,0.9999992847442627,1.489879664084981e-09
193,0.03290222957730293,0.017855772748589516,0.012780227698385715,0.9115896224975586,0.024872157722711563
194,3.4782236955948264e-15,2.332006033611833e-06,1.7400628493646764e-08,8.081532314463402e-07,0.9999969005584717
195,3.300928483440657e-06,9.85533006314654e-07,1.1847431835576572e-07,0.9999948740005493,6.961156486795517e-07
196,6.164185047813353e-12,0.0004183705023024231,6.368941285472829e-07,6.0879337979713455e-06,0.9995749592781067
197,1.3342236343305558e-05,2.5526298941258574e-06,3.839448368125886e-07,0.9999819993972778,1.6699990510460339e-06
198,6.025819426769274e-11,0.0001522272650618106,3.346629227962694e-06,6.522646435769275e-05,0.9997791647911072
199,1.2298913816266577e-06,7.721043004949024e-08,1.37742928174589e-09,0.9999986886978149,6.217617087855842e-09
200,1.1157234439451713e-05,2.0379088709887583e-06,2.326331980384566e-07,0.9999855756759644,8.952047778620909e-07
201,1.094663502954063e-06,1.286973798642066e-07,7.057696205237107e-09,0.9999988079071045,3.04021270380872e-08
202,1.2847795005654916e-05,1.6633695167911355e-06,9.41203452953232e-08,0.9999849796295166,3.1968932034942554e-07
203,0.9354169964790344,0.05535028502345085,0.00017139998089987785,0.008924836292862892,0.00013651260815095156
204,0.5831997990608215,0.3991526663303375,0.0016663806745782495,0.012460610829293728,0.003520491998642683
205,1.8029203374680947e-06,9.888815810654705e-08,1.6743354480652783e-09,0.9999980926513672,7.667600776528616e-09
206,3.9224946704052854e-06,4.2799848642971483e-07,2.1062804833604787e-08,0.9999954700469971,7.55363487314753e-08
207,1.608273305464536e-05,4.137665200687479e-06,6.25266238785116e-07,0.999976396560669,2.7446149033494294e-06
208,0.010649376548826694,0.013671070337295532,0.01021304726600647,0.9176463484764099,0.047820113599300385
