,0,1,2,3,4
160,0.010104507207870483,0.028472179546952248,1.4581367224764108e-08,0.9608843922615051,0.0005389609723351896
161,1.2016144864901435e-05,0.002151594264432788,3.098676160107061e-08,5.263378261588514e-05,0.9977837204933167
162,3.2671555345586967e-06,0.00012393688666634262,6.932476281917843e-08,0.9998617172241211,1.0959396604448557e-05
163,3.896069245001854e-07,2.1307408815118833e-07,3.2318389742158615e-08,0.00011017928773071617,0.9998891353607178
164,0.6015564799308777,0.1411704272031784,4.881918721366674e-05,0.16863913834095,0.0885850340127945
165,6.579390809946517e-09,5.717577664654527e-07,1.878310181002707e-11,0.9999994039535522,2.846299196335167e-08
166,0.00018889068451244384,0.0005326181999407709,3.2705946068745106e-05,0.9990302324295044,0.00021551286044996232
167,6.129144480837567e-07,2.6236748453811742e-05,1.0407319450678187e-08,0.9999426603317261,3.0475068342639133e-05
168,5.991698803775591e-10,2.2410789890514593e-10,3.274117088558626e-11,4.291943696443923e-06,0.9999957084655762
169,0.07163740694522858,0.719182014465332,1.8429657799856614e-08,0.2080211639404297,0.0011593932285904884
170,9.498391477791301e-07,4.157750026934082e-06,3.256627323366956e-08,0.9999940395355225,7.754468924758839e-07
171,2.6153284399255128e-11,1.178783848310161e-09,1.3979131911821645e-14,1.0,8.764130046690077e-12
172,5.563078934110158e-16,4.462674153826729e-12,3.9275979818915454e-20,1.0,8.490096646551759e-12
173,6.888501574708883e-11,7.395796475240246e-11,1.8850155811267477e-11,1.0,7.2859638322597675e-09
174,4.815442480321508e-06,0.0004326368507463485,7.995386113179848e-07,0.9966822266578674,0.0028795073740184307
175,0.012138484045863152,0.03962979465723038,2.6546581821662585e-08,0.9475575089454651,0.0006742975092492998
176,1.1496677607920132e-15,5.4408919962490015e-15,1.7474238416658238e-17,1.0,6.233137158408999e-15
177,2.1571247565965734e-10,1.139647487491402e-09,2.553056724363678e-12,0.9999996423721313,3.713381602210575e-07
178,3.116674633929506e-07,1.8300439478480257e-05,2.8904054705236604e-09,0.9999465942382812,3.4812652302207425e-05
