,0,1,2,3,4
23,1.3989635241135968e-19,1.1194072612852324e-05,6.448873932640709e-07,0.985426664352417,0.014561494812369347
24,1.7816400941228494e-05,4.405767306536745e-09,1.1755357798293176e-10,1.1974705671491392e-07,0.9999821186065674
25,6.449095035776509e-09,1.9855710888805334e-06,7.92491300671827e-06,0.9999898672103882,2.6724501367425546e-07
26,0.983439028263092,3.288042080384912e-06,0.009646442718803883,4.639563030650606e-06,0.006906561087816954
27,1.3755666170899578e-17,2.389656528212214e-10,1.4339340262056743e-12,1.0,3.839952800177571e-09
28,4.259462116351642e-07,3.480432496871799e-05,0.001372058759443462,0.929587721824646,0.06900500506162643
29,5.197535180023749e-10,1.6373372102584938e-10,3.3980162433833172e-12,4.9491466480589e-10,1.0
30,0.9974092841148376,2.9639116405633104e-07,0.00022814946714788675,1.2108498026464076e-07,0.0023622072767466307
31,8.547743277631525e-07,9.145668400378781e-08,4.00306198571343e-05,0.9999494552612305,9.587312888470478e-06
32,2.3426196421073853e-13,6.09490846681382e-10,2.235948981521574e-09,1.0,8.615070462569818e-11
33,0.31522420048713684,0.00333882262930274,0.6554036140441895,0.011966940946877003,0.014066415838897228
34,6.74160807203044e-15,1.643863178912852e-08,1.8049588490498536e-08,1.0,4.216009594389114e-14
35,1.6001220046746312e-06,1.1683454204103327e-06,3.715893763001077e-05,0.99770587682724,0.0022541906218975782
36,1.0337735147913918e-05,6.292599664448062e-06,0.7786432504653931,0.2198800891637802,0.0014600221766158938
37,1.3346929117474815e-09,1.7580593014362988e-12,5.692383955695213e-13,1.5421788290836957e-09,1.0
38,8.18104552990917e-08,5.195631160859193e-07,2.7091477022622712e-05,0.9999449253082275,2.739448973443359e-05
39,0.9897969365119934,1.3892566812501173e-06,0.0046544685028493404,1.2012150136797572e-06,0.00554601801559329
40,3.3403833085005052e-12,1.1659379879347398e-06,9.181246873879445e-09,0.9999988079071045,1.1588144332996819e-10
41,1.1409130138417822e-06,3.6198605224413427e-10,1.854811226484343e-12,1.916445335758965e-10,0.9999988079071045
42,2.5317514537698163e-25,2.2580552467843518e-06,2.5580013107706634e-10,0.9999957084655762,2.0533002498268615e-06
43,6.541241713673386e-17,2.168442092553846e-09,9.507704623601398e-10,1.0,1.0475593154290466e-15
44,7.569235458504409e-05,1.40304086926335e-06,0.9738074541091919,0.025224260985851288,0.0008911788463592529
45,1.5732320335359873e-08,1.1080297781518311e-06,3.44691397913266e-05,0.9992867112159729,0.0006777363596484065
46,1.5140159348447924e-08,1.644141048018355e-05,0.01494116522371769,0.9848998785018921,0.00014255702262744308
47,6.455783818637428e-07,3.7088483395564253e-08,3.929201408681138e-11,2.904004148263084e-08,0.9999992847442627
48,4.017256904735589e-13,4.809612152989473e-10,4.447705814758507e-10,1.0,2.058217901668158e-10
49,0.027076266705989838,7.616139328092686e-07,0.9705705046653748,5.663263436872512e-05,0.0022959120105952024
50,6.24443869550774e-15,4.363976700005878e-07,5.2195623823081405e-08,0.9999995231628418,9.494506147001563e-14
51,0.007746550254523754,2.2852050278743263e-06,0.9851424098014832,0.00040365452878177166,0.006705183070152998
52,6.819738729898356e-14,1.49607870980617e-07,5.097960276145841e-09,0.9999998807907104,1.2891247097579495e-11
53,0.00017600810679141432,1.0480312994332053e-05,0.9340645670890808,0.04176513850688934,0.02398371696472168
54,0.0002475080837029964,9.853009430571547e-08,2.8421314368642925e-07,3.5439254588709446e-06,0.9997485280036926
55,5.276102115203685e-07,7.996282391786735e-08,7.64585017520858e-09,8.228718151315206e-09,0.9999994039535522
56,3.7963847177024945e-08,9.912325913319364e-05,8.427947614109144e-05,0.9998133778572083,3.219059863113216e-06
57,9.25769896298334e-08,3.931200990336947e-05,0.00012611855345312506,0.9998297691345215,4.6022610149520915e-06
58,9.132397735811537e-07,3.4173541507698246e-07,9.96536182356067e-05,0.9997995495796204,9.952018444892019e-05
59,1.3275769372711466e-09,1.521446961305628e-06,7.17352577339625e-06,0.9999909400939941,3.710460703132412e-07
60,0.003463155822828412,3.553744681994431e-05,0.01171928085386753,0.003997473511844873,0.98078453540802
61,1.1376440852473024e-05,4.4084416117584624e-07,0.0001868636900326237,0.9997544884681702,4.685450403485447e-05
62,1.849234365636221e-08,7.813012814494869e-08,6.287576979957521e-05,0.9995834231376648,0.0003536539734341204
63,1.2200166210943851e-14,2.5355837221519018e-11,8.142408969291637e-11,1.0,1.3805095087915387e-11
64,4.436790845829819e-07,2.4931674502681744e-08,1.1768834156100638e-05,0.999974250793457,1.3441750525089446e-05
65,1.311381287848884e-13,2.8332791511491277e-16,2.031970001917125e-18,3.4720653002001667e-14,1.0
66,5.786539531982271e-06,1.3272782780404668e-05,4.464726953301579e-05,0.9999260902404785,1.0215676411462482e-05
67,4.6795543312327936e-05,1.7659771401667967e-05,0.00018773226474877447,0.0009942175820469856,0.998753547668457
68,1.1763310323650161e-13,4.280144381280104e-12,2.0322076812150092e-13,1.1948904976577523e-08,1.0
69,1.3466886628066277e-07,9.032696084432246e-07,4.305325273890048e-05,0.9999552965164185,6.178767080200487e-07
70,6.593960488445122e-15,2.3156929152001737e-10,2.4979079915610214e-10,1.0,6.51631942849562e-11
71,4.35815650234872e-09,3.695625991895213e-06,6.121377373347059e-05,0.9999334812164307,1.5119319414225174e-06
72,8.772717592364643e-07,6.691164162475616e-05,3.9067868783604354e-05,0.9998428821563721,5.013142799725756e-05
73,5.318898183759302e-05,1.280397898817398e-09,4.2103116132397034e-11,2.6425000854146674e-08,0.9999468326568604
74,0.0015408280305564404,2.4089789008030493e-07,3.37598285113927e-05,5.756107930210419e-05,0.9983676075935364
75,1.0502308050996945e-10,1.2989915809669128e-09,1.970534499462495e-11,9.71449698461413e-10,1.0
76,3.114667135317717e-10,0.0005131138605065644,1.7401477592215997e-08,0.6011818647384644,0.3983049690723419
77,2.753920398390619e-06,2.248268538096454e-05,4.173120032646693e-05,0.9999269247055054,6.0222664615139365e-06
78,8.570374916416768e-07,7.700927380938083e-05,3.74879346054513e-05,0.999881386756897,3.1738572943140753e-06
79,0.32962000370025635,0.0001575604546815157,0.5187218189239502,0.1352243423461914,0.01627628691494465
80,7.642445704059142e-12,3.4036968664559464e-13,4.4211152688456673e-17,3.5732403364310827e-13,1.0
81,0.9941020607948303,8.591952109782142e-07,0.0010393994161859155,2.4481153104716213e-07,0.004857419990003109
82,1.5844825316168806e-14,4.083375060304206e-08,1.0723939567469642e-06,0.999998927116394,7.889322008181043e-12
83,2.8218234415788856e-09,2.356207676884603e-12,3.150918856885919e-14,8.106906118632295e-11,1.0
84,3.651881227972886e-11,2.0139280664682215e-14,8.480089542026639e-17,2.3954942847057015e-13,1.0
85,2.2190057950843833e-12,1.3846756206914446e-11,1.1098624241867583e-08,0.9999996423721313,3.236466739053867e-07
86,1.603907544972527e-12,1.2318693052293384e-06,1.7727440626558177e-09,0.9999986886978149,7.501083132410713e-08
87,2.2806221750215627e-05,4.704611100692091e-08,0.0001626939047127962,0.9997839331626892,3.0517050618072972e-05
88,1.573646269716067e-12,6.6356692514091264e-06,1.0892796353800804e-06,0.9999922513961792,1.2936588689171913e-08
89,9.338034487882396e-07,3.245056306999672e-11,1.778157655840662e-11,2.0005021639235565e-08,0.9999990463256836
90,1.5199442714219913e-05,1.4187273336574435e-05,0.0007065985118970275,0.999068558216095,0.0001954831532202661
91,4.682148223821014e-13,1.1932542292925064e-05,4.3586879883150687e-08,0.9999880790710449,5.591336282861903e-10
92,3.364675285411067e-05,9.256754128728062e-05,0.0022062850184738636,0.9976528286933899,1.4753176401427481e-05
93,0.0006804190343245864,1.3633884066166502e-07,0.9987125396728516,0.000539971690159291,6.707198917865753e-05
94,1.985386188607663e-05,0.00023967624292708933,0.00023116271768230945,0.9994795918464661,2.9731612812611274e-05
95,6.936654131095565e-07,7.273719688782876e-07,2.3230673832586035e-05,0.9884583353996277,0.011517069302499294
96,4.607312361487592e-12,1.243521952076776e-10,5.172102301997938e-09,1.0,1.4521243762999347e-08
97,1.366104811495461e-06,3.571224427290076e-10,2.4376379820917338e-12,7.607597329872817e-10,0.9999986886978149
98,0.0002018167288042605,0.0008870507008396089,0.007498826365917921,0.33118128776550293,0.6602310538291931
99,1.3126133957541697e-08,4.4732137993719334e-09,7.553668628090815e-12,2.3247397340497855e-09,1.0
100,3.5625449527287856e-05,2.1087691948196152e-06,0.5548045039176941,0.44507715106010437,8.063677523750812e-05
101,2.5432500478927977e-05,1.4732037925568875e-05,0.9113829135894775,0.06343930214643478,0.025137625634670258
102,2.030449337553364e-07,1.0673748107592473e-07,0.0001724156318232417,0.9998218417167664,5.498065092979232e-06
103,5.433035132895725e-10,4.203479578301916e-12,1.5294733321101657e-14,3.7382069661973105e-10,1.0
104,1.9304770830785856e-06,8.052009070524946e-05,0.6771038174629211,0.20881132781505585,0.11400248110294342
105,5.64451969615078e-17,1.8308314075925262e-16,6.891092785375058e-14,1.0044269416198404e-08,1.0
106,0.0001886120007839054,7.817417326805298e-07,0.9810431003570557,0.018338629975914955,0.00042895498336292803
107,4.019355765194632e-05,4.07370607717894e-05,0.00035427030525170267,0.9929671287536621,0.006597667932510376
108,4.177628368968028e-17,2.5082633192674564e-10,4.286711430268042e-09,1.0,6.196576463548425e-16
109,1.1792441000579856e-05,8.80294683156535e-05,0.0005525549058802426,0.9955488443374634,0.0037987534888088703
110,0.16881020367145538,0.0001400608307449147,0.7796162962913513,0.0003920053713954985,0.05104147642850876
111,4.913912388104791e-09,3.9044604704940866e-07,3.498515752653475e-06,0.9999958276748657,2.932245024567237e-07
112,7.06158857610717e-07,1.1745079291358707e-06,5.805273758596741e-06,0.9999769926071167,1.5356743460870348e-05
113,4.592600335701205e-19,2.1709073427800263e-10,1.3049558655886528e-10,1.0,1.146076473444553e-16
114,7.215667299775852e-12,2.5957556416822403e-12,3.04070202176987e-12,3.3614540484450117e-07,0.9999996423721313
115,2.4163698981283233e-05,2.0731240510940552e-05,0.000338312383973971,0.9995670914649963,4.9747410230338573e-05
116,7.146575540552258e-14,1.630150592291102e-07,8.103574700157878e-09,0.9999998807907104,1.3796057395445982e-12
117,1.5084324900271895e-08,4.601161549544486e-07,8.146028851463427e-10,6.9640573308049625e-09,0.9999995231628418
118,1.1613071819738252e-06,0.0006161081255413592,0.00013999732618685812,0.9992067217826843,3.609435589169152e-05
119,2.0206306381798447e-14,3.287212058111777e-09,1.9068819412382254e-08,1.0,5.860758926778953e-13
120,5.264182618702762e-07,2.939542014246399e-07,1.1516880249473616e-07,2.121917788144856e-07,0.9999988079071045
121,0.0029726792126893997,0.0002452364715281874,0.1434374451637268,0.0008697775192558765,0.8524748086929321
122,0.07590653747320175,2.0593864974216558e-05,0.030414573848247528,0.8816452026367188,0.01201311033219099
123,1.8955230274286805e-08,5.988555130898021e-06,1.9416858776821755e-05,0.999970555305481,4.0509848986403085e-06
124,0.0014647634234279394,0.00010058481711894274,0.0064533669501543045,0.9342789053916931,0.057702358812093735
125,1.0858210330866314e-08,1.3843591162299163e-08,4.1775626868911786e-07,0.9999926090240479,6.934044904483017e-06
126,3.3064729905163404e-06,3.5758669358898487e-09,1.2809140415015463e-08,1.3558954492509656e-07,0.999996542930603
127,0.0025302825961261988,2.037656940956367e-06,0.007256706245243549,0.9897646903991699,0.0004463918739929795
128,2.3019399361385966e-14,2.052797931639816e-08,4.4335632942704706e-09,1.0,4.939162143516307e-13
129,1.4838187780696899e-06,1.582069853611756e-05,0.00019210852042306215,0.9994595646858215,0.00033103470923379064
130,3.507232975152874e-07,5.124199953243647e-10,5.128636404450049e-11,3.753511279569466e-09,0.9999996423721313
131,7.521965130763419e-07,1.3715522051427342e-09,1.0485970980411707e-09,6.352941284148983e-08,0.9999991655349731
132,4.166067046895705e-09,3.195516029563805e-08,7.883724038038054e-07,0.9999979734420776,1.13966916615027e-06
133,2.2295817958948182e-17,2.756832301805253e-18,1.0531466457394813e-19,1.0814616346541128e-12,1.0
134,1.8602877105422522e-07,7.92104492575163e-06,2.074313670163974e-05,0.9997478127479553,0.00022335069661494344
135,7.318783945586046e-15,1.1238239672195505e-08,2.5096584366224306e-08,1.0,8.181533927989829e-14
136,2.1683314323749092e-13,5.3724997783888284e-09,2.766540241339044e-08,0.9999243021011353,7.569419540232047e-05
137,1.7009989505822887e-06,3.232694389954105e-10,6.1873431725367745e-12,2.9587752248261268e-09,0.9999983310699463
138,1.7256517821806483e-05,1.6149677321664058e-05,0.9034874439239502,0.0584944449365139,0.03798474371433258
139,0.0007328982464969158,4.9223039866319596e-08,8.839106868663293e-08,1.2197549949632958e-05,0.9992547631263733
140,6.839080697318423e-07,4.6860861857567215e-07,0.00014805262617301196,0.9998453855514526,5.357093868951779e-06
141,2.1945752159968634e-10,2.6612644379864214e-12,1.3111832453116534e-10,1.8826308405550662e-06,0.9999980926513672
142,1.5269120690053484e-10,8.85992994881235e-06,2.538193371037778e-07,0.9999909400939941,8.138058227302736e-09
143,4.4099959761794845e-18,1.3917179630951182e-09,1.6944112779526677e-09,1.0,2.6079294766034693e-16
144,0.09942621737718582,0.03186071664094925,0.42822185158729553,0.4104728102684021,0.030018413439393044
145,1.6904667745620827e-06,3.65549865932735e-08,8.975467790151015e-05,0.9998688697814941,3.955068314098753e-05
146,2.9669634262451117e-13,1.613862082194828e-06,5.581873097071366e-08,0.9999983310699463,5.746748563129067e-12
147,2.5424770910831285e-07,4.6761883254475833e-07,2.360600092288223e-06,0.9999873638153076,9.541138751956169e-06
148,1.6044914445956238e-06,7.250212661347177e-07,0.00011088864994235337,0.999591052532196,0.0002957428223453462
149,1.454938001188566e-06,1.8398297925159568e-06,0.00011236395221203566,0.9998815059661865,2.9086538688716246e-06
150,1.6545925870734002e-12,8.211276991687555e-08,1.1267513144730401e-08,0.9999998807907104,2.6264757729821397e-11
151,0.0010996486525982618,0.00011319242184981704,0.050958067178726196,0.9445863962173462,0.0032427283003926277
152,2.9641573640049046e-09,2.980396485163794e-11,6.787543860298229e-10,4.01748729927931e-05,0.9999598264694214
153,1.2546794714296539e-09,4.843258466280531e-06,0.00325472978875041,0.996711254119873,2.9056365747237578e-05
154,2.703695258787775e-07,7.685707625881832e-10,3.487190952000674e-06,0.025020865723490715,0.9749753475189209
155,9.761149613041198e-07,3.574778020265512e-07,4.2010575270978734e-05,0.9999521970748901,4.456758233573055e-06
156,8.495052246690988e-16,6.735226155228912e-17,3.574250011781047e-20,1.1139020614095788e-13,1.0
157,3.206430997451659e-12,2.0331212908786256e-06,1.5011504729045555e-05,0.9937933683395386,0.0061895898543298244
158,0.9727214574813843,9.196282917400822e-06,0.02105952985584736,0.0003338787646498531,0.005875974893569946
159,1.1261593499511946e-05,3.571311024685997e-10,5.914183726085653e-11,6.991561463109974e-08,0.9999886751174927
160,0.00018169543182011694,1.0715083362811129e-06,0.975250244140625,0.024196652695536613,0.0003703607653733343
161,1.1343562807825114e-13,1.3860013137190208e-09,1.0352085411113876e-08,1.0,1.3474784656131167e-11
162,5.817790211678998e-17,5.749668455104842e-14,1.4443971734813543e-13,1.0,4.005289433450798e-10
163,4.778505171998404e-06,1.3552420297102685e-09,1.0594257242313443e-11,9.313230187046884e-09,0.999995231628418
164,3.1599603576154545e-13,2.72624821616484e-14,1.827055030311201e-18,2.0836881753447806e-13,1.0
165,1.3191345715313219e-05,2.0389812561916187e-05,7.221457053674385e-05,0.9998655319213867,2.858287734852638e-05
166,3.3933298482224927e-07,4.7997750698414166e-06,6.659257633145899e-05,0.9999266862869263,1.5159426993704983e-06
167,8.406894971835221e-13,3.9219035767731284e-15,4.722406886652382e-15,1.583907310864774e-10,1.0
168,1.8431515513839258e-07,1.0652210669093165e-08,3.0847691050439607e-06,0.99997878074646,1.784160667739343e-05
169,3.530529674153674e-15,4.266693665044841e-09,1.1845881608962827e-08,1.0,4.4626269639271715e-14
170,8.266233209042184e-08,6.254554136830848e-07,1.5201220776361879e-05,0.999697208404541,0.000287010392639786
171,5.113871548445559e-10,7.207341945481005e-10,2.6843735567716465e-12,1.2842552798986162e-08,1.0
172,2.7544222111486327e-11,1.922801402542973e-07,0.0001466323301428929,0.12427974492311478,0.8755733966827393
173,4.734182550443348e-16,1.864784802269037e-12,1.4784443669313418e-09,1.0,3.6427016459651684e-13
174,0.001530398498289287,1.3524000905817957e-06,0.9959049820899963,0.0010199378011748195,0.001543343299999833
175,6.488728443443392e-10,5.011449588643302e-11,1.987021732929861e-06,0.3495882451534271,0.6504097580909729
176,1.1811676853615283e-12,1.532745558028263e-16,1.4641235446255507e-10,0.002561973175033927,0.9974379539489746
177,2.057687652268214e-06,1.4602632063542842e-06,0.07386273890733719,0.9261229634284973,1.069246900442522e-05
178,6.733004995554404e-13,4.700312916661176e-10,1.614760591905906e-08,1.0,1.495697787845529e-09
179,7.141865432380712e-10,1.940194966493225e-12,6.235786997876858e-09,8.531150524504483e-05,0.9999146461486816
180,3.2033489105742774e-07,5.187535407458199e-06,0.12556077539920807,0.8743880391120911,4.567694486468099e-05
181,0.00011829223512904719,0.010155357420444489,0.003066557226702571,0.06743663549423218,0.9192231297492981
182,0.0004094452306162566,1.9327942482050275e-06,4.612674820236862e-05,4.9689417210174724e-05,0.9994927644729614
183,3.291569794505733e-11,5.172286705601437e-07,1.1131926385132829e-06,0.9999983310699463,3.9113182026540017e-08
184,2.883840135957513e-15,1.2042802381984075e-06,7.496946174967434e-09,0.9999988079071045,1.3411064522361044e-13
185,7.850962718478072e-14,1.0736189715032651e-10,1.7331705848278034e-08,6.374434451572597e-05,0.9999362230300903
186,3.6868481222617974e-14,2.8791046923867694e-16,1.1974979021243675e-20,1.01691472218857e-15,1.0
187,2.308338524666109e-13,1.807082867344434e-06,2.3931944426180962e-08,0.9999982118606567,1.1080696256382527e-11
188,0.050132494419813156,4.306274092868989e-07,0.9480452537536621,0.00020794878946617246,0.0016138398787006736
189,0.00030158599838614464,1.6011719026209903e-06,0.9836785197257996,0.01351721677929163,0.0025009631644934416
190,0.0003602162760216743,1.0703628504415974e-05,0.946624219417572,0.05273834615945816,0.0002665711217559874
191,6.884225456360582e-08,9.920383945427602e-07,1.5807995623617899e-06,0.9999955892562866,1.8396677887722035e-06
192,2.1765259816675098e-07,2.7029022930946667e-06,4.106683991267346e-05,0.9999520778656006,3.992848178313579e-06
193,1.9609599348768825e-06,5.7630612088077626e-11,1.7506292249169775e-10,4.469009606822283e-09,0.9999980926513672
194,1.6439996670669643e-06,1.354349933535559e-06,0.008403247222304344,0.08277074247598648,0.9088230133056641
195,1.0791493254558304e-09,9.225602920492904e-12,5.87702412777058e-13,3.1040590098285747e-09,1.0
196,1.6952595756895188e-15,1.4944692618840127e-12,1.8782969971042895e-11,1.0,9.179081938981426e-10
197,0.013408718630671501,1.3532060620491393e-05,0.02545311115682125,0.9601404666900635,0.0009842619765549898
198,1.6912925957512925e-06,0.0002939574187621474,0.00031292231869883835,0.001589481020346284,0.9978019595146179
199,4.371207492023403e-17,9.15864646344744e-08,1.37340139261255e-09,0.9999998807907104,4.384773201129713e-15
200,8.485725544460365e-08,2.797231576142506e-13,3.027692896742651e-12,2.7599067475847505e-09,0.9999998807907104
201,0.0005253670969977975,8.36370418255683e-07,0.0019723696168512106,0.9973577857017517,0.0001436744350939989
202,1.023001823341474e-05,8.251499821199104e-06,0.0007993799517862499,0.9991693496704102,1.2813830835511908e-05
203,1.482086418036488e-07,1.6355525644939917e-07,1.7569431065567187e-06,0.9999932050704956,4.708873348135967e-06
204,7.500686294292791e-09,5.400355163054371e-10,1.3456233318720479e-06,0.9999902248382568,8.510305633535609e-06
205,8.171502486220561e-06,4.04906177209341e-06,2.747405414993409e-05,0.00014221259334590286,0.9998181462287903
206,3.0498065939355e-07,1.967530079127755e-05,9.358030297335063e-07,1.3889918193399353e-07,0.9999788999557495
207,1.3614273553994027e-12,4.433140593116295e-19,1.9057607054950854e-12,0.0003724089765455574,0.9996275901794434
208,1.9679783247895238e-13,1.4533169386357105e-14,2.9186234529466434e-18,4.7044646959504624e-14,1.0
209,3.933216464113362e-14,1.7278713926316414e-07,4.625080052278463e-08,0.9999997615814209,2.5644075621680806e-13
210,2.3592872100408613e-09,9.89440973597766e-10,1.5725992556780977e-12,2.991525083206881e-11,1.0
211,6.127745291450992e-05,2.8109113994756463e-11,1.1281923434580676e-05,0.005073171108961105,0.9948542714118958
212,8.186147169908509e-06,9.760441753314808e-05,2.033610259355445e-12,3.263837061240338e-05,0.9998615980148315
213,6.998857315920759e-06,3.538989176377072e-06,4.645656008506194e-05,0.03514871373772621,0.9647943377494812
214,0.22293181717395782,0.033507607877254486,0.6782233715057373,0.018340129405260086,0.046997036784887314
215,2.237921003026e-12,2.6970380139282324e-13,5.668038757071378e-17,2.7058312188077416e-11,1.0
216,8.30944615212389e-16,1.7017150533527287e-20,3.6687461282064666e-16,2.6227478522322656e-10,1.0
217,1.1549605943936975e-14,3.5697996208367e-13,6.709503508339765e-10,0.9999998807907104,1.5473985115477262e-07
218,1.204523568561211e-12,2.111655703629367e-06,8.38510345602117e-08,0.9999978542327881,1.0026010403840768e-11
219,2.7310818495607236e-06,0.00017423985991626978,0.0005890572210773826,0.9987240433692932,0.0005099533009342849
220,5.208847797533167e-10,6.92028834237135e-08,4.861759883567629e-10,1.6612904829571562e-08,0.9999998807907104
221,0.9920493960380554,1.0811388619913487e-06,0.0028740891721099615,6.860808525743778e-07,0.005074706859886646
222,3.977686624523358e-09,2.766979423363125e-10,1.8311759053535326e-10,3.7478564536286285e-06,0.9999963045120239
223,6.288150000699488e-10,1.0942188266582775e-09,6.7494954070213e-10,3.877168637700379e-05,0.999961256980896
224,8.492794734138442e-08,2.1138231789952222e-11,4.108563089744166e-08,0.0008053173660300672,0.9991945624351501
225,1.899389800996687e-08,6.51868073409112e-11,1.3059081810720685e-12,1.1438531233309845e-09,1.0
226,4.943738895235583e-05,1.6577645283177844e-06,0.8894327878952026,0.11045762151479721,5.852985486853868e-05
227,1.615232600449268e-11,4.0025591348247236e-12,3.0505173311424355e-14,4.67715692564763e-11,1.0
