,official_name,max_probability,probabilities,y_pred,y_true
10,442d7415-d095-4962-8296-a14390bad40a_1,1.0,"[2.2925599210671856e-22, 5.024147416372731e-21, 6.52045088341447e-31, 1.0, 5.0566374717256685e-17]",3,0
11,449bf2be-b20e-4ad0-9ffb-910d83114018_1,1.0,"[1.5580959051668565e-32, 1.4385902181472317e-35, 7.12041835374425e-23, 1.0, 4.638795736422452e-10]",3,0
12,525a6978-2d7b-4f3a-ac68-13fe8cbbbdcc_1,0.9984025061130524,"[7.22637696209949e-11, 7.2491750380265785e-09, 1.3861728238393408e-19, 0.9984025061130524, 1.4472930076614432e-09]",3,0
13,5c087d33-0bd3-407d-8350-fabba6aec597_1,0.981674462556839,"[8.385470096072822e-07, 8.207231338985821e-09, 3.1283984469610004e-07, 0.01239193044602871, 0.981674462556839]",4,0
14,66bca2f8-f269-454d-abe2-ce51a0704645_1,1.0,"[8.700943024847848e-21, 2.5614972449154294e-21, 3.72250097870061e-23, 1.0, 3.810433524265022e-09]",3,0
15,73d177f7-8c0a-42f6-a73d-8073c0e6142b_1,0.9543015658855438,"[4.1142935582147867e-14, 8.039939326548885e-15, 1.9845883798552677e-06, 0.001761061663273722, 0.9543015658855438]",4,0
16,74f859cf-6df5-4e96-ae6b-cfaab691d5fd_1,1.0,"[2.2628416340447748e-29, 7.478362351321163e-29, 4.552118061359168e-42, 1.0, 7.014045369283294e-20]",3,0
17,7938ca55-766e-4277-9e7e-603ffa02e570_1,0.9999873042106628,"[2.427137558325467e-37, 4.1239603539598153e-38, 1.3996715672919287e-20, 1.5006997955424595e-06, 0.9999873042106628]",4,0
18,7b0d69ca-13a6-46e0-839c-e433bbede3ad_1,1.0,"[7.377375274291737e-31, 4.871645436700397e-31, 2.4364913367818814e-34, 1.0, 4.473025736728341e-22]",3,0
19,7e13fe2a-3d6e-487f-900d-f5891d986aa2_1,0.9948367476463318,"[8.906248183393473e-09, 1.6333148611380466e-08, 5.0122605024116194e-15, 0.9948367476463318, 3.590428434563364e-07]",3,0
20,8520654b-2192-46cf-9d72-1ddb885a7c55_1,1.0,"[6.013637673407413e-27, 2.427860413889593e-27, 3.5964522414831476e-33, 1.0, 5.705221235171506e-20]",3,0
21,8ca597db-ac21-43d1-9329-586b2eaf6982_1,0.8430600762367249,"[3.0549448008799663e-35, 1.2221479067119154e-37, 3.2644813310583763e-25, 0.8430600762367249, 0.11290840432047844]",5,0
22,8cb0144b-be6b-40a1-86a2-708f96d9b615_1,0.4305553287267685,"[5.43511237281253e-16, 1.8878425218244734e-15, 1.9196387484043953e-06, 0.02494756318628788, 0.4305553287267685]",5,0
23,8e005891-d6fe-4fee-a699-971fee4e70f1_1,0.994472473859787,"[1.0140656370172252e-10, 1.906434593523798e-10, 1.8469415441153845e-16, 0.994472473859787, 4.000151307081978e-06]",3,0
24,8fccff71-3710-4cb9-b8af-61707aebe5d8_1,0.7367660999298096,"[2.4300918955470708e-23, 2.506891192595068e-24, 1.3310998353902037e-12, 0.003461616230197251, 0.7367660999298096]",5,0
25,a2a71cb0-9dbd-45cc-8867-da84500515e7_1,1.0,"[1.1613718793924294e-20, 2.8907550337137416e-20, 5.62429663088265e-24, 1.0, 1.716745032264745e-14]",3,0
26,acab1362-c8a0-448b-8533-0cd84d97959c_1,0.37780025601387024,"[3.517947444464653e-08, 3.3552509381973294e-10, 8.856867594886353e-08, 0.319771409034729, 0.37780025601387024]",5,0
27,bec83dff-2bba-4467-92aa-5dc3db9e0eaf_1,0.9999997615814209,"[1.334155983626973e-15, 1.033632823226765e-14, 2.886776529227496e-21, 0.9999997615814209, 2.4283169919314673e-10]",3,0
28,c2f90f1a-a81b-465e-8e6b-5f02a21b27dd_1,0.8668458759784698,"[4.153718568605576e-18, 5.395964350467299e-18, 1.482754807824449e-09, 0.03292129188776016, 0.8668458759784698]",5,0
29,c9ab5bf4-092a-420f-9b90-87deea58104c_1,0.9433464109897614,"[3.41835400278105e-28, 3.267914318517616e-28, 5.59737769101256e-14, 0.000740533898351714, 0.9433464109897614]",4,0
30,cad2adc1-0f41-4651-9c80-ae9961e2dc8d_1,0.9999499320983887,"[5.461757990321559e-10, 1.5203766717819533e-10, 4.896848875216432e-16, 0.9999499320983887, 3.9258667428043736e-08]",3,0
31,d139bd0c-2eeb-44ec-856b-e77cb03d294e_1,0.8658797740936279,"[1.7191699350023065e-22, 6.791257463570826e-23, 4.919406548786753e-11, 0.0076222652569413185, 0.8658797740936279]",5,0
32,da112431-5579-4fd1-a230-9144b359b0e9_1,0.879694789648056,"[5.141932626813217e-28, 8.188305117342092e-29, 1.4146062200451207e-14, 0.009896296309307218, 0.879694789648056]",5,0
33,e0916597-e489-45ef-a8f7-653a3c6591ef_1,0.9999813437461853,"[4.1156135897219877e-41, 3.0296072798702545e-42, 1.5880477851212004e-20, 2.033575938753529e-07, 0.9999813437461853]",4,0
34,e0e35051-fbb4-4389-aedb-87bde84d21ad_1,1.0,"[8.534904154242568e-18, 1.0501387714629942e-18, 4.38437571106688e-19, 1.0, 3.5367144976539144e-11]",3,0
35,e9ea3687-0db3-47f3-8099-b4fc054397f1_1,1.0,"[1.5239329046207162e-22, 5.90287707247785e-21, 5.145869047063612e-29, 1.0, 1.3355406072100258e-14]",3,0
36,fe9a5fcf-ff99-4dd1-8cc7-ed9f4b9d952b_1,1.0,"[4.052507045203425e-26, 4.309984269190046e-27, 1.5974802493302915e-43, 1.0, 7.025306980958806e-18]",3,0
