,official_name,max_probability,probabilities,y_pred,y_true
43,02b5012e-f7ac-4423-8978-0b2f5e50926e_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
44,414056a2-b1dc-4741-b9b9-fda306da6ad6_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
45,91a605b2-929a-44ce-8522-2ff793ddf82f_1,0.4278065115213394,"[0.0, 3.9937006233257287e-44, 2.6938561678180283e-41, 0.10666986927390099, 0.4278065115213394]",5,4
46,b11234b9-93d5-46df-bb67-110d6ed3e664_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
47,604b9fd9-93d4-40b8-b83b-f5381d8418a2_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
48,1bc2ad71-fb9d-4012-bfe7-c39e215a51eb_1,0.9999991059303284,"[0.0, 0.0, 0.0, 7.424780079645643e-08, 0.9999991059303284]",4,3
49,fa543627-9e3c-4af9-bb33-f0cdd9fbc9cc_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
50,852effcd-8146-46e1-96fa-e5a9f09a88e2_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
51,04beccb3-f513-4d60-b57f-a4382e4eeda3_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
52,c0ce18e0-89bd-469d-8ca7-292f815cd34f_1,0.0005284100534481695,"[0.0, 0.0, 6.252243423201253e-41, 0.0005284100534481695, 0.00012730494927382097]",5,4
53,85fcd432-abf4-4bb7-8039-2de41477cb44_1,1.0,"[0.0, 0.0, 3.19548796982333e-36, 2.558043365295809e-15, 1.0]",4,4
54,1592435b-a79a-4fae-90f7-74b193777f08_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
55,4519a839-11ea-4628-b5a7-071833ad16de_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
56,28e9b6f9-ab6a-400b-a6a9-79095a443591_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
57,85fcd432-abf4-4bb7-8039-2de41477cb44_0,0.46164675056934357,"[0.032612855546176434, 0.46164675056934357, 7.322958230863209e-19, 9.258454072846867e-11, 5.1589942387519905e-11]",5,1
58,6b0c1e54-b643-4490-927e-d5c91957d5d2_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
59,63643ba6-bed9-4c36-91dd-a18105fadc06_1,0.9791498482227325,"[5.337378257685401e-21, 1.0205671182320085e-22, 0.9791498482227325, 6.198573100846261e-05, 7.2298369513390526e-09]",2,2
60,8be7d2e2-1504-49d0-bbdd-893d3d12e072_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
61,62c6edc7-170d-4825-ab81-f88b14013cc5_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
62,c4247ccb-8201-428e-a2e7-b5104f095588_0,0.10993951186537743,"[0.09175072982907295, 0.07538843154907227, 0.09618796780705452, 0.0643870048224926, 0.10993951186537743]",5,0
63,4cfe9a35-80f2-422b-82e8-8f4b12ded992_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
64,5358b8c7-d69c-4485-9420-03416564187b_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
65,31a0dd95-8199-4d25-b40d-4b353644af46_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
66,fd5728e0-e495-45f5-aac8-c0856510c8aa_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
67,1d9d253f-2de6-4eb6-8514-8ed3b041a83b_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
68,4edff57f-4b0e-4770-beac-590da7d7232c_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
69,9ec1c41f-495b-4715-956c-9f1ed0b47e01_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
70,9a404208-c3d3-4e6b-b511-1a4ccf595c18_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
71,52495119-a052-4749-bed4-d4c81a6c3fb2_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
72,f8804530-3c83-4787-9467-b18a1c73f610_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
73,ac8cadda-c01e-4e8d-9557-38e0a36c3210_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
74,edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a_1,0.787042111158371,"[3.2441334980313924e-21, 1.5479983611372891e-18, 0.787042111158371, 0.00015233779413392767, 1.725326690404927e-07]",5,2
75,4a9a3a6d-090a-4c26-b16c-d65055f05628_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
76,2939c03a-6f3f-4f7b-b246-34361baadeb9_1,0.13371247053146362,"[1.101287394611461e-09, 1.4124372782475803e-09, 4.0282886857312405e-06, 0.13371247053146362, 0.0014683823683299124]",5,3
77,3128d9bf-71fd-4edb-8d07-98f53ef0432e_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
78,afd60992-f279-46ee-8fb9-53f6be850f6c_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
79,74749fe8-f5d0-4d0d-8c7a-e56eba6503b3_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
80,6fbf13b2-614b-4c61-824b-81ae25daae31_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
81,3b2b492b-94af-4540-b283-3b9ef98d5b2f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
82,ed560804-50b9-488e-bfa9-33f20cb83106_1,1.0,"[0.0, 0.0, 0.0, 7.006492321624085e-46, 1.0]",4,4
83,8f936d84-3b81-4d1c-aca1-93f5c86ed1bc_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
84,9aabcbd7-a26a-49b1-abf1-02c0dc3adcf2_1,0.7734348177909851,"[1.5859317266556287e-18, 2.6088542397128852e-18, 0.7734348177909851, 0.0002338747726753354, 3.710034519599503e-07]",5,2
85,e548aeb2-04ca-48f8-af8d-8acb745748fc_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
86,3cfe743c-f02e-42bf-a170-9d8b8a514d10_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
87,3f05a719-e81e-4f0c-a5c1-f1733b7aba11_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
88,5003a0cb-1a60-4c2e-b7f7-6e9245c66968_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
89,b809c2f2-185c-496a-a1d4-589294443a1d_1,1.0,"[0.0, 0.0, 0.0, 8.692548566255169e-16, 1.0]",4,4
90,12560466-52ca-4114-8c9b-4853599628f1_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
91,a4225cb2-7b4b-4122-b6b9-629c26e3ea56_1,0.9995131492614746,"[1.555441295400547e-43, 7.707141553786494e-45, 3.3894725737228015e-33, 0.000183057869435288, 0.9995131492614746]",4,4
92,9626e62f-f984-463a-8ef3-677489191864_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
93,9d202594-7697-443f-a1ee-d8e7b28ecb8f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
94,52db2d93-fcc6-4f80-9668-a0a6ea450738_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
95,6208a0a6-104e-48e6-964c-39d120b418d3_1,1.0,"[0.0, 0.0, 0.0, 3.833090309382677e-38, 1.0]",4,4
96,0f3c4f8f-0766-46b0-81b4-18ca4f6ea20a_1,0.9880256056785583,"[1.2890718110125814e-36, 1.2364379876837835e-31, 0.9880256056785583, 7.041795413442742e-08, 5.715840301068198e-11]",2,2
97,08269082-cd8d-413a-a606-aa140cccc9e6_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
98,552e78bb-dc9e-4c73-82bd-93a4bbea3a3a_1,0.3661655783653259,"[3.9612568514257873e-07, 2.4072795099527866e-06, 0.3661655783653259, 0.0443546324968338, 0.003993491642177105]",5,4
99,10d3a64b-22d0-4846-8972-d78173deca2c_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
100,08a96dec-e658-493a-9308-83f7ace3b3b6_1,0.9841111898422241,"[2.45227231256843e-44, 1.1911036946760945e-44, 0.9841111898422241, 3.392020005321683e-06, 3.6320986908193464e-13]",2,2
101,766999d7-fa28-415b-8783-be62b1b2fd70_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
102,dc39df39-9945-4cb6-a852-d3b42177ac80_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
103,439794a8-51bd-4c70-968c-34cf26b90148_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
104,7bde24e1-8dc8-4359-827e-ffaef72898ef_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
105,1b3f2411-52cd-4482-bea2-95cf72020c6f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
106,80c4fc5b-dc7d-4308-8c81-6e83625963b5_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
107,b7994839-77a5-4725-aa58-a9e8c79dbfc2_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
108,9fc9c087-0c82-49ea-8437-861a3029c3d4_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
109,64b35577-c430-4f11-8a34-965921e3a37d_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
110,2d813726-b8a6-4719-9323-a7496547e156_0,0.013220205437391996,"[0.0013406641664914787, 0.013220205437391996, 6.4218291389081106e-24, 7.451846756843794e-13, 1.3407565143382316e-15]",5,1
111,b7143068-4afd-47ed-9e08-1894f886c503_1,1.0,"[0.0, 0.0, 0.0, 1.0, 4.160714481282746e-11]",3,3
112,9fd9104b-a26d-44c7-bb45-f1edd76d0aa0_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
113,6b1ff32f-75a4-44aa-9da4-b6872e179c9f_1,1.0,"[0.0, 0.0, 0.0, 5.331532631220183e-15, 1.0]",4,3
114,69fb3eff-a32c-48e1-aab8-645ef31d163a_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
115,01277e9d-a35f-45d9-9e60-2e8cd79630a0_1,1.0,"[0.0, 0.0, 0.0, 1.0, 2.9612955867524894e-21]",3,3
116,11111b58-c7df-4291-ad8a-4baec9ff7d1f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
117,f76bb0cc-eb45-4a2b-9961-e94641a53dab_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
118,98a639c2-d615-4dc1-98f0-298752b69b09_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
119,f2b58595-dec0-4194-ab33-7c7dc6c058a6_1,0.9550867974758148,"[4.878439289996172e-26, 1.438134825693906e-23, 0.9550867974758148, 6.805020348110702e-05, 1.0977992737082332e-08]",2,2
120,6e9e5e05-2bf8-4724-8e31-241f517289de_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
121,7ca06dbe-f073-4aee-86ff-a545fad5ea93_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
122,11a33d4a-4839-468f-9d61-5630586ed978_1,1.0,"[0.0, 0.0, 0.0, 1.0, 2.308019086062357e-27]",3,2
123,f00224ff-eb5d-4e46-ac9c-02fd7230f0c2_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
124,1380d4cc-8f56-4206-bfe6-8e99462fe180_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
125,b39d6675-9378-4652-8a28-9b52b8ca88ce_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
126,577847b9-f9b6-4954-868f-3d5ab2b4f694_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
127,9256867c-dc82-4e1a-85d6-e4c9bde8ab8c_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
128,4d856b5d-a59b-45f2-a9b2-4d43ec8a20e4_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
129,c7e9ba09-0826-466c-8555-6595de31ed31_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
130,267ff78b-bceb-466e-8582-c560fe227ff0_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
131,4cfe4f31-f62c-423a-8b9f-17f455b15313_1,1.0,"[0.0, 0.0, 0.0, 1.0, 1.4677948788609464e-20]",3,3
132,d3638a1f-da14-4c78-bb53-a5cc30850cbe_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
133,8e5a0feb-b044-49ef-8cea-80816e4c5635_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
134,5e248b21-e69d-4dee-a1e8-029ade80d0eb_0,0.13779712468385696,"[0.08944567665457726, 0.07808109000325203, 0.11047699302434921, 0.07069642469286919, 0.13779712468385696]",5,0
135,0db35585-c319-4feb-b157-41fa14f9aa11_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
136,bbdaa931-e922-49be-bfbf-fa0c2ae27d7a_1,1.0,"[0.0, 0.0, 0.0, 1.0, 3.6010531362373754e-10]",3,3
137,e58f2c7b-d1cc-48f3-a0c9-dcd2b27c37f6_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
138,a5af1391-89d3-4f41-930e-7e8272afec98_1,0.20868287980556488,"[1.1950994013854022e-11, 1.9996750255657503e-08, 0.20868287980556488, 0.041425444185733795, 2.5872158403217327e-05]",5,2
139,2a9c4ce5-f5b3-4d3e-b6f5-07a9369096b8_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
140,452135f2-6de6-4593-a091-ddf6344ee431_1,0.9453297257423401,"[2.2779441409613145e-29, 1.6525908856492713e-24, 0.9453297257423401, 3.4028238587779924e-05, 1.905940905100323e-09]",2,2
141,037c691e-6320-451b-9276-78459f1b705c_1,1.0,"[0.0, 0.0, 0.0, 1.0, 7.836110798205412e-19]",3,3
142,3cad2139-0bc5-4c8f-994a-018be7e2e6ea_1,1.0,"[0.0, 0.0, 0.0, 7.911682602599108e-23, 1.0]",4,4
143,552e78bb-dc9e-4c73-82bd-93a4bbea3a3a_0,0.13463765382766724,"[0.002976231975480914, 0.13463765382766724, 6.20595311827453e-15, 9.599403227866787e-08, 3.317667061214502e-11]",5,1
144,f3ba1cf8-ac67-4da8-96f3-8680dc55f247_1,0.9833754897117615,"[1.970997006012451e-29, 1.5300446924449884e-28, 0.9833754897117615, 2.772784000626416e-06, 5.469795727464088e-10]",2,2
145,ff9328d5-d604-4276-866c-2d44ef3b2403_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
146,dc6f2273-ffea-41f4-a28b-d03112587f4f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 3.474195274822247e-37]",3,3
147,551cade6-32e8-4aac-9e92-d6b113d4ed7f_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
148,ceb7cd9a-9cb1-42f2-a4ab-0b4381e2b85b_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
149,8a575e00-5dc5-416d-a8f5-2cdfb8e62c31_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
150,74844571-c5a3-4a14-ac19-c7c1ce40259b_1,1.0,"[1.649398357433526e-41, 3.127207717910478e-41, 0.0, 1.0, 1.4663088335339122e-27]",3,3
151,c15d5920-4f59-4e31-9ba6-1f2de8ab5d5d_1,0.9999997019767761,"[3.83712858544495e-26, 7.8785360173037975e-28, 3.1950299330455873e-28, 0.9999997019767761, 1.4770245573489382e-12]",3,3
152,efb088d9-fa88-4caf-a837-20d76efc83f6_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
153,75e02a42-6937-4761-868b-c369c7bd3c72_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
154,da0289c6-ff84-4063-ba99-a0d0a338f6cd_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
155,33cf0893-0411-4758-aa90-602bfedf0850_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
156,c573a2f6-2404-4978-8ddc-91af27bab7c6_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
157,46d34d0c-b8a2-4ebd-b9a0-5485904ecafa_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
158,d4d1c1d8-efc3-4282-b986-d7343de7e78f_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
159,b02a2698-d4d3-4977-a251-989694d60f73_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
160,78ec8bc9-e502-4f5b-b0f6-893718650352_1,0.2206447273492813,"[1.5031587707881044e-07, 1.0890499197557801e-05, 0.2206447273492813, 0.06632022745907307, 0.000975809118244797]",5,3
161,5338d435-68fb-4f0d-a3e6-c843f703f75f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
162,421e845c-f4e8-4f46-bff6-9aaa9d208e81_1,1.0,"[0.0, 0.0, 0.0, 4.2998825719158263e-19, 1.0]",4,4
163,f06bdea2-4528-4a14-9cea-280af6b4c702_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
164,878d1caa-c4d8-4864-888c-310a0c1ee898_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
165,5b66c4ae-3aed-4212-baa1-dac33bab8ebe_1,1.0,"[0.0, 0.0, 0.0, 1.0, 1.9191537344153106e-27]",3,3
166,03301d0d-efee-4087-9fff-d1d4f53a924c_0,0.15781061351299286,"[0.07087946683168411, 0.15781061351299286, 1.1267925828506442e-10, 1.5301547477974964e-06, 5.20434664252889e-08]",5,1
167,7f677700-65c8-4d17-b6ae-520869ba1bbd_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
168,df3b1215-58fd-49c7-8f99-3a854d6cc667_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
169,f8ac66a2-16a5-4230-986b-1da8d0a61361_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
170,88e7ce26-5b3f-4e4e-89b7-f706063fc467_0,0.14662425965070724,"[0.05599566549062729, 0.018655843567103148, 0.029161890037357807, 0.06660769879817963, 0.14662425965070724]",5,0
171,919e9d37-3c44-4d15-a246-b7af1c13c1b8_1,0.2206447273492813,"[0.0015301070525310934, 0.008715726900845766, 0.2206447273492813, 0.036635562777519226, 0.07241009548306465]",5,4
172,635fedd0-4daf-4d97-958a-3e0f49c1a708_1,0.00014681882021250203,"[5.948810390373011e-31, 3.241298296559287e-33, 3.0127916982983567e-44, 0.00014681882021250203, 1.0960266081383452e-05]",5,4
173,7664c241-b369-4d76-9cd1-7f2bdc1d267f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
174,2ea84e23-6a0a-4c5d-9c70-d5355a85df35_1,0.225014828145504,"[0.04366324469447136, 0.02797214686870575, 0.225014828145504, 0.04912835918366909, 0.07241009548306465]",5,2
175,1bf54408-b5cb-45dc-ad03-ef2866a0ff59_0,0.3510991483926773,"[1.048135254677618e-05, 0.3510991483926773, 1.284403221918454e-20, 1.8760688565018673e-16, 1.2843987907338846e-14]",5,1
176,1d176c53-6cbb-4a39-9a6f-669b4f1cb575_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
177,46240f32-116b-470c-9846-3616a6db4f2e_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
178,f31ba8ec-a3dd-4dd8-8d15-f6c5975ebe44_1,0.18746545910835266,"[0.0917142815887928, 0.06423330307006836, 0.18746545910835266, 0.10413497313857079, 0.08853559195995331]",5,2
179,e002c248-0db9-4f94-8590-88dfd6c0c642_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
180,beef6a78-a57c-46f1-8f4e-6899f0ba2c6d_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
181,bbb4578f-2df7-42fe-9e52-f923da05b4d0_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
182,d65f7f50-2cb0-45e7-866a-ba5c498aef52_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
183,bb4a6123-5851-4e49-b859-606ffd2a4d11_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
184,44f39f41-cf63-421d-ad56-513beb72d9ca_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
185,4100b960-7963-4a1e-ba24-0a6526387e06_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
186,759238f2-0d37-404e-96f1-c26cae0ba2ea_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
187,798d51ff-182e-406c-8885-8a198d9959d1_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
188,075d17f2-dd1a-4c12-9e6c-ded1b052d107_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
189,58ef1a13-a549-4043-b66c-5327bfcbd2e6_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
190,08a50ae7-179c-4241-8aed-79db6c218c90_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
