,official_name,max_probability,probabilities,y_pred,y_true
12,a682a2a3-dc53-4b7e-8929-07215737ec5e_1,0.9999741315841675,"[1.746119960444048e-05, 7.118276190709594e-09, 6.318052925280426e-08, 0.9999741315841675, 8.31361012387788e-06]",3,3
13,270c9a0b-d71a-4d4e-8686-f183412159f2_1,0.9999985694885254,"[1.4257669818107388e-06, 2.836151651631504e-16, 6.419961540464134e-14, 0.9999985694885254, 9.158607761072801e-10]",3,3
14,44598068-5220-4287-adad-0b4c3e21dc4b_1,0.9885003566741943,"[0.00010834004206117243, 0.00020866426348220557, 5.853520997334272e-05, 0.01112410333007574, 0.9885003566741943]",4,4
15,ad7ba244-67fa-4155-8f13-424bdcbb12e5_1,0.9999727010726929,"[7.789951439463039e-08, 3.12647489408846e-06, 6.023366836416244e-07, 2.3433247406501323e-05, 0.9999727010726929]",4,4
16,e4769374-7d4d-4aaf-b6fe-a01da59ee713_1,1.0,"[4.786736979012218e-12, 3.644860940603141e-18, 1.0975424041825832e-10, 1.0, 3.133144039894377e-14]",3,3
17,5503f854-8eea-49b7-a196-bdc6c3c5815b_1,1.0,"[1.968776183747245e-11, 7.864088047426776e-09, 1.2935744697628593e-09, 4.094758665473819e-08, 1.0]",4,4
18,6a6c1569-1045-4ed3-acdb-5c45e47614ca_1,1.0,"[5.661624381120278e-12, 6.207988012540966e-10, 1.8962349745965668e-10, 5.4192963006016726e-08, 1.0]",4,4
19,6101ffe6-2ef6-4256-9d6b-a7c545836995_1,0.8356630802154541,"[2.4491607746313093e-06, 6.961958547435643e-07, 5.593514629254059e-07, 0.8356630802154541, 0.1643332839012146]",5,2
20,f6d3e963-5bff-40f6-8430-1c6fb5ec6503_1,0.9996610879898071,"[7.83583236625418e-05, 7.707716576987877e-05, 4.0701768739381805e-05, 0.9996610879898071, 0.00014275943976826966]",3,3
21,886ce4a0-a78d-4976-9667-041385c9b6d5_1,0.9998915195465088,"[4.776911282533547e-06, 5.061870615463704e-05, 1.0852408195205498e-05, 4.221275958116166e-05, 0.9998915195465088]",4,4
22,6205c2d8-d431-4c4c-8ac6-ee407170e833_0,0.7117865681648254,"[1.3649275388161186e-05, 0.7117865681648254, 1.6599106800185837e-07, 0.003242567414417863, 0.28495705127716064]",5,0
23,b06cdf61-61c9-4035-a55d-1ef21dc21069_1,0.9998205304145813,"[1.3261437459277658e-07, 3.629198721058491e-13, 6.74198741279497e-09, 0.0001793240080587566, 0.9998205304145813]",4,4
24,ec3b2a30-fcf6-45ef-bd9d-e6089a237c0f_1,0.999935507774353,"[4.2371189579171187e-07, 1.1273770724073984e-05, 5.100569978822023e-05, 0.999935507774353, 1.8108164567820495e-06]",3,3
25,adc5e117-f01a-4e4b-bcb8-3d1a726b01a1_1,0.9999991655349731,"[1.984225672657658e-09, 3.09196394709943e-07, 7.683203762098856e-08, 4.1693118646435323e-07, 0.9999991655349731]",4,4
26,17d053f2-8760-4f8e-9d25-64508e7f3857_1,1.0,"[2.2284099898683962e-08, 6.970651269741501e-13, 5.452541196326877e-10, 1.0, 5.801739991206922e-11]",3,3
27,265f1d03-fa56-4f9a-a1d2-33f123558729_1,0.9975993037223816,"[0.0012674012687057257, 1.4502716112474445e-05, 1.7680962628219277e-05, 0.9975993037223816, 0.0011010905727744102]",3,3
28,d4098753-2e83-42c1-a06b-c03f7700e70c_1,0.998590886592865,"[0.0011541583808138967, 9.05903652892448e-05, 3.0080394935794175e-05, 0.998590886592865, 0.00013424723874777555]",3,3
29,3e5385f5-d4ff-4b96-8259-312602ec1196_1,0.9999650716781616,"[1.5904690542356548e-07, 2.165560181310866e-05, 2.8874710551463068e-06, 1.0251315870846156e-05, 0.9999650716781616]",4,4
30,2797088e-f534-4c1e-abf8-cc6f832cd911_1,0.9998051524162292,"[2.9981522402522387e-06, 7.748304051347077e-05, 3.666789416456595e-05, 7.777880091452971e-05, 0.9998051524162292]",4,4
31,a42103aa-0f25-4939-9f9d-9ec11a5c8cca_1,0.9978228807449341,"[0.00010870047844946384, 0.001933315652422607, 2.4232436771853827e-05, 0.9978228807449341, 0.00011081903357990086]",3,3
32,e1e15226-9f8e-4035-8f08-eb1fed57080e_1,0.6551324129104614,"[8.023829650483094e-06, 0.01292422041296959, 2.1432228095363826e-05, 0.6551324129104614, 0.33191391825675964]",5,2
33,6bed7cf2-4573-4757-adb3-032adc490ecd_1,0.999961256980896,"[5.901216582060442e-07, 1.8492270100978203e-05, 3.3917808650585357e-07, 1.9271805285825394e-05, 0.999961256980896]",4,4
34,307b742a-3340-41ae-8e41-934b58bbd48d_1,0.9999996423721313,"[6.925016116099414e-11, 2.1240433856206664e-09, 3.542429127811886e-10, 2.9892458996982896e-07, 0.9999996423721313]",4,4
35,0b83c47f-246c-4af1-b4c0-2b880edbf2d4_1,0.9997801184654236,"[3.581257942641969e-06, 3.0413793865591288e-05, 4.509699280674795e-08, 0.0001858458563219756, 0.9997801184654236]",4,4
36,dfa9513d-4e09-405b-a80f-2987ec5c5263_1,1.0,"[9.696932926767099e-13, 7.374958913810176e-27, 1.2138835519848483e-15, 1.0, 2.2604030418269116e-17]",3,3
37,2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78_1,0.9999226331710815,"[5.3359872254077345e-05, 2.2554229872184806e-05, 4.95549613788171e-07, 0.9999226331710815, 9.274470471609675e-07]",3,3
38,73c712fe-54d6-4743-90bb-03313eb9fa77_1,0.9999456405639648,"[1.5592680711051798e-06, 9.981737036923732e-08, 4.840394467464648e-05, 0.9999456405639648, 4.2426754589541815e-06]",3,3
39,c793250d-1553-48e1-b6b2-aaffdfe5d39b_1,0.9998862743377686,"[7.033658278032817e-08, 2.97213222921755e-08, 6.062597321943031e-07, 0.00011303482460789382, 0.9998862743377686]",4,4
40,4c474c70-1d72-49e8-a8cc-a4145c5ab607_1,0.9994947910308838,"[0.0004976483178324997, 9.018291535767275e-08, 1.785195195225242e-06, 0.9994947910308838, 5.690895704901777e-06]",3,3
41,6988cf52-1e6e-4ed5-922b-044cf08a4553_1,0.9994819760322571,"[0.00024866583407856524, 0.0001752767275320366, 1.2112880085624056e-06, 0.9994819760322571, 9.299383236793801e-05]",3,4
42,fc7065fc-d834-4e7d-98bd-ca6666beb6cb_1,0.9999496936798096,"[4.586926297633909e-05, 2.8682152333203703e-06, 6.464778721237963e-07, 0.9999496936798096, 9.314707654084486e-07]",3,3
43,02b5012e-f7ac-4423-8978-0b2f5e50926e_1,1.0,"[4.5958370442633623e-10, 3.601862686155593e-17, 5.177902919796529e-14, 1.0, 1.4815373659327925e-14]",3,3
44,414056a2-b1dc-4741-b9b9-fda306da6ad6_1,1.0,"[1.8889106945252365e-10, 2.9737624771270096e-16, 1.71627712042266e-11, 1.0, 6.184032730338629e-10]",3,3
45,91a605b2-929a-44ce-8522-2ff793ddf82f_1,0.9938746094703674,"[3.4545933885965496e-05, 0.00028647464932873845, 4.5745196075586136e-07, 0.005803918000310659, 0.9938746094703674]",4,4
46,b11234b9-93d5-46df-bb67-110d6ed3e664_1,0.9999446868896484,"[2.3381594473903533e-06, 1.920836621138733e-05, 1.2161584891146049e-05, 2.1543515686062165e-05, 0.9999446868896484]",4,4
47,604b9fd9-93d4-40b8-b83b-f5381d8418a2_1,0.9999911785125732,"[1.2786146896814898e-07, 3.220343387511093e-07, 9.124344728661526e-07, 7.49611444916809e-06, 0.9999911785125732]",4,4
48,1bc2ad71-fb9d-4012-bfe7-c39e215a51eb_1,0.9973853230476379,"[6.223592095011554e-07, 1.1405317309254315e-05, 5.583134452535887e-07, 0.002602148801088333, 0.9973853230476379]",4,3
49,fa543627-9e3c-4af9-bb33-f0cdd9fbc9cc_1,0.999995231628418,"[4.757338501804043e-06, 1.671890924315189e-11, 1.6981142048067e-09, 0.999995231628418, 2.3054663733645953e-10]",3,3
50,852effcd-8146-46e1-96fa-e5a9f09a88e2_1,1.0,"[1.8844988070032542e-10, 9.035379857700427e-17, 6.805878971505308e-09, 1.0, 6.881557227268048e-14]",3,3
51,04beccb3-f513-4d60-b57f-a4382e4eeda3_1,0.9999721050262451,"[2.2592683279754056e-08, 1.072967847903783e-06, 6.119691079220502e-06, 0.9999721050262451, 2.060211954812985e-05]",3,3
52,c0ce18e0-89bd-469d-8ca7-292f815cd34f_1,0.9989162683486938,"[8.602554779635341e-10, 1.1029211405006087e-19, 1.3110294794227428e-10, 0.9989162683486938, 0.0010837813606485724]",3,4
53,85fcd432-abf4-4bb7-8039-2de41477cb44_1,0.9984283447265625,"[7.761681786178087e-07, 6.36260665487498e-05, 8.863890066379554e-09, 0.0015072739915922284, 0.9984283447265625]",4,4
54,1592435b-a79a-4fae-90f7-74b193777f08_1,0.999993085861206,"[6.293636545251502e-08, 2.3562208752991864e-06, 1.223565845975827e-06, 3.219681502741878e-06, 0.999993085861206]",4,4
55,4519a839-11ea-4628-b5a7-071833ad16de_1,0.9999680519104004,"[1.372873814631248e-08, 1.7030826882091787e-07, 2.6521767722442746e-05, 0.9999680519104004, 5.262748345558066e-06]",3,3
56,28e9b6f9-ab6a-400b-a6a9-79095a443591_1,0.9995867609977722,"[0.0002038744423771277, 0.0001454453740734607, 2.0297340597608127e-05, 0.9995867609977722, 4.360545062809251e-05]",3,3
57,85fcd432-abf4-4bb7-8039-2de41477cb44_0,0.987707793712616,"[2.9250468287500553e-06, 0.987707793712616, 1.6525095816177782e-06, 0.005664563272148371, 0.006623079068958759]",1,1
58,6b0c1e54-b643-4490-927e-d5c91957d5d2_1,0.9998316764831543,"[0.00015566613001283258, 4.797031124326168e-06, 3.4755894375848584e-06, 0.9998316764831543, 4.384030489745783e-06]",3,3
59,63643ba6-bed9-4c36-91dd-a18105fadc06_1,0.7541795372962952,"[8.000439265742898e-05, 0.0012634972808882594, 2.6178570351476083e-06, 0.24447433650493622, 0.7541795372962952]",5,2
60,8be7d2e2-1504-49d0-bbdd-893d3d12e072_1,1.0,"[1.0915700565661268e-09, 1.9916669500594588e-16, 1.0142392568163183e-12, 1.0, 1.0033368179254015e-13]",3,3
61,62c6edc7-170d-4825-ab81-f88b14013cc5_1,1.0,"[7.452292255516468e-12, 2.3490208860831876e-18, 5.518937390425194e-11, 1.0, 8.890152035487178e-15]",3,3
62,c4247ccb-8201-428e-a2e7-b5104f095588_0,0.873136579990387,"[1.6995380065054633e-05, 0.873136579990387, 2.5294028205280483e-07, 0.0027094604447484016, 0.1241367906332016]",5,0
63,4cfe9a35-80f2-422b-82e8-8f4b12ded992_1,0.9980378746986389,"[0.0018074611434713006, 1.6875947039807215e-06, 6.262591341510415e-06, 0.9980378746986389, 0.00014671296230517328]",3,3
64,5358b8c7-d69c-4485-9420-03416564187b_1,0.9999887943267822,"[9.860735872280202e-08, 1.4311756046936353e-07, 1.0062782166642137e-05, 0.9999887943267822, 9.816369583859341e-07]",3,3
65,31a0dd95-8199-4d25-b40d-4b353644af46_1,0.999879002571106,"[2.7404726665736234e-07, 2.6492081815376878e-05, 8.111022907542065e-05, 0.999879002571106, 1.3069457963865716e-05]",3,3
66,fd5728e0-e495-45f5-aac8-c0856510c8aa_1,0.9923495054244995,"[9.935201461530596e-08, 6.251366979626027e-09, 2.1486677326265635e-07, 0.9923495054244995, 0.007650149054825306]",3,3
67,1d9d253f-2de6-4eb6-8514-8ed3b041a83b_1,0.999883770942688,"[5.774646183454024e-08, 6.711012974847108e-05, 1.8905673471181217e-08, 4.9024285544874147e-05, 0.999883770942688]",4,4
68,4edff57f-4b0e-4770-beac-590da7d7232c_1,0.9999691247940063,"[1.0006333184264804e-07, 6.945496400234674e-10, 2.4566834326833487e-05, 0.9999691247940063, 6.161209057609085e-06]",3,3
69,9ec1c41f-495b-4715-956c-9f1ed0b47e01_1,0.9999804496765137,"[1.1982271530541766e-07, 1.1060620636271778e-05, 1.3770069244856131e-06, 6.949809630896198e-06, 0.9999804496765137]",4,4
70,9a404208-c3d3-4e6b-b511-1a4ccf595c18_1,0.9999123811721802,"[3.9488273984034095e-08, 1.2675782272708602e-06, 2.3305339709622785e-05, 0.9999123811721802, 6.307594594545662e-05]",3,3
71,52495119-a052-4749-bed4-d4c81a6c3fb2_1,0.9998345375061035,"[1.3309978896813845e-08, 1.2858032505391748e-07, 2.6440386591275455e-06, 0.0001626554294489324, 0.9998345375061035]",4,4
72,f8804530-3c83-4787-9467-b18a1c73f610_1,0.9999998807907104,"[1.5097147354481422e-07, 1.91430465229514e-12, 1.0400284106149016e-10, 0.9999998807907104, 3.536887172028713e-10]",3,3
73,ac8cadda-c01e-4e8d-9557-38e0a36c3210_1,0.9959062337875366,"[4.8122052248800173e-05, 0.0012912065722048283, 0.0003976928419433534, 0.0023566826712340117, 0.9959062337875366]",4,4
74,edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a_1,0.8935042023658752,"[0.00012935676204506308, 0.004058352671563625, 1.4194940831657732e-06, 0.8935042023658752, 0.10230666399002075]",5,2
75,4a9a3a6d-090a-4c26-b16c-d65055f05628_1,0.99982750415802,"[2.8408385333023034e-07, 4.900563226328813e-07, 1.376513925066547e-08, 0.00017170429055113345, 0.99982750415802]",4,4
76,2939c03a-6f3f-4f7b-b246-34361baadeb9_1,0.8940514922142029,"[2.036060868704226e-05, 3.1468716770177707e-06, 0.0038692958187311888, 0.10205572098493576, 0.8940514922142029]",5,3
77,3128d9bf-71fd-4edb-8d07-98f53ef0432e_1,0.9999828338623047,"[1.3922756807005499e-05, 1.4969815538279363e-06, 9.252147492588847e-07, 0.9999828338623047, 8.532781521353172e-07]",3,3
78,afd60992-f279-46ee-8fb9-53f6be850f6c_1,0.9980560541152954,"[0.00012514367699623108, 0.0016797432908788323, 2.3212345695355907e-05, 0.9980560541152954, 0.0001158281957032159]",3,3
79,74749fe8-f5d0-4d0d-8c7a-e56eba6503b3_1,0.9999353885650635,"[6.0643993492703885e-05, 3.7112312156750704e-07, 1.202827775159676e-06, 0.9999353885650635, 2.4319997464772314e-06]",3,3
80,6fbf13b2-614b-4c61-824b-81ae25daae31_1,0.9999996423721313,"[3.42982588108498e-07, 1.034302201177728e-12, 1.7655876760613864e-10, 0.9999996423721313, 4.699071687319645e-11]",3,3
81,3b2b492b-94af-4540-b283-3b9ef98d5b2f_1,0.9999904632568359,"[9.38913581194356e-06, 1.8772985943549259e-10, 7.27097049235681e-09, 0.9999904632568359, 8.193864431405018e-08]",3,3
82,ed560804-50b9-488e-bfa9-33f20cb83106_1,0.9648897647857666,"[3.6035062294104137e-06, 1.5485439917028998e-06, 2.5034383455135867e-09, 0.035105038434267044, 0.9648897647857666]",4,4
83,8f936d84-3b81-4d1c-aca1-93f5c86ed1bc_1,0.999931812286377,"[6.704343832097948e-05, 1.2340584554237921e-08, 7.464331730488993e-08, 0.999931812286377, 1.0172786915063625e-06]",3,3
84,9aabcbd7-a26a-49b1-abf1-02c0dc3adcf2_1,0.702866792678833,"[0.0006621793145313859, 0.1348203420639038, 1.0905639101110864e-05, 0.16163977980613708, 0.702866792678833]",5,2
85,e548aeb2-04ca-48f8-af8d-8acb745748fc_1,1.0,"[1.8999251061302402e-09, 3.571165444523489e-15, 2.9786831096285937e-13, 1.0, 1.437072509602455e-11]",3,3
86,3cfe743c-f02e-42bf-a170-9d8b8a514d10_1,1.0,"[4.283362642354405e-08, 1.299254079973819e-13, 1.5413951365284007e-11, 1.0, 6.390775495607182e-13]",3,3
87,3f05a719-e81e-4f0c-a5c1-f1733b7aba11_1,1.0,"[2.798163263595388e-11, 3.534771059288152e-17, 7.302428800537442e-11, 1.0, 3.534722360187641e-14]",3,3
88,5003a0cb-1a60-4c2e-b7f7-6e9245c66968_1,1.0,"[1.2323877918163362e-08, 4.856571267434408e-17, 1.0963021397809858e-13, 1.0, 6.260508604583048e-14]",3,3
89,b809c2f2-185c-496a-a1d4-589294443a1d_1,0.9692047834396362,"[2.057343408523593e-06, 1.2129746210121084e-05, 1.3701071388538821e-08, 0.03078104369342327, 0.9692047834396362]",4,4
90,12560466-52ca-4114-8c9b-4853599628f1_1,1.0,"[5.39569985913424e-11, 2.4664639219906803e-09, 2.2140919653246272e-10, 2.489620065659892e-08, 1.0]",4,4
91,a4225cb2-7b4b-4122-b6b9-629c26e3ea56_1,0.9275715351104736,"[0.004707634914666414, 0.025140149518847466, 0.002604145323857665, 0.0399765707552433, 0.9275715351104736]",4,4
92,9626e62f-f984-463a-8ef3-677489191864_1,0.9999947547912598,"[1.5355031024455457e-08, 2.2062945390644018e-06, 4.0063900996756274e-07, 2.6020561563200317e-06, 0.9999947547912598]",4,4
93,9d202594-7697-443f-a1ee-d8e7b28ecb8f_1,0.9999756813049316,"[1.0889340046560392e-05, 2.2859105683892267e-06, 4.105384505237453e-06, 0.9999756813049316, 7.060815278236987e-06]",3,3
94,52db2d93-fcc6-4f80-9668-a0a6ea450738_1,0.9999645948410034,"[1.3705373191896797e-07, 2.0145334929111414e-06, 1.755959056026768e-05, 0.9999645948410034, 1.569364030729048e-05]",3,3
95,6208a0a6-104e-48e6-964c-39d120b418d3_1,0.7461552023887634,"[2.3093753043212928e-06, 0.000789860961958766, 1.8200572071691568e-07, 0.25305241346359253, 0.7461552023887634]",5,4
96,0f3c4f8f-0766-46b0-81b4-18ca4f6ea20a_1,0.6896783709526062,"[0.00014229364751372486, 0.01993602141737938, 1.8982773326570168e-06, 0.6896783709526062, 0.29024142026901245]",5,2
97,08269082-cd8d-413a-a606-aa140cccc9e6_1,0.9999996423721313,"[5.65107682870547e-10, 5.1487955232687455e-08, 1.0292990904048338e-09, 3.597135673771845e-07, 0.9999996423721313]",4,4
98,552e78bb-dc9e-4c73-82bd-93a4bbea3a3a_1,0.9969546794891357,"[0.00015339127276092768, 3.9825787098379806e-05, 4.964384743288974e-07, 0.9969546794891357, 0.002851566532626748]",3,4
99,10d3a64b-22d0-4846-8972-d78173deca2c_1,0.9999034404754639,"[2.2791282390244305e-06, 4.543006434687413e-05, 1.4937105333956424e-05, 3.384434603503905e-05, 0.9999034404754639]",4,4
100,08a96dec-e658-493a-9308-83f7ace3b3b6_1,0.8840295076370239,"[0.0004472845757845789, 0.00366447982378304, 4.58285376225831e-06, 0.8840295076370239, 0.1118542030453682]",5,2
101,766999d7-fa28-415b-8783-be62b1b2fd70_1,0.993039071559906,"[0.0002806774864438921, 0.0005255378200672567, 0.00013825348287355155, 0.993039071559906, 0.006016469560563564]",3,3
102,dc39df39-9945-4cb6-a852-d3b42177ac80_1,0.9999897480010986,"[8.806233608993352e-08, 2.5489957806712482e-06, 2.798160281258788e-08, 7.5371140155766625e-06, 0.9999897480010986]",4,4
103,439794a8-51bd-4c70-968c-34cf26b90148_1,0.999976396560669,"[7.702675475229626e-08, 8.543233898095082e-10, 2.3256718122866005e-05, 0.999976396560669, 2.1707309372231975e-07]",3,3
104,7bde24e1-8dc8-4359-827e-ffaef72898ef_1,0.999968409538269,"[6.494945523627393e-07, 1.553762922412716e-05, 7.736361112620216e-06, 7.607883162563667e-06, 0.999968409538269]",4,4
105,1b3f2411-52cd-4482-bea2-95cf72020c6f_1,0.9715350866317749,"[0.013359193690121174, 0.00030414474895223975, 0.0011167714837938547, 0.9715350866317749, 0.013684791512787342]",3,3
106,80c4fc5b-dc7d-4308-8c81-6e83625963b5_1,0.9999992847442627,"[6.706675890200131e-07, 7.1336057720639e-14, 1.6033493976941315e-11, 0.9999992847442627, 2.914872232473442e-10]",3,3
107,b7994839-77a5-4725-aa58-a9e8c79dbfc2_1,0.9999997615814209,"[2.14172160895032e-07, 3.644526346045363e-18, 2.8973964747618444e-14, 0.9999997615814209, 5.0160393281475577e-14]",3,3
108,9fc9c087-0c82-49ea-8437-861a3029c3d4_1,0.999963641166687,"[1.644533176303753e-09, 7.227377807339508e-08, 1.4934668085553326e-11, 3.625553654273972e-05, 0.999963641166687]",4,4
109,64b35577-c430-4f11-8a34-965921e3a37d_1,0.9999890327453613,"[5.1793733746308135e-08, 1.6801130868770997e-06, 1.3032371271037846e-07, 9.124703865381889e-06, 0.9999890327453613]",4,4
110,2d813726-b8a6-4719-9323-a7496547e156_0,0.7711060047149658,"[0.009093138389289379, 0.7711060047149658, 0.00018392325728200376, 0.19724740087985992, 0.02236946113407612]",5,1
111,b7143068-4afd-47ed-9e08-1894f886c503_1,0.8854681253433228,"[4.449925108929165e-05, 1.4042925045032462e-07, 4.808853191207163e-06, 0.11448246240615845, 0.8854681253433228]",5,3
112,9fd9104b-a26d-44c7-bb45-f1edd76d0aa0_1,1.0,"[4.046196622198295e-08, 2.081884605030851e-13, 1.3680698240925437e-10, 1.0, 2.99809413406571e-11]",3,3
113,6b1ff32f-75a4-44aa-9da4-b6872e179c9f_1,0.5116154551506042,"[2.8916554583702236e-05, 1.059329122199415e-07, 9.18807529615151e-07, 0.4883546233177185, 0.5116154551506042]",5,3
114,69fb3eff-a32c-48e1-aab8-645ef31d163a_1,0.9999996423721313,"[3.1881623385743296e-07, 4.0897810138496027e-10, 3.955489091822528e-08, 0.9999996423721313, 2.794230447022983e-08]",3,3
115,01277e9d-a35f-45d9-9e60-2e8cd79630a0_1,0.9967616200447083,"[0.0021434722002595663, 5.1776045438600704e-05, 0.00012219288328196853, 0.9967616200447083, 0.0009209947311319411]",3,3
116,11111b58-c7df-4291-ad8a-4baec9ff7d1f_1,0.9956403970718384,"[0.002517411485314369, 0.00012277666246518493, 0.00043518314487300813, 0.9956403970718384, 0.0012842037249356508]",3,3
117,f76bb0cc-eb45-4a2b-9961-e94641a53dab_1,0.9999998807907104,"[2.9516197819212664e-10, 7.63793917002431e-09, 1.1953570355771603e-09, 1.3108525820371142e-07, 0.9999998807907104]",4,4
118,98a639c2-d615-4dc1-98f0-298752b69b09_1,0.9999284744262695,"[5.918624310652376e-07, 3.736245344043709e-05, 9.255160875909496e-06, 2.435488931951113e-05, 0.9999284744262695]",4,4
119,f2b58595-dec0-4194-ab33-7c7dc6c058a6_1,0.919661819934845,"[1.352733943349449e-05, 1.3598887562693562e-06, 3.3881492527143564e-06, 0.919661819934845, 0.08031981438398361]",3,2
120,6e9e5e05-2bf8-4724-8e31-241f517289de_1,0.9999384880065918,"[6.128902896307409e-05, 1.4305644446821475e-09, 1.8849455329927878e-08, 0.9999384880065918, 2.633176450217434e-07]",3,3
121,7ca06dbe-f073-4aee-86ff-a545fad5ea93_1,1.0,"[1.0043630830442948e-13, 1.6583662403674262e-22, 5.98299025340171e-13, 1.0, 1.3984991473992513e-15]",3,3
122,11a33d4a-4839-468f-9d61-5630586ed978_1,0.9731783866882324,"[1.780001366569195e-05, 3.0458953137468825e-09, 8.2199744610989e-07, 0.9731783866882324, 0.026802927255630493]",3,2
123,f00224ff-eb5d-4e46-ac9c-02fd7230f0c2_1,0.9998425245285034,"[2.8663370699177904e-07, 8.734338916838169e-05, 1.2928079513585544e-06, 6.855746323708445e-05, 0.9998425245285034]",4,4
124,1380d4cc-8f56-4206-bfe6-8e99462fe180_1,0.9916651844978333,"[0.001810191199183464, 0.0035624068696051836, 0.0004485402605496347, 0.9916651844978333, 0.0025136140175163746]",3,3
125,b39d6675-9378-4652-8a28-9b52b8ca88ce_1,0.9999929666519165,"[3.3253236608743464e-08, 7.017229108896572e-08, 6.6123702708864585e-06, 0.9999929666519165, 3.7822977105861355e-07]",3,3
126,577847b9-f9b6-4954-868f-3d5ab2b4f694_1,0.9999575614929199,"[4.82272798763006e-06, 2.445591178457107e-07, 2.3067972506396472e-05, 0.9999575614929199, 1.4346005627885461e-05]",3,3
127,9256867c-dc82-4e1a-85d6-e4c9bde8ab8c_1,0.9968768358230591,"[0.0025551568251103163, 3.1012928957352415e-05, 8.47217088448815e-05, 0.9968768358230591, 0.000452349049737677]",3,3
128,4d856b5d-a59b-45f2-a9b2-4d43ec8a20e4_1,0.9990443587303162,"[0.0009188744006678462, 2.0913542186917766e-07, 1.792908733477816e-05, 0.9990443587303162, 1.862909812189173e-05]",3,3
129,c7e9ba09-0826-466c-8555-6595de31ed31_1,1.0,"[1.4758656796676206e-10, 1.4236483899306845e-13, 1.0164044716987064e-08, 1.0, 4.346576917835243e-12]",3,3
130,267ff78b-bceb-466e-8582-c560fe227ff0_1,0.9997562766075134,"[0.00022747194452676922, 5.120979949424509e-06, 2.129756012436701e-06, 0.9997562766075134, 9.042830242833588e-06]",3,3
131,4cfe4f31-f62c-423a-8b9f-17f455b15313_1,0.9808485507965088,"[0.002425254788249731, 0.006717332173138857, 1.46325819514459e-05, 0.9808485507965088, 0.009994235821068287]",3,3
132,d3638a1f-da14-4c78-bb53-a5cc30850cbe_1,0.9999967813491821,"[2.057666051769047e-06, 2.8217173042577315e-09, 1.0487312920304248e-06, 0.9999967813491821, 1.4433889816700685e-07]",3,3
133,8e5a0feb-b044-49ef-8cea-80816e4c5635_1,0.9999420642852783,"[1.7545091850479366e-06, 1.740057996357791e-05, 1.2758186130668037e-05, 2.6051704480778426e-05, 0.9999420642852783]",4,4
134,5e248b21-e69d-4dee-a1e8-029ade80d0eb_0,0.8754667639732361,"[1.594987952557858e-05, 0.12212972342967987, 3.5220472227592836e-07, 0.002387217478826642, 0.8754667639732361]",5,0
135,0db35585-c319-4feb-b157-41fa14f9aa11_1,0.9999897480010986,"[3.5747536486496756e-08, 3.4222071008116473e-06, 4.4986143166170223e-07, 6.33567424301873e-06, 0.9999897480010986]",4,4
