,0,1,2,3,4
36,1.452864489692729e-05,5.598522534455697e-07,2.1195303361309925e-06,0.9999825954437256,2.0245029475063347e-07
37,2.0734468364480563e-08,1.2124958814752063e-08,2.028721191038585e-08,2.942107130365912e-06,0.9999970197677612
38,2.804259509048279e-07,1.1254380751779536e-06,5.193003289605258e-07,0.9999979734420776,1.3703791523766995e-07
39,4.4512607928481884e-06,5.553544610847894e-07,1.2729240950193343e-07,0.9999948740005493,3.478235655052231e-08
40,0.0032016916666179895,0.009016832336783409,0.0003355220833327621,0.38421446084976196,0.6032314896583557
41,3.5645832952013734e-08,1.4159616057440871e-07,4.723764845948608e-08,0.9999997615814209,1.0497429592248864e-08
42,3.9094736337119684e-08,1.6025737181735167e-07,1.9236809123412968e-07,0.9999996423721313,2.7007144964841245e-08
43,4.324278506828705e-06,7.358413256497442e-08,6.155638629934401e-07,0.9999949932098389,3.2093414148448574e-08
44,2.5864667350106174e-06,9.202861974699772e-07,2.3692848571954528e-06,0.0002531370264478028,0.9997410178184509
45,6.1449773056665435e-06,1.712070201165261e-07,2.596144668132183e-06,0.9999909400939941,1.2387378944822558e-07
46,4.5149155880608305e-07,2.1425139493658207e-06,1.9181894117537013e-07,0.9999971389770508,1.0190808552579256e-07
47,5.19594266279455e-07,2.847705218300689e-06,2.459399013332586e-07,0.9999963045120239,1.2024726459003432e-07
48,1.289813440052967e-06,7.88391935202526e-06,5.20791172675672e-06,0.9999840259552002,1.6013227650546469e-06
49,0.0004975093761458993,8.817522029858083e-05,0.0003514954005368054,0.026795053854584694,0.9722678065299988
50,3.6613691634102e-08,7.939952695323882e-09,2.4990855607143203e-08,2.3700378733337857e-05,0.9999762773513794
51,0.03735848888754845,0.04978211224079132,0.04404517635703087,0.11046211421489716,0.7583521604537964
52,6.758828590136545e-07,1.8434381843235315e-07,3.693043311159272e-07,0.00020499258243944496,0.9997938275337219
53,3.2696798371034674e-06,5.864217655471293e-06,9.690019169283914e-07,0.99998939037323,4.6268607434285514e-07
54,2.2491971662930155e-07,1.657446802028062e-07,3.22234718908021e-08,0.9999995231628418,8.525415928772873e-09
55,1.5235231742849464e-08,7.835517124021862e-09,1.3134767939959602e-08,4.19945536123123e-06,0.9999957084655762
56,9.010929034047876e-07,5.641305165227095e-07,9.644285228205263e-07,5.9336540289223194e-05,0.9999382495880127
57,9.265693101667694e-09,5.754873768637481e-07,1.9948983265294373e-07,0.9999991655349731,5.761383548019694e-08
58,2.4696160494386277e-07,5.060147145741212e-07,1.1680434397476347e-07,0.9999991655349731,3.4975364826550503e-08
59,3.290318772997125e-06,2.4866832859515853e-07,3.996940449724207e-06,0.9999922513961792,2.1070744082862802e-07
60,2.2922418793314137e-05,1.9584120309446007e-05,3.509359885356389e-05,0.9999144077301025,7.993811777851079e-06
61,6.6559882725414354e-06,1.9279107732472767e-07,1.8227618738819729e-06,0.9999911785125732,1.0560120955460661e-07
62,5.510743861236733e-08,3.3720763070732573e-08,6.349532810645542e-08,5.086364581075031e-06,0.9999947547912598
63,0.18720121681690216,0.004220144357532263,0.0027322161477059126,0.8023269176483154,0.00351941236294806
64,1.1030728046534932e-06,4.2511351239227224e-07,1.4933522152205114e-07,0.9999983310699463,3.556747429911411e-08
65,6.579618343494076e-07,1.2299269656068645e-05,1.1234399153181585e-06,0.9999852180480957,7.660507321816112e-07
66,0.006707732565701008,0.00560204079374671,6.173879955895245e-05,0.7455606460571289,0.2420678287744522
67,1.7431860896977014e-06,2.88828573502542e-06,7.494390388274041e-07,0.9999943971633911,2.7302860416966723e-07
68,1.1290346719761146e-06,2.319904126579786e-07,1.8565489199318108e-06,0.9999966621398926,1.786881256293782e-07
69,7.614654805365717e-06,1.7612350347917527e-05,3.490491053526057e-06,0.9999701976776123,1.1027977961930446e-06
70,1.7746650371464057e-07,1.6554549731040424e-08,9.191040817313478e-08,0.00021129076776560396,0.9997884631156921
71,1.108867422772164e-06,4.862524178861349e-07,1.778848570666014e-07,0.9999982118606567,4.26867465819214e-08
72,3.019900418621546e-07,7.05456841387786e-07,7.448320360481375e-08,0.999998927116394,1.831158158438484e-08
73,6.327962637442397e-06,9.851238428382203e-05,3.5500459489412606e-05,0.9998103976249695,4.9306079745292664e-05
74,6.136235697340453e-07,2.0054609194630757e-05,1.0027596545114648e-05,0.9999650716781616,4.188863385934383e-06
75,1.810137473512441e-05,8.746994353714399e-06,2.623565478643286e-06,0.9999700784683228,4.481748305806832e-07
76,0.426227867603302,0.043737586587667465,0.0006512131076306105,0.19687385857105255,0.33250945806503296
77,2.927571074451407e-07,1.8288781575392932e-05,2.05126548280532e-06,0.9999779462814331,1.4705311741636251e-06
78,7.901694942802351e-08,2.292679113224949e-08,3.6350687793174075e-08,4.959297802997753e-05,0.9999502897262573
79,3.409345197269431e-07,1.8144750413284783e-07,6.184188805491431e-08,0.9999994039535522,1.3331891146606267e-08
80,0.0004958468489348888,4.494273889577016e-05,0.0002747235703282058,0.10099154710769653,0.8981928825378418
81,6.607486398024776e-07,1.8960523107125482e-07,1.5414244671774213e-06,0.9999974966049194,1.1119794152136819e-07
82,7.082469437591499e-07,1.648859893066401e-07,4.646804256935866e-07,0.00019900689949281514,0.9997996687889099
83,5.78040513232736e-08,4.557191914500436e-06,1.2171642538305605e-06,0.9999936819076538,5.223543553256604e-07
84,1.7565987775469694e-07,2.868519288767857e-07,4.436705864918622e-07,0.999998927116394,5.992569640511647e-08
85,0.101840078830719,0.01308507565408945,0.04320118576288223,0.7738373279571533,0.0680362731218338
86,0.4973362386226654,0.022284969687461853,0.0012668424751609564,0.44331544637680054,0.03579648584127426
87,1.5253102958467935e-07,1.0019598448707256e-06,3.875781260376243e-07,0.9999983310699463,1.0897699098677549e-07
88,2.7161999241798185e-05,5.843603048560908e-06,4.6791151362413075e-06,0.9999611377716064,1.1667315220620367e-06
89,1.7955312614503782e-07,2.1387152173701907e-06,2.406130477083934e-07,0.9999973773956299,1.213968658930753e-07
90,3.268134918243959e-08,1.8524314526757735e-08,2.9109337162935844e-08,5.321173830452608e-06,0.9999946355819702
91,2.225311163783772e-06,1.6416939615737647e-05,2.5762758468772518e-06,0.9999778270721436,9.215187333211361e-07
92,0.003105444833636284,0.0026852134615182877,0.002402978716418147,0.09765701740980148,0.8941493630409241
93,0.0013854298740625381,3.509203088469803e-05,0.00029387883841991425,0.9972090125083923,0.0010765409097075462
94,3.7141674624763255e-07,3.1120682706387015e-06,5.124573476678052e-07,0.9999957084655762,2.341316758247558e-07
95,0.01387840136885643,0.004222564399242401,0.002937382785603404,0.437852680683136,0.5411089658737183
96,0.003592156805098057,1.0596482752589509e-05,5.549597699427977e-05,0.9963351488113403,6.612366632907651e-06
97,1.099643327506783e-06,3.0941898785386e-06,3.838573263692524e-07,0.9999953508377075,1.2434432505870063e-07
98,3.9793976611690596e-06,0.00030120741575956345,4.0539951442042366e-05,0.9996142387390137,3.9982827729545534e-05
99,1.0263559033774072e-06,3.6239273981664155e-07,3.7632155169831094e-08,0.9999985694885254,1.2967970697275177e-08
100,6.138159278634703e-07,6.150928584247595e-07,3.0988954335953167e-07,0.0008134494419209659,0.9991850256919861
101,2.8681440653599566e-06,1.271592736884486e-05,1.438842900824966e-06,0.9999821186065674,8.933322419579781e-07
102,6.352860054903431e-06,1.3580720406025648e-06,8.38526466395706e-06,0.9999825954437256,1.2718970765490667e-06
103,3.905793619196629e-06,2.2747597085981397e-06,3.2945752082014224e-07,0.9999933242797852,9.913829757124404e-08
104,5.7241425821530356e-08,3.327400577290973e-08,6.991942314016342e-08,6.2495537349605e-06,0.9999935626983643
105,5.6826710448376616e-08,1.021653375232745e-07,3.99045703147749e-08,7.35303619876504e-05,0.9999262094497681
106,4.174596597295022e-06,1.7957259842660278e-05,1.6024305296014063e-05,0.9999569654464722,4.897415692539653e-06
107,6.253153514990117e-07,5.055231667938642e-06,7.717770813542302e-07,0.00019790572696365416,0.9997956156730652
108,4.028817329526646e-06,6.5437270677648485e-06,8.409851943724789e-07,0.9999880790710449,4.4123490283709543e-07
109,4.7100084543671983e-07,1.9672049802466063e-06,2.207077471894081e-07,0.9999972581863403,6.558944676271494e-08
110,6.80470957359347e-10,5.018062076977969e-10,2.891403227955891e-10,1.489845999458339e-05,0.9999850988388062
111,9.230602154275402e-05,1.674825625741505e-06,1.671353629717487e-06,0.9999040365219116,2.9989791983098257e-07
112,1.1796007726161406e-07,1.0050117680293624e-06,3.55972588295117e-07,0.9999984502792358,1.0424991359059277e-07
113,3.0859493449497677e-07,7.115565381354827e-07,5.069692861070507e-07,4.3914806155953556e-05,0.9999545812606812
114,0.0007700985879637301,0.00013094990572426468,0.00039466493763029575,0.0651169940829277,0.9335873126983643
115,2.216680599076426e-07,1.0590769505824937e-07,7.681053659780446e-08,0.9999996423721313,1.1544132760832326e-08
116,7.95502000983106e-06,4.973569048161153e-06,6.779937393730506e-07,0.9999861717224121,2.95854761134251e-07
117,8.325654562213458e-06,4.949848516844213e-05,4.06999206461478e-05,0.9998865127563477,1.4934629689378198e-05
118,1.1312472025792886e-07,7.784611852912349e-07,9.239616360900982e-07,0.9999979734420776,2.471073514698219e-07
119,5.000175860914169e-06,1.2289832511669374e-06,1.0428524319650023e-06,0.9999924898147583,2.0498706021498947e-07
120,2.713453000069421e-07,1.542170764423645e-07,1.9265169726168097e-07,0.9999994039535522,2.5050086449596165e-08
121,0.00010544701217440888,1.4438754988077562e-05,6.929663504706696e-05,0.9997720122337341,3.886329068336636e-05
122,6.079359991417732e-06,6.294945933404961e-07,3.9163444398582214e-07,0.9999927282333374,7.67265362355829e-08
123,5.5585310292372014e-06,2.0739994397445116e-06,5.653341759170871e-07,0.9999915361404419,1.8451132177688123e-07
124,5.1069459004793316e-05,1.8307724531041458e-05,3.5234043025411665e-05,0.9998878240585327,7.5514249147090595e-06
125,7.961842129589058e-06,1.1647492783595226e-06,9.541771760268603e-06,0.9999802112579346,1.1140911055917968e-06
126,4.046650587952172e-07,2.8047656996932346e-07,1.8640251653323503e-07,0.9999991655349731,3.356165478862749e-08
