,0,1,2,3,4
103,8.308796891896859e-27,1.3540377152843064e-11,2.7034077754173325e-10,1.7040126465417416e-07,0.9999998807907104
104,4.333570779685626e-23,1.981231401160244e-09,3.798464598414597e-10,3.9115488448260294e-07,0.9999996423721313
105,7.831148056414161e-12,1.3684089935850352e-05,7.588454877804907e-07,0.9999849796295166,6.042293989594327e-07
106,1.5268566966319952e-10,1.2121111467422452e-05,2.265432158310432e-06,0.9999833106994629,2.256444986414863e-06
107,4.6889689905100975e-15,3.569869306829787e-07,1.1152310008810673e-07,0.028718527406454086,0.9712809920310974
108,1.7945362973392776e-09,3.341519231980783e-06,1.4185585314407945e-05,0.9999734163284302,9.00224858924048e-06
109,1.7419617926283734e-21,4.039752976581212e-09,4.577753287549058e-09,1.2018413144687656e-05,0.9999879598617554
110,2.872126856345858e-07,1.6111611103042378e-06,1.964378316188231e-05,0.9999245405197144,5.387730197981e-05
111,7.183956096667998e-09,6.585491519217612e-06,1.730719486658927e-05,0.9999614953994751,1.4646308045485057e-05
112,0.0003759870014619082,0.02611946128308773,0.0074651422910392284,0.9105153679847717,0.055524107068777084
113,1.1583998457354028e-05,0.0946771577000618,4.9744605348678306e-05,0.9007241725921631,0.00453729834407568
114,2.8284407704859404e-08,9.35286698222626e-06,1.455231449654093e-05,0.9999538660049438,2.2142128727864474e-05
115,1.7623149162204754e-08,0.0002939166151918471,6.988965469645336e-05,0.9995872378349304,4.9013953685062006e-05
116,1.6966383853400657e-08,9.286299246014096e-06,6.471917004091665e-06,0.9999703168869019,1.3930844033893663e-05
117,4.101660819680029e-23,1.721068065840825e-09,8.613251223366092e-10,4.395884545260742e-08,1.0
118,7.009157024636997e-27,1.0814130146918899e-10,2.2917464367194773e-13,1.0015119045192478e-07,0.9999998807907104
119,9.64707713098373e-30,5.422376523483985e-12,1.1220476723314624e-13,1.2641977242822122e-08,1.0
120,4.565200484307752e-08,2.407030842732638e-05,2.1934465621598065e-06,0.9999442100524902,2.9482756872312166e-05
121,6.309377326152443e-11,6.9260509008017834e-06,4.1458690247964114e-05,0.21278199553489685,0.7871695756912231
122,8.19370082894011e-09,5.033552224631421e-05,3.472335947662941e-06,0.999751627445221,0.0001945500262081623
123,2.2297405782894613e-27,2.88449854279893e-11,4.075343534859499e-11,1.5422120469565925e-08,1.0
124,4.082662741211607e-08,1.7593318261788227e-05,1.3475789273798e-05,0.9999446868896484,2.4216575184254907e-05
125,3.6366255016721604e-24,3.3770430896140624e-11,8.607876078592369e-10,0.00014558217662852257,0.9998544454574585
126,1.3504308071787818e-07,0.0014196423580870032,8.249754500866402e-06,0.7922465205192566,0.20632551610469818
127,2.0914296960938827e-09,0.000900127284694463,8.954784425441176e-05,0.9989156723022461,9.462684829486534e-05
128,5.528240532015616e-09,2.7245374440099113e-05,2.1475216271937825e-06,0.9999628067016602,7.697225555602927e-06
129,6.9280345349476136e-12,3.376102904439904e-05,8.548543632969086e-07,0.9999648332595825,6.459231371991336e-07
130,2.559695076342905e-06,1.1594635907385964e-05,5.182537643122487e-05,0.9995550513267517,0.00037891691317781806
131,6.891164722189203e-11,1.0874227740487186e-07,1.2861788079021608e-08,0.9999994039535522,5.352349603526818e-07
132,1.6729863176609115e-30,2.7009312755094106e-12,3.6372863271641465e-13,8.636133475015129e-10,1.0
133,7.233379867299661e-11,1.185339669973473e-06,2.366195559488915e-07,0.9999979734420776,5.544787313738198e-07
134,3.3003773325379626e-11,2.2726906536263414e-05,8.768217298893433e-07,0.9999754428863525,9.73567011897103e-07
135,1.8312784490827744e-17,5.12228723437147e-07,6.602970614721926e-09,2.643385869305348e-06,0.9999967813491821
136,3.239448431724412e-10,4.5437904191203415e-05,8.227117120895855e-08,0.999953031539917,1.4256327176553896e-06
137,6.809845842781215e-08,7.234523218357936e-05,2.2560869183507748e-05,0.9998669624328613,3.804488369496539e-05
138,5.804528413477783e-09,1.1049501154047903e-05,1.3759157809545286e-05,0.9999568462371826,1.837256786529906e-05
139,3.864787934267414e-28,5.442636272223744e-11,9.959156742833045e-15,2.7728819240735447e-09,1.0
140,1.969410190483245e-09,7.680719863856211e-05,4.168607574683847e-06,0.9999127388000488,6.3413699535885826e-06
141,9.836955859725793e-24,3.4385039260342865e-10,3.442646168139163e-09,1.053435767062183e-06,0.999998927116394
142,4.7206651489950034e-20,3.959249283980171e-08,1.2284209205404295e-09,7.849735084164422e-08,0.9999998807907104
143,1.7450179257139098e-06,7.524967077188194e-05,0.00024547032080590725,0.9994207620620728,0.0002568052732385695
144,7.308783027577814e-14,7.541970262536779e-06,3.2876076971888324e-08,3.5336518067197176e-07,0.9999920129776001
145,1.0808929751249252e-08,8.074512152234092e-05,1.3285572094901e-05,0.9998878240585327,1.8099679437000304e-05
146,2.841278101683997e-09,1.2964454072061926e-05,7.99409860974265e-07,0.9999814033508301,4.911581072519766e-06
147,9.704994852199889e-08,4.1225521840715373e-07,2.787887979138759e-06,0.9999282360076904,6.844848394393921e-05
148,1.3259132680687458e-09,1.033814623951912e-05,3.02771724136619e-07,0.9999862909317017,3.0525075089826714e-06
149,2.8335090834254764e-29,3.366046807604106e-12,9.440222041579016e-12,2.8876006030742474e-09,1.0
150,1.5276981457645888e-06,0.0029713595286011696,3.6119628121777936e-11,0.9100094437599182,0.08701765537261963
151,1.43042730459287e-26,1.9599574740958303e-10,6.762452468660196e-13,2.5393807057128015e-09,1.0
152,3.092823219752461e-10,0.00053527852287516,2.295592821610626e-05,0.9994317889213562,9.984556527342647e-06
153,3.315289376359942e-08,7.947394806251395e-06,1.37953820740222e-05,0.9999558925628662,2.2340133000398055e-05
154,6.638442714837757e-17,9.79951209956198e-07,7.124620005072302e-09,6.555966081123188e-08,0.999998927116394
155,3.78268144166593e-22,1.469062205217142e-08,1.4531868763878464e-10,3.0021314323391834e-09,1.0
156,5.457744499393069e-12,3.6323966924101114e-05,5.49513515579747e-06,0.003962025046348572,0.9959961175918579
157,2.2496485230227847e-10,9.158024113276042e-06,3.50106529367622e-06,0.9999842643737793,3.0516805509250844e-06
158,3.3296865264986764e-09,0.00011859752703458071,9.258135833078995e-06,0.9998607635498047,1.1293200259387959e-05
159,8.216250059908597e-29,7.872975708866914e-12,5.1877738216354885e-12,1.2247976854951048e-08,1.0
160,6.95760309099569e-06,0.00011365256796125323,0.0004669889167416841,0.9989168643951416,0.0004956443444825709
161,2.568843449068936e-08,5.899837560718879e-07,2.1732543245889246e-05,0.9999669790267944,1.0685147572075948e-05
162,3.084174915457538e-09,8.561347203794867e-05,2.3631817384739406e-05,0.9998735189437866,1.718508792691864e-05
163,1.0450472709422343e-09,1.1307945896987803e-05,8.882186193659436e-06,0.9999725818634033,7.294368060684064e-06
164,3.603976139743281e-08,7.191138138296083e-05,2.2351054212776944e-05,0.99983811378479,6.7607281380333e-05
165,3.0248745175320835e-10,8.648990478832275e-05,8.655372766952496e-06,0.99989914894104,5.68342784390552e-06
166,1.588610798464174e-09,9.008535562315956e-05,1.0320956789655611e-05,0.9998899698257446,9.65117578743957e-06
167,5.386430075304816e-07,0.0005332924774847925,0.00048798159696161747,0.9986560344696045,0.0003221715451218188
168,5.517100998275737e-09,1.6117506675072946e-05,1.7057769582606852e-05,0.9999446868896484,2.212647450505756e-05
169,1.0319927135071794e-09,1.4931983059796039e-05,7.030803772067884e-06,0.9999715089797974,6.573046448465902e-06
