,0,1,2,3,4
20,3.2119530146701436e-08,5.969709615527563e-09,2.0828269953199197e-06,9.613330803404097e-06,0.999988317489624
21,1.0755618617963592e-08,2.642558172283316e-09,6.178906915010884e-05,6.987517554080114e-05,0.9998682737350464
22,3.556054650744045e-08,2.757291736512485e-13,1.336721423654541e-12,1.0,1.050354114795482e-08
23,2.0024957247954944e-09,4.05210478504614e-08,7.21970083716883e-09,8.169048548722913e-09,1.0
24,2.5213582333094564e-09,4.517025686823217e-08,3.658279865703662e-07,1.4183391350286456e-08,0.9999995231628418
25,1.1639400554486201e-06,1.3980961455217766e-07,6.483376502330884e-09,0.9999985694885254,1.5747725967685255e-07
26,0.9658347368240356,0.0184920784085989,0.0005899660754948854,0.014053280465304852,0.0010299405548721552
27,0.00022482205531559885,0.0006611455464735627,0.00033825720311142504,0.9950858950614929,0.0036899466067552567
28,9.625517122913152e-05,0.00015043298481032252,0.01645941473543644,0.013218519277870655,0.9700753092765808
29,4.810535969568264e-08,1.6026444171757248e-08,8.340271762108387e-08,1.414440816915885e-06,0.9999984502792358
30,0.9869434833526611,0.00962317269295454,7.206900045275688e-05,0.0032341021578758955,0.00012710013834293932
31,4.087712213163286e-08,3.5619365790218183e-10,1.7495743742657055e-10,1.0,8.934375905766956e-09
32,4.570665268488483e-08,4.1633885228264944e-10,2.8651482228414515e-11,1.0,2.921499486774337e-09
33,0.002764585195109248,0.9970543384552002,0.00010076427861349657,4.3713713239412755e-05,3.652500527095981e-05
34,4.396739541334682e-07,1.0685528156750834e-10,3.297293271753432e-10,0.9999994039535522,8.078789903720462e-08
35,2.555227001721505e-05,3.046653485050399e-10,1.989716391648244e-09,0.9999741315841675,3.9228393688972574e-07
36,4.96500579174608e-05,4.16943512391299e-05,0.9997473359107971,5.143676753505133e-05,0.0001099350702133961
37,1.197277055275947e-09,1.4511839729891562e-08,4.682858161686454e-06,3.35174547672068e-07,0.9999949932098389
38,2.7628723273664946e-06,2.419081823745728e-09,1.2673965210652227e-09,0.999996542930603,7.597384410473751e-07
39,0.987091064453125,0.006751579698175192,4.2310966819059104e-05,0.005912032909691334,0.00020292324188631028
40,1.4117435220839525e-08,3.214947752461228e-10,2.495735215712891e-11,1.0,3.010239169043416e-09
41,0.0032074053306132555,0.0076733981259167194,4.21383956563659e-05,9.818479156820104e-05,0.988978922367096
42,1.0006593331723934e-09,3.823838667926793e-08,4.322955504676429e-08,3.3636320395658004e-09,0.9999998807907104
43,1.0129443950290806e-07,1.6728182727909768e-10,2.1875527431158837e-11,0.9999998807907104,7.308831317942577e-09
44,8.079683539108373e-06,3.6807814467465505e-05,0.9995064735412598,0.0004367819637991488,1.1761444511648733e-05
45,0.020578984171152115,0.004400057718157768,0.0005399880465120077,0.9606991410255432,0.013781893998384476
46,8.470054308418185e-05,8.120045822579414e-05,0.9996442794799805,4.902105138171464e-05,0.00014086638111621141
47,1.6485613230088347e-07,3.5612049487099284e-07,1.0017226941272384e-06,4.01110582970432e-07,0.9999980926513672
48,0.0002480184193700552,2.834182851074729e-06,9.366439002178595e-08,0.9997465014457703,2.457133405187051e-06
49,3.7688917018385837e-06,2.146165024896618e-05,0.9995403289794922,0.000321460742270574,0.00011294130672467873
50,8.810293365968391e-06,5.4407998106853483e-08,1.7712667998992515e-09,0.9999909400939941,2.5654958335508127e-07
51,1.996847458940465e-05,3.166706665069796e-05,0.9998493194580078,3.074277628911659e-05,6.827156903455034e-05
52,1.2613127182703465e-06,2.0376769716001775e-11,8.076069257789698e-10,0.9999973773956299,1.2894640804006485e-06
53,7.541670129285194e-06,2.804278483381495e-05,0.9994755387306213,0.0004043153312522918,8.45704271341674e-05
54,2.4347453830841914e-08,6.226285265142906e-09,2.9726800221396843e-07,0.0003073067346122116,0.999692440032959
55,1.228902533512155e-06,0.00028331592329777777,1.0151837159355637e-05,1.5782280797793646e-06,0.9997037053108215
56,0.0045011816546320915,0.012793510220944881,1.365161642752355e-05,0.9592183232307434,0.023473350331187248
57,0.0008380417712032795,0.0002504572330508381,0.001721133361570537,0.4505818784236908,0.5466085076332092
58,2.1096307136758696e-06,4.0288470337657145e-09,9.054733141056204e-08,0.9999873638153076,1.045021963363979e-05
59,2.768128069874365e-06,1.4588863103681682e-11,4.0659199097847765e-12,0.9999972581863403,2.1226298940746346e-08
60,0.00036335669574327767,9.77398594841361e-05,6.16635152255185e-05,0.4605015814304352,0.5389755964279175
61,7.492905740313915e-10,3.9789735227372183e-14,4.3921271242371163e-13,1.0,3.614412935615263e-11
62,3.697455852602616e-08,1.2580475550194592e-10,8.187817090998806e-11,0.9999994039535522,5.370869757825858e-07
63,9.859591045824345e-06,1.1921931497571592e-10,1.931901971730099e-09,0.9999898672103882,2.6180623535765335e-07
64,9.236754863195529e-07,1.9121895178386694e-09,9.447368581882998e-11,0.9999990463256836,1.1733122917689798e-08
65,1.2533131666714326e-05,6.934961129445583e-05,4.993940478925651e-07,2.2108245048002573e-06,0.999915361404419
66,1.9475293811410666e-05,9.928983857321327e-09,8.654743588465408e-10,0.999980092048645,5.01887257087219e-07
67,0.004822057206183672,0.008295190520584583,1.5699039067840204e-05,0.004434437490999699,0.9824326038360596
68,9.239920828463255e-09,1.407453176227591e-08,2.78269703812839e-06,5.843718327014358e-07,0.9999966621398926
69,1.7822200106820674e-06,3.3415843425643743e-09,5.181922599351019e-11,0.9999982118606567,6.871305746614098e-09
70,6.029688393027755e-08,7.18136175525963e-11,2.39279290825678e-11,0.9999998807907104,1.2035633600859796e-09
71,3.0365237762453035e-05,0.0017278705490753055,7.716104300925508e-05,0.7008301615715027,0.2973344326019287
72,1.3339814586288412e-07,5.899190580471725e-10,6.160205123784124e-10,0.9999998807907104,3.407160775736884e-08
73,3.4148595062788445e-10,1.8839276805238114e-09,2.8458779866014083e-07,1.5417732868172607e-08,0.9999996423721313
74,1.3737811059399974e-05,0.0001702382432995364,1.3469567420543171e-05,2.127254629158415e-05,0.9997813105583191
75,2.965591079373553e-07,8.071394404396415e-06,1.7320161305178772e-07,4.23734967114342e-08,0.9999914169311523
76,0.00012548720405902714,5.610007974610198e-06,4.775421530212043e-06,0.9819985628128052,0.017865478992462158
77,1.4653826951871451e-07,3.532882320023134e-10,1.100300059397874e-11,0.9999998807907104,1.1632164120811694e-09
78,3.484094577288488e-06,1.5029805525146323e-11,2.6928884469534786e-11,0.999996542930603,8.83221140668411e-09
79,0.6217056512832642,0.3605476915836334,2.066987008220167e-06,0.017510080710053444,0.00023439082724507898
80,1.4165861539350288e-10,3.279007954049007e-09,2.4445378699056164e-07,4.846780754519386e-09,0.9999997615814209
81,0.9402475953102112,0.044917307794094086,0.0011342117795720696,0.009784527122974396,0.003916272893548012
82,0.0016243443824350834,4.271493253327208e-06,3.541405035889511e-08,0.9983698725700378,1.5698458355473122e-06
83,2.0442847414869902e-07,6.418355269488529e-08,7.035779617581284e-06,1.0877282875298988e-05,0.9999817609786987
84,1.6883003328693746e-10,2.822780065248054e-10,2.144709299045644e-08,1.8722612349364454e-09,1.0
85,3.924280012057579e-09,1.9891664704285716e-11,7.387179409845679e-12,1.0,5.533844493754714e-10
86,2.4670845959917642e-05,0.00015264644753187895,7.462486973963678e-05,0.9864886403083801,0.013259529136121273
87,5.600224085355876e-06,9.937313194541275e-08,1.0601756139649865e-09,0.999994158744812,8.006434626395276e-08
88,3.1895112897473155e-06,7.359513554128227e-10,9.289533031697772e-11,0.9999967813491821,9.926139021843028e-09
89,1.776444236156749e-08,4.287768362587485e-09,5.743315341533162e-06,7.108563750080066e-06,0.9999871253967285
90,2.704083954085945e-06,8.093157255473216e-09,8.532496237334541e-11,0.9999971389770508,6.42620818780415e-08
91,7.785837624396663e-06,7.964894854772808e-10,2.1277802630947917e-08,0.999987006187439,5.218521891947603e-06
92,2.3797936592018232e-05,1.662383510847576e-06,4.5917786906102265e-08,0.9999699592590332,4.476961294130888e-06
93,0.00014163269952405244,0.00013794151891488582,0.999589741230011,0.0001289136562263593,1.7307650068687508e-06
94,1.0291174135090841e-08,3.8984654393559026e-10,4.0394410906474665e-12,1.0,2.809791566082964e-10
95,0.0007257588440552354,6.961622034395987e-07,6.083197376938188e-07,0.9992617964744568,1.1093169632658828e-05
96,1.9932699046876223e-07,5.912019207521269e-10,5.634105404439538e-10,0.9999997615814209,5.56258008543864e-08
97,1.43459244483779e-09,2.1737140087907392e-08,1.5087933036284085e-07,7.601416385227822e-09,0.9999997615814209
98,0.0007732543745078146,4.0450208871334326e-07,1.0202524208580144e-05,0.9986397624015808,0.000576395948883146
99,2.5032320660756113e-09,3.5065483849905377e-09,2.4900806749883486e-08,1.1595178150969332e-08,1.0
100,0.00012985269131604582,1.3009388233342634e-08,1.145794044532522e-06,0.9998685121536255,5.306564503371192e-07
101,9.619800948712509e-06,3.992303754785098e-05,0.9993500113487244,0.0005042218253947794,9.625302482163534e-05
102,3.1576596484228503e-06,2.1031738128840516e-08,1.2577993757645345e-08,0.9999938011169434,2.9988409551151562e-06
103,1.5470924541460818e-09,4.902902528414188e-09,2.372621423774035e-07,8.100099790908644e-08,0.9999996423721313
104,1.322720981988823e-05,2.0234743715263903e-05,0.9993268251419067,0.0006273422623053193,1.2332643564150203e-05
105,1.0417991092026568e-07,8.482268185616704e-07,7.888606319284008e-07,1.3017312028296146e-07,0.9999980926513672
106,8.923033419705462e-06,1.786206485121511e-05,0.9998230338096619,6.625110108871013e-05,8.38985652080737e-05
107,4.477722541196272e-05,5.0183472922071815e-05,0.22667627036571503,0.02138778753578663,0.7518410086631775
108,2.650819078553468e-05,0.00010775451664812863,1.4791914509260096e-05,0.998852014541626,0.0009988633682951331
109,5.3624298743670806e-05,0.00011715976143022999,3.438321982685011e-06,0.9996503591537476,0.00017542367277201265
110,0.9862344861030579,0.006150952074676752,5.083331780042499e-05,0.007337156217545271,0.00022659142268821597
111,2.864101702471089e-07,2.265643228582803e-09,1.194686155558955e-10,0.9999997615814209,9.257166588838572e-09
112,0.0009230792638845742,0.0005852477042935789,0.0003643525706138462,0.9866172075271606,0.011510228738188744
113,1.011127626071584e-08,2.038972072779255e-12,8.122828798473591e-12,1.0,4.610880122157823e-09
114,1.855142386375519e-07,2.1721848497691099e-07,1.668802042331663e-06,5.3711742111772764e-06,0.9999926090240479
115,7.187645223893924e-06,5.841299000053368e-09,4.429727251675786e-09,0.9999927282333374,1.2908650148801826e-07
116,3.2126137305965585e-09,9.194745930352771e-14,7.379908316396122e-13,1.0,2.0040574755242346e-10
117,6.557754659297643e-06,5.2472321840468794e-05,4.1013692680280656e-05,1.2551187865028623e-05,0.9998873472213745
118,8.289693141705357e-06,6.562078103122815e-10,2.428926615394289e-09,0.9999914169311523,2.718622056363529e-07
119,1.9420268060343915e-08,1.016588035973598e-09,1.2399266335894055e-10,0.9999998807907104,7.949494573722404e-08
120,8.461544243054675e-10,9.02780783462731e-09,1.7322387066087686e-05,1.1168573337272392e-06,0.9999815225601196
121,4.070672048328561e-07,5.441328084998531e-06,2.599635990918614e-05,3.051721648716921e-07,0.9999678134918213
122,0.00012822079588659108,1.3965888001621352e-06,2.7635493893285457e-07,0.9998606443405151,9.43760278460104e-06
123,1.2976169273315463e-05,1.1598956461966736e-08,7.324683082288175e-09,0.9999862909317017,7.197136255854275e-07
124,0.007369247730821371,0.045746754854917526,0.005248716566711664,0.07108519226312637,0.8705500364303589
125,2.7405494051890855e-07,5.966298982640339e-11,2.5350774812693544e-09,0.9999995231628418,2.800938716518431e-07
126,2.494792624929687e-06,3.583572106435895e-05,0.00031212164321914315,0.00012313181650824845,0.9995263814926147
127,1.5682851994824887e-07,1.097245627690313e-09,4.944746695434432e-11,0.9999998807907104,3.1359912444628435e-09
128,3.289571992581841e-08,5.6690725031005584e-11,1.3555127072878426e-12,1.0,1.6606371833205458e-09
129,9.536578886581992e-07,1.011755568214312e-08,7.057501805185495e-11,0.9999990463256836,6.669921059909711e-09
130,5.698248628505098e-08,3.6316203377850798e-09,5.979215984552866e-07,1.7307022062595934e-05,0.9999819993972778
131,1.862223292237175e-10,8.95314988813567e-10,3.4055764785989595e-07,6.594258650238771e-08,0.9999996423721313
132,6.339038463920588e-06,7.769403254087592e-08,2.1792812887611035e-08,0.9999922513961792,1.2989388551432057e-06
133,1.1489629692107428e-08,5.9849383227117414e-09,4.659055321099004e-06,1.8162589867642964e-06,0.9999935626983643
134,1.3052104463895375e-07,2.1528289567696035e-11,1.1297371371732368e-10,0.9999998807907104,1.4434147210806714e-08
135,9.309344477514969e-07,6.161982590846549e-10,1.1597571791810424e-08,0.9999984502792358,5.772678832727252e-07
136,7.277194526977837e-07,4.9948307712099904e-09,2.9098825571338693e-09,0.9999982118606567,1.0958066241073539e-06
137,2.1737015742928634e-08,6.409464070600279e-09,2.0109512277599606e-08,1.935724185386789e-07,0.9999997615814209
138,5.536099706660025e-06,2.7977077479590662e-05,0.9987543821334839,0.0012008808553218842,1.1357476068951655e-05
139,1.3461606274134397e-09,9.573678516616724e-10,2.3382438030239427e-06,6.072122573641536e-07,0.9999970197677612
140,9.353541940981813e-08,2.5457622121471957e-12,4.309790718748374e-11,0.9999994039535522,4.422792301284062e-07
141,1.7250865766982315e-06,2.4133880742738256e-06,0.0005286432569846511,0.00018058298155665398,0.9992867112159729
142,9.583440260030329e-05,5.484571011038497e-05,5.0114536861656234e-05,0.9990285634994507,0.0007706752512603998
143,2.897616866448516e-07,6.22457085874828e-11,1.6313872995554757e-12,0.9999997615814209,1.2655356762536485e-09
144,0.8986481428146362,0.016215838491916656,7.97141547081992e-06,0.08473442494869232,0.0003936743305530399
145,3.1748139008414e-05,2.1105802261445206e-07,7.79826248020754e-09,0.9999676942825317,4.05253615554102e-07
146,1.9415260510413646e-09,2.473517267745362e-12,5.479464972035775e-12,1.0,5.651887291513447e-10
147,3.4481766331140307e-09,1.0024492629219506e-13,9.957875453034393e-13,1.0,1.3002204868328704e-10
148,4.686719279334284e-08,5.246215961651757e-11,1.0369538561150193e-11,1.0,2.2475878935779292e-09
149,1.1156745358675835e-06,1.6154214677044365e-07,5.7741385006693235e-09,0.9999985694885254,1.0904646785547811e-07
150,1.9194004607925308e-07,2.1848224618370438e-10,2.8900709950208103e-11,0.9999997615814209,6.789695916609162e-09
151,0.017413988709449768,0.0008613111567683518,3.5835671496897703e-06,0.9813096523284912,0.00041146401781588793
152,8.77999273285468e-09,6.090371762468294e-09,2.445662630634615e-06,7.964696351336897e-07,0.9999967813491821
153,7.02463585184887e-05,5.370167855289765e-05,0.9994444251060486,0.00016559226787649095,0.0002660745522007346
154,0.0002520162088330835,2.0673998733400367e-05,0.03581324219703674,0.4833880066871643,0.4805261194705963
155,1.8386078863841249e-06,5.478940856562531e-09,1.113430792010206e-09,0.9999982118606567,5.7115727258860716e-08
156,1.3432986667449853e-10,1.626126316933707e-10,2.1976734387862962e-07,1.2959110229360249e-08,0.9999997615814209
157,2.179365715671011e-10,2.652041253270454e-08,1.8895301989729774e-13,0.9999995231628418,4.299274394270469e-07
158,0.0016681316774338484,0.9982461929321289,1.928649544424843e-05,6.294042577792425e-06,6.008673517499119e-05
159,5.4844004893084275e-09,9.160691760712325e-09,4.600452939484967e-06,6.815267852289253e-07,0.9999947547912598
160,9.334167771157809e-06,1.998644438572228e-05,0.9998075366020203,8.081836858764291e-05,8.2341895904392e-05
161,8.53616271001556e-08,2.3574031181999855e-12,5.947445769378945e-13,0.9999998807907104,2.2660916199068737e-10
162,7.653065381418855e-08,5.738671315924648e-09,3.7003813901925753e-10,0.9999998807907104,1.8965332415632474e-08
163,2.7283342252104603e-10,5.430847993537213e-10,1.221504106752036e-07,6.947966202375255e-09,0.9999998807907104
164,2.980995486723259e-05,1.8055890905088745e-05,1.6950878489296883e-05,0.0007917231414467096,0.9991434812545776
165,3.6707515391753986e-05,2.934688492217674e-09,3.207455856468755e-09,0.9999629259109497,4.1273571582678414e-07
166,1.952828824869357e-06,1.2787916281453704e-09,1.56659227257272e-10,0.9999980926513672,1.4689192084915703e-08
167,3.3420266731809534e-07,6.355514869937906e-08,1.247633747425425e-07,5.303687885316322e-06,0.999994158744812
168,2.1094622582040756e-07,1.4464892617027658e-09,9.91191573262995e-10,0.9999995231628418,2.0169038350559276e-07
169,4.784386078426905e-07,3.081909172308883e-10,1.6595150809095571e-09,0.9999992847442627,2.440190485231142e-07
170,4.980082621841575e-07,2.7123091966840818e-11,1.6639517541605642e-10,0.9999994039535522,9.887509122563642e-08
171,3.273406823378622e-10,9.466301076344052e-10,1.5931900634313934e-05,1.5437257161465823e-06,0.999982476234436
172,1.9713395360554387e-08,8.621497545391321e-05,6.463672616519034e-05,9.907651019602781e-07,0.9998481273651123
173,0.00012015626998618245,4.4790011699546994e-09,2.463256931761748e-09,0.9998776912689209,2.1449932319228537e-06
174,0.0001768924848875031,0.00011927552259294316,0.997804582118988,0.0018967606592923403,2.522391014281311e-06
175,2.1598368675768143e-06,9.181463411778168e-08,1.1222255125176162e-07,0.999995231628418,2.332885287614772e-06
176,0.00016069586854428053,0.0014053144259378314,5.5086853535613045e-05,0.0001729297509882599,0.9982060194015503
177,2.846975257853046e-05,3.2535280070078443e-07,0.002856363309547305,0.9971143007278442,4.774588546752057e-07
178,2.601395635792869e-06,9.839830283908668e-09,1.02234637422427e-10,0.9999973773956299,1.069756905280883e-08
179,0.00020759922335855663,0.0028004588093608618,0.0008575122337788343,0.016678927466273308,0.9794554710388184
180,0.000815724371932447,0.0007035951130092144,0.9817764163017273,0.0023773517459630966,0.0143268508836627
181,1.7598510737570905e-07,1.1236766184197222e-08,2.935077645815909e-06,1.54457738972269e-05,0.9999814033508301
182,1.8060620277537964e-05,1.1940585409320192e-07,3.2392938464909093e-07,0.6252376437187195,0.37474387884140015
183,2.2183724013302708e-07,2.592905801179768e-08,2.452123393226202e-09,0.9999996423721313,1.7523267104024853e-07
184,8.637176307502159e-09,5.749616819976378e-13,6.551993648150345e-13,1.0,1.2493989176576292e-10
185,1.2294145562918857e-05,0.0010910936398431659,2.240825097032939e-06,0.033918026834726334,0.9649763703346252
186,1.2718343711526359e-08,9.651110133290786e-09,2.3406830678140977e-06,3.3066027071981807e-07,0.9999972581863403
187,1.6624911447493673e-09,8.045788969963941e-13,2.741780327081278e-12,1.0,1.4043894935866774e-09
188,1.495660171713098e-06,1.1124055163236335e-05,0.9991963505744934,0.0005804626853205264,0.00021061275037936866
189,6.156999461381929e-06,7.176964572863653e-06,0.999702513217926,0.00011819883366115391,0.00016593703185208142
190,0.00012364558642730117,0.00020763944485224783,0.9995798468589783,2.1556696083280258e-05,6.73755057505332e-05
191,9.567818779032677e-05,1.149252284449176e-06,1.1801942036981927e-06,0.9998705387115479,3.1434756238013506e-05
192,2.8509650746855186e-06,4.577567214170131e-09,3.0340592260813537e-09,0.9999969005584717,2.3933500870043645e-07
193,3.0839991893572005e-08,2.6972482913834028e-08,6.199394988470885e-07,3.169888032061863e-07,0.9999990463256836
194,6.201963742569205e-08,2.1736439037578492e-10,4.484620175215781e-10,0.9820255041122437,0.01797443814575672
195,9.823510893625098e-09,1.1319722403868582e-07,6.518031113955658e-06,3.232472352010518e-07,0.999993085861206
196,1.3154553926142398e-06,7.420976333438745e-11,7.071457863716546e-10,0.999994158744812,4.529515990725486e-06
197,2.663456143636722e-05,2.326293468968288e-07,1.2316634823150707e-08,0.9999728202819824,4.108778455247375e-07
198,0.0004007052048109472,4.0201362239145055e-09,1.3444462183542782e-06,0.9995929598808289,5.058407168689882e-06
199,8.538221663911827e-06,1.978814907488413e-05,7.748791404083022e-07,0.9999368190765381,3.409135024412535e-05
200,9.200197048642167e-09,3.872753229217096e-09,1.8610343204272795e-06,1.2337540056250873e-06,0.9999969005584717
201,1.4310420510810218e-06,8.102805537646418e-08,9.90785942178718e-09,0.9999979734420776,4.931391686113784e-07
202,6.663140084128827e-08,1.350566741775694e-10,6.792941209532444e-11,0.9999998807907104,7.129221213375558e-09
203,1.0264921002089977e-05,9.175582249554282e-08,2.8152138398240822e-09,0.9999895095825195,9.920810128960511e-08
204,6.181158695994782e-09,3.001883409816525e-14,2.859636626887513e-13,1.0,1.4595090414015743e-10
205,2.723032537232939e-07,7.055731430227752e-07,2.515796404622961e-05,1.9880417312378995e-05,0.9999539852142334
206,1.8344543377679656e-06,7.447530606441433e-06,0.00010027029929915443,4.245266245561652e-05,0.9998480081558228
207,3.674358950433998e-08,2.9944661861236455e-08,3.590923824958736e-06,1.2940067790623289e-06,0.9999949932098389
208,3.919867555546297e-11,4.015037260995946e-11,5.090622607895057e-07,6.154066056751617e-08,0.9999994039535522
209,7.593306605713224e-08,7.997295881079225e-11,8.126334327673845e-11,0.9999998807907104,1.3351746375178664e-08
210,5.914018288422085e-07,4.482427868879313e-07,4.525609620031901e-05,2.557130210334435e-05,0.9999281167984009
211,3.6792084756598342e-06,7.548717258032411e-05,0.0017935571959242225,0.006385496351867914,0.9917417764663696
212,5.18070863986253e-10,9.282251633990768e-10,8.571763032705348e-08,1.2703782026335375e-08,0.9999998807907104
213,0.0011284698266535997,0.0011509243631735444,0.02246200107038021,0.0043081860058009624,0.9709504246711731
214,0.0051005263812839985,0.9947868585586548,2.5133109375019558e-05,6.352588388836011e-05,2.3862588932388462e-05
215,3.701784478948866e-08,4.556582666737086e-08,9.439749192097224e-06,1.6776566553744487e-06,0.9999887943267822
216,5.150392894393008e-07,1.4656581015515258e-06,1.5768222510814667e-05,2.9198949960118625e-06,0.9999793767929077
217,2.522371460145223e-06,4.14164027517927e-08,3.6136482695070526e-09,0.9999972581863403,1.4496568212507555e-07
218,6.240913990041008e-07,1.1519684095517846e-09,3.645069135416179e-09,0.9999991655349731,2.366329283631785e-07
219,0.009070447646081448,0.35679692029953003,0.0007710425998084247,0.3229038119316101,0.3104577660560608
220,2.9596349815363965e-09,1.5423486487975424e-08,9.460748628953297e-07,1.4163303774239466e-07,0.999998927116394
221,0.8697612285614014,0.0019403848564252257,0.0001006403545034118,0.12799468636512756,0.00020297248556744307
222,0.005265949759632349,0.0001293609238928184,3.1311854399973527e-05,0.09857774525880814,0.895995557308197
223,1.0865079946853484e-09,2.4203654191978785e-08,2.3412853877857742e-08,1.2803212656731233e-10,1.0
224,1.6965019540293724e-06,1.6787931826911517e-06,0.0026171377394348383,0.00031590479193255305,0.9970635771751404
225,3.707505413785839e-07,7.209064847302216e-07,6.682056437057327e-07,1.26519211107734e-07,0.9999980926513672
226,0.0005667113000527024,0.0010725909378379583,0.9724031686782837,0.02137855254113674,0.004578943829983473
227,1.743743344162496e-11,6.230213567270937e-11,5.3428841795266635e-08,1.3565964351869297e-08,0.9999998807907104
