,official_name,max_probability,probabilities,y_pred,y_true
16,e4769374-7d4d-4aaf-b6fe-a01da59ee713_1,1.0,"[2.953026318794903e-41, 0.0, 8.169570047013684e-43, 1.0, 5.398975129460209e-30]",3,3
17,5503f854-8eea-49b7-a196-bdc6c3c5815b_1,1.0,"[0.0, 0.0, 0.0, 1.792925651992763e-39, 1.0]",4,4
18,6a6c1569-1045-4ed3-acdb-5c45e47614ca_1,1.0,"[4.932570594423356e-43, 1.8545330383275716e-38, 2.1887129444766735e-38, 1.063802596517691e-25, 1.0]",4,4
19,6101ffe6-2ef6-4256-9d6b-a7c545836995_1,1.0,"[2.0001858744542848e-19, 1.5198517313375824e-16, 1.0, 3.6734267971211265e-12, 5.120473055980623e-12]",2,2
20,f6d3e963-5bff-40f6-8430-1c6fb5ec6503_1,1.0,"[2.906082820240022e-41, 4.119817485114962e-43, 6.721328084133985e-42, 1.0, 2.6252373641433948e-30]",3,3
21,886ce4a0-a78d-4976-9667-041385c9b6d5_1,1.0,"[2.5601022293982245e-41, 8.741917092431744e-39, 1.6508416948517805e-40, 1.0651556162296615e-25, 1.0]",4,4
22,6205c2d8-d431-4c4c-8ac6-ee407170e833_0,0.658579558134079,"[2.119994314853102e-05, 2.1579046915576328e-05, 5.299859253682371e-06, 0.658579558134079, 0.001275741378776729]",5,0
23,b06cdf61-61c9-4035-a55d-1ef21dc21069_1,1.0,"[1.5367688072709827e-35, 1.247937775449481e-31, 1.5515219070921348e-34, 1.602690891834563e-17, 1.0]",4,4
24,ec3b2a30-fcf6-45ef-bd9d-e6089a237c0f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 6.095648319812954e-44]",3,3
25,adc5e117-f01a-4e4b-bcb8-3d1a726b01a1_1,1.0,"[0.0, 0.0, 0.0, 2.1130984449391825e-36, 1.0]",4,4
26,17d053f2-8760-4f8e-9d25-64508e7f3857_1,1.0,"[0.0, 0.0, 0.0, 1.0, 3.433181237595802e-44]",3,3
27,265f1d03-fa56-4f9a-a1d2-33f123558729_1,1.0,"[3.448355169990774e-36, 7.621583516016271e-36, 1.183473344278153e-36, 1.0, 1.1424663576870122e-25]",3,3
28,d4098753-2e83-42c1-a06b-c03f7700e70c_1,1.0,"[1.401298464324817e-45, 0.0, 5.605193857299268e-45, 1.0, 1.8822239537881315e-35]",3,3
29,3e5385f5-d4ff-4b96-8259-312602ec1196_1,1.0,"[1.53302051997135e-42, 5.767553201920567e-39, 3.29773467076094e-38, 5.338860769186135e-28, 1.0]",4,4
30,2797088e-f534-4c1e-abf8-cc6f832cd911_1,1.0,"[0.0, 3.359613068218749e-42, 5.913479519450728e-43, 1.9615453543470937e-30, 1.0]",4,4
31,a42103aa-0f25-4939-9f9d-9ec11a5c8cca_1,0.9797380864620209,"[7.060429579311064e-14, 1.145547347844271e-14, 2.7343777842827027e-14, 0.9797380864620209, 0.0002577275226940401]",3,3
32,e1e15226-9f8e-4035-8f08-eb1fed57080e_1,1.0,"[8.257380383928681e-23, 4.208015117603863e-19, 1.0, 1.5474173049694062e-12, 5.4408046671521396e-14]",2,2
33,6bed7cf2-4573-4757-adb3-032adc490ecd_1,1.0,"[1.1911036946760945e-44, 5.092879138742115e-41, 2.3983223216919244e-42, 6.6109011455262035e-28, 1.0]",4,4
34,307b742a-3340-41ae-8e41-934b58bbd48d_1,1.0,"[7.452002585588476e-34, 7.934795165649406e-30, 1.4174360674764693e-33, 6.533403319896575e-22, 1.0]",4,4
35,0b83c47f-246c-4af1-b4c0-2b880edbf2d4_1,1.0,"[1.401298464324817e-45, 4.152026330317468e-40, 3.651398440952784e-40, 9.732247091561598e-27, 1.0]",4,4
36,dfa9513d-4e09-405b-a80f-2987ec5c5263_1,1.0,"[3.992999974093566e-42, 7.987401246651457e-44, 1.632512710938412e-42, 1.0, 1.0197729195430947e-27]",3,3
37,2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78_1,0.9999663829803467,"[8.895214165249854e-08, 3.5243211127244933e-10, 3.97430988119396e-09, 0.9999663829803467, 6.776730572255474e-07]",3,3
38,73c712fe-54d6-4743-90bb-03313eb9fa77_1,1.0,"[0.0, 0.0, 0.0, 1.0, 5.507102964796531e-43]",3,3
39,c793250d-1553-48e1-b6b2-aaffdfe5d39b_1,1.0,"[5.712157530293693e-26, 1.2982750824270469e-24, 1.4196390832584283e-21, 3.087006017614581e-16, 1.0]",4,4
40,4c474c70-1d72-49e8-a8cc-a4145c5ab607_1,1.0,"[1.6479406707850034e-30, 3.487841614419457e-32, 3.587208796756754e-32, 1.0, 1.0410731341656672e-15]",3,3
41,6988cf52-1e6e-4ed5-922b-044cf08a4553_1,0.9993921220302582,"[5.170298356116376e-10, 1.208499411653463e-10, 1.5414589743523166e-11, 0.9993921220302582, 6.045341888238909e-05]",3,4
42,fc7065fc-d834-4e7d-98bd-ca6666beb6cb_1,1.0,"[1.1359726072488844e-27, 1.5265612400089255e-30, 1.24013502967683e-29, 1.0, 2.8563376833995896e-18]",3,3
43,02b5012e-f7ac-4423-8978-0b2f5e50926e_1,1.0,"[7.274134498908514e-36, 7.097513383114611e-38, 8.163439366232262e-40, 1.0, 5.308967447554328e-28]",3,3
44,414056a2-b1dc-4741-b9b9-fda306da6ad6_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
45,91a605b2-929a-44ce-8522-2ff793ddf82f_1,0.3478248715400696,"[2.1918811167129237e-12, 3.5796100458784785e-11, 2.5705837632117312e-11, 0.00031012656836537644, 0.3478248715400696]",5,4
46,b11234b9-93d5-46df-bb67-110d6ed3e664_1,1.0,"[1.9145135131593944e-27, 2.253891470161885e-26, 2.704185699421296e-24, 1.3442163064380755e-17, 1.0]",4,4
47,604b9fd9-93d4-40b8-b83b-f5381d8418a2_1,1.0,"[9.73376325658851e-31, 1.1537167776055073e-27, 3.657258929579353e-32, 4.102526712789536e-19, 1.0]",4,4
48,1bc2ad71-fb9d-4012-bfe7-c39e215a51eb_1,0.9970640540122986,"[5.930766132106885e-14, 4.358990599029333e-12, 1.5115656664711763e-13, 0.000285958667518571, 0.9970640540122986]",4,3
49,fa543627-9e3c-4af9-bb33-f0cdd9fbc9cc_1,1.0,"[3.26843744923876e-27, 3.4590085482550864e-30, 2.270446166925555e-27, 1.0, 2.0368044590071912e-18]",3,3
50,852effcd-8146-46e1-96fa-e5a9f09a88e2_1,1.0,"[6.656167705542881e-44, 7.006492321624085e-46, 2.486471001590277e-40, 1.0, 2.1290122916219105e-34]",3,3
51,04beccb3-f513-4d60-b57f-a4382e4eeda3_1,0.8958750367164612,"[4.1811883816356143e-11, 2.9107840270048424e-11, 1.3673933096924884e-07, 0.8958750367164612, 0.0026025542756542563]",5,3
52,c0ce18e0-89bd-469d-8ca7-292f815cd34f_1,1.0,"[0.0, 0.0, 3.5032461608120427e-45, 1.548906810982977e-33, 1.0]",4,4
53,85fcd432-abf4-4bb7-8039-2de41477cb44_1,1.0,"[2.0414293113030995e-27, 4.16532426131408e-23, 1.3068551773664898e-24, 1.032044247262185e-18, 1.0]",4,4
54,1592435b-a79a-4fae-90f7-74b193777f08_1,1.0,"[5.640226318907389e-43, 8.828180325246348e-41, 5.826901470923129e-37, 3.3649515187639395e-26, 1.0]",4,4
55,4519a839-11ea-4628-b5a7-071833ad16de_1,1.0,"[0.0, 0.0, 0.0, 1.0, 1.822032022395254e-39]",3,3
56,28e9b6f9-ab6a-400b-a6a9-79095a443591_1,1.0,"[0.0, 0.0, 0.0, 1.0, 5.146242826341147e-38]",3,3
57,85fcd432-abf4-4bb7-8039-2de41477cb44_0,0.04302637465298176,"[4.311839984438848e-05, 0.04302637465298176, 2.5928633684557667e-09, 9.882340236799791e-05, 0.00027229072293266654]",5,1
58,6b0c1e54-b643-4490-927e-d5c91957d5d2_1,1.0,"[1.936789239260304e-33, 1.0707630560064582e-34, 2.380914767435595e-33, 1.0, 4.832578915197187e-25]",3,3
59,63643ba6-bed9-4c36-91dd-a18105fadc06_1,0.9999996423721313,"[5.699212175149266e-18, 4.93559441215511e-16, 0.9999996423721313, 1.7230355336961267e-10, 1.5503236194813752e-10]",2,2
60,8be7d2e2-1504-49d0-bbdd-893d3d12e072_1,1.0,"[1.1210387714598537e-42, 0.0, 2.8593495164547892e-42, 1.0, 5.40038642503907e-32]",3,3
61,62c6edc7-170d-4825-ab81-f88b14013cc5_1,1.0,"[6.338711351971371e-24, 1.4131526374380898e-27, 2.853415916627838e-28, 1.0, 8.351202539638296e-20]",3,3
62,c4247ccb-8201-428e-a2e7-b5104f095588_0,0.04701746068894863,"[0.0066520897671580315, 0.02092286664992571, 0.002259565342683345, 0.03216294664889574, 0.04701746068894863]",5,0
63,4cfe9a35-80f2-422b-82e8-8f4b12ded992_1,1.0,"[0.0, 0.0, 0.0, 1.0, 1.0570565565474114e-33]",3,3
64,5358b8c7-d69c-4485-9420-03416564187b_1,1.0,"[3.5032461608120427e-45, 0.0, 1.401298464324817e-45, 1.0, 1.1228097386472014e-33]",3,3
65,31a0dd95-8199-4d25-b40d-4b353644af46_1,0.9999998807907104,"[1.5637919561703462e-13, 2.964747621936412e-14, 2.6005406361510026e-16, 0.9999998807907104, 4.179982401875115e-11]",3,3
66,fd5728e0-e495-45f5-aac8-c0856510c8aa_1,1.0,"[1.275290581924588e-15, 5.78903902658885e-19, 1.503144287032655e-14, 1.0, 2.9321655509433747e-13]",3,3
67,1d9d253f-2de6-4eb6-8514-8ed3b041a83b_1,1.0,"[8.190589523978556e-43, 2.908158843914919e-39, 8.991392079723495e-38, 1.8097824057485887e-28, 1.0]",4,4
68,4edff57f-4b0e-4770-beac-590da7d7232c_1,1.0,"[1.1290713700938671e-23, 4.174201643416036e-25, 7.208505934801598e-25, 1.0, 6.251767542204739e-17]",3,3
69,9ec1c41f-495b-4715-956c-9f1ed0b47e01_1,1.0,"[0.0, 0.0, 0.0, 1.6955711418330287e-42, 1.0]",4,4
70,9a404208-c3d3-4e6b-b511-1a4ccf595c18_1,1.0,"[9.325641280081658e-42, 1.891752926838503e-44, 2.299040325494511e-41, 1.0, 1.8717475646687953e-27]",3,3
71,52495119-a052-4749-bed4-d4c81a6c3fb2_1,1.0,"[3.4973277362811577e-31, 4.809608901010892e-29, 1.2780646755764625e-26, 2.782800574176181e-13, 1.0]",4,4
72,f8804530-3c83-4787-9467-b18a1c73f610_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
73,ac8cadda-c01e-4e8d-9557-38e0a36c3210_1,1.0,"[5.521492797833193e-36, 3.3556325892881234e-31, 2.8372311076030303e-35, 3.090851689964551e-22, 1.0]",4,4
74,edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a_1,0.9999993443489075,"[2.2464458314454022e-14, 1.5520783714240843e-13, 0.9999993443489075, 2.50687588743137e-10, 6.734348356740583e-10]",2,2
75,4a9a3a6d-090a-4c26-b16c-d65055f05628_1,1.0,"[1.1777618794250237e-31, 3.941667205787464e-29, 4.69806256629053e-32, 1.0668382617645873e-15, 1.0]",4,4
76,2939c03a-6f3f-4f7b-b246-34361baadeb9_1,0.9999982714653015,"[2.205475694819659e-15, 2.4674323697965823e-17, 2.804017348173593e-11, 0.9999982714653015, 2.0358129071418318e-10]",3,3
77,3128d9bf-71fd-4edb-8d07-98f53ef0432e_1,1.0,"[0.0, 0.0, 0.0, 1.0, 2.2420775429197073e-44]",3,3
78,afd60992-f279-46ee-8fb9-53f6be850f6c_1,1.0,"[0.0, 0.0, 0.0, 1.0, 1.9746028675535666e-32]",3,3
79,74749fe8-f5d0-4d0d-8c7a-e56eba6503b3_1,1.0,"[2.020784489433532e-40, 2.2231600136513223e-41, 8.192831601521475e-41, 1.0, 3.489544647125041e-30]",3,3
80,6fbf13b2-614b-4c61-824b-81ae25daae31_1,1.0,"[1.4977339861360658e-36, 8.770026438976868e-42, 1.026962599057407e-39, 1.0, 2.738622908593203e-28]",3,3
81,3b2b492b-94af-4540-b283-3b9ef98d5b2f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 2.0378206598672015e-33]",3,3
82,ed560804-50b9-488e-bfa9-33f20cb83106_1,1.0,"[4.327174886620302e-33, 1.778048090692208e-29, 1.3753816638660557e-30, 1.982269681992489e-16, 1.0]",4,4
83,8f936d84-3b81-4d1c-aca1-93f5c86ed1bc_1,1.0,"[0.0, 0.0, 1.0509738482436128e-44, 1.0, 2.726942592989534e-31]",3,3
84,9aabcbd7-a26a-49b1-abf1-02c0dc3adcf2_1,0.9999998807907104,"[1.5291553625592113e-17, 1.709697209923821e-14, 0.9999998807907104, 5.4015144787533664e-11, 3.045731722384204e-11]",2,2
85,e548aeb2-04ca-48f8-af8d-8acb745748fc_1,1.0,"[9.600086697289835e-29, 5.617761558723814e-32, 1.9473244381010153e-28, 1.0, 5.6274137106199916e-21]",3,3
86,3cfe743c-f02e-42bf-a170-9d8b8a514d10_1,1.0,"[7.988242025730052e-41, 0.0, 3.013492347530519e-42, 1.0, 1.0103848551161706e-31]",3,3
87,3f05a719-e81e-4f0c-a5c1-f1733b7aba11_1,1.0,"[8.795249811334714e-42, 4.498168070482663e-43, 5.416018564615418e-43, 1.0, 2.703939696686598e-32]",3,3
88,5003a0cb-1a60-4c2e-b7f7-6e9245c66968_1,1.0,"[3.291569216868168e-30, 4.0432595213482405e-30, 6.487637722682594e-31, 1.0, 2.9492214841904393e-16]",3,3
89,b809c2f2-185c-496a-a1d4-589294443a1d_1,1.0,"[2.2329583969813286e-37, 2.289525775459924e-32, 9.648805996589645e-36, 1.6680682298571056e-20, 1.0]",4,4
90,12560466-52ca-4114-8c9b-4853599628f1_1,1.0,"[0.0, 1.401298464324817e-45, 3.5032461608120427e-45, 1.3860907242703571e-33, 1.0]",4,4
91,a4225cb2-7b4b-4122-b6b9-629c26e3ea56_1,1.0,"[3.736558675975761e-29, 3.203960459821312e-23, 5.109698404934149e-24, 1.511664595419553e-16, 1.0]",4,4
92,9626e62f-f984-463a-8ef3-677489191864_1,1.0,"[4.8133501665707846e-33, 2.938624534230809e-28, 3.7656142180817593e-28, 3.3548114352916595e-20, 1.0]",4,4
93,9d202594-7697-443f-a1ee-d8e7b28ecb8f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
94,52db2d93-fcc6-4f80-9668-a0a6ea450738_1,1.0,"[9.119919852456636e-25, 1.6970273541883808e-26, 3.449794150069945e-24, 1.0, 6.927691628481994e-16]",3,3
95,6208a0a6-104e-48e6-964c-39d120b418d3_1,1.0,"[2.1681767606001735e-31, 9.185831579472485e-29, 1.996099805611775e-27, 5.224716105421136e-17, 1.0]",4,4
96,0f3c4f8f-0766-46b0-81b4-18ca4f6ea20a_1,1.0,"[2.0231555976215027e-19, 1.1886145673173374e-16, 1.0, 1.496316471335385e-12, 5.591035880797568e-12]",2,2
97,08269082-cd8d-413a-a606-aa140cccc9e6_1,1.0,"[0.0, 0.0, 0.0, 6.481863664785709e-37, 1.0]",4,4
98,552e78bb-dc9e-4c73-82bd-93a4bbea3a3a_1,0.9989749193191528,"[4.7593694610381654e-11, 4.518163759792415e-10, 0.9989749193191528, 1.3336680524389521e-06, 7.064842066029087e-06]",2,4
99,10d3a64b-22d0-4846-8972-d78173deca2c_1,1.0,"[1.5267146768818882e-41, 4.956707960471351e-39, 2.466718634748786e-37, 1.646975506792018e-27, 1.0]",4,4
100,08a96dec-e658-493a-9308-83f7ace3b3b6_1,0.9999998807907104,"[1.0747398053043266e-17, 4.95436897684034e-15, 0.9999998807907104, 1.5184601839801637e-11, 5.034832967210079e-11]",2,2
101,766999d7-fa28-415b-8783-be62b1b2fd70_1,1.0,"[4.273960316190692e-44, 0.0, 1.2072186270158299e-42, 1.0, 3.5526448848314187e-28]",3,3
102,dc39df39-9945-4cb6-a852-d3b42177ac80_1,1.0,"[8.494975307025609e-26, 4.986037129522946e-22, 9.829754032977668e-23, 2.6260038031216715e-17, 1.0]",4,4
103,439794a8-51bd-4c70-968c-34cf26b90148_1,1.0,"[0.0, 0.0, 0.0, 1.0, 2.85374432259749e-42]",3,3
104,7bde24e1-8dc8-4359-827e-ffaef72898ef_1,1.0,"[0.0, 0.0, 0.0, 1.1959548733715548e-35, 1.0]",4,4
105,1b3f2411-52cd-4482-bea2-95cf72020c6f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 4.3358638332126685e-34]",3,3
106,80c4fc5b-dc7d-4308-8c81-6e83625963b5_1,1.0,"[0.0, 0.0, 0.0, 1.0, 8.613527324533376e-39]",3,3
107,b7994839-77a5-4725-aa58-a9e8c79dbfc2_1,1.0,"[6.445972935894159e-44, 7.006492321624085e-46, 1.3312335411085762e-44, 1.0, 6.889462326282371e-29]",3,3
108,9fc9c087-0c82-49ea-8437-861a3029c3d4_1,1.0,"[0.0, 0.0, 0.0, 1.2290240676713305e-33, 1.0]",4,4
109,64b35577-c430-4f11-8a34-965921e3a37d_1,1.0,"[1.1273446145493153e-42, 6.396794366288679e-40, 1.82820158920906e-38, 3.199332636903117e-26, 1.0]",4,4
110,2d813726-b8a6-4719-9323-a7496547e156_0,0.13888704031705856,"[0.0029391412390396, 0.13888704031705856, 8.846577372878528e-07, 0.00016097685147542506, 0.007833035429939628]",5,1
111,b7143068-4afd-47ed-9e08-1894f886c503_1,0.855474203824997,"[0.0, 0.0, 0.0, 0.855474203824997, 0.003524105850374326]",5,3
112,9fd9104b-a26d-44c7-bb45-f1edd76d0aa0_1,1.0,"[1.0979173467984942e-42, 3.5032461608120427e-45, 1.0509738482436128e-44, 1.0, 6.3620034725542795e-31]",3,3
113,6b1ff32f-75a4-44aa-9da4-b6872e179c9f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 1.5978967454755022e-10]",3,3
114,69fb3eff-a32c-48e1-aab8-645ef31d163a_1,1.0,"[0.0, 0.0, 0.0, 1.0, 2.455325519956517e-35]",3,3
115,01277e9d-a35f-45d9-9e60-2e8cd79630a0_1,0.9999918341636658,"[2.3567967544181005e-15, 2.5010115252264336e-15, 1.6430244170259956e-16, 0.9999918341636658, 2.2678229925077176e-06]",3,3
116,11111b58-c7df-4291-ad8a-4baec9ff7d1f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 4.1147027457201766e-41]",3,3
117,f76bb0cc-eb45-4a2b-9961-e94641a53dab_1,1.0,"[0.0, 0.0, 0.0, 3.686021864660207e-35, 1.0]",4,4
118,98a639c2-d615-4dc1-98f0-298752b69b09_1,1.0,"[0.0, 1.165039543239653e-41, 7.006492321624085e-46, 4.032884138010143e-30, 1.0]",4,4
119,f2b58595-dec0-4194-ab33-7c7dc6c058a6_1,0.9999999403953552,"[4.0143902421406956e-23, 6.394052820659485e-20, 0.9999999403953552, 1.3194224426677122e-13, 6.630221206587426e-14]",2,2
120,6e9e5e05-2bf8-4724-8e31-241f517289de_1,1.0,"[1.13974610595859e-41, 2.802596928649634e-45, 2.1446872996491325e-42, 1.0, 3.1707069918515083e-29]",3,3
121,7ca06dbe-f073-4aee-86ff-a545fad5ea93_1,1.0,"[0.0, 0.0, 0.0, 1.0, 4.1766073362488806e-36]",3,3
122,11a33d4a-4839-468f-9d61-5630586ed978_1,1.0,"[0.0, 0.0, 0.0, 6.946718067691172e-26, 1.0]",4,2
123,f00224ff-eb5d-4e46-ac9c-02fd7230f0c2_1,1.0,"[1.1630777253895982e-43, 5.702934425185924e-41, 1.8531099496721265e-38, 2.3875609461008723e-26, 1.0]",4,4
124,1380d4cc-8f56-4206-bfe6-8e99462fe180_1,1.0,"[0.0, 0.0, 0.0, 1.0, 3.7570239751683493e-38]",3,3
125,b39d6675-9378-4652-8a28-9b52b8ca88ce_1,1.0,"[2.5689203629246867e-21, 2.382502051989912e-25, 1.5126513880518563e-22, 1.0, 2.460442602696816e-13]",3,3
126,577847b9-f9b6-4954-868f-3d5ab2b4f694_1,1.0,"[4.393280925859257e-30, 4.158163135378539e-33, 4.263609934090671e-31, 1.0, 6.5233602212716796e-24]",3,3
127,9256867c-dc82-4e1a-85d6-e4c9bde8ab8c_1,0.9997701048851013,"[2.237113158487197e-28, 1.5732404025730278e-25, 5.095074269783789e-28, 0.00012147331290179864, 0.9997701048851013]",4,3
128,4d856b5d-a59b-45f2-a9b2-4d43ec8a20e4_1,1.0,"[0.0, 0.0, 4.175869423687955e-43, 1.0, 5.9028913090013026e-27]",3,3
129,c7e9ba09-0826-466c-8555-6595de31ed31_1,1.0,"[4.288723513255311e-28, 2.2888958206904786e-32, 1.279019527042144e-30, 1.0, 1.5880815262798385e-24]",3,3
130,267ff78b-bceb-466e-8582-c560fe227ff0_1,1.0,"[5.605193857299268e-45, 0.0, 7.006492321624085e-46, 1.0, 4.976285668127002e-34]",3,3
131,4cfe4f31-f62c-423a-8b9f-17f455b15313_1,0.9999776482582092,"[5.688415606337326e-14, 1.061819496260899e-13, 2.8048255145058428e-14, 0.9999776482582092, 2.1250793125204837e-08]",3,3
132,d3638a1f-da14-4c78-bb53-a5cc30850cbe_1,1.0,"[0.0, 0.0, 0.0, 1.0, 2.5487924055445975e-37]",3,3
133,8e5a0feb-b044-49ef-8cea-80816e4c5635_1,1.0,"[3.79051234599863e-43, 4.000216661184839e-40, 1.4962154158058586e-39, 6.401941598420077e-28, 1.0]",4,4
134,5e248b21-e69d-4dee-a1e8-029ade80d0eb_0,0.054087959229946136,"[0.004564330680295825, 0.04632078669965267, 0.001825983403250575, 0.019747965037822723, 0.054087959229946136]",5,0
135,0db35585-c319-4feb-b157-41fa14f9aa11_1,1.0,"[1.3198723176272778e-37, 2.123373333870477e-34, 5.163151272971211e-34, 5.068648647224389e-24, 1.0]",4,4
136,bbdaa931-e922-49be-bfbf-fa0c2ae27d7a_1,1.0,"[3.697094363484877e-38, 9.00326792726322e-35, 4.6801659124322414e-38, 2.1017951608560818e-18, 1.0]",4,3
137,e58f2c7b-d1cc-48f3-a0c9-dcd2b27c37f6_1,1.0,"[2.402519890497961e-25, 9.816219851956318e-28, 3.006194131233589e-29, 1.0, 1.1729334248193486e-20]",3,3
138,a5af1391-89d3-4f41-930e-7e8272afec98_1,0.9999427199363708,"[4.3936916957346486e-14, 4.138578694155848e-12, 0.9999427199363708, 1.8555334690972813e-07, 3.674729676106381e-08]",2,2
139,2a9c4ce5-f5b3-4d3e-b6f5-07a9369096b8_1,1.0,"[0.0, 0.0, 0.0, 1.0, 2.139772805804899e-38]",3,3
140,452135f2-6de6-4593-a091-ddf6344ee431_1,0.9999998211860657,"[1.3929884366576082e-19, 9.830155204467595e-19, 0.9999998211860657, 5.940511971225249e-11, 1.7767755040691557e-12]",2,2
141,037c691e-6320-451b-9276-78459f1b705c_1,1.0,"[2.9565176146824115e-36, 2.0467763656170326e-33, 8.547226054695208e-35, 1.0, 1.7372985970827426e-11]",3,3
142,3cad2139-0bc5-4c8f-994a-018be7e2e6ea_1,1.0,"[1.1034881184050406e-29, 2.7032481505613923e-25, 5.11268846394329e-28, 1.7690734744020517e-17, 1.0]",4,4
143,552e78bb-dc9e-4c73-82bd-93a4bbea3a3a_0,0.21844522655010223,"[0.0011735833249986172, 0.21844522655010223, 6.449204903447026e-08, 0.00011020317106158473, 0.003013764973729849]",5,1
144,f3ba1cf8-ac67-4da8-96f3-8680dc55f247_1,0.9999992251396179,"[2.50392892128835e-23, 1.4435635517788075e-19, 0.9999992251396179, 5.62020834602231e-13, 2.158885646207781e-12]",2,2
145,ff9328d5-d604-4276-866c-2d44ef3b2403_1,1.0,"[1.0509738482436128e-44, 0.0, 3.433181237595802e-44, 1.0, 1.1086553746925476e-32]",3,3
146,dc6f2273-ffea-41f4-a28b-d03112587f4f_1,1.0,"[5.289740045713484e-21, 3.2857741456913204e-21, 1.1127477876837973e-19, 1.0, 4.072438854494314e-16]",3,3
147,551cade6-32e8-4aac-9e92-d6b113d4ed7f_1,1.0,"[0.0, 0.0, 0.0, 3.2015356331995696e-35, 1.0]",4,4
148,ceb7cd9a-9cb1-42f2-a4ab-0b4381e2b85b_1,1.0,"[1.1032422809629285e-41, 0.0, 2.872661851865875e-44, 1.0, 3.100006931141076e-29]",3,3
149,8a575e00-5dc5-416d-a8f5-2cdfb8e62c31_1,1.0,"[4.722642071482855e-40, 6.754258598045618e-43, 2.2049431336150997e-42, 1.0, 1.7288142354337235e-31]",3,3
150,74844571-c5a3-4a14-ac19-c7c1ce40259b_1,0.9999998807907104,"[3.840838237734179e-13, 2.83724202443901e-13, 2.3593498176002433e-15, 0.9999998807907104, 7.423901597636284e-11]",3,3
151,c15d5920-4f59-4e31-9ba6-1f2de8ab5d5d_1,1.0,"[1.799665100314423e-32, 9.964560992923308e-32, 1.208534628817686e-30, 1.0, 1.1518925367621837e-25]",3,3
152,efb088d9-fa88-4caf-a837-20d76efc83f6_1,1.0,"[0.0, 0.0, 0.0, 1.0, 6.0044545959308484e-36]",3,3
