,0,1,2,3,4
115,3.3387829034836614e-07,2.5384707669218187e-08,8.286298314175156e-10,0.9999996423721313,9.63567350908967e-11
116,2.011542399316113e-08,1.0063526190151606e-07,1.6266058722180787e-08,0.9999998807907104,5.2773670849992627e-11
117,1.6619703728792956e-06,1.1393179732976932e-08,3.794674210272353e-12,4.0602759554531076e-07,0.9999979734420776
118,2.760340430540964e-05,3.5148499932802224e-07,1.1135230515435524e-08,0.999971866607666,1.1516350184592739e-07
119,2.3333348586618285e-09,6.591866608118835e-09,1.4910358028208891e-15,0.9999921321868896,7.830929462215863e-06
120,3.3022775625113354e-08,2.451669978142945e-10,6.356498227083618e-12,1.4981566891947296e-05,0.9999849796295166
121,4.1062939999392256e-05,1.288127435827846e-07,4.355356679752731e-07,5.762989530921914e-06,0.9999525547027588
122,4.750118591800856e-07,4.118099241168238e-06,2.2150099709961069e-07,0.999995231628418,9.67748725599904e-09
123,7.4374297582835425e-06,7.796645513735712e-05,8.456212526652962e-06,0.999906063079834,7.136282675901384e-08
124,1.485187476646388e-05,0.0009683753014542162,1.6344542075330537e-07,0.9988853335380554,0.00013128395949024707
125,2.9114497124282934e-07,2.001413577090716e-06,1.4056049379984614e-10,0.9999977350234985,1.3191082004482269e-08
126,2.2745641672372585e-06,6.693155474302159e-10,1.767616608638889e-10,1.695222636044491e-05,0.9999808073043823
127,7.260164380795686e-08,4.097732819730027e-09,1.7809637098409326e-10,0.9999998807907104,6.196730194946154e-12
128,5.1891562158346005e-09,1.1808054978246219e-07,2.0577079807865967e-13,0.9999997615814209,8.473060830738177e-08
129,1.0577615512374905e-06,6.222972359637424e-08,1.9512549128547496e-12,0.999998927116394,1.5661565794244936e-11
130,1.972236393296689e-12,2.739227573066161e-13,8.00842239745414e-11,2.4106654450406495e-07,0.9999997615814209
131,7.424055183946621e-07,2.674711296890564e-08,2.2585888359571982e-07,1.734498619043734e-05,0.9999816417694092
132,2.666667342055007e-06,1.4818513591308147e-05,3.910371560778003e-06,0.9999785423278809,1.3635020934543718e-07
133,8.545185892216978e-08,9.232326192432083e-08,1.6067767949490275e-10,6.935510299399539e-08,0.9999997615814209
134,4.4402520416042535e-07,1.3757614851783728e-06,4.023908957151434e-07,0.9999977350234985,1.3541504806369176e-08
135,9.570615588927467e-08,2.5354131139465608e-05,4.613694272848079e-06,0.9999659061431885,4.070188879268244e-06
136,7.830175263734418e-08,2.2387037461157888e-05,9.369829565009091e-12,0.9998759031295776,0.00010164732520934194
137,1.840759988880336e-09,1.2439844709888348e-09,8.410062646291294e-10,2.4690455120435217e-06,0.9999974966049194
138,7.510079391053262e-14,1.065817640002705e-15,0.9998956918716431,0.00010435285366838798,3.400890946636537e-08
139,4.89727563035558e-06,1.0346133194616414e-06,5.033015986555256e-05,1.818463897507172e-05,0.9999254941940308
140,3.0175568710433254e-09,2.1467926103468926e-08,1.387603643099311e-10,1.0,1.395268206527689e-10
141,4.614462412178e-08,1.3026840939289741e-08,1.366182991388576e-12,7.616660013809451e-08,0.9999998807907104
142,1.6417672554780438e-07,1.6469390118345473e-07,5.991802054516882e-10,0.9999996423721313,1.194196852516427e-09
143,1.2007488692233892e-07,5.1734732053887456e-09,5.007092966158658e-14,0.9999998807907104,5.492554328023758e-12
144,0.12077987939119339,1.0348386467740056e-06,7.367986429307471e-12,0.8694517612457275,0.009767317213118076
145,1.1666561476886272e-06,2.6963789423462003e-07,4.7102162170631345e-09,0.9999985694885254,2.042304103611059e-09
146,4.501981010207601e-08,1.210276604979299e-05,1.912369725687313e-06,0.999985933303833,4.5393808156823923e-10
147,7.414352154455628e-08,9.066562967063874e-08,7.693939707564823e-09,0.9999998807907104,5.2415644741232725e-11
148,3.552360794856213e-06,5.7499009926686995e-06,1.137356093749986e-07,0.9999905824661255,3.614837540411031e-09
149,2.660325826298049e-08,2.73895306435179e-08,3.3738294380469824e-09,1.0,2.890771823305105e-11
150,5.8134869362902464e-08,4.5847264118492603e-07,2.3929143111445228e-08,0.9999994039535522,3.4417289018762176e-09
151,0.0001779335580067709,1.1535632438608445e-05,3.980788962354431e-11,0.9825854301452637,0.017225023359060287
152,1.0964472352270604e-07,1.5034353850751359e-07,2.2906186131876893e-05,2.5044011636055075e-05,0.9999518394470215
153,1.0072919061354657e-11,2.2411209173178737e-12,0.9998610019683838,0.00013745308388024569,1.5219355873341556e-06
154,4.145484788775633e-10,3.9248887473419813e-10,4.893050964405177e-10,0.0014569750055670738,0.9985430240631104
155,2.298842673553736e-06,2.457781874909415e-06,4.238189887928456e-08,0.9999951124191284,8.39466594015903e-08
156,1.5662377336411737e-05,3.0913208320271224e-05,1.0232629327200371e-10,2.1560056495673052e-07,0.9999531507492065
157,1.3035362123048344e-08,4.2925878129818074e-11,6.355808620291808e-14,0.9991053938865662,0.0008946023881435394
158,0.22448302805423737,2.5771646505745593e-07,1.4209804444220708e-09,0.73058021068573,0.04493647441267967
159,1.539296135888435e-06,3.7833672195120016e-06,7.407546576132518e-09,8.829719604364072e-07,0.9999938011169434
160,6.802416269158229e-12,2.948998738348113e-13,0.9995976090431213,0.000399567186832428,2.8330719032965135e-06
161,4.7634745214963914e-07,2.9713780236306775e-07,3.4324909581329166e-09,0.9999991655349731,5.518914769631067e-10
162,3.276533888652011e-08,3.1680193046668137e-07,4.753200499862942e-08,0.9999996423721313,3.412790716694758e-09
163,7.688782716286369e-06,6.280831712501822e-06,2.5095511446693308e-08,5.96018116993946e-06,0.999980092048645
164,3.344274091432453e-06,1.8241798898088746e-06,1.4126770586653237e-10,2.778030818717525e-07,0.9999945163726807
165,7.174582151492359e-06,1.7715752619551495e-05,6.78289916322683e-06,0.9999674558639526,8.360275387531146e-07
166,3.1441250030184165e-05,1.5529289498772414e-07,3.0237112813580325e-10,0.999968409538269,5.805436575911926e-09
167,1.7626338166820688e-09,6.148591635835032e-10,1.3213147243007484e-10,7.006971713963139e-07,0.9999992847442627
168,2.12867178106535e-07,2.7347758077667095e-05,5.505761691892985e-06,0.9999666213989258,3.656331841739302e-07
169,7.976092319950112e-08,1.29970158013748e-06,1.0475308398483207e-09,0.9999984502792358,6.752766523732134e-08
170,2.3235044466218824e-07,9.605851118976716e-06,1.324022141924175e-10,0.9999881982803345,1.8847158571588807e-06
171,4.279881338220548e-08,1.8870174756102642e-08,9.514348510430981e-12,1.1802570043073501e-05,0.9999880790710449
172,1.4416305926800987e-09,3.6951872117718665e-11,2.36528272011885e-13,0.0005782890366390347,0.9994217157363892
173,2.201042207161663e-06,7.550986083515454e-06,1.208006672470674e-08,0.9999879598617554,2.256589141325094e-06
174,1.345597624210354e-13,8.00155179337932e-16,0.9997028708457947,0.00029708564397878945,4.688909260863738e-09
175,2.5338215969838984e-09,3.104149470800621e-08,5.574790629125914e-10,1.0,2.611041938216374e-11
176,6.308979436653317e-07,1.7980889879254391e-06,6.983479750033439e-08,0.00010682299762265757,0.9998906850814819
177,1.3997392127330184e-18,3.061416449691496e-20,0.9999990463256836,9.488081786912517e-07,1.3923884267796893e-09
178,8.256195542344358e-06,2.034714952969807e-06,1.219690792808592e-09,0.9999897480010986,3.98747285190737e-10
179,2.41550901591836e-06,5.377322764843484e-08,2.3551058672688363e-11,0.0020124551374465227,0.9979850053787231
180,1.7379466044076253e-07,1.865174859005947e-08,0.9885901808738708,0.011346381157636642,6.310910248430446e-05
181,2.6266326358381775e-07,1.4433142325742665e-07,0.00430278992280364,0.06718451529741287,0.9285122752189636
182,1.3480462579540387e-10,2.0605251879746156e-11,1.2921269499380434e-15,6.904479619151971e-07,0.9999992847442627
183,1.1281118759143283e-06,6.284513460741437e-07,1.6953861925461666e-11,0.9999982118606567,2.8157186651722732e-11
184,9.090805974665273e-08,1.4612810961267542e-09,2.7639180874561298e-11,0.9999998807907104,1.7476946539279892e-12
185,1.2628593992758397e-07,1.8719113370480045e-07,6.215157511910152e-13,0.0097651407122612,0.9902346134185791
186,1.2931637684232555e-05,1.4996262507338542e-06,3.87579447702624e-11,1.2433107876574923e-08,0.9999855756759644
187,1.2428544859943713e-09,1.2920851304443204e-06,1.4696958927640225e-12,0.9919571876525879,0.008041560649871826
188,3.8851167241156373e-16,4.6347475660550426e-18,0.9999834299087524,1.661123133089859e-05,3.832762551780888e-09
189,6.486275072278315e-15,5.872632948035754e-17,0.9999336004257202,6.627119000768289e-05,1.3522512176677992e-07
190,2.932393260504651e-12,4.086919147425422e-15,0.9881086945533752,0.011891304515302181,2.659819209327452e-08
191,4.3646116409945535e-07,4.844033537665382e-05,8.788773811829742e-06,0.9999419450759888,3.411982163470384e-07
192,1.0671337804524228e-05,0.0003821542486548424,2.322379714314593e-06,0.9996046423912048,2.3165918605627667e-07
193,6.299288997979602e-06,2.9587536118924618e-06,2.3886062572309186e-10,1.2301943570491858e-06,0.9999895095825195
194,2.279527393511671e-07,1.3908767471093597e-07,1.5679777558264517e-14,0.08418142050504684,0.9158182144165039
195,8.372041406801145e-07,1.4672776771362805e-08,7.224776887859718e-10,1.5901728147582617e-06,0.999997615814209
196,9.29591834619714e-08,3.6372177874000045e-06,7.2747845074327966e-12,0.9999957084655762,6.199019253472215e-07
197,0.00018853774236049503,7.678721158299595e-05,1.4647597481598496e-06,0.9997192025184631,1.3898778888687957e-05
198,9.229148076883575e-07,1.4317571128685813e-07,0.0005226564826443791,0.011147182434797287,0.9883290529251099
199,1.7886885927964613e-07,2.1100078129165922e-07,1.6600292104471115e-12,0.9999996423721313,4.541646572708835e-12
200,5.9419647868708125e-08,7.642582033895451e-08,5.089054955220718e-09,1.31196202346473e-06,0.9999985694885254
201,9.169482240167781e-08,1.5277669263014104e-07,2.8716240052517605e-08,0.9999997615814209,1.2991573372644893e-09
202,4.131554305786267e-05,5.500607130670687e-06,4.3656076087472684e-08,0.9999531507492065,4.419062893390446e-09
203,9.344037721348286e-08,9.555727729093633e-07,1.3928425914855325e-06,0.9999974966049194,7.14220576014668e-08
204,8.046988853038783e-08,2.578757118953945e-07,3.783282576108604e-09,0.9999996423721313,4.752717316924837e-13
205,6.564874155401412e-08,2.327549486480507e-09,1.792873627337599e-10,5.034582045482239e-06,0.9999948740005493
206,2.2230535190459477e-09,7.868378865127923e-11,2.1101606654519087e-15,9.482627092438634e-07,0.9999990463256836
207,2.5378759857530575e-11,2.8562938680920524e-09,4.085773525730474e-06,9.360365220345557e-05,0.9999022483825684
208,1.52167240230483e-05,6.1110044953238685e-06,4.1642833625843423e-10,2.0243322751412052e-07,0.9999784231185913
209,2.7408177061261085e-07,4.893170739705965e-07,2.394018494555894e-08,0.9999991655349731,1.2748854055777414e-11
210,0.0019690492190420628,0.00021509223734028637,1.0590975145496895e-11,1.0782169965750654e-06,0.9978147745132446
211,6.689356087008491e-05,8.462148252874613e-05,1.7746331195667153e-06,0.00020919366215821356,0.9996374845504761
212,9.117821173276752e-05,6.798450340284035e-05,1.563608293508878e-06,2.8405447665136307e-05,0.9998108744621277
213,6.157025200081989e-05,7.376281700999243e-06,0.000895853852853179,0.00018959565204568207,0.9988455772399902
214,0.9228413701057434,1.008687178227774e-07,1.788918665979189e-11,0.06223750486969948,0.014920915476977825
215,3.765302380998037e-08,7.723276240767518e-08,1.374772474679875e-12,2.9507672749673475e-08,0.9999998807907104
216,4.761933555808007e-11,9.837250805611042e-12,4.966953091227813e-14,6.571891364437477e-10,1.0
217,8.529845985094653e-08,1.8318373804504517e-06,2.326606818314758e-07,0.9999978542327881,1.2783321623466293e-10
218,1.7307142385902807e-08,3.649707380759537e-08,5.5167435064618076e-09,1.0,8.486668312546186e-11
219,0.0006911245291121304,0.00036323966924101114,7.867067353117818e-08,0.9983673691749573,0.0005782248917967081
220,9.22343801335046e-08,4.148076104826259e-09,5.994991558299495e-14,9.318856086792948e-08,0.9999997615814209
221,0.9962678551673889,7.097222351148957e-06,9.818021950991351e-10,0.0036778864450752735,4.717628689832054e-05
222,3.668169199499971e-07,1.098635049601171e-08,2.7222260903791984e-11,3.236948714402388e-06,0.9999964237213135
223,6.824984466469175e-10,1.4120983271581622e-09,7.59349440965229e-12,8.937358408900309e-09,1.0
224,1.167318259831518e-07,6.01434351210628e-08,1.1768721378757618e-05,0.00043425854528322816,0.9995537400245667
225,0.0015679175266996026,0.00020985006995033473,9.442872872522656e-11,2.242606569780037e-06,0.9982200264930725
226,0.0006557488231919706,2.4401040718657896e-05,0.08322086185216904,0.9160559177398682,4.303083915146999e-05
227,1.3472765658661956e-06,1.9093970848871322e-08,1.334458987756193e-09,4.085368345840834e-07,0.9999982118606567
