,0,1,2,3,4
34,9.119368371557357e-08,1.8352524477904808e-07,1.9730549638552475e-07,2.2607319749567978e-07,0.9999992847442627
35,4.714832524399526e-09,6.699766436080168e-11,1.023733773308777e-07,3.2616426324239e-05,0.9999672174453735
36,1.5518124708412823e-13,9.24716141333104e-13,4.296142819271154e-08,1.0,6.089902887529419e-13
37,1.2956689943166566e-07,5.094864718557801e-06,7.816712241037749e-06,0.999987006187439,2.596776571550663e-09
38,1.1680519884649243e-09,4.561222066712389e-09,6.74456401839052e-08,0.9999998807907104,1.3831588652202242e-10
39,3.074119092616456e-08,8.689867172506638e-07,7.078661212744919e-08,5.336015078682976e-07,0.9999984502792358
40,6.5775075199780986e-06,4.94959567731712e-05,7.693028601352125e-05,0.9998431205749512,2.3877000785432756e-05
41,0.00013987232523504645,0.003467612899839878,0.0002736029855441302,0.996099591255188,1.9327771951793693e-05
42,1.5860953175850234e-11,4.667650155276704e-10,2.0294548264132573e-08,1.0,6.37672084731998e-14
43,2.3143317123830442e-11,3.2928457183167836e-10,6.6706906665103816e-09,1.0,1.9819611446827978e-13
44,5.6148277138845515e-09,4.6581178025917325e-08,6.20405671725166e-07,0.9999992847442627,5.648865819551929e-10
45,0.0003649991122074425,0.0001693827216513455,0.0011812851298600435,0.15998835861682892,0.8382959365844727
46,1.7138539988081902e-05,1.9409436902151356e-07,6.217915597517276e-06,0.00011439469381002709,0.9998620748519897
47,5.163000878383173e-06,7.895108865341172e-06,5.884770004627171e-08,4.931785224471241e-05,0.9999375343322754
48,3.835249299299903e-05,2.2955009626457468e-06,6.33645904599689e-05,0.08862583339214325,0.9112701416015625
49,0.00018873860244639218,1.86080505955033e-05,0.001202695188112557,0.9983211159706116,0.0002688745444174856
50,5.294691907131721e-10,1.0417330109646628e-08,2.980526403462136e-08,1.0,4.5138662772836735e-12
51,1.462550566766474e-12,1.8546037101885293e-13,3.365673295618876e-09,1.0,5.989898247543701e-13
52,0.00024633112479932606,0.005179619416594505,0.008778609335422516,0.9392474889755249,0.046547919511795044
53,1.604233261787158e-07,3.2161651120077295e-08,1.2771639603670337e-06,0.00017788373224902898,0.9998206496238708
54,2.3923527692204516e-07,2.480898615431215e-07,6.769969029818412e-09,6.879355964883871e-07,0.9999988079071045
55,1.7486892142648536e-11,4.169364020700783e-10,6.560225074281334e-08,0.9999998807907104,5.660414411495784e-12
56,2.6200212138727252e-11,3.2285399353959576e-10,8.710801324696149e-08,0.9999998807907104,2.3191303044622913e-11
57,1.3485818683989237e-08,4.9480808339552595e-11,0.4449198842048645,0.5547813177108765,0.0002988127525895834
58,3.914872650057077e-06,2.9962700864416547e-05,1.9833298210869543e-05,0.9999452829360962,9.559394129610155e-07
59,5.1724988736623345e-09,1.6209942150335443e-16,0.9899007678031921,0.010069710202515125,2.9518312658183277e-05
60,6.360596077614744e-12,7.161869708394164e-11,6.944217645354911e-09,1.0,2.9857788570936735e-15
61,3.8939594604325833e-11,3.076630894494059e-10,7.679912528146815e-08,0.9999998807907104,8.31046860559452e-14
62,4.766446126680535e-10,5.7180714156668255e-12,0.5863012075424194,0.41115546226501465,0.0025432894472032785
63,4.378973414986831e-07,2.2716278181178495e-05,3.566751183825545e-05,0.9999291896820068,1.2090624295524321e-05
64,1.9242649695883074e-09,2.6578863554505006e-08,1.9116706440058806e-08,1.0,4.029831676688467e-11
65,7.990086814402275e-09,5.497788890806987e-09,0.0001629200705792755,0.9998370409011841,4.4534875343060776e-08
66,3.304149842620063e-08,3.456183776506805e-06,3.230622678529471e-05,0.9999642372131348,5.477086162386513e-08
67,8.94057663458625e-08,4.1566576669538335e-07,5.122088087006205e-09,5.268552740744781e-07,0.999998927116394
68,1.1443609254646603e-10,1.2722248254881663e-10,1.2789264758339414e-08,1.0,2.271144730614516e-11
69,3.0151588816806907e-06,9.613876272851485e-07,1.3268944485389511e-06,2.454119749017991e-05,0.9999701976776123
70,5.347642400010955e-06,5.397243512561545e-06,4.35371657658834e-05,0.9999430179595947,2.7614441933110356e-06
71,7.264536634465912e-07,1.2050126315443777e-05,1.1754168838251644e-07,4.18425552197732e-05,0.9999452829360962
72,7.348364972070698e-12,2.1830068308581474e-10,3.390757452592652e-09,1.0,6.794123775947028e-14
73,1.6306235250951318e-09,1.0878383749357567e-09,5.115333046035175e-09,8.216022138185508e-07,0.9999991655349731
74,1.9765591385834114e-09,5.59731297769539e-14,0.985431969165802,0.014524334110319614,4.3662388634402305e-05
75,1.3880524818432605e-07,4.295932740205899e-06,4.319453523748962e-07,0.00030067682382650673,0.9996944665908813
76,3.4078118460456608e-06,9.745966963237152e-06,0.006297666113823652,0.9802629351615906,0.013426169753074646
77,6.7682712767691555e-09,1.6296715443786525e-07,8.325262967900926e-08,0.9999997615814209,2.2436071056564089e-10
78,2.402630351616697e-11,1.2807419569327294e-09,8.065068612950199e-10,1.0,9.889804903837063e-14
79,1.8009955748965467e-09,5.300169192423709e-09,3.889193749273545e-07,0.9999996423721313,6.972959987194827e-10
80,3.135800952236423e-08,8.257887316176493e-07,7.01553017279366e-06,0.9999920129776001,1.0117026505440663e-07
81,2.2712669245361639e-10,5.7592694502339725e-11,1.4901422673574416e-07,0.9999998807907104,4.235651829276321e-10
82,1.1473974836917478e-06,1.4354564648044743e-08,8.826218049762247e-07,0.0010269226040691137,0.9989711046218872
83,3.0235337789008554e-08,1.5059662406002872e-09,3.3805667953856755e-06,0.9999964237213135,1.5059936231409665e-07
84,6.234144755978832e-09,5.788889844565376e-17,0.9993690848350525,0.0005803623935207725,5.048444290878251e-05
85,3.4305872032014406e-10,8.982508958865765e-09,8.288379405030355e-08,0.9999998807907104,2.7661315078753024e-12
86,3.354943656219689e-09,1.2273676297525071e-08,1.0033971165057665e-07,0.9999998807907104,1.059619128551681e-10
87,1.096173672665568e-11,5.326989717391317e-12,9.720396043633173e-09,1.0,4.242990073871633e-12
88,0.0001010182750178501,0.0002598482824396342,0.0005002031102776527,0.9989920258522034,0.00014697889855597168
89,2.7646050511975773e-05,7.236260717036203e-05,0.0002517879765946418,0.28764697909355164,0.7120012044906616
90,2.1335098665531405e-07,6.744725737917179e-07,3.0557284702581455e-08,4.784218390341266e-07,0.9999985694885254
91,0.019121646881103516,0.007492505479604006,0.007228546310216188,0.6354542374610901,0.33070307970046997
92,4.8568959755357355e-05,6.631173891946673e-05,6.583693175343797e-05,0.0003601954085752368,0.9994590878486633
93,1.0891710276739186e-11,1.8611623353592677e-10,3.5709600609834524e-08,1.0,4.3310143069564405e-14
94,6.523964094645729e-12,2.0416905666120755e-10,7.181478967055455e-09,1.0,5.524637212007792e-14
95,3.0071832952671684e-06,9.71369540359035e-10,9.119797141465824e-06,0.010852334089577198,0.9891355037689209
96,2.9261970450888963e-12,1.484342522001906e-19,0.9999582767486572,4.072920637554489e-05,9.990620810640394e-07
97,5.75783474232594e-07,2.1358582671382464e-06,7.677588342858144e-08,2.4266601030831225e-06,0.9999947547912598
98,1.7077321956548985e-07,3.4507008361828184e-11,0.982613205909729,0.01328266505151987,0.00410401402041316
99,8.151481779350433e-06,1.6124034800668596e-06,3.3848020848381566e-06,4.866341987508349e-05,0.9999381303787231
100,1.225930051917956e-10,5.687418337373062e-19,0.9999085664749146,9.135850996244699e-05,7.806749380279143e-08
101,1.6091208010493574e-07,7.504364702981547e-07,8.076166523096617e-06,0.9999902248382568,7.815340268280124e-07
102,4.963363153365208e-06,1.0240335541311651e-05,2.8280577879513658e-08,4.8083198635140434e-05,0.9999366998672485
103,7.023483461487956e-10,5.872339947643468e-09,1.2870464161096606e-07,0.9999998807907104,2.5551533111567437e-11
104,4.99967484302033e-07,5.986616088193841e-06,1.0564600927409629e-07,1.2955777492607012e-05,0.9999804496765137
105,2.845697366637978e-08,1.0092217728185915e-08,9.492899152974132e-06,0.9999901056289673,3.873041123370058e-07
106,4.256400643498637e-05,1.0418807505629957e-05,0.00020818965276703238,0.9996559619903564,8.282973431050777e-05
107,4.0759357000652585e-10,5.470353614533963e-10,1.4563437389369938e-07,0.9999998807907104,3.552193261757708e-10
108,1.7435088928152709e-09,1.0398514405096648e-07,2.805198073829729e-09,1.829993756530257e-08,0.9999998807907104
109,2.6192817585979355e-06,1.922121737152338e-05,3.094625355970493e-07,2.630334893183317e-05,0.9999516010284424
110,2.716122651236219e-07,1.7912523686547388e-09,0.22348085045814514,0.7737751007080078,0.002743843710049987
111,0.004892964847385883,1.2829002571379533e-06,0.00027237384347245097,0.27911531925201416,0.7157180905342102
112,4.204277759267683e-10,6.183988876529156e-09,2.4536928933116542e-08,1.0,2.394601357480486e-11
113,2.4199389372370206e-06,0.00037472491385415196,7.90728663560003e-05,0.6168723702430725,0.38267144560813904
114,1.9103107717910461e-07,1.5256252936524106e-06,2.763644033620949e-06,0.9999954700469971,1.0822987839276266e-08
115,6.286559073487297e-05,2.6497846192796715e-05,0.0024781774263828993,0.9967507123947144,0.0006817669491283596
116,2.166605739262195e-08,3.9076695657058735e-07,3.8979848682174634e-07,0.9999991655349731,1.5499567185273122e-09
117,4.9722288508746715e-08,2.677223164937459e-06,2.043363878101445e-08,3.0076266739342827e-06,0.9999942779541016
118,9.269941614320487e-08,3.052897739053151e-07,1.3758631567384327e-08,2.9602884410451225e-07,0.9999992847442627
119,9.163959868718763e-11,3.5476502614256025e-17,0.996026873588562,0.003967596683651209,5.5720247473800555e-06
120,2.1853448828323963e-08,4.7927183999263434e-08,6.09875496593304e-06,0.9999936819076538,1.278584846886588e-07
121,2.223931282185898e-11,4.351755414355729e-11,1.1894513818333508e-08,1.0,2.316858896845176e-14
122,4.171141085862473e-07,1.579861574896313e-08,3.651321821962483e-05,0.9988992214202881,0.0010637895902618766
123,1.2745117317081167e-07,2.7275387992631295e-07,2.8911696148270494e-08,8.239463795689517e-07,0.9999986886978149
124,1.0725783283760393e-07,3.3222047335357274e-08,1.1179187140442082e-06,0.9999986886978149,3.9441921728666784e-08
125,7.58628854180543e-11,3.0711508891556605e-09,1.2584814967908642e-08,1.0,2.201917576223622e-13
126,1.561881846079416e-09,6.947644681787324e-10,5.943502756622365e-08,0.9999998807907104,6.664854865917613e-12
127,6.746606118213094e-08,3.884472334902966e-06,0.00011974155495408922,0.9998754262924194,8.272980380752415e-07
128,4.4491915218713984e-07,2.380769927867732e-07,3.0421168048633263e-05,0.9999681711196899,6.898828246448829e-07
129,1.376146883558249e-06,1.688113661657553e-05,4.524525138549507e-05,0.9999364614486694,4.677276876918768e-08
130,4.158846531043814e-11,4.11067490810324e-12,6.995505508200495e-09,1.0,1.6398648064464005e-11
131,1.3789879176329123e-06,6.141990249730611e-10,0.00017376654432155192,0.9993163347244263,0.0005086102173663676
132,7.428497372785614e-09,1.519387105020087e-08,9.638573601478129e-07,0.9999990463256836,1.1740229621803877e-10
133,9.166878385258315e-07,2.922575049524312e-06,5.601006236588546e-08,9.109626262215897e-06,0.999987006187439
134,2.348379490868524e-09,1.0158437459273362e-11,0.6413801908493042,0.3484688401222229,0.010150905698537827
135,3.266081023411971e-07,2.1182518139539752e-07,3.1638106179343595e-07,1.3810260952595854e-06,0.9999977350234985
136,1.0358863619330805e-05,1.5265559483168545e-08,2.726930574681319e-07,0.9956746697425842,0.0043146503157913685
137,1.0036718123274113e-09,2.1553937801233047e-10,8.378038529599507e-08,0.9999998807907104,1.561955703666129e-10
138,1.6700707305972173e-07,2.569814361308431e-10,0.17510901391506195,0.8247948288917542,9.598237375030294e-05
139,2.024257739208224e-08,2.903572138279742e-08,6.195909350026341e-07,0.9999992847442627,3.884525590081012e-09
140,5.370317385233747e-11,2.5383573997767778e-17,0.9997403025627136,0.00024945675977505744,1.0279817615810316e-05
141,9.253465691472229e-07,0.000168347149156034,0.0004812789848074317,0.8311914205551147,0.16815797984600067
142,3.6668825487140566e-06,4.890666716050873e-08,8.927707676775753e-05,0.02262200228869915,0.9772850275039673
143,3.3682746262281293e-12,3.291174299237254e-14,0.7631504535675049,0.23684942722320557,6.931133356147257e-08
144,1.2267159510415127e-11,3.2443672815676023e-19,0.9996229410171509,0.0003761518746614456,8.730388572075753e-07
145,2.6814399589625282e-08,3.361515510391655e-08,9.769344615051523e-06,0.9999898672103882,3.2549388606639695e-07
146,7.923575395807347e-08,2.246745567369146e-10,1.7393251255271025e-05,0.9999785423278809,3.9482042666350026e-06
147,2.9556593972301926e-07,2.932367237917788e-07,1.4874387943564216e-08,3.8555813262064476e-06,0.9999955892562866
148,4.3952099986199755e-06,7.709840247116517e-06,8.245308708865196e-05,0.9998923540115356,1.3091437722323462e-05
149,1.3968524115171022e-08,1.8191003903211822e-07,2.8112256131862523e-06,0.9999970197677612,1.591213916185552e-08
150,0.000443498749518767,5.0052265578415245e-05,0.103363536298275,0.8954442143440247,0.0006987692904658616
151,1.9161416275892407e-06,7.250311018225375e-09,0.0017037536017596722,0.9978949427604675,0.00039943857700563967
152,4.027461919520192e-09,2.5977978879154762e-08,1.7172574189316947e-06,0.9999982118606567,7.086176090354002e-10
153,3.248929374422005e-07,2.8267582052876605e-08,7.752304554742295e-06,0.9999881982803345,3.754132649191888e-06
154,4.896761538475403e-07,1.0227108759863768e-05,8.324981592977565e-08,3.657358683994971e-05,0.9999526739120483
155,1.7485872376710176e-05,3.1111885618884116e-05,2.6300371246179566e-05,0.9999194145202637,5.688466899300693e-06
156,3.10060727315431e-07,1.0515084795770235e-05,1.5249494822455745e-07,1.1622290003288072e-05,0.9999773502349854
157,2.2677000555137994e-10,2.629893264965988e-12,1.204433743851041e-07,0.9999998807907104,7.566656634594437e-09
158,2.7269527080875378e-08,1.799492821419335e-08,9.147664314923531e-08,9.033696102278554e-08,0.9999997615814209
159,3.119527391959309e-08,7.630122667023898e-08,1.1460350002323594e-08,7.552442582436925e-08,0.9999997615814209
160,1.061787543221726e-06,9.820779606206642e-11,0.944532036781311,0.05310901626944542,0.0023580228444188833
161,5.561699936151854e-07,2.30756563723844e-06,1.7103294567277771e-06,0.9999954700469971,2.7637309329975324e-08
162,2.6722325856098905e-05,1.3312557712197304e-05,4.677452307078056e-05,0.0027530109509825706,0.9971601963043213
163,5.827262561375335e-10,1.811257220596385e-11,1.3082534451314132e-06,0.9999983310699463,3.142971820579987e-07
164,4.696064648257448e-10,5.605508279771243e-10,2.0261691133782733e-06,0.9999979734420776,7.527675371932219e-09
165,3.3948342803569176e-08,1.3328885772878607e-09,1.2190202141937334e-05,0.9999575614929199,3.0120127121335827e-05
166,1.2171161647978046e-11,2.916139552056052e-13,0.45618483424186707,0.5438101291656494,5.020313437853474e-06
167,7.034076361378538e-07,5.643784788844641e-06,3.1397340194416756e-07,1.6647814845782705e-05,0.999976634979248
168,1.9285893770870643e-08,9.959147462268447e-08,2.514378593332367e-06,0.9999973773956299,1.6228699495357546e-09
169,2.3252972880527523e-07,2.436030968056002e-07,1.2496127688166325e-08,1.0998837751685642e-06,0.9999984502792358
170,5.432084293488515e-08,3.1445834824950225e-10,0.1421671360731125,0.531682550907135,0.32615023851394653
171,2.5672775905150047e-07,2.5439676407112977e-11,0.6159548759460449,0.021010469645261765,0.3630344271659851
172,0.0039910380728542805,5.380319407777279e-07,0.001851542736403644,0.8175953030586243,0.17656153440475464
173,3.0755734764520426e-11,3.621064559311549e-11,1.4157883754251088e-08,1.0,3.735929100801005e-12
174,1.126102347370761e-06,3.5401698239567736e-10,0.5601069927215576,0.035386499017477036,0.40450534224510193
175,2.0289808028151057e-11,9.059822662048356e-13,0.693518340587616,0.30648133158683777,3.667485088953981e-07
176,2.9311891580618976e-08,1.61656046770986e-07,2.4764398176557734e-07,0.9999995231628418,1.0673475436817625e-09
177,1.7398995438844267e-11,2.6914189626969787e-11,8.195391920651218e-09,1.0,3.904122034339985e-13
178,3.4215343021060107e-06,5.353453236267569e-10,0.796493649482727,0.18108633160591125,0.022416578605771065
179,3.9209504620885127e-07,1.9155841357587633e-07,1.098053871828597e-05,0.9999884366989136,1.2663381454558476e-08
180,3.3123946252544556e-08,6.441110400601247e-08,9.979822124250859e-08,0.9999997615814209,1.5684614718125545e-09
181,1.2563199902615452e-07,1.3296194083523005e-06,4.709528411694919e-08,1.4980339528847253e-06,0.9999970197677612
182,5.086846499580133e-10,7.1831913750486365e-09,1.9833503728250435e-08,1.0,2.1291567467440764e-11
183,9.001928542862192e-12,2.3664609161144767e-10,1.7236798655062557e-09,1.0,7.339056662739041e-14
184,1.1353616173437331e-05,9.89506343529456e-09,0.00014816659677308053,5.531572242034599e-05,0.9997851252555847
185,3.1021174518031103e-09,6.304648536570312e-08,4.823626298389172e-08,0.9999998807907104,2.6728433702438714e-11
186,6.128820118078693e-09,6.421237230824772e-08,4.0236548670691263e-07,0.9999995231628418,1.2547717032074246e-10
187,4.3246578540490077e-10,6.9421099979649625e-09,2.1289199594320962e-06,0.9999978542327881,5.758099330677169e-09
188,2.512490042405613e-11,1.8568294124499118e-10,9.637422804242846e-11,4.286744292869571e-09,1.0
189,2.0114671883675328e-07,1.0163455499423435e-06,6.308385309239384e-06,0.9999924898147583,2.8647320959862554e-08
190,1.9656584981930791e-07,4.4036195845365e-07,7.404527213594747e-09,1.2911360727230203e-06,0.9999980926513672
191,6.702472887809563e-07,5.772057276587361e-10,1.342621658295684e-06,4.703133527073078e-06,0.9999933242797852
192,4.3795057536044624e-07,3.566944997146493e-06,2.4217688405769877e-05,0.9999716281890869,1.1177344561019709e-07
193,2.235129386463086e-06,1.1497174455143977e-05,1.0124733307748102e-05,0.0001277165429200977,0.9998483657836914
194,1.5433287980926025e-09,4.131748099212018e-08,2.5736247266650025e-07,0.9999996423721313,2.0957667892784748e-11
195,8.987157684714475e-07,4.1394023355678655e-06,3.0663454708701465e-06,0.999991774559021,6.717676370726622e-08
196,3.0453344152192585e-05,2.7388516627979698e-06,7.503273081965744e-05,0.999883770942688,7.966557859617751e-06
197,1.5630977623359854e-09,1.9677117713001735e-09,7.011097125086962e-08,0.9999998807907104,3.094874703735151e-11
198,1.206591004887514e-08,7.554950798294158e-08,6.418808262687037e-10,6.455488943402088e-08,0.9999998807907104
199,1.0743042366812006e-07,6.767640892135773e-10,0.5433073043823242,0.2667523920536041,0.1899402141571045
200,0.00018919107969850302,1.6886176581465406e-06,3.846095353310375e-07,0.007722353562712669,0.9920863509178162
201,1.2444629646779504e-06,7.831890798115637e-07,2.9908908345532836e-06,1.697410766610119e-06,0.9999933242797852
202,5.946103698306615e-08,1.652017544984119e-08,5.0122575885325205e-06,0.9999948740005493,3.922390945376719e-08
203,1.0035971172328573e-05,2.7336071070749313e-05,7.893647125456482e-05,0.9998776912689209,6.0105066950200126e-06
204,1.188172782384811e-09,4.642474425593023e-17,0.9997261166572571,0.00026877011987380683,5.132236310601002e-06
205,1.0709555681387428e-05,3.053835517796699e-10,0.366380900144577,0.6301557421684265,0.003452711272984743
206,1.619180511625018e-05,1.0180609244514471e-08,1.073348721547518e-05,0.00023483106633648276,0.9997382760047913
207,1.5978942344632707e-12,6.056247170427298e-11,1.1206719580103552e-10,1.0,7.80841896404292e-15
208,1.8223641973236226e-06,2.5631325115682557e-05,3.4329673326283228e-06,0.00025323376758024096,0.9997158646583557
209,7.010828806386371e-09,1.0365982378024441e-11,0.10476905107498169,0.8952223658561707,8.561636605008971e-06
210,1.6432511529274052e-06,4.534428171609761e-06,1.727307608234696e-05,0.0005644363700412214,0.9994121789932251
211,8.380614952008258e-11,1.9358090685983598e-09,6.415044850882623e-08,0.9999998807907104,6.889206653065694e-12
212,2.1403750993798099e-10,1.6109881206816112e-09,1.754407321641338e-07,0.9999998807907104,2.071085056926103e-12
213,7.75296697952399e-08,1.1065672111953972e-07,1.7379740313572256e-08,5.65986397305096e-07,0.9999992847442627
214,4.2397637116664555e-06,1.4059188288229052e-05,4.6329772885655984e-05,0.9999343156814575,1.12540931240801e-06
215,5.7953251086928503e-08,1.09770670331244e-09,2.4164721253328025e-05,1.1624263606790919e-05,0.9999641180038452
216,1.120036952073633e-09,1.6987664608336672e-08,2.6918703497358365e-06,0.9999972581863403,1.2490774636830793e-08
217,1.2163385576524632e-10,2.5127235403488157e-08,1.8255313705139997e-08,1.65523665884848e-08,0.9999998807907104
218,7.893562192773373e-11,8.268999707183866e-09,2.4612353399788844e-07,0.9999997615814209,2.5933805884031935e-12
219,1.551385270248673e-10,8.322733613397304e-09,3.573778428744845e-07,0.9999996423721313,2.4848097537888414e-11
220,4.784268412549864e-07,1.3468131783156423e-06,0.00010913194273598492,0.999885082244873,3.94167273043422e-06
221,4.218785321086216e-10,6.393784390823498e-10,2.260128795228411e-08,1.0,4.8483026621193304e-11
222,8.098363082353899e-07,1.5260455659554806e-12,0.10590020567178726,0.8937431573867798,0.0003558515745680779
223,3.319249941569069e-08,3.785189175986581e-12,0.2718600630760193,0.7224823832511902,0.005657456815242767
224,5.6127543501816035e-08,1.523163604133515e-07,3.2702789098948415e-07,0.9999995231628418,6.9040266836850606e-09
225,2.7314378314713395e-08,5.682261416950496e-08,8.814697025627538e-07,0.9999990463256836,4.27415880466242e-09
226,6.602512257813942e-06,1.4045525631445344e-06,0.00012702248932328075,0.9998161196708679,4.890628406428732e-05
227,3.824928640483449e-08,2.2043494141144038e-08,1.1094476803918951e-06,0.9999988079071045,1.4092774947016551e-08
