,official_name,max_probability,probabilities,y_pred,y_true
24,8fccff71-3710-4cb9-b8af-61707aebe5d8_1,0.8007451295852661,"[0.0012575893197208643, 0.007365906611084938, 0.008985152468085289, 0.8007451295852661, 0.018913032487034798]",5.0,0
25,a2a71cb0-9dbd-45cc-8867-da84500515e7_1,0.4818122386932373,"[0.014280137605965137, 0.01932913437485695, 0.01064954325556755, 0.3869709372520447, 0.4818122386932373]",5.0,0
26,acab1362-c8a0-448b-8533-0cd84d97959c_1,0.3913593590259552,"[0.04706767946481705, 0.0633251965045929, 0.0758737102150917, 0.36862316727638245, 0.3913593590259552]",5.0,0
27,bec83dff-2bba-4467-92aa-5dc3db9e0eaf_1,0.6058494448661804,"[0.042372461408376694, 0.039275217801332474, 0.08422008156776428, 0.6058494448661804, 0.17959488928318024]",5.0,0
28,c2f90f1a-a81b-465e-8e6b-5f02a21b27dd_1,0.44312018156051636,"[0.008782708086073399, 0.0279800146818161, 0.05377388373017311, 0.3896774351596832, 0.44312018156051636]",5.0,0
29,c9ab5bf4-092a-420f-9b90-87deea58104c_1,0.9086546301841736,"[0.005380038637667894, 0.010463926941156387, 0.013940583914518356, 0.9086546301841736, 0.03673010692000389]",3.0,0
30,cad2adc1-0f41-4651-9c80-ae9961e2dc8d_1,0.7731859087944031,"[0.02779930830001831, 0.0455922856926918, 0.03036767803132534, 0.7731859087944031, 0.07093042880296707]",5.0,0
31,d139bd0c-2eeb-44ec-856b-e77cb03d294e_1,0.43507301807403564,"[0.03564309701323509, 0.0724201649427414, 0.07451384514570236, 0.43507301807403564, 0.20322787761688232]",5.0,0
32,da112431-5579-4fd1-a230-9144b359b0e9_1,0.5531023740768433,"[0.049178946763277054, 0.06685318052768707, 0.041200485080480576, 0.5531023740768433, 0.19729234278202057]",5.0,0
33,e0916597-e489-45ef-a8f7-653a3c6591ef_1,0.669220507144928,"[0.023406192660331726, 0.03332867845892906, 0.05490465834736824, 0.669220507144928, 0.20220758020877838]",5.0,0
34,e0e35051-fbb4-4389-aedb-87bde84d21ad_1,0.43640220165252686,"[0.06459242105484009, 0.06219467148184776, 0.07668973505496979, 0.43640220165252686, 0.313882052898407]",5.0,0
35,e9ea3687-0db3-47f3-8099-b4fc054397f1_1,0.35620400309562683,"[0.07110317796468735, 0.0587812215089798, 0.08783520013093948, 0.3393506109714508, 0.35620400309562683]",5.0,0
36,fe9a5fcf-ff99-4dd1-8cc7-ed9f4b9d952b_1,0.39481499791145325,"[0.03628551587462425, 0.04903449863195419, 0.39481499791145325, 0.15968193113803864, 0.23389719426631927]",5.0,0
