,0,1,2,3,4
68,2.783983321652528e-10,7.365074804373262e-13,1.1791420704426736e-12,0.9999868869781494,1.311746018473059e-05
69,2.512901275952828e-10,9.531887279479179e-09,2.667669145479945e-13,0.0006110379472374916,0.9993889331817627
70,5.302244645948029e-13,0.002059820108115673,0.9948902130126953,0.0030499184504151344,5.343258058232436e-10
71,4.423438504375099e-09,3.207030752072626e-10,5.20367941351881e-17,1.2716380297206342e-05,0.9999872446060181
72,4.8552246880717576e-06,1.4626908750869916e-06,2.527535798435565e-05,0.9999669790267944,1.4412202062885626e-06
73,0.0022417576983571053,0.0004971477319486439,0.000788115372415632,0.9829413294792175,0.013531745411455631
74,0.0013573375763371587,0.02219339832663536,0.015569411218166351,0.9049888849258423,0.055891003459692
75,6.811093771830201e-05,7.486646040888445e-07,7.859147999056404e-09,0.999903678894043,2.739312367339153e-05
76,1.7179130340494453e-09,7.13358408802045e-14,1.0639251524051374e-13,1.0,3.4069449483808967e-09
77,4.153503582737805e-11,1.0661490204674946e-14,1.623400020214318e-17,1.0,3.826165946574367e-12
78,1.4275886028869422e-09,5.389612367512342e-14,1.064885858926071e-27,0.04022619128227234,0.9597737789154053
79,1.2893850431794363e-08,1.1995876297507535e-12,1.550129023298861e-17,1.0,9.301167835928936e-09
80,6.79476266918222e-11,0.04585062712430954,0.9541093111038208,3.9989754441194236e-05,9.149664492724696e-08
81,2.443382918681982e-14,5.498722826615654e-18,7.451324484798847e-16,1.0,3.55010953967394e-09
82,9.170054937612804e-09,5.921753105236904e-12,5.396488377690245e-12,0.9999978542327881,2.0959600988135207e-06
83,4.999464384147778e-12,3.6086055713415496e-15,7.555281367810959e-16,1.0,1.379379683391635e-12
84,2.773886534964548e-13,1.801578048390327e-19,1.1191166389607552e-18,1.0,1.0060316295301686e-12
85,4.350339533054637e-11,6.286287544112965e-14,8.547817894318937e-27,2.0192546799080446e-05,0.9999798536300659
86,1.1434052015206649e-14,2.4545308008327993e-08,2.0588280600983543e-16,1.1130882326959579e-10,1.0
87,0.00023853710445109755,0.0012023178860545158,4.30832733400166e-06,0.008995507843792439,0.9895592927932739
88,5.217938352917999e-17,2.0460577676573166e-09,1.7314723252972287e-17,1.084539569262688e-08,1.0
89,0.001956073334440589,0.0009472687379457057,0.0003835619136225432,0.9013010263442993,0.09541208297014236
90,9.262112143915147e-07,1.219941054841911e-06,0.000246846757363528,0.9997509121894836,1.2702636809081014e-07
91,1.4051382453417194e-11,1.3762295122954349e-11,6.089633795471849e-21,3.561260797368959e-08,1.0
92,1.0544871047310153e-13,0.002843699883669615,0.9970865845680237,6.975777068873867e-05,1.4254065983099196e-10
93,6.3665481993373935e-18,3.6669854652782163e-11,5.725419063181362e-21,9.39606725758324e-12,1.0
94,1.593147558320851e-10,8.821390110824723e-06,0.13201647996902466,0.8679747581481934,9.097569919624959e-11
95,2.6861366863445424e-12,1.884487460301898e-06,3.041243906015678e-12,1.4265245908973156e-06,0.9999966621398926
96,3.4243419731738722e-12,0.0026313227135688066,0.9791727066040039,0.01819591596722603,2.6378459416775968e-09
97,0.002681274665519595,0.0002679380413610488,1.0276876309944782e-05,0.9901652932167053,0.00687513779848814
98,5.371663558406681e-09,2.052903340654666e-07,2.50430942259558e-13,3.757063211651257e-07,0.9999994039535522
99,1.1039510354748927e-06,3.721417130009286e-08,3.1146119017222418e-09,0.9999969005584717,1.915619577630423e-06
100,2.4997913895125068e-12,1.8366525864621508e-06,1.1890314254026091e-11,1.7879379811347462e-05,0.9999803304672241
101,0.0031887174118310213,0.00036662782076746225,3.8706129998899996e-05,0.9886767864227295,0.007729210425168276
102,2.9921503053031984e-09,2.6094163180050145e-13,2.2211435610300423e-17,1.0,1.8712839278123283e-08
103,7.378821132667662e-14,1.6956367298788845e-20,1.785957670112247e-25,1.0,1.7774844520112828e-15
104,9.288497952322266e-19,1.7519041628833213e-15,5.100068326500207e-29,6.624293670022541e-14,1.0
105,1.9046152458998544e-14,2.2766248886085805e-09,4.98568191878087e-17,6.888941861404874e-09,1.0
106,0.00018692515732254833,0.13271765410900116,0.7020184397697449,0.16409927606582642,0.0009775934740900993
107,4.5212169652586454e-07,4.392866959079811e-09,8.770037647487516e-12,0.9999985694885254,9.409402537130518e-07
108,3.7837181304789524e-12,3.0014665425515336e-17,9.164349354552766e-22,1.0,1.756717601247848e-13
109,1.2908332180927573e-08,4.585799513560918e-13,1.3476638181628467e-20,0.9998369216918945,0.00016310707724187523
110,1.1904345228685997e-05,2.061778303641404e-09,5.930996254017995e-13,0.9999825954437256,5.472894827107666e-06
111,4.904918387182988e-05,7.195763487288787e-07,2.225102591069117e-08,0.9997640252113342,0.00018617014575283974
112,0.0009341966942884028,0.00017224342445842922,7.87659973866539e-06,0.9728052616119385,0.026080384850502014
113,4.414388718822447e-18,4.739091064021039e-11,1.4796605181761425e-20,3.235671452994637e-11,1.0
114,7.481494400775682e-14,2.4464538839197303e-08,2.6242234364812385e-14,3.914970420737518e-06,0.9999960660934448
115,5.381120438130438e-09,0.000280431704595685,0.7315945625305176,0.2681249976158142,1.400168536669355e-09
116,1.2826072426364021e-09,2.474420916374811e-14,1.0568814308286436e-19,1.0,5.714759221397969e-10
117,3.1314368958111627e-13,4.531067403909151e-19,1.3065102708315808e-17,1.0,1.4659507738571873e-14
118,1.748014032782949e-13,9.997934864070413e-17,1.6485111970189272e-18,1.0,2.7314844044381767e-14
119,2.0769802673255896e-15,2.4283453026185953e-09,2.929455838017362e-17,2.2307988789549427e-09,1.0
120,0.0013672997010871768,0.0065806531347334385,0.001887413440272212,0.6749503016471863,0.3152143359184265
121,7.0635733209201135e-06,1.530079862277489e-05,0.0011293012648820877,0.9988456964492798,2.63503034148016e-06
122,1.708380841591861e-05,8.08797176432563e-06,6.212909511305043e-07,0.868218183517456,0.13175605237483978
123,0.0004360113525763154,9.392062565893866e-06,2.0490931547101354e-06,0.9992095232009888,0.0003430567739997059
124,1.0195215054409346e-06,1.2429703100114153e-10,7.389812232191234e-14,0.9999988079071045,1.2194855969482887e-07
125,1.946606964509101e-08,3.0296373743077254e-10,3.182935026657674e-09,1.0,3.799714320962266e-09
126,2.285192022100091e-05,1.6194990166695789e-06,8.149909831445257e-07,0.999961256980896,1.3525480426324066e-05
127,6.096551175005516e-08,0.0014129391638562083,0.3794042766094208,0.6191824078559875,2.5842217610261287e-07
128,1.8398628753857338e-06,2.2662705490006374e-08,1.0296314023605646e-08,0.9996944665908813,0.0003035968111362308
129,6.460926411933077e-12,6.457597692133277e-07,1.3856144964047301e-12,4.18806666857563e-06,0.9999951124191284
130,1.5424495448251863e-12,0.9695231318473816,0.030461275950074196,2.0192569394339444e-08,1.561440876685083e-05
131,4.163931647687579e-16,1.9694365249733892e-08,2.9468972390180633e-16,4.480412041374393e-09,1.0
132,4.392061825342353e-08,9.572677373004268e-11,2.840017277068712e-14,0.9999997615814209,1.9706281761955324e-07
133,1.8229922034151969e-06,1.995633283513598e-05,5.1951858040411025e-05,0.9997742772102356,0.00015198833716567606
134,3.05495545527279e-10,0.00045923126162961125,0.9765000343322754,0.023040784522891045,7.453936912149572e-10
135,4.900874627997154e-13,2.687973527636184e-17,1.3341779429561305e-14,1.0,1.6469888603973248e-12
136,1.768824561647342e-12,0.013381199911236763,0.986589789390564,2.9068874937365763e-05,2.8088156245331675e-09
137,8.752881796645807e-17,1.419464972979176e-24,1.2483064109370763e-35,1.0,4.839891732865093e-16
138,1.935313953538298e-08,8.506935433860718e-11,2.3148489499170224e-20,0.0006033733952790499,0.999396562576294
139,5.434394267922471e-09,0.9701244831085205,0.013261198066174984,0.002055349061265588,0.01455898117274046
140,4.238651964139084e-12,0.0045738182961940765,0.9953638315200806,6.233973545022309e-05,5.433290484191389e-10
141,6.097208155031453e-11,1.232406891991879e-15,1.4206942825884008e-17,1.0,3.56872509321704e-09
142,4.4990516867571273e-10,3.503534344417858e-06,3.920624241926518e-11,6.22375546299736e-06,0.9999902248382568
143,4.315185542225208e-09,8.658948124490307e-13,4.8974634373243344e-17,1.0,1.6083724352355944e-09
144,1.719083968509949e-07,1.6728444407476672e-08,1.4760605182573272e-08,0.9999994039535522,4.0232018250208057e-07
145,0.0023295527789741755,0.008999865502119064,0.01391389686614275,0.9653638005256653,0.009392835199832916
146,1.440838417465784e-07,0.01855350285768509,0.8328908681869507,0.1485515683889389,3.913440650649136e-06
147,4.1372748326232167e-13,1.155320349138731e-17,1.095864488544313e-18,1.0,6.654712317224337e-14
148,3.453604513481423e-09,3.711703118252849e-14,3.4857027632097205e-23,0.9997418522834778,0.0002581609587650746
149,1.9441677157061577e-09,8.056630349528859e-07,8.563540501715927e-12,1.4746422493772116e-05,0.9999845027923584
150,3.2456912157918794e-11,1.7518100685343097e-12,3.5862032093936236e-11,0.9997864365577698,0.00021354499040171504
151,2.971613927149619e-11,7.36633865017211e-08,5.263645693354829e-14,4.385236707094009e-07,0.9999995231628418
152,1.3935905110017827e-13,1.86743074998568e-18,3.35751802841707e-20,1.0,1.7785298177231366e-14
153,1.483068793105545e-19,1.181608921818622e-09,3.7980426925315028e-19,2.2868150081900573e-11,1.0
154,1.070125537554091e-22,3.6104179677387896e-14,2.136295728501556e-26,3.0904874606706503e-14,1.0
155,8.381947046165461e-12,2.012096445014322e-07,0.0011158365523442626,0.9988840222358704,4.166473069333598e-11
156,3.0399258110769267e-10,5.2578575174266895e-12,1.2126159451564256e-12,0.9996155500411987,0.0003844703605864197
157,8.757896099344654e-16,2.2442855268529893e-16,9.687726139409176e-28,3.522687003210123e-11,1.0
158,4.9287561879052255e-12,1.3474332945583555e-17,6.441974972070184e-22,1.0,1.820283832519587e-13
159,6.028195842754927e-15,2.590976257502393e-21,1.0835309600513788e-26,1.0,1.0474629124917372e-16
160,4.7372221705262174e-14,4.968705608351383e-18,2.894225900527679e-22,1.0,1.635654502465944e-14
161,3.0076194312833593e-10,0.9833925366401672,0.01506176870316267,4.606219954439439e-05,0.0014995465753600001
162,1.4720251859351267e-14,9.616329954553748e-10,1.3297909382996408e-17,5.10391506836072e-09,1.0
163,1.472832877880137e-08,7.021421777331227e-10,4.68549865573209e-10,1.0,6.3176348596982734e-09
164,1.562315381231638e-11,2.8733886381360207e-08,6.680167690168402e-15,9.209164630874511e-08,0.9999998807907104
165,5.622420064244071e-12,0.8097750544548035,0.19020777940750122,5.009431447433599e-07,1.6700900232535787e-05
166,8.005915042019751e-09,0.49057137966156006,0.5093405842781067,5.371966472011991e-05,3.42749735864345e-05
167,0.0024534654803574085,0.0006186296814121306,1.145165333582554e-05,0.23686282336711884,0.7600536346435547
168,3.746428589579409e-08,0.18594536185264587,0.8135298490524292,0.0005121711292304099,1.2651977158384398e-05
169,7.065241192094618e-08,0.9314295053482056,0.03611203283071518,0.012943350709974766,0.01951495371758938
170,0.00028497015591710806,8.612848432676401e-06,5.504277282852854e-07,0.9995660185813904,0.00013985134137328714
171,5.122532456880435e-06,4.422267011250369e-06,0.00024139856395777315,0.9997466206550598,2.3530894850409823e-06
172,1.587749132170302e-08,0.19497328996658325,0.7647790312767029,0.03920917585492134,0.0010384614579379559
173,7.958929870710563e-08,1.8231029533244403e-11,6.61414147192993e-14,0.9999997615814209,6.137692309948761e-08
174,1.9294937869673845e-10,3.0853665976271483e-12,1.8284341055108122e-12,1.0,7.141926633424944e-11
175,1.8091274853383353e-15,3.257877523310526e-09,8.993283379013072e-16,1.3392668734013569e-06,0.9999986886978149
176,1.1345147911401288e-12,9.534462258134501e-16,2.039543634518436e-16,1.0,3.082712037028035e-13
177,1.6102236486403854e-06,4.418522436822059e-09,1.2041687647013077e-08,0.9999948740005493,3.4722238524409477e-06
178,7.562690788517066e-16,1.3436968515634362e-07,3.308790424606128e-15,3.3234743845866888e-09,0.9999998807907104
179,0.002268887823447585,0.001011120853945613,0.0018894629320129752,0.963854968547821,0.030975578352808952
180,0.0011544798035174608,6.614580343011767e-05,2.7680454195433413e-07,0.5775610208511353,0.4212180972099304
181,2.5538878534203148e-14,2.4939808488480976e-21,3.5153615376332336e-20,1.0,9.941507117311107e-15
182,7.479760009495439e-20,1.7421373665601492e-19,8.866049624791353e-35,7.694519290658581e-15,1.0
183,0.0016406991053372622,0.14896398782730103,0.0066427187994122505,0.0851767361164093,0.7575758099555969
184,7.730314721676734e-10,1.3177917423945473e-07,5.125152147296419e-13,7.404447842418449e-06,0.9999924898147583
185,2.0637805353551641e-10,0.0003621663199737668,6.218692671922099e-09,7.438760007971723e-08,0.9996377229690552
186,6.13494782861386e-14,8.024859625458696e-19,7.351651239306901e-18,1.0,9.62567026085992e-10
187,9.823357686400414e-06,6.801316843052518e-09,4.837039582349274e-14,0.988244891166687,0.011745394207537174
188,7.250562339322641e-05,0.0009633952286094427,1.472720850870246e-05,0.04965076595544815,0.949298620223999
189,0.00012207339750602841,9.948471415555105e-05,0.00016637817316222936,0.9987791180610657,0.0008329483098350465
190,0.0012879479909315705,1.0000170732382685e-05,7.533731150033418e-08,0.9974212646484375,0.0012806408340111375
191,0.00035712431417778134,8.327150862896815e-05,4.917007754556835e-05,0.973217785358429,0.026292558759450912
192,8.336219084817409e-14,5.246361567401436e-09,3.2714508829505533e-16,2.8968974774556955e-08,1.0
193,1.7772933125215218e-10,0.7890583276748657,0.21076108515262604,6.838084573246306e-06,0.00017368597036693245
194,0.001411502598784864,0.017970537766814232,0.00020917970687150955,0.008557180874049664,0.9718515872955322
195,2.5061907859373976e-19,3.950445873202035e-12,2.666917940472975e-21,1.8600205820007432e-09,1.0
196,2.614577852000366e-06,2.0003254164180362e-08,1.8461052131435451e-10,0.999996542930603,8.505413688908448e-07
197,5.123566779730027e-07,3.275827253901298e-08,5.866919838837248e-09,0.999906063079834,9.333899652119726e-05
198,2.2640400665352445e-10,0.27817609906196594,0.7218023538589478,1.9086679458268918e-05,2.4520909391867463e-06
199,1.1877698113949009e-07,0.0013542120577767491,0.7160308361053467,0.28261467814445496,5.9391183526713576e-08
200,2.912332597304612e-08,0.0001025216915877536,2.6511122186434477e-08,2.3977463570190594e-07,0.9998971223831177
201,1.1323307091970491e-07,2.87368706608504e-08,1.030728981277207e-06,0.9999988079071045,2.8239266924856565e-08
202,2.2139191521719503e-11,1.0759587212305632e-06,3.0236438353092865e-12,2.1502507934201276e-06,0.9999967813491821
203,2.8341675715637393e-05,0.5857687592506409,0.3608468770980835,0.04669143632054329,0.006664542481303215
204,2.6100002159523683e-08,3.876809463732034e-12,1.2679217918643015e-11,1.0,5.560319316089135e-09
205,0.00037371463258750737,1.2714442163996864e-05,2.2258377612160984e-06,0.9993915557861328,0.0002198020665673539
206,2.1504097276192624e-06,5.162900862387687e-08,8.978410050985985e-07,0.9999926090240479,4.342729425843572e-06
207,7.611110897551266e-16,3.035915074889317e-09,5.386737130054755e-17,1.9342749624229327e-08,1.0
208,1.9924429910578214e-15,8.338479790958892e-21,8.530947109600222e-21,1.0,6.648280814758323e-10
209,8.116883276620968e-10,0.03361670672893524,0.9661555886268616,0.00022744586749468,1.8712654537011986e-07
210,1.4197938469351357e-07,7.353194164672061e-10,1.0816745069086586e-11,0.9999998807907104,3.2795480109371056e-08
211,1.0605739237240497e-17,4.664368447038214e-09,7.844382050689426e-18,1.4561082510100923e-14,1.0
212,1.9632189970919534e-11,4.871919107391962e-16,3.714284803207675e-17,1.0,2.7105613760458613e-12
213,2.3848493167256957e-13,2.7607684407500864e-18,2.3134079152114725e-16,1.0,5.068433173160969e-11
214,4.9606510010846705e-09,1.3883427014364097e-13,5.430495315331055e-18,1.0,7.376190769292634e-10
215,5.845541181770386e-06,7.945501238282304e-06,2.5856099910015473e-06,0.9974531531333923,0.0025304488372057676
216,1.4908187040418852e-07,0.001464812085032463,0.7119886875152588,0.2865462601184845,6.886618564294622e-08
217,3.813382595807546e-11,0.2722575068473816,0.7277370691299438,4.666793302021688e-06,7.263300858539878e-07
218,1.1676464737320202e-06,2.604571246178633e-11,2.7243131435888025e-19,0.999769389629364,0.00022947210527490824
219,1.098928023232637e-12,4.470154857576511e-19,7.155108512051344e-23,1.0,1.215877577656968e-13
220,5.866617192040735e-10,6.224265758835931e-14,1.6353891139741157e-18,1.0,3.630302458645929e-08
221,2.1153750822122674e-06,1.7881333747027384e-07,5.039906682213768e-06,0.9999780654907227,1.4566051504516508e-05
