,0,1,2,3,4
23,2.282280645539959e-17,4.420951452144273e-11,2.770768206886154e-12,2.453201270596894e-12,1.0
24,2.4693775912965066e-09,2.7646065436925937e-09,2.257344533518335e-09,1.0,5.752620046983736e-10
25,1.2192297063105622e-15,2.00752720789241e-14,2.2048636245768083e-13,5.2234192082778463e-08,1.0
26,2.590745928898741e-08,8.475534940544094e-08,4.4320771053207864e-08,0.9999998807907104,7.611325791856416e-09
27,1.5388785641334835e-06,1.6022870113374665e-05,1.648194256631541e-06,0.9999723434448242,8.43430188979255e-06
28,2.926937581193556e-09,2.4390693909026595e-08,8.430130371550604e-09,1.0,2.2151987189023004e-10
29,1.7333085835390351e-18,4.089091912296006e-12,2.522085459314566e-13,4.585133054485491e-12,1.0
30,3.2048863752741005e-15,3.171752027686381e-10,1.3762583954413099e-11,1.4097684797320653e-08,1.0
31,4.079440429904935e-08,3.2982530040470692e-09,5.960052007480954e-09,1.0,1.3159549006047655e-08
32,2.6558491299510933e-06,5.717011390515836e-06,0.981270968914032,0.018340641632676125,0.00037995679304003716
33,4.200383445874872e-17,4.487994004209739e-11,6.909838369886789e-13,1.4999337882848351e-10,1.0
34,3.2579258843652703e-16,2.7788711002424415e-12,3.6277961971281636e-12,2.2831508905696296e-10,1.0
35,2.6642981224012097e-11,2.408632321371229e-11,3.6039513040542204e-10,1.5095265553100035e-05,0.999984860420227
36,5.839566608045743e-10,6.935153606946187e-08,1.8517981814625273e-08,0.9999998807907104,5.1438666659464616e-09
37,5.1785300456685945e-06,3.123733904430992e-06,3.0987391710368684e-06,0.9999864101409912,2.106685315084178e-06
38,3.3454938375143684e-08,2.6178307166446757e-07,9.799382638675525e-08,0.9999996423721313,5.171765238287662e-09
39,1.9490689444345843e-12,2.730123904726156e-10,5.441079253820646e-10,4.166224698565202e-07,0.9999995231628418
40,2.1442904198920587e-06,6.73086651659105e-06,2.2830947727925377e-06,0.9999867677688599,2.0354445950943045e-06
41,0.00011311718844808638,2.5826726414379664e-05,3.592743814806454e-05,0.9995323419570923,0.0002927555178757757
42,4.753291804604487e-08,1.367985618117018e-07,7.721124717363637e-08,0.9999997615814209,7.024852699544226e-09
43,6.858983425672704e-08,2.4243666985057644e-07,1.1418111967032019e-07,0.9999995231628418,7.012641578540979e-09
44,1.5531198016560666e-07,7.698578201598139e-07,2.5803242920119374e-07,0.9999988079071045,2.9087535935445885e-08
45,0.0004826020449399948,0.014635669998824596,0.0012898239074274898,0.016271915286779404,0.9673200249671936
46,7.291411398269165e-13,1.9310382626258615e-08,1.2906957724823087e-09,4.0873374018701725e-08,0.9999998807907104
47,1.2740920514800469e-14,5.262948743478546e-09,1.3805991072590729e-11,7.816668201598986e-09,1.0
48,2.5039614683919353e-06,0.00042567061609588563,5.4185755288926885e-05,0.0005147643969394267,0.9990028738975525
49,6.135604053270072e-05,6.013115853420459e-05,5.231589966570027e-05,0.999576985836029,0.00024915687390603125
50,1.222001344558521e-07,2.159168843718362e-08,2.940272203488803e-08,0.9999997615814209,6.301438304490148e-08
51,1.418959242639739e-12,1.1236770541822594e-10,1.1150409762183955e-10,1.0,4.2213384480668803e-13
52,3.528023151400106e-10,3.9063226608959667e-07,5.6013632274698466e-05,2.2068218186177546e-07,0.9999433755874634
53,9.314324955767006e-08,1.5474048495889292e-06,4.129657099838369e-06,3.070652746828273e-05,0.9999635219573975
54,1.0983803790569083e-17,6.866060590091441e-14,5.563063031066573e-14,6.928153051255492e-10,1.0
55,5.050315721177867e-09,3.102332257753915e-08,7.719223482638427e-09,1.0,7.46366524140285e-10
56,1.9864838662897455e-09,9.66877280461631e-08,7.347440345029099e-08,0.9999998807907104,2.3592103826075572e-09
57,0.9621059894561768,7.445660594385117e-05,0.0005206557107158005,0.036977093666791916,0.00032177389948628843
58,2.4201092401199276e-06,8.88276827026857e-06,4.135502877034014e-06,0.9999828338623047,1.6707189161024871e-06
59,1.2562785514091956e-06,2.4603850761195645e-06,0.9964404702186584,0.003147267736494541,0.0004084723477717489
60,2.245875521111884e-06,1.3129373144238343e-07,2.6418840093356266e-07,0.9999964237213135,9.380997312291584e-07
61,6.571080120920669e-06,8.209718771468033e-07,1.4702724229209707e-06,0.9999803304672241,1.0838023627002258e-05
62,0.9993036985397339,1.072307895810809e-06,0.0004883732763119042,0.00019847122894134372,8.328534022439271e-06
63,2.017745100602042e-05,0.0004819073947146535,7.601307152071968e-05,0.9989101886749268,0.0005116751417517662
64,4.336292747098014e-08,1.7883071690150132e-09,4.166440970010399e-09,1.0,2.6403178310374642e-08
65,1.2880234407930402e-06,7.662834491384274e-07,6.662991154371412e-07,0.9999971389770508,1.4256050917538232e-07
66,6.635653699049726e-05,0.00016527067054994404,3.289225423941389e-05,0.9996851682662964,5.031700857216492e-05
67,1.6490593282518355e-17,1.0991250227673777e-12,4.4682931400058523e-13,7.858217548895041e-11,1.0
68,2.8865925205678877e-09,4.94279284168897e-08,2.705040280659432e-08,0.9999998807907104,7.686323244548987e-10
69,9.390978053243175e-16,3.139712934085992e-10,1.2954372817508553e-11,3.491503752783842e-10,1.0
70,2.0916309040330816e-07,1.002326825982891e-06,3.9418691244463844e-07,0.9999983310699463,9.323429850383036e-08
71,3.609183671328051e-15,1.1302658808887145e-09,2.713066230008998e-11,1.9420620667176536e-10,1.0
72,6.464060842148456e-09,5.3424255241907304e-08,2.5841229600587212e-08,0.9999998807907104,5.600143682116254e-10
73,3.5973353744618575e-14,4.805641019671458e-13,2.8623433918212315e-12,5.300548195918964e-07,0.9999995231628418
74,0.00018845198792405427,9.682334166427609e-06,0.9985881447792053,0.00011614996765274554,0.0010975039331242442
75,4.0917247888516695e-14,8.379601013075444e-09,2.6526303723017897e-11,4.113740015299072e-09,1.0
76,0.07556943595409393,0.06617499142885208,0.5346819758415222,0.12427645921707153,0.19929710030555725
77,6.8370922257088296e-09,4.4056274184356425e-09,3.977200790927782e-09,1.0,2.6581790102397918e-09
78,8.124979800072651e-09,3.4557747774499603e-09,4.121106567112065e-09,1.0,1.267541072103029e-09
79,1.597092946781231e-08,9.240924470077516e-08,3.2758158852175256e-08,0.9999998807907104,5.590903295882299e-09
80,7.107891519808618e-08,3.0846845788801147e-07,7.586687900129618e-08,0.9999995231628418,1.0836643582479155e-08
81,1.343921640639678e-10,4.031304179363815e-09,2.1645907288814215e-09,1.0,3.792006986191865e-11
82,5.423738172992409e-13,4.081738835814974e-10,2.523618813921047e-10,2.875580094041652e-07,0.9999997615814209
83,7.060690365712219e-10,1.7325834988923816e-08,8.350642843879541e-09,1.0,2.5259358493734396e-10
84,8.752566031944298e-07,1.3685905742022442e-06,0.9985294342041016,0.001168412039987743,0.0002998353447765112
85,1.0747950796030636e-07,1.3491572303792054e-07,9.446955573366722e-08,0.9999995231628418,6.917579753462633e-08
86,2.4845866164469044e-07,8.086652059091648e-08,9.085046315249201e-08,0.9999994039535522,1.5478256898404652e-07
87,1.2524595076335299e-11,6.777014505132684e-10,6.068669455849829e-10,1.0,3.927419153781919e-12
88,2.7534388209460303e-06,1.0895879313466139e-05,5.032774424762465e-06,0.9999790191650391,2.295832473464543e-06
89,2.4990441715999623e-08,3.638899670477258e-07,4.7610339493076026e-07,0.00014432042371481657,0.9998548030853271
90,1.9676750065262768e-16,1.256993966379516e-12,8.183660455025887e-13,2.1628407953500073e-09,1.0
91,0.006918848492205143,0.06904520094394684,0.012335375882685184,0.061411529779434204,0.8502890467643738
92,2.5794432778961096e-13,4.562994981860413e-10,2.8896318671201016e-10,5.977700823223131e-08,0.9999998807907104
93,3.815745515112212e-07,1.0997015351676964e-06,5.970733809590456e-07,0.9999977350234985,1.8918694877356756e-07
94,7.777924970753247e-09,3.8984019568033546e-08,1.4537842041306703e-08,0.9999998807907104,7.637862564635611e-10
95,4.571190537205894e-09,9.945753109974476e-10,9.604814721342336e-09,0.002429691841825843,0.9975702166557312
96,7.703129085712135e-06,2.5483615218035993e-07,0.997169554233551,1.9030021292110177e-07,0.0028222326654940844
97,9.55269662755762e-17,5.29011383310074e-12,1.3199894736276585e-12,4.891422267228052e-10,1.0
98,0.00012238659837748855,4.1818871977739036e-05,0.997323751449585,0.0012216900940984488,0.0012903687311336398
99,1.1672700837590116e-13,3.3241956409746365e-10,1.2935810755898558e-10,8.62932481027201e-08,0.9999998807907104
100,1.301589577451523e-06,1.1310240779494052e-06,0.9991587400436401,2.068935827992391e-05,0.0008181899320334196
101,1.803356326490757e-07,4.4463729409471853e-07,3.1563621405439335e-07,0.9999982118606567,8.709296253073262e-07
102,8.917630631329054e-15,4.1314005549963895e-09,7.781520219851679e-12,2.2591503778812694e-08,1.0
103,3.775780044179555e-08,1.6987227979825548e-07,6.748809511236686e-08,0.9999997615814209,1.070598365515707e-08
104,2.835233100648488e-18,1.0563516207595658e-11,1.5702605773819378e-13,6.894491921816126e-12,1.0
105,3.6522467272703807e-09,6.05588610369523e-08,2.2330176818741165e-08,0.9999998807907104,1.197851706713493e-09
106,4.20434935222147e-06,1.7336056771455333e-05,6.34819662082009e-06,0.9999711513519287,1.0073092653328786e-06
107,7.238794563768636e-10,1.693607565300681e-08,8.613600499529639e-09,1.0,2.3107601943017642e-10
108,6.7308926817312e-15,3.202544783184602e-12,1.2054783386783452e-11,4.311548895685746e-09,1.0
109,2.43430153964129e-15,3.7884809178656553e-10,2.2161272816845212e-11,1.3557965861110688e-09,1.0
110,0.5119038224220276,0.0005576525582000613,0.000588531605899334,0.4854525327682495,0.0014975700760260224
111,1.432462681805191e-06,0.0003020476142410189,0.0001040935967466794,0.9960731267929077,0.0035194046795368195
112,1.8639239485196413e-08,1.1830282886649002e-07,4.1915260595715154e-08,0.9999997615814209,1.5519810991904137e-09
113,2.689244833764537e-11,6.904936071805423e-07,5.141955194964964e-10,1.2120245628466364e-05,0.9999872446060181
114,1.700085704214871e-06,3.720185475231119e-07,5.231682962403283e-07,0.9999953508377075,2.020082320086658e-06
115,0.1182623952627182,0.03928893432021141,0.32967349886894226,0.47545918822288513,0.0373159795999527
116,2.682041611024033e-07,9.88866190709814e-07,4.3858875642399653e-07,0.9999982118606567,8.212970215026871e-08
117,1.2771635538282503e-20,5.246691210832044e-13,5.5623175573696945e-15,4.566268560100492e-14,1.0
118,2.0485720131194318e-17,3.382637323457588e-13,1.9826115304610176e-13,4.27143070913516e-10,1.0
119,1.0935154932667501e-06,3.8011731362530554e-07,0.9998831748962402,2.4688633857294917e-05,9.068242798093706e-05
120,7.113953426340913e-09,1.0099503100491347e-07,2.323100467549466e-08,0.9999998807907104,2.898000950324331e-09
121,7.209940577013185e-06,4.80692676774197e-07,9.365449500364775e-07,0.9999874830245972,3.987859599874355e-06
122,3.6587696428114214e-08,8.103271102299914e-05,0.00021242062211968005,0.9458644390106201,0.05384204909205437
123,2.8016715873267414e-15,2.62032019346381e-12,3.4731351909039754e-12,1.4606996501242975e-08,1.0
124,2.511535157623257e-08,1.5179608681137324e-07,5.26095256248027e-08,0.9999997615814209,2.1289634499765953e-09
125,1.150322646026325e-07,9.782162635474378e-09,1.6891812393282635e-08,0.9999998807907104,4.8248868012024104e-08
126,1.534295552119147e-05,1.2925367443017421e-08,2.9634977138925933e-08,0.9999828338623047,1.8400478438707069e-06
127,0.0001070073849405162,0.000375486008124426,5.185451664146967e-05,0.9991475343704224,0.00031809942447580397
128,7.874364200688433e-06,2.0009798390674405e-05,1.3115452020429075e-05,0.9999082088470459,5.078801768831909e-05
129,4.557938609650591e-06,2.1366368230246735e-07,3.8095228660495195e-07,0.9999935626983643,1.255966367352812e-06
130,1.335386749096168e-11,6.552828835104663e-10,5.520855994589624e-10,1.0,3.608294218970798e-12
131,4.2874857172137126e-05,0.00033694400917738676,0.0023705007042735815,0.9970605969429016,0.00018909120990429074
132,3.6465128232521238e-06,7.398942329928104e-07,1.127276846091263e-06,0.9999825954437256,1.1911147339560557e-05
133,3.7103318724964065e-18,8.154352301899259e-13,9.173917728992967e-14,2.1288207308067797e-10,1.0
134,0.9989370703697205,1.8028116528512328e-06,0.0008240916067734361,0.00022442004410549998,1.26134527818067e-05
135,8.494505486923536e-15,6.616525383140726e-11,3.4291857547996685e-11,4.408140519274184e-09,1.0
136,1.780053707989282e-06,0.0007499511120840907,2.356217555643525e-05,0.9721907377243042,0.027033984661102295
137,7.493920484158423e-10,7.797652301633207e-09,3.084841715406128e-09,1.0,5.1222640712333956e-11
138,0.006425069645047188,0.0011878844816237688,0.7484777569770813,0.24197982251644135,0.001929408754222095
139,1.0110349890624093e-08,6.296596666288679e-08,1.92805718057798e-08,0.9999998807907104,6.9723365969665e-10
140,1.206158373179278e-07,2.013000397482756e-07,0.997515082359314,6.244265478017041e-07,0.002483944408595562
141,1.0443659270720218e-09,3.8438256524386816e-06,1.57165175096452e-07,4.212130079395138e-06,0.999991774559021
142,1.1548561218432951e-08,2.7673879188228057e-08,8.898935988099765e-08,0.0003642893279902637,0.9996355772018433
143,0.9970476031303406,1.5240036077557306e-07,2.093415787385311e-05,0.0029268867801874876,4.533892479230417e-06
144,1.2295529359107604e-06,2.9354188768593303e-07,0.9998226761817932,5.636859441437991e-06,0.00017018523067235947
145,9.858339922175219e-09,1.0486149903954356e-07,2.8340091162704084e-08,0.9999998807907104,2.158719203393389e-09
146,2.8944177756784484e-06,3.427999035920948e-05,0.000333554286044091,0.9996156692504883,1.3620782738144044e-05
147,9.740748789163756e-14,1.1908142527605747e-10,8.723740479998909e-11,6.865661106303378e-08,0.9999998807907104
148,1.2596763099281816e-06,1.3164670917831245e-06,1.176454134110827e-06,0.9999866485595703,9.714534826343879e-06
149,7.407578550555627e-08,3.619161077494937e-07,8.837195508704099e-08,0.9999995231628418,8.47009751225869e-09
150,0.0010682623833417892,0.0013711443170905113,0.0023378143087029457,0.9943867921829224,0.0008360645151697099
151,1.7615654712699325e-07,7.855090302655299e-07,3.4783562341544894e-07,0.9999985694885254,1.4079667209898616e-07
152,2.1282163231717277e-07,1.3802282410324551e-06,6.658758024968847e-07,0.9999977350234985,3.844856522050577e-08
153,3.613395238255807e-17,7.688680941919657e-11,2.3646750248011716e-13,1.088075851640724e-09,1.0
154,1.877604631772556e-07,1.8053113137739274e-07,1.4896056654833956e-07,0.9999992847442627,2.1314572506980767e-07
155,1.2838784372185626e-15,1.9261918449142712e-10,1.8915813360109723e-11,6.490756820909382e-10,1.0
156,2.7542063681801343e-13,4.013554072423986e-11,2.9746323459978186e-11,1.0,1.6282874842291767e-13
157,7.478205604775554e-16,6.958403579900019e-13,2.1712861543454753e-12,1.6143564263160215e-09,1.0
158,2.8920908076183925e-18,3.778147093140907e-14,5.0049452294176e-14,6.215982589763414e-11,1.0
159,0.00023054404300637543,0.00017461160314269364,0.9654260277748108,0.03281416743993759,0.0013546518748626113
160,1.0017038221121766e-05,2.2112229203230527e-07,6.724137051605794e-07,0.9999806880950928,8.36777689983137e-06
161,7.020659609224822e-07,2.451100726830191e-06,4.46178819402121e-06,0.009027838706970215,0.9909645318984985
162,1.2882365174604615e-09,1.0328212738386355e-06,4.838857989852841e-07,0.9999963045120239,2.1453356566780712e-06
163,1.0306574438345706e-07,5.457762654259568e-06,1.2412797332217451e-06,0.9999918937683105,1.3587324474428897e-06
164,1.5271885445145017e-07,0.00018446086323820055,0.0001520566875115037,0.9539716839790344,0.04569166153669357
165,0.9966815114021301,5.079818379272183e-07,5.9946916735498235e-05,0.0032475790940225124,1.0438265235279687e-05
166,4.343397597111309e-18,9.004671465938363e-13,1.9149173349428117e-13,4.542768244908402e-11,1.0
167,3.215839399217657e-07,5.600351755674637e-07,3.760224558391201e-07,0.9999983310699463,3.7792173657180683e-07
168,1.3574068262708666e-15,1.2356709622532436e-12,1.4480140177186573e-12,1.0758886048733984e-07,0.9999998807907104
169,0.7441219687461853,0.0008536823443137109,0.23502080142498016,0.013423644937574863,0.006579886190593243
170,0.005213816184550524,0.00011583120067371055,0.24898077547550201,8.526899182470515e-05,0.7456043362617493
171,9.027596388477832e-05,0.004318818915635347,0.0010863973293453455,0.9688107967376709,0.02569364570081234
172,5.052780416292535e-09,1.497425756724624e-07,1.896072632234791e-07,0.9999996423721313,3.379650559409697e-09
173,0.06359575688838959,0.0004562726244330406,0.34923070669174194,0.0008965022279880941,0.585820734500885
174,0.9650035500526428,1.1384482831999776e-06,2.8094291337765753e-05,0.03491469845175743,5.26198600709904e-05
175,5.634400395138073e-07,6.772130944909804e-08,1.0554102658488773e-07,0.9999990463256836,2.835494967712293e-07
176,1.0028184949106844e-09,1.084649170479679e-08,5.317617901567928e-09,1.0,7.416703362572719e-11
177,0.009826322086155415,0.0009477924322709441,0.9694035053253174,0.008952136151492596,0.01087031327188015
178,3.738614032045007e-05,5.412161499407375e-06,1.113186044676695e-05,0.9995037317276001,0.0004422972269821912
179,1.593312930481261e-07,6.466263635651615e-10,3.750312504990916e-09,0.9999996423721313,1.9330728662225738e-07
180,1.191651900080377e-19,5.1840296785106085e-14,1.5420278850477795e-14,3.202544783184602e-12,1.0
181,2.6711799439027573e-09,2.6044988388207457e-09,1.981787622895581e-09,1.0,1.7106510652453721e-09
182,8.094168002514834e-09,3.0032897058163144e-08,1.4308006335284063e-08,1.0,6.891159309851957e-10
183,8.230360837302442e-11,7.312974048545584e-08,5.1291529246100254e-08,2.9202115570114984e-07,0.9999996423721313
184,1.5438268974321545e-07,5.116244317093788e-09,1.0403072181475181e-08,0.9999998807907104,3.013583693700639e-08
185,9.94210267890594e-07,8.685975103617238e-07,6.954222726562875e-07,0.9999967813491821,6.743125027242058e-07
186,4.340931525348424e-08,6.085649033593654e-07,1.302888819054715e-07,0.9999991655349731,3.718268004604397e-08
187,1.7530463868126937e-16,9.094460753054923e-13,2.0551600785762014e-12,1.272428690191063e-10,1.0
188,1.6734247765270993e-07,1.5137653974761633e-07,1.3150567212960595e-07,0.9999995231628418,5.4954035988430405e-08
189,5.428119057041762e-16,2.0874654435565354e-11,4.00894638666327e-12,2.1161061791730162e-09,1.0
190,6.224933762899454e-13,1.4099191147920465e-08,3.5506648732308577e-09,5.997101037991115e-09,1.0
191,8.432733920926694e-06,2.8290858608670533e-05,1.1967467798967846e-05,0.9999467134475708,4.621453172148904e-06
192,1.5526805396959276e-09,3.95758570448379e-06,7.631775247318728e-07,7.439012961185654e-07,0.9999945163726807
193,3.283888077021402e-07,8.34234185731475e-07,4.943291287418106e-07,0.9999982118606567,1.6775739197782968e-07
194,4.6999437586237036e-07,2.594744863415599e-08,5.405221159549001e-08,0.9999991655349731,2.6414249987283256e-07
195,3.774925744437496e-06,2.1484798651272285e-07,9.06312266124587e-07,0.9998162388801575,0.00017887301510199904
196,3.505757888433436e-07,1.1503139774049487e-08,2.8435158228035107e-08,0.9999995231628418,1.7728487478052557e-07
197,1.1096660229141544e-19,1.7354797069921157e-13,1.318201800428083e-14,5.4656448637835364e-12,1.0
198,0.7260749936103821,0.0009065585909411311,0.24696514010429382,0.004352237097918987,0.02170100063085556
199,1.1375070663177667e-08,3.561737685231492e-05,6.936515717370639e-08,0.00010745459439931437,0.9998568296432495
200,1.6891327216842324e-16,7.679458631504321e-12,4.4022775876062514e-12,8.084855701584459e-11,1.0
201,3.609331944431915e-09,5.9242172056883646e-08,4.591635516248971e-08,0.9999998807907104,8.02400756949595e-10
202,1.73376690781879e-07,7.388518383777409e-07,3.498122964629147e-07,0.9999984502792358,1.904693505139221e-07
203,7.875886467445525e-07,1.978489535758854e-06,0.9943217039108276,3.670764635899104e-05,0.005638851318508387
204,1.3823455401185125e-11,2.4316955204994883e-07,8.930675754470485e-09,5.435215300053642e-08,0.9999996423721313
205,1.9573509479897666e-09,5.253671275795568e-09,3.4074971733133452e-09,1.0,1.702178120677189e-10
206,5.697483263444273e-15,2.29121388528597e-09,1.553342177107453e-11,4.107528206453992e-10,1.0
207,0.01940888725221157,0.00016621894610580057,8.480497490381822e-05,0.9802618026733398,7.828187517588958e-05
208,2.3455567088603857e-07,2.935539896498085e-06,4.264986273483373e-06,0.00029320651083253324,0.9996993541717529
209,5.4536153371032015e-09,4.078911430838161e-08,1.1731277282933661e-08,1.0,4.532825781389249e-10
210,2.2294646839782217e-07,5.66643905131059e-07,3.4331932852182945e-07,0.9999986886978149,6.49318181444869e-08
211,1.1564926915413872e-18,1.3881150189801877e-13,4.858348220796761e-14,2.9762782516318254e-11,1.0
212,2.4935630790423602e-05,8.102840365609154e-05,4.1285213228547946e-05,0.9998272061347961,2.559804852353409e-05
213,1.9190507316579897e-07,8.983566658571362e-06,0.0007836603908799589,5.502880640051444e-07,0.9992066025733948
214,1.0646069767972222e-06,2.821849420797662e-06,6.072233986742503e-07,0.9999953508377075,1.7047867117980786e-07
215,4.279571186316389e-08,3.1387671128868533e-07,1.284669508549996e-07,0.9999995231628418,6.04992411723515e-09
216,1.0878127731928089e-08,7.943386037823075e-08,2.1910137704139743e-08,0.9999998807907104,1.1287792922587414e-09
217,1.9212289714687358e-07,4.42914642917458e-06,7.43749524190207e-07,0.9999935626983643,1.095107791115879e-06
218,7.496282705687918e-09,7.416700498197315e-08,3.5942544940326115e-08,0.9999998807907104,9.623025709615263e-10
219,0.6861006617546082,0.002474625827744603,0.16110697388648987,0.1470208764076233,0.0032968258019536734
220,1.0478584755446718e-07,4.814493763660721e-07,1.9440572884832363e-07,0.9999991655349731,9.862883842970405e-09
221,1.5254186109814327e-06,8.387851266888902e-06,3.7426777907967335e-06,0.999985933303833,4.1610221046539664e-07
222,2.8897988002540842e-08,4.148363359490759e-07,1.1062423510566077e-07,0.9999994039535522,1.9179404731062277e-08
223,2.423737299750428e-08,1.446264832338784e-07,4.147009846633409e-08,0.9999997615814209,2.1712227571413223e-09
