,official_name,max_probability,probabilities,y_pred,y_true
21,8ca597db-ac21-43d1-9329-586b2eaf6982_1,0.7947657108306885,"[0.039421405643224716, 0.05868920683860779, 0.04414558410644531, 0.7947657108306885, 0.06297818571329117]",5,0
22,8cb0144b-be6b-40a1-86a2-708f96d9b615_1,0.8068833947181702,"[0.040189966559410095, 0.0176859050989151, 0.03311826288700104, 0.8068833947181702, 0.10212254524230957]",5,0
23,8e005891-d6fe-4fee-a699-971fee4e70f1_1,0.9357205033302307,"[0.024505265057086945, 0.0074043674394488335, 0.013377385213971138, 0.9357205033302307, 0.018992457538843155]",3,0
24,8fccff71-3710-4cb9-b8af-61707aebe5d8_1,0.9040864109992981,"[0.031327925622463226, 0.03153064101934433, 0.01409563422203064, 0.9040864109992981, 0.018959389999508858]",3,0
25,a2a71cb0-9dbd-45cc-8867-da84500515e7_1,0.6348325610160828,"[0.04372081160545349, 0.043371401727199554, 0.026182273402810097, 0.6348325610160828, 0.25189295411109924]",5,0
26,acab1362-c8a0-448b-8533-0cd84d97959c_1,0.48933640122413635,"[0.02026769518852234, 0.028018606826663017, 0.05778370052576065, 0.48933640122413635, 0.40459346771240234]",5,0
27,bec83dff-2bba-4467-92aa-5dc3db9e0eaf_1,0.5910372138023376,"[0.07538095861673355, 0.04127958416938782, 0.09630757570266724, 0.5910372138023376, 0.19599466025829315]",5,0
28,c2f90f1a-a81b-465e-8e6b-5f02a21b27dd_1,0.46989041566848755,"[0.022702611982822418, 0.02551780268549919, 0.04846038669347763, 0.46989041566848755, 0.43342873454093933]",5,0
29,c9ab5bf4-092a-420f-9b90-87deea58104c_1,0.8902572393417358,"[0.03165022283792496, 0.01215976569801569, 0.03172185271978378, 0.8902572393417358, 0.03421097248792648]",5,0
30,cad2adc1-0f41-4651-9c80-ae9961e2dc8d_1,0.7108281254768372,"[0.026394201442599297, 0.10798544436693192, 0.07715443521738052, 0.7108281254768372, 0.07763778418302536]",5,0
31,d139bd0c-2eeb-44ec-856b-e77cb03d294e_1,0.3621812164783478,"[0.05330885574221611, 0.11585614085197449, 0.18647639453411102, 0.3621812164783478, 0.2821773886680603]",5,0
32,da112431-5579-4fd1-a230-9144b359b0e9_1,0.6265127062797546,"[0.06584944576025009, 0.0561542883515358, 0.055190522223711014, 0.6265127062797546, 0.19629305601119995]",5,0
33,e0916597-e489-45ef-a8f7-653a3c6591ef_1,0.8995170593261719,"[0.001539668650366366, 0.0039708311669528484, 0.009437345899641514, 0.8995170593261719, 0.08553513139486313]",5,0
34,e0e35051-fbb4-4389-aedb-87bde84d21ad_1,0.4010932147502899,"[0.05375891923904419, 0.05282094329595566, 0.09996648877859116, 0.4010932147502899, 0.3923604488372803]",5,0
35,e9ea3687-0db3-47f3-8099-b4fc054397f1_1,0.40144476294517517,"[0.05577017739415169, 0.08030587434768677, 0.09552931785583496, 0.3669499158859253, 0.40144476294517517]",5,0
36,fe9a5fcf-ff99-4dd1-8cc7-ed9f4b9d952b_1,0.4246399700641632,"[0.007996386848390102, 0.18065203726291656, 0.21151874959468842, 0.4246399700641632, 0.17519287765026093]",5,0
