,official_name,max_probability,probabilities,y_pred,y_true
59,63643ba6-bed9-4c36-91dd-a18105fadc06_1,0.9917395114898682,"[1.0907955788619361e-10, 2.070139260013093e-07, 0.9917395114898682, 0.0082585783675313, 1.6293359976771171e-06]",2,2
60,8be7d2e2-1504-49d0-bbdd-893d3d12e072_1,1.0,"[2.1240001944755615e-12, 8.937373513491674e-17, 3.684801075376498e-11, 1.0, 3.413239135774404e-10]",3,3
61,62c6edc7-170d-4825-ab81-f88b14013cc5_1,1.0,"[2.2600046833964882e-11, 1.3377490444496664e-16, 1.4346749344085197e-09, 1.0, 4.533061481737377e-09]",3,3
62,c4247ccb-8201-428e-a2e7-b5104f095588_0,0.9995383024215698,"[0.9995383024215698, 3.267681449869997e-06, 0.0002496888628229499, 0.0001068197816493921, 0.00010201684199273586]",0,0
63,4cfe9a35-80f2-422b-82e8-8f4b12ded992_1,0.9999974966049194,"[1.1854351278373088e-08, 1.7416084199806114e-11, 2.49330651058699e-06, 0.9999974966049194, 4.7596316221643065e-08]",3,3
64,5358b8c7-d69c-4485-9420-03416564187b_1,1.0,"[1.2358803980205835e-09, 5.040860090455013e-11, 4.1584700127828e-09, 1.0, 3.5551492305607724e-10]",3,3
65,31a0dd95-8199-4d25-b40d-4b353644af46_1,0.9996582269668579,"[1.1857525350933429e-05, 2.2757708961762546e-07, 0.000316391175147146, 0.9996582269668579, 1.336983132205205e-05]",3,3
66,fd5728e0-e495-45f5-aac8-c0856510c8aa_1,0.9988818764686584,"[5.830716690979898e-05, 1.3717932567658409e-08, 0.0010419124737381935, 0.9988818764686584, 1.7814320017350838e-05]",3,3
67,1d9d253f-2de6-4eb6-8514-8ed3b041a83b_1,1.0,"[5.954507109606766e-09, 4.96991467077712e-12, 1.1433071850364129e-10, 5.807444525274263e-10, 1.0]",4,4
68,4edff57f-4b0e-4770-beac-590da7d7232c_1,1.0,"[7.484813983882344e-12, 3.6089842919695414e-11, 1.7306382105175544e-08, 1.0, 3.3645967789652786e-08]",3,3
69,9ec1c41f-495b-4715-956c-9f1ed0b47e01_1,0.9998078942298889,"[0.000191569808521308, 2.4607853532643276e-08, 1.9695953312748316e-08, 5.096208610666508e-07, 0.9998078942298889]",4,4
70,9a404208-c3d3-4e6b-b511-1a4ccf595c18_1,0.9999281167984009,"[2.264919203298632e-07, 6.565221610799199e-07, 7.056289905449376e-05, 0.9999281167984009, 4.632396155557217e-07]",3,3
71,52495119-a052-4749-bed4-d4c81a6c3fb2_1,0.9999698400497437,"[3.517955065035494e-07, 7.098522303294885e-08, 3.3819503642007476e-08, 2.9727934816037305e-05, 0.9999698400497437]",4,4
72,f8804530-3c83-4787-9467-b18a1c73f610_1,1.0,"[3.544300963831404e-11, 3.3019680739654333e-12, 2.727997605589394e-09, 1.0, 9.975132941875131e-10]",3,3
73,ac8cadda-c01e-4e8d-9557-38e0a36c3210_1,0.9999998807907104,"[8.450563626638541e-08, 3.754222627216919e-12, 1.9525842054335385e-10, 4.06540978659109e-09, 0.9999998807907104]",4,4
74,edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a_1,0.9884766340255737,"[1.5412351950239156e-10, 3.181283432240889e-07, 0.9884766340255737, 0.01127555500715971, 0.0002474907087162137]",2,2
75,4a9a3a6d-090a-4c26-b16c-d65055f05628_1,0.9985107779502869,"[7.625642410857836e-07, 5.54965922106021e-08, 3.1746478157401725e-07, 0.0014880227390676737, 0.9985107779502869]",4,4
76,2939c03a-6f3f-4f7b-b246-34361baadeb9_1,0.9903247356414795,"[6.988487439230084e-05, 1.0438034223625436e-05, 0.005153724458068609, 0.9903247356414795, 0.004441229626536369]",3,3
77,3128d9bf-71fd-4edb-8d07-98f53ef0432e_1,1.0,"[3.373913148863039e-09, 9.377004728250427e-11, 4.22937596056272e-08, 1.0, 7.35906058313418e-10]",3,3
78,afd60992-f279-46ee-8fb9-53f6be850f6c_1,1.0,"[3.7105506167645075e-11, 2.95635148306328e-11, 6.786560757809923e-10, 1.0, 4.398907904601401e-10]",3,3
79,74749fe8-f5d0-4d0d-8c7a-e56eba6503b3_1,0.999998927116394,"[4.871699044173283e-09, 3.0590910360395185e-10, 1.0717835721152369e-06, 0.999998927116394, 6.529976559477291e-10]",3,3
80,6fbf13b2-614b-4c61-824b-81ae25daae31_1,0.9998492002487183,"[1.4233710317057557e-06, 4.2993124615975375e-09, 0.0001493527670390904, 0.9998492002487183, 2.2051382941867814e-08]",3,3
81,3b2b492b-94af-4540-b283-3b9ef98d5b2f_1,0.9999992847442627,"[5.960515934988475e-12, 1.2939750659857197e-10, 7.096081731106096e-07, 0.9999992847442627, 3.8679957015119726e-08]",3,3
82,ed560804-50b9-488e-bfa9-33f20cb83106_1,0.9999343156814575,"[8.116876415442675e-08, 2.5402457914935894e-09, 7.480630870304594e-07, 6.483585457317531e-05, 0.9999343156814575]",4,4
83,8f936d84-3b81-4d1c-aca1-93f5c86ed1bc_1,0.9999955892562866,"[1.6259264767892745e-11, 3.0286548824420834e-09, 3.638344651335501e-06, 0.9999955892562866, 6.863730277473223e-07]",3,3
84,9aabcbd7-a26a-49b1-abf1-02c0dc3adcf2_1,0.9959924817085266,"[8.797965689311127e-10, 3.329729167944606e-07, 0.9959924817085266, 0.004005832131952047, 1.2920887684231275e-06]",2,2
85,e548aeb2-04ca-48f8-af8d-8acb745748fc_1,1.0,"[2.2163366697469655e-09, 2.3979651597727525e-11, 1.977597285929278e-08, 1.0, 2.53005483230595e-09]",3,3
86,3cfe743c-f02e-42bf-a170-9d8b8a514d10_1,1.0,"[9.635797049156736e-09, 2.505624041582166e-10, 2.5247052448662544e-08, 1.0, 2.959739564545316e-09]",3,3
87,3f05a719-e81e-4f0c-a5c1-f1733b7aba11_1,0.9999992847442627,"[7.537586874106772e-12, 2.759881212455184e-11, 5.752877427767089e-07, 0.9999992847442627, 6.234605365307289e-08]",3,3
88,5003a0cb-1a60-4c2e-b7f7-6e9245c66968_1,0.9993316531181335,"[1.3022638086113147e-05, 2.968508567846584e-07, 0.0006535990396514535, 0.9993316531181335, 1.4845176110611646e-06]",3,3
89,b809c2f2-185c-496a-a1d4-589294443a1d_1,0.8112199902534485,"[0.0007920332718640566, 4.037293365399819e-06, 0.0029238348361104727, 0.1850600689649582, 0.8112199902534485]",5,4
90,12560466-52ca-4114-8c9b-4853599628f1_1,0.9999911785125732,"[8.790832907834556e-06, 6.640716448957917e-11, 1.8154103775813724e-09, 1.4431901895761712e-08, 0.9999911785125732]",4,4
91,a4225cb2-7b4b-4122-b6b9-629c26e3ea56_1,0.6161426901817322,"[0.004074194468557835, 0.000550856173504144, 0.00964691024273634, 0.36958539485931396, 0.6161426901817322]",5,4
92,9626e62f-f984-463a-8ef3-677489191864_1,0.9999488592147827,"[4.2259329347871244e-05, 2.554096312223919e-08, 7.045814527373295e-06, 1.8338819245400373e-06, 0.9999488592147827]",4,4
93,9d202594-7697-443f-a1ee-d8e7b28ecb8f_1,1.0,"[4.823392241171121e-10, 4.4577460212719133e-13, 4.567865641291746e-09, 1.0, 3.893339872718116e-09]",3,3
94,52db2d93-fcc6-4f80-9668-a0a6ea450738_1,1.0,"[2.9762001196864674e-10, 5.961941444004859e-12, 9.602111994411189e-09, 1.0, 2.850383540309309e-10]",3,3
95,6208a0a6-104e-48e6-964c-39d120b418d3_1,0.9979762434959412,"[2.8245611360944167e-07, 4.778359929957787e-09, 5.5484375479863957e-05, 0.001967986114323139, 0.9979762434959412]",4,4
96,0f3c4f8f-0766-46b0-81b4-18ca4f6ea20a_1,0.9999600648880005,"[7.191518939326982e-15, 1.0649603421342135e-10, 0.9999600648880005, 3.796426244662143e-05, 2.043344920821255e-06]",2,2
97,08269082-cd8d-413a-a606-aa140cccc9e6_1,0.9999911785125732,"[8.722313395992387e-06, 3.226812705925397e-10, 3.2271776362335913e-09, 5.704368888359568e-08, 0.9999911785125732]",4,4
98,552e78bb-dc9e-4c73-82bd-93a4bbea3a3a_1,0.9723432064056396,"[1.1903430419124561e-07, 4.1364521166542545e-05, 0.9723432064056396, 0.02746800146996975, 0.00014736904995515943]",2,4
99,10d3a64b-22d0-4846-8972-d78173deca2c_1,0.9999481439590454,"[5.171829980099574e-05, 1.6312068140678093e-08, 1.439073837872229e-08, 1.4438005280226207e-07, 0.9999481439590454]",4,4
100,08a96dec-e658-493a-9308-83f7ace3b3b6_1,0.9997941851615906,"[1.130239131452715e-11, 3.3699823487332026e-10, 0.9997941851615906, 0.00020512210903689265, 6.801396921218839e-07]",2,2
101,766999d7-fa28-415b-8783-be62b1b2fd70_1,0.999911904335022,"[1.0804171779454919e-06, 1.779841163340734e-08, 8.697232260601595e-05, 0.999911904335022, 2.3374997493164074e-09]",3,3
102,dc39df39-9945-4cb6-a852-d3b42177ac80_1,0.9999992847442627,"[1.3248914854102622e-07, 1.891469064707607e-10, 9.626834052145483e-11, 6.121990168139746e-07, 0.9999992847442627]",4,4
103,439794a8-51bd-4c70-968c-34cf26b90148_1,0.9999998807907104,"[2.6404824993164766e-09, 6.399127339129507e-10, 1.710031227730724e-07, 0.9999998807907104, 3.031528583719023e-09]",3,3
104,7bde24e1-8dc8-4359-827e-ffaef72898ef_1,0.999997615814209,"[2.365699629081064e-06, 7.505274735031264e-10, 1.1105159014590527e-09, 1.4739646836403608e-08, 0.999997615814209]",4,4
105,1b3f2411-52cd-4482-bea2-95cf72020c6f_1,0.9999772310256958,"[4.492552996282484e-10, 1.5789172636004878e-08, 1.9870851247105747e-05, 0.9999772310256958, 2.8123952233727323e-06]",3,3
106,80c4fc5b-dc7d-4308-8c81-6e83625963b5_1,0.9998795986175537,"[5.61161037637703e-08, 6.554996616614517e-06, 8.335246093338355e-05, 0.9998795986175537, 3.0452258215518668e-05]",3,3
107,b7994839-77a5-4725-aa58-a9e8c79dbfc2_1,0.9999997615814209,"[5.816319648133117e-11, 1.0339792390345881e-11, 1.9823448837996693e-07, 0.9999997615814209, 2.5106251300144322e-08]",3,3
108,9fc9c087-0c82-49ea-8437-861a3029c3d4_1,0.9999970197677612,"[2.9410523438855307e-06, 5.0225625741751045e-11, 4.333962522196089e-09, 1.567895679954745e-08, 0.9999970197677612]",4,4
109,64b35577-c430-4f11-8a34-965921e3a37d_1,0.9999985694885254,"[1.268704636459006e-06, 2.780297547744226e-09, 7.294658210810212e-09, 1.3876487514608016e-07, 0.9999985694885254]",4,4
110,2d813726-b8a6-4719-9323-a7496547e156_0,0.8179389238357544,"[0.8179389238357544, 1.3424957614915911e-05, 0.0018383653368800879, 0.03265829384326935, 0.14755092561244965]",5,1
111,b7143068-4afd-47ed-9e08-1894f886c503_1,0.6735525131225586,"[5.664193114540694e-09, 1.0685770348572987e-06, 0.00020425321417860687, 0.3262421786785126, 0.6735525131225586]",5,3
112,9fd9104b-a26d-44c7-bb45-f1edd76d0aa0_1,1.0,"[1.8083787245437577e-10, 2.5629633831902865e-11, 1.9007705631679528e-08, 1.0, 2.9201625562080835e-09]",3,3
113,6b1ff32f-75a4-44aa-9da4-b6872e179c9f_1,0.9739266037940979,"[2.888662311306689e-05, 1.7607716245038318e-06, 0.00024586060317233205, 0.02579689584672451, 0.9739266037940979]",4,3
114,69fb3eff-a32c-48e1-aab8-645ef31d163a_1,0.9999991655349731,"[1.7731559864841984e-07, 8.774439841374715e-09, 6.662655209765944e-07, 0.9999991655349731, 4.278835419313509e-08]",3,3
115,01277e9d-a35f-45d9-9e60-2e8cd79630a0_1,0.6395693421363831,"[0.0024304871913045645, 0.0022968482226133347, 0.027493765577673912, 0.6395693421363831, 0.3282095789909363]",5,3
116,11111b58-c7df-4291-ad8a-4baec9ff7d1f_1,0.9999996423721313,"[1.2155346951203683e-08, 1.667285642881211e-09, 2.9167352977310657e-07, 0.9999996423721313, 3.226154277058413e-08]",3,3
117,f76bb0cc-eb45-4a2b-9961-e94641a53dab_1,0.9999995231628418,"[4.729238014533621e-07, 6.59097776356532e-11, 3.042108787099096e-10, 4.166709643982358e-09, 0.9999995231628418]",4,4
118,98a639c2-d615-4dc1-98f0-298752b69b09_1,0.9999996423721313,"[3.698280011121824e-07, 1.063297019876508e-11, 4.6354933780357044e-11, 2.3953919403574275e-10, 0.9999996423721313]",4,4
119,f2b58595-dec0-4194-ab33-7c7dc6c058a6_1,0.9975311160087585,"[1.565690800750183e-13, 5.380782930330952e-09, 0.9975311160087585, 0.0024680665228515863, 8.695294013705279e-07]",2,2
120,6e9e5e05-2bf8-4724-8e31-241f517289de_1,0.999996542930603,"[1.398218429926601e-09, 1.2654005621115516e-10, 3.3807864383561537e-06, 0.999996542930603, 1.2786641434558987e-07]",3,3
121,7ca06dbe-f073-4aee-86ff-a545fad5ea93_1,1.0,"[6.020302312226278e-11, 6.89564236874135e-14, 2.50710119331643e-10, 1.0, 6.608964486787272e-09]",3,3
122,11a33d4a-4839-468f-9d61-5630586ed978_1,0.9960921406745911,"[8.127655493073149e-11, 6.065321400683388e-08, 2.1459960407810286e-05, 0.9960921406745911, 0.003886314108967781]",3,2
123,f00224ff-eb5d-4e46-ac9c-02fd7230f0c2_1,1.0,"[3.4986470609510434e-08, 9.792845354072988e-12, 1.5203958925180672e-10, 5.55806844992901e-10, 1.0]",4,4
124,1380d4cc-8f56-4206-bfe6-8e99462fe180_1,0.9999924898147583,"[1.4626868605205345e-09, 7.683504321676082e-08, 7.24709889254882e-06, 0.9999924898147583, 2.1523062798678438e-07]",3,3
125,b39d6675-9378-4652-8a28-9b52b8ca88ce_1,1.0,"[7.071117996693133e-11, 4.4890680799339333e-13, 4.048477386664473e-10, 1.0, 4.5741230247919873e-10]",3,3
126,577847b9-f9b6-4954-868f-3d5ab2b4f694_1,1.0,"[2.0531492062048073e-09, 3.218639590962802e-11, 1.1810366018494278e-09, 1.0, 3.906009027332402e-08]",3,3
127,9256867c-dc82-4e1a-85d6-e4c9bde8ab8c_1,0.9954624772071838,"[0.001025802455842495, 7.105982149369083e-07, 0.0034022058825939894, 0.9954624772071838, 0.00010880819172598422]",3,3
128,4d856b5d-a59b-45f2-a9b2-4d43ec8a20e4_1,0.999911904335022,"[1.4042967450222932e-05, 4.064038350293231e-08, 7.385089702438563e-05, 0.999911904335022, 1.2961091044871864e-07]",3,3
129,c7e9ba09-0826-466c-8555-6595de31ed31_1,0.9999982118606567,"[4.6794201580269146e-07, 6.810836894466377e-10, 1.122696062338946e-06, 0.9999982118606567, 1.8734546358700754e-07]",3,3
130,267ff78b-bceb-466e-8582-c560fe227ff0_1,0.9999997615814209,"[6.084850505405637e-13, 6.403799712728642e-11, 1.8000309864873998e-07, 0.9999997615814209, 5.0060762646353396e-08]",3,3
131,4cfe4f31-f62c-423a-8b9f-17f455b15313_1,0.9475015997886658,"[4.398874352773419e-06, 0.0014156742254272103, 0.014495521783828735, 0.9475015997886658, 0.036582838743925095]",3,3
132,d3638a1f-da14-4c78-bb53-a5cc30850cbe_1,1.0,"[1.3242178464878407e-09, 3.1072871055706774e-13, 4.890370330912219e-09, 1.0, 3.214262633832732e-09]",3,3
133,8e5a0feb-b044-49ef-8cea-80816e4c5635_1,0.9999996423721313,"[3.5535433084987744e-07, 6.042191746935544e-11, 4.813262566294441e-10, 3.4887215338841315e-09, 0.9999996423721313]",4,4
134,5e248b21-e69d-4dee-a1e8-029ade80d0eb_0,0.9988619089126587,"[0.9988619089126587, 1.8958528016810305e-05, 0.000372321461327374, 8.921205153455958e-05, 0.0006575948791578412]",0,0
135,0db35585-c319-4feb-b157-41fa14f9aa11_1,0.9996787309646606,"[0.00032101443503051996, 3.3931610854409655e-09, 2.2746057481981552e-08, 2.75043248620932e-07, 0.9996787309646606]",4,4
