,0,1,2,3,4
37,6.724830541315896e-07,4.391482288923498e-09,8.937814527598675e-06,0.9999903440475464,3.448945795625491e-09
38,0.0007834266871213913,0.0005173057434149086,0.0002665336651261896,0.9984266757965088,6.116039912740234e-06
39,8.684132239977771e-07,1.8160828574309562e-07,2.4557148208259605e-05,0.9999743700027466,4.974531897516954e-11
40,6.161668579807156e-07,9.978229087437285e-08,3.519166784826666e-05,0.9999641180038452,6.934920693257851e-11
41,5.502544127011788e-07,7.886699293635502e-09,3.3127027563750744e-05,0.9999662637710571,2.9442728810558094e-10
42,0.00027359314844943583,9.348991443403065e-05,0.0010018316097557545,0.026994790881872177,0.9716362357139587
43,3.5856500060771346e-12,1.6544157710463026e-10,2.7091653920230385e-10,1.0739541721704882e-05,0.9999892711639404
44,1.877669298256529e-13,6.964568353452771e-13,3.6323611219551966e-12,1.2990699360670988e-06,0.9999986886978149
45,7.533309599239146e-06,3.169646151945926e-05,3.687100252136588e-05,0.005552948452532291,0.9943709969520569
46,0.00019742290896829218,3.7359801353886724e-05,0.0001771565293893218,0.9995847344398499,3.327521881146822e-06
47,4.697302301792661e-06,2.8160723104520002e-06,4.737946710520191e-06,0.9999877214431763,1.9810367235528759e-10
48,1.4060923432535066e-11,2.437532597640568e-13,2.4319115254911594e-07,0.9999997615814209,6.73330503156498e-15
49,6.938465912931235e-10,1.417251821576751e-16,5.854841611530048e-11,3.146352867133828e-07,0.9999996423721313
50,3.170584150780087e-08,1.3400186560375005e-07,1.1755106470445753e-06,0.0013664561556652188,0.9986321330070496
51,9.043210941995589e-17,8.85208573109253e-11,4.4761766450525375e-13,3.5130722153553506e-06,0.999996542930603
52,1.1252200060596351e-08,1.7946194877382915e-11,2.1318455765140243e-06,0.9999978542327881,1.907670636042136e-12
53,1.6286872961401855e-09,2.3746813977015835e-12,1.4065827599551994e-05,0.999985933303833,2.666835641207399e-09
54,0.13665145635604858,0.80299973487854,0.0007518529309891164,0.05876866355538368,0.0008282822091132402
55,8.128732588374987e-06,1.958450042138793e-07,0.00011031889880541712,0.999881386756897,1.844782282489632e-08
56,4.8876980144996196e-05,9.448466880712658e-05,9.462240996072069e-06,0.9998471736907959,5.521226587035244e-09
57,8.899068780010566e-05,4.414661452756263e-05,2.8977554393350147e-05,0.9998377561569214,6.717102962738863e-08
58,1.3818314528180053e-06,8.906259729712929e-09,0.0002060787082882598,0.9994955062866211,0.0002970770001411438
59,2.578618705229019e-06,2.6324003101763083e-06,6.23154505774437e-07,0.999994158744812,3.4600974863074896e-11
60,4.124829138163477e-05,4.315616388339549e-05,4.8472476919414476e-05,0.9998670816421509,3.494685651972418e-09
61,6.6144125412392896e-06,5.682024806219488e-08,0.00017205167387146503,0.9998201727867126,1.0157575616176473e-06
62,3.814147340710997e-17,1.1392650061184395e-13,1.394323973771469e-13,1.9977515819391556e-07,0.9999997615814209
63,6.478855230085401e-09,5.5913090130088605e-11,6.611313438042998e-06,0.9999933242797852,1.8313198180130996e-11
64,3.7630480532297415e-15,1.3110657850166907e-13,9.302618354453673e-13,3.2561194984737085e-07,0.9999996423721313
65,8.654674275021534e-07,9.86038184436211e-09,2.861427128664218e-05,0.999970555305481,5.872534680761987e-10
66,5.65605456435671e-16,9.17338646430362e-19,5.71488928229058e-14,1.1560750579064916e-08,1.0
67,7.586957906369207e-08,1.1707369296232173e-08,1.2381065062072594e-05,0.9999874830245972,5.769243589803796e-12
68,1.5233047299684915e-14,8.84644606458096e-08,1.1578044772919682e-10,0.0004399894387461245,0.9995599389076233
69,9.252180185187475e-14,3.6726200016269986e-14,2.3778002136709553e-12,4.402593276608968e-07,0.9999995231628418
70,0.1841140240430832,0.0047560990788042545,0.019226349890232086,0.18135708570480347,0.6105464696884155
71,4.153598354150745e-07,1.0372811232173262e-07,2.5917740913428133e-06,0.9999969005584717,4.795604451740543e-12
72,9.091065180655278e-07,4.103897879303986e-07,2.2159601940074936e-06,0.9999964237213135,3.9028593724899086e-12
73,1.1464429405805276e-07,8.842758192351141e-10,7.1704471338307485e-06,0.9999927282333374,1.818238962170149e-11
74,6.464392043881162e-08,9.42785571833582e-11,8.458829142909963e-06,0.9999914169311523,4.3968127749760555e-11
75,3.76898595666475e-10,7.25879154960668e-13,1.7261734228668502e-06,0.9999983310699463,8.140756406656291e-13
76,4.113744501293981e-12,8.849519872455858e-08,1.3894936312652817e-09,0.00013840007886756212,0.999861478805542
77,9.56341339453104e-10,1.0396347411428808e-12,3.866523456963478e-06,0.9999961853027344,1.7931042067820258e-11
78,2.5984472813433968e-06,4.644754483251745e-07,2.146067527064588e-05,0.9999754428863525,2.900051865317721e-10
79,6.454502909036819e-06,2.8953334094694583e-06,1.2987436093681026e-05,0.999977707862854,6.262233509524151e-10
80,8.673165657890891e-11,1.3712677911573157e-12,6.983615890021611e-07,0.9999992847442627,8.405922442486502e-14
81,6.1048644965921994e-06,8.780873628211339e-08,7.83793002483435e-05,0.999915361404419,1.9621611002662576e-08
82,3.054742947483646e-08,7.309552893275395e-05,3.1422873689734843e-06,0.007909834384918213,0.9920138716697693
83,1.2439306693601553e-15,1.096476590078943e-10,2.9054443313053513e-12,4.566641109704506e-06,0.9999954700469971
84,0.001865172409452498,0.0004506951372604817,0.006077990401536226,0.09285051375627518,0.8987555503845215
85,6.360085526811721e-13,1.4646861501432795e-09,3.7337974378992556e-10,2.2473961507785134e-05,0.9999774694442749
86,5.767638867837377e-06,7.09469190951495e-07,0.00010810554522322491,0.9998854398727417,1.7796675244596827e-09
87,8.407673135479854e-08,3.5055867098066074e-09,9.037243216880597e-06,0.9999908208847046,4.410885719174917e-12
88,5.598421726205061e-10,0.00021580344764515758,1.9144549412430933e-07,0.047485094517469406,0.9522989392280579
89,9.665809539682857e-16,6.1702804324270666e-12,9.53999357809765e-13,1.3650134178533335e-06,0.9999986886978149
90,1.4564655904936163e-12,1.4741795340000863e-08,3.8888858799879245e-10,6.080382809159346e-05,0.9999392032623291
91,8.397395276915631e-07,1.4388756852667939e-08,1.7553041971041239e-06,0.9999973773956299,5.620921506022114e-10
92,4.019039604157698e-13,2.034957272134541e-12,4.7050497178902084e-12,2.6147447442781413e-06,0.9999973773956299
93,4.799376824848878e-07,1.2299590679276662e-08,2.4781977117527276e-05,0.9999747276306152,7.089264592030631e-11
94,1.07720976661341e-17,2.605632429129634e-16,5.366622029851376e-15,1.575872232706388e-08,1.0
95,2.2087358608757768e-09,1.4935342459304612e-12,5.946172677795403e-06,0.9999940395355225,1.1979583991461595e-10
96,3.805494770858786e-06,4.8686061404623615e-08,0.00021891770302318037,0.9997772574424744,3.282935523429842e-08
97,1.4534448089520424e-09,2.6307053323931795e-12,4.174567948211916e-06,0.9999958276748657,8.539497234338889e-12
98,2.1746726005389275e-15,6.172735499826443e-12,1.3206344871841136e-11,7.853238457755651e-06,0.9999921321868896
99,1.693074018927366e-14,2.5979973380940713e-12,3.6330959941877072e-12,1.2493547956182738e-06,0.9999988079071045
100,0.024514906108379364,0.8600565791130066,0.0006365890149027109,0.11423052847385406,0.0005614135297946632
101,1.3876687576797053e-09,4.37262910341768e-13,5.31211026100209e-06,0.8707898855209351,0.12920483946800232
102,1.018123541030036e-07,4.299606448654458e-09,1.3669810869032517e-05,0.9999861717224121,1.615857274372967e-11
103,3.8583046479967464e-11,2.2774008373582788e-11,7.939746082818999e-10,7.976408232934773e-05,0.9999202489852905
104,2.8369917345116846e-05,1.1796648323070258e-05,2.3536271328339353e-05,0.9999363422393799,1.0440974307357465e-08
105,0.6113833785057068,0.02059546858072281,0.012333022430539131,0.17790183424949646,0.17778624594211578
106,2.6900861485046335e-06,1.2829021045490663e-07,8.680098835611716e-05,0.9999103546142578,1.0251927085036527e-09
107,1.708622980819827e-20,4.5577444956518687e-20,2.7947302846728904e-17,2.6622723470204335e-10,1.0
108,1.1922932380247078e-16,8.101126540427384e-12,4.388035074187613e-13,1.263135573026375e-06,0.9999986886978149
109,2.1898469704240142e-09,1.207392042248956e-12,3.9888027458800934e-06,0.9999960660934448,1.9506783688338913e-10
110,0.00010043584188679233,0.00018920180446002632,2.183929245802574e-05,0.9996885061264038,2.9423075531553877e-08
111,7.423827042473893e-14,1.116888524583267e-18,9.054719751766527e-10,0.0018919844878837466,0.9981080293655396
112,8.085783290753129e-15,1.3099120677040332e-09,2.455928169164956e-11,2.250814941362478e-05,0.9999774694442749
113,1.2402050231230533e-07,4.795689623193766e-09,1.53578985191416e-05,0.9999845027923584,2.2950773226337873e-11
114,5.965153377474053e-06,5.525115284399362e-06,2.3464278910978464e-06,0.9999861717224121,1.4646785173599852e-10
115,3.493161057122052e-05,0.0029879447538405657,1.444943677597621e-06,0.9969756603240967,1.8895647713179642e-08
116,4.965237167198211e-06,1.533753106741642e-07,0.00010391150135546923,0.9998849630355835,5.963411695120158e-06
117,1.6100511857075617e-05,1.0235362424282357e-06,3.0712322768522426e-05,0.9999520778656006,1.6926585999499366e-07
118,8.877804793883115e-05,0.0002457808586768806,1.315278495894745e-05,0.9996522665023804,1.211389122346418e-08
119,9.164639186431955e-11,1.818812136490655e-12,6.18821559328353e-07,0.9999994039535522,5.4217057682574496e-14
120,0.05898723006248474,0.003946895245462656,0.007091232109814882,0.924767017364502,0.0052075921557843685
121,5.4246236686594784e-05,1.4910106074239593e-05,1.7752247003954835e-05,0.9999129772186279,6.403534769106045e-08
122,1.309318912970668e-16,3.1187277153149617e-12,1.0280623195194766e-13,8.850100812196615e-07,0.9999991655349731
123,1.6938460047554935e-14,2.53800001848159e-11,1.966229609684511e-11,3.0477983727905666e-06,0.9999969005584717
124,8.511387428189465e-11,1.057492851966324e-14,2.373785150666663e-07,0.8701913356781006,0.1298084557056427
125,7.934410461984953e-09,4.212895310384823e-10,2.898633283621166e-06,0.9999971389770508,3.272107790882467e-13
126,4.90882001713544e-08,1.2801484317037648e-09,7.677885150769725e-06,0.9999922513961792,5.3785782251625225e-12
127,9.914450987622003e-13,3.21730377240173e-16,4.962393343466154e-11,8.235490895458497e-06,0.999991774559021
128,5.3446540526636e-09,0.00011428067955421284,1.2325026546022855e-06,0.015744969248771667,0.9841394424438477
129,0.5635151863098145,0.3812854588031769,7.367545913439244e-05,0.05484303459525108,0.0002825769770424813
130,4.279925303052323e-09,3.0766949318111747e-12,5.0579378694237676e-06,0.9999949932098389,8.031283277309953e-11
131,0.027756504714488983,0.0015007405309006572,0.0015528141520917416,0.9687089920043945,0.0004809604724869132
132,3.8739413695150493e-13,5.38472777478205e-09,2.7612390152143007e-10,3.7606238038279116e-05,0.999962329864502
133,5.045917077950435e-06,4.2423039303685073e-07,5.272083399177063e-06,0.9999892711639404,1.9812116391904055e-08
134,5.755527965334295e-08,1.2603429411228717e-10,1.0516304428165313e-05,0.99998939037323,6.037303296180241e-11
135,0.0005865466664545238,4.323816756368615e-05,0.012918878346681595,0.9832252264022827,0.0032262131571769714
136,0.6183934211730957,0.14044001698493958,0.003197954036295414,0.23523078858852386,0.0027378525119274855
137,9.428433713765116e-07,1.2628843748530016e-08,1.8025328245130368e-05,0.9999810457229614,5.462055252536402e-10
138,6.94975312853785e-07,3.8827131731977715e-08,7.035545422695577e-05,0.9999289512634277,1.0504231928720742e-09
139,3.081601788592421e-15,1.7417163089387955e-13,1.3031572077947667e-13,5.394117579271551e-07,0.9999994039535522
140,4.3596987779892515e-06,5.017544140173413e-07,1.4602389455831144e-05,0.9999805688858032,8.141525231764035e-10
141,7.155786854447059e-15,1.0938851820879725e-12,2.4198414539516877e-12,8.100099648800096e-07,0.9999991655349731
142,5.059252170848405e-13,8.750476355424503e-17,1.2072339927726716e-07,0.9999998807907104,5.3990984588952323e-14
143,2.874811823530966e-16,3.534460918386273e-12,3.8566433033238035e-12,4.405698746268172e-06,0.9999955892562866
144,2.5265704482791728e-18,1.0770308527408706e-13,4.86633235335758e-14,2.2167083102431206e-07,0.9999997615814209
145,6.238599598873407e-05,0.00026004729443229735,9.156903615803458e-06,0.9996683597564697,2.809660948344117e-08
146,9.510554832559137e-07,0.0017944981809705496,2.482886702637188e-05,0.05177915468811989,0.9464005827903748
147,1.6646416233292993e-12,5.078438313077871e-17,1.3247459662579786e-07,0.9998255372047424,0.00017438744544051588
148,1.1363298746402961e-08,1.3286415370683535e-11,2.1611876945826225e-05,0.9999772310256958,1.1444573146945913e-06
149,7.226260605522339e-13,2.2380911682922737e-17,1.0270529315903332e-08,0.01595938391983509,0.9840406179428101
150,0.7223560214042664,0.21105675399303436,0.00017702777404338121,0.06559818238019943,0.0008119947160594165
151,3.4936019493291427e-17,1.4881450021916875e-13,6.42608321698053e-14,2.2492062612400332e-07,0.9999997615814209
152,5.525612778001232e-06,4.3537269789339916e-07,2.7569896701606922e-05,0.9999665021896362,1.851862552193495e-09
153,2.470125104079516e-14,1.913980085532785e-08,1.4011158552817982e-11,5.9105474065290764e-05,0.9999408721923828
154,4.72242248861221e-07,1.4662359104633538e-09,0.00011203433678019792,0.8512547016143799,0.14863274991512299
155,3.288714367499779e-08,2.330845738640619e-09,3.955272404709831e-05,0.9999604225158691,4.4076192695641225e-10
156,0.011762072332203388,0.9763988852500916,9.128710189543199e-06,0.011814212426543236,1.5876432371442206e-05
157,1.764199259923771e-05,1.5540075764874928e-05,8.822968993627e-06,0.9999580383300781,1.4397764092066723e-09
158,1.6545163461501033e-08,2.3381412361800358e-09,4.368954705569195e-06,0.9999955892562866,5.482354479245666e-13
159,0.00016766019689384848,0.0003448300121817738,6.81126766721718e-05,0.9994106292724609,8.864479241310619e-06
160,1.682939341662859e-06,1.071770839189412e-05,1.2733202936487942e-07,0.9999874830245972,5.751217904692574e-11
161,3.65855238240333e-19,1.6777285347801965e-15,2.806902651050747e-15,2.4130132558752848e-08,1.0
162,1.482703453348222e-07,1.856952280832047e-08,1.5333486089730286e-06,0.9999983310699463,1.811981879644431e-12
163,1.2510170677160204e-07,1.7967883181313482e-08,8.804725439404137e-06,0.9999910593032837,3.400345977011554e-12
164,4.583035340122166e-11,7.08201108867712e-10,9.216908125608825e-09,2.5131892471108586e-05,0.9999748468399048
165,9.225293979397975e-06,2.1359979655244388e-05,1.2074311825926998e-06,0.9999681711196899,1.1420372286741198e-10
166,1.5440158676938154e-05,4.5720048547082115e-06,7.137591455830261e-05,0.9999085664749146,5.45036149546263e-09
167,1.3666785925181557e-08,1.474660671352268e-11,1.3364813639782369e-05,0.9999866485595703,3.5552525368132137e-09
168,4.738406200825493e-17,1.860636109432285e-14,4.5107813968423005e-13,3.073649281759572e-07,0.9999996423721313
169,5.508374670171179e-06,1.835075295275601e-06,2.8453703635022976e-05,0.9999642372131348,3.6750621990044863e-10
170,9.512299429311356e-15,6.94175619764259e-11,4.401627933664498e-12,4.488811100600287e-06,0.9999954700469971
171,4.2443332919431254e-13,2.1943393282986e-12,1.300910490442675e-10,1.4956978020563838e-06,0.9999984502792358
172,1.1929088941542432e-05,1.7257063689157803e-07,0.000186123899766244,0.9998016953468323,6.915855266242943e-08
173,1.4630431310891368e-09,1.61746085275416e-11,1.3906618967496343e-08,1.1962633834627923e-05,0.9999880790710449
174,5.4930601436353754e-06,1.0004158639276284e-06,9.916495037032291e-05,0.999894380569458,1.2709657770670901e-09
175,1.478950071032159e-05,1.93399846466491e-05,3.5459747778077144e-06,0.999962329864502,8.356442204870973e-10
176,1.6474172298330814e-05,0.00019568833522498608,1.132757643063087e-05,0.9997720122337341,4.556738076644251e-06
177,1.0603935152175836e-05,2.087394750560634e-05,1.609866899343615e-06,0.9999668598175049,3.797717140763268e-10
178,1.837581523991398e-18,8.686498209912932e-15,3.078724841187072e-15,5.5756363082082316e-08,1.0
179,3.0377036996931395e-10,1.0250450661886124e-11,1.9655976402077613e-08,0.00043851559166796505,0.9995614886283875
180,8.408769367867827e-17,1.205927075049757e-14,3.243979249719503e-13,8.889979596915509e-08,0.9999998807907104
181,3.1738849770590605e-08,4.33040492353598e-09,1.542016980238259e-05,0.9999845027923584,1.9000530315782527e-11
182,1.0534583907428896e-06,1.5679171738725017e-08,1.4736014236405026e-05,0.9999841451644897,5.832239136083217e-10
183,1.116130451950248e-11,5.193218901786145e-13,3.17089493551137e-10,1.4483383665719884e-06,0.9999985694885254
184,9.709025761139856e-08,2.998762482775419e-08,1.6167996363947168e-06,0.9999982118606567,4.0928434144431314e-13
185,6.089651894726489e-15,1.6704544275874134e-15,3.800691586539756e-13,6.225221937938841e-08,0.9999998807907104
186,0.16701696813106537,0.7072566747665405,0.0008917509694583714,0.12475353479385376,8.099825208773836e-05
187,1.649780614343399e-07,4.6367222239496186e-05,1.5097672076080926e-05,0.00994608923792839,0.9899923205375671
188,1.3875281368314063e-08,1.2179589281569037e-10,3.967565135098994e-06,0.9999960660934448,3.2362556644932594e-12
189,4.137212272325996e-06,8.74391162142274e-07,7.747954805381596e-05,0.9999175071716309,5.987539908325346e-10
190,6.196546039845495e-18,9.744130144689195e-14,2.7892173230900826e-14,1.6127083313222101e-07,0.9999998807907104
191,3.9468079194193706e-05,1.0991232102242066e-06,0.00026325942599214613,0.999695897102356,3.519393487749767e-07
192,2.488057134542032e-06,4.036427442288826e-12,8.010128027535757e-08,7.417663437081501e-05,0.9999232292175293
193,1.5441287359863054e-07,2.675905330651318e-10,1.3346802006708458e-05,0.9999865293502808,9.850120719079314e-10
194,5.837294521718068e-15,1.060584589986438e-13,2.6504202478572214e-12,1.0919778105744626e-05,0.9999890327453613
195,1.261754789538827e-07,3.4093867729012572e-09,2.1566811483353376e-05,0.9999783039093018,1.0073971518087532e-10
196,1.529389237475698e-08,6.850106593070393e-11,4.649644324672408e-06,0.9999953508377075,9.466520449474825e-12
197,6.546887476588381e-08,1.327220833235998e-10,5.339122435543686e-05,0.9999463558197021,2.4226616801570344e-07
198,4.492057570359975e-08,2.500935014637662e-09,1.193513617181452e-05,0.9999879598617554,1.3589166250604912e-11
199,0.8783279657363892,0.001657861634157598,0.0008552165818400681,0.0664048045873642,0.05275420844554901
200,7.118045459719724e-07,7.520545608485918e-08,4.903099761577323e-05,0.9999501705169678,1.6944229352944262e-10
201,1.8073343426294741e-06,3.59581164843803e-08,0.000154379871673882,0.9998437166213989,1.5931290064941095e-08
202,1.1156332746509179e-08,1.2024995582615716e-11,1.3571496310760267e-05,0.9999864101409912,2.2438908509059274e-09
203,5.5444274948968086e-08,6.061925961198256e-10,9.239977771358099e-06,0.999990701675415,2.0150766472104564e-11
