,official_name,max_probability,probabilities,y_pred,y_true
16,e4769374-7d4d-4aaf-b6fe-a01da59ee713_1,0.9999326467514038,"[3.9457850675717054e-07, 2.914878677984234e-06, 2.7845389922731556e-06, 0.9999326467514038, 8.804101270243336e-08]",3.0,3
17,5503f854-8eea-49b7-a196-bdc6c3c5815b_1,0.9999957084655762,"[4.12835599039596e-10, 8.453953648235313e-10, 6.469790814200849e-10, 3.4357836398157815e-07, 0.9999957084655762]",4.0,4
18,6a6c1569-1045-4ed3-acdb-5c45e47614ca_1,0.9999431371688843,"[3.353136435180204e-08, 3.1796931580174714e-05, 1.1525656191224698e-05, 4.3267068576824386e-06, 0.9999431371688843]",4.0,4
19,6101ffe6-2ef6-4256-9d6b-a7c545836995_1,0.8101734519004822,"[1.8190406958495942e-09, 9.28751509631843e-16, 1.1714446612754665e-21, 0.8101734519004822, 0.18982656300067902]",5.0,2
20,f6d3e963-5bff-40f6-8430-1c6fb5ec6503_1,0.9996642470359802,"[4.0875926288208575e-07, 3.0048928238102235e-05, 1.2563295967993326e-05, 0.9996642470359802, 1.9942608275869134e-07]",3.0,3
21,886ce4a0-a78d-4976-9667-041385c9b6d5_1,1.0,"[1.1691866363960912e-09, 9.207967721636123e-09, 1.856271758526873e-08, 2.0239162776269914e-11, 1.0]",4.0,4
22,6205c2d8-d431-4c4c-8ac6-ee407170e833_0,0.5700604319572449,"[8.242687385973113e-07, 2.768166318389831e-08, 2.1144815499224423e-13, 0.4299387037754059, 0.5700604319572449]",5.0,0
23,b06cdf61-61c9-4035-a55d-1ef21dc21069_1,0.9977647066116333,"[1.5902243148957496e-06, 1.8505470507079735e-05, 4.869008307650802e-09, 0.002215070417150855, 0.9977647066116333]",4.0,4
24,ec3b2a30-fcf6-45ef-bd9d-e6089a237c0f_1,0.999995231628418,"[3.465498998878047e-10, 3.5078578264347016e-08, 8.033618215108618e-10, 0.999995231628418, 1.0052184085118654e-10]",3.0,3
25,adc5e117-f01a-4e4b-bcb8-3d1a726b01a1_1,0.9999998807907104,"[7.77434672194488e-10, 7.891464370857193e-09, 2.2289667001018643e-08, 2.295185153045054e-09, 0.9999998807907104]",4.0,4
26,17d053f2-8760-4f8e-9d25-64508e7f3857_1,0.999911904335022,"[1.887086220619949e-08, 7.208944907688419e-07, 2.3073782529081655e-07, 0.999911904335022, 5.512481138225667e-09]",3.0,3
27,265f1d03-fa56-4f9a-a1d2-33f123558729_1,0.999836802482605,"[1.5491680187551538e-06, 8.595523104304448e-05, 2.584893627499696e-05, 0.999836802482605, 2.969117122120224e-05]",3.0,3
28,d4098753-2e83-42c1-a06b-c03f7700e70c_1,0.9999709129333496,"[1.812806971202008e-08, 5.079672291685711e-07, 8.889428748659611e-09, 0.9999709129333496, 2.889363770464115e-08]",3.0,3
29,3e5385f5-d4ff-4b96-8259-312602ec1196_1,0.9999916553497314,"[5.157243521125565e-09, 2.443307494104374e-06, 3.288136440460221e-06, 3.8919787925806304e-07, 0.9999916553497314]",4.0,4
30,2797088e-f534-4c1e-abf8-cc6f832cd911_1,0.9999958276748657,"[5.402953640043506e-09, 5.603355930361431e-07, 1.9783981315413257e-06, 4.257830976683863e-09, 0.9999958276748657]",4.0,4
31,a42103aa-0f25-4939-9f9d-9ec11a5c8cca_1,0.9999626874923706,"[9.377487231176929e-09, 3.056873367768276e-07, 4.348320317149046e-07, 0.9999626874923706, 1.3982858204641957e-09]",3.0,3
32,e1e15226-9f8e-4035-8f08-eb1fed57080e_1,0.9941516518592834,"[3.815881655100384e-08, 2.660074309261684e-13, 5.6362445813028e-17, 0.9941516518592834, 0.0058482130989432335]",3.0,2
33,6bed7cf2-4573-4757-adb3-032adc490ecd_1,0.9999994039535522,"[3.8180210992777575e-08, 1.5301313283089257e-07, 2.2241465558181517e-07, 9.138705348021858e-10, 0.9999994039535522]",4.0,4
34,307b742a-3340-41ae-8e41-934b58bbd48d_1,0.9999982118606567,"[2.3691404393844095e-09, 4.5009653604211053e-07, 8.758617298099125e-08, 8.435299037046207e-08, 0.9999982118606567]",4.0,4
35,0b83c47f-246c-4af1-b4c0-2b880edbf2d4_1,0.9999998807907104,"[5.978704109566024e-08, 2.5931228275766216e-09, 9.528604572039967e-09, 1.6024326754404683e-08, 0.9999998807907104]",4.0,4
36,dfa9513d-4e09-405b-a80f-2987ec5c5263_1,0.9999972581863403,"[1.9719079702440467e-08, 7.387698701677436e-07, 2.6344164893998823e-07, 0.9999972581863403, 1.4781182926526526e-06]",3.0,3
37,2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78_1,0.9992077946662903,"[2.571899585745996e-06, 0.00014013600593898445, 6.166040111565962e-05, 0.9992077946662903, 1.023598997562658e-06]",3.0,3
38,73c712fe-54d6-4743-90bb-03313eb9fa77_1,0.9999359846115112,"[1.5035003286811843e-07, 8.552459803468082e-06, 6.340401341731194e-07, 0.9999359846115112, 6.351058345899219e-07]",3.0,3
39,c793250d-1553-48e1-b6b2-aaffdfe5d39b_1,0.9999746084213257,"[1.4118161573151156e-07, 9.759487511473708e-07, 4.099626664810785e-07, 1.1678883993226918e-06, 0.9999746084213257]",4.0,4
40,4c474c70-1d72-49e8-a8cc-a4145c5ab607_1,0.9973559975624084,"[0.00011965120938839391, 0.0004816015134565532, 9.912870154948905e-05, 0.9973559975624084, 0.0018412950448691845]",3.0,3
41,6988cf52-1e6e-4ed5-922b-044cf08a4553_1,0.9909424185752869,"[0.0006307471776381135, 0.0014034566702321172, 0.0018090037629008293, 0.9909424185752869, 0.0003276269999332726]",3.0,4
42,fc7065fc-d834-4e7d-98bd-ca6666beb6cb_1,0.9998400211334229,"[1.1364454621798359e-07, 7.347222208409221e-07, 2.3685421979280363e-07, 0.9998400211334229, 2.1903668212530647e-08]",3.0,3
43,02b5012e-f7ac-4423-8978-0b2f5e50926e_1,0.9999804496765137,"[3.4561686845790973e-09, 1.0211165601958783e-07, 8.716328103730575e-09, 0.9999804496765137, 1.6243691947082084e-09]",3.0,3
44,414056a2-b1dc-4741-b9b9-fda306da6ad6_1,0.9998146295547485,"[8.595274607614556e-07, 1.0866010597965214e-05, 1.8898940652434248e-06, 0.9998146295547485, 8.404529125982663e-07]",3.0,3
45,91a605b2-929a-44ce-8522-2ff793ddf82f_1,0.5990952849388123,"[0.01073888223618269, 0.036587994545698166, 0.0008869773591868579, 0.3526622951030731, 0.5990952849388123]",5.0,4
46,b11234b9-93d5-46df-bb67-110d6ed3e664_1,0.9999920129776001,"[4.641862005883013e-08, 2.0907681630433217e-07, 5.537063771043904e-06, 1.9871059464549035e-08, 0.9999920129776001]",4.0,4
47,604b9fd9-93d4-40b8-b83b-f5381d8418a2_1,0.9999969005584717,"[3.8170433924733516e-08, 1.2360877121864178e-07, 2.3664786112931324e-06, 1.490291112737907e-09, 0.9999969005584717]",4.0,4
48,1bc2ad71-fb9d-4012-bfe7-c39e215a51eb_1,0.9950538277626038,"[0.0008362647495232522, 0.0010804926278069615, 8.848942525219172e-05, 0.002934953896328807, 0.9950538277626038]",4.0,3
49,fa543627-9e3c-4af9-bb33-f0cdd9fbc9cc_1,0.9986141324043274,"[3.0167109798640013e-05, 0.0008284484501928091, 0.0002064918226096779, 0.9986141324043274, 4.620158870238811e-05]",3.0,3
50,852effcd-8146-46e1-96fa-e5a9f09a88e2_1,0.9999614953994751,"[4.770894079797472e-08, 2.7521682000042347e-07, 1.7187171863497497e-07, 0.9999614953994751, 1.0519155324573148e-08]",3.0,3
51,04beccb3-f513-4d60-b57f-a4382e4eeda3_1,0.9999338388442993,"[8.280121477355351e-08, 1.4750357024695404e-07, 1.8923394407011074e-08, 0.9999338388442993, 1.157668975793058e-06]",3.0,3
52,c0ce18e0-89bd-469d-8ca7-292f815cd34f_1,0.7687637209892273,"[0.002864921698346734, 5.871806206414476e-05, 3.0203850531762555e-09, 0.7687637209892273, 0.22831249237060547]",5.0,4
53,85fcd432-abf4-4bb7-8039-2de41477cb44_1,0.9999253749847412,"[2.0605773897841573e-05, 6.162208165960692e-08, 2.1317263509956774e-09, 5.2384668379090726e-05, 0.9999253749847412]",4.0,4
54,1592435b-a79a-4fae-90f7-74b193777f08_1,0.9999998807907104,"[5.071075226403821e-10, 1.2202575838671237e-08, 8.807381846054341e-08, 8.237068666039349e-11, 0.9999998807907104]",4.0,4
55,4519a839-11ea-4628-b5a7-071833ad16de_1,0.9999752044677734,"[1.194370469193018e-07, 2.1426324110507267e-06, 6.968545562813233e-07, 0.9999752044677734, 5.409526693256339e-08]",3.0,3
56,28e9b6f9-ab6a-400b-a6a9-79095a443591_1,0.9999866485595703,"[2.2989644321569358e-07, 6.2652288761455566e-06, 3.659370122477412e-07, 0.9999866485595703, 2.0174350083834725e-06]",3.0,3
57,85fcd432-abf4-4bb7-8039-2de41477cb44_0,0.9996125102043152,"[1.3747423963650363e-06, 8.87539385985292e-07, 2.311990598968805e-09, 0.9996125102043152, 0.000385222869226709]",3.0,1
58,6b0c1e54-b643-4490-927e-d5c91957d5d2_1,0.9989843964576721,"[3.286949322500732e-06, 0.00037655243068002164, 7.062927761580795e-05, 0.9989843964576721, 7.164433100115275e-06]",3.0,3
59,63643ba6-bed9-4c36-91dd-a18105fadc06_1,0.9523665904998779,"[1.501443591678253e-08, 1.529786361606153e-13, 5.60161385845717e-19, 0.9523665904998779, 0.04763340950012207]",3.0,2
60,8be7d2e2-1504-49d0-bbdd-893d3d12e072_1,0.9999730587005615,"[1.0605891276327384e-07, 1.5760710425638536e-07, 3.015028084973892e-07, 0.9999730587005615, 1.0314910703357327e-08]",3.0,3
61,62c6edc7-170d-4825-ab81-f88b14013cc5_1,0.9999899864196777,"[2.4687160475878045e-06, 5.382253220886923e-07, 1.8681467963688192e-06, 0.9999899864196777, 2.839785793185001e-07]",3.0,3
62,c4247ccb-8201-428e-a2e7-b5104f095588_0,0.5539345741271973,"[5.567206926571089e-07, 1.9576562593215385e-08, 1.510693967924498e-13, 0.5539345741271973, 0.446064829826355]",5.0,0
63,4cfe9a35-80f2-422b-82e8-8f4b12ded992_1,0.9999700784683228,"[6.389275313267717e-07, 5.4678544074704405e-06, 3.023506067734161e-08, 0.9999700784683228, 6.247440524020931e-06]",3.0,3
64,5358b8c7-d69c-4485-9420-03416564187b_1,0.9999914169311523,"[6.3920624349123045e-09, 2.549614066538197e-07, 7.145527547436359e-08, 0.9999914169311523, 1.7731200951942583e-09]",3.0,3
65,31a0dd95-8199-4d25-b40d-4b353644af46_1,0.9999837875366211,"[8.367315729174152e-08, 1.3299245438247453e-05, 3.97293234755125e-07, 0.9999837875366211, 2.7820573222925304e-07]",3.0,3
66,fd5728e0-e495-45f5-aac8-c0856510c8aa_1,0.9972108006477356,"[0.0007212267373688519, 0.00015748977602925152, 0.0005719965556636453, 0.9972108006477356, 0.0013009411050006747]",3.0,3
67,1d9d253f-2de6-4eb6-8514-8ed3b041a83b_1,0.9999996423721313,"[6.726287304914536e-10, 3.617079258333433e-08, 6.424545517802471e-08, 4.557687838246949e-10, 0.9999996423721313]",4.0,4
68,4edff57f-4b0e-4770-beac-590da7d7232c_1,0.9999916553497314,"[9.056563499143522e-09, 4.4988846070737054e-07, 3.0171116716104507e-09, 0.9999916553497314, 9.40969187013252e-08]",3.0,3
69,9ec1c41f-495b-4715-956c-9f1ed0b47e01_1,0.9999775886535645,"[2.8806226737287943e-08, 4.0107997847371735e-06, 1.3448066056298558e-05, 4.7076883902263944e-07, 0.9999775886535645]",4.0,4
70,9a404208-c3d3-4e6b-b511-1a4ccf595c18_1,0.999478280544281,"[1.2972237527719699e-05, 0.00011531008931342512, 1.8170179828302935e-05, 0.999478280544281, 1.9716246242751367e-05]",3.0,3
71,52495119-a052-4749-bed4-d4c81a6c3fb2_1,0.9999500513076782,"[1.8000496027070767e-07, 2.1885063688387163e-05, 2.1568668671534397e-05, 4.702262231148779e-06, 0.9999500513076782]",4.0,4
72,f8804530-3c83-4787-9467-b18a1c73f610_1,0.9999659061431885,"[6.739367286456854e-09, 2.1853269061011815e-07, 9.795776634291542e-09, 0.9999659061431885, 2.9449080951593487e-09]",3.0,3
73,ac8cadda-c01e-4e8d-9557-38e0a36c3210_1,0.9999998807907104,"[3.4755853750567667e-09, 1.5855501800388083e-08, 1.0200501776580495e-07, 3.2067776212230115e-10, 0.9999998807907104]",4.0,4
74,edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a_1,0.955331027507782,"[1.0808331296630058e-07, 1.0726473962524574e-12, 7.055883712301828e-19, 0.955331027507782, 0.04466881603002548]",3.0,2
75,4a9a3a6d-090a-4c26-b16c-d65055f05628_1,0.9998536109924316,"[5.609520030702697e-07, 5.979435081826523e-05, 6.4788246163516305e-06, 7.693959923926741e-05, 0.9998536109924316]",4.0,4
76,2939c03a-6f3f-4f7b-b246-34361baadeb9_1,0.9919269680976868,"[0.0009556654840707779, 0.0005538671393878758, 3.011484182025015e-07, 0.9919269680976868, 0.00626127514988184]",3.0,3
77,3128d9bf-71fd-4edb-8d07-98f53ef0432e_1,0.9999665021896362,"[2.8303694943332403e-09, 2.669059995241696e-06, 1.2030470486479317e-07, 0.9999665021896362, 1.4752935539874557e-09]",3.0,3
78,afd60992-f279-46ee-8fb9-53f6be850f6c_1,0.9999947547912598,"[6.844829147922837e-10, 2.0530650957084617e-08, 9.55169721095217e-10, 0.9999947547912598, 1.5554693644226347e-10]",3.0,3
79,74749fe8-f5d0-4d0d-8c7a-e56eba6503b3_1,0.9999628067016602,"[8.650889071759593e-08, 7.684863021495403e-07, 3.166777418073252e-08, 0.9999628067016602, 5.408664804917862e-08]",3.0,3
80,6fbf13b2-614b-4c61-824b-81ae25daae31_1,0.9997468590736389,"[7.1006707003107294e-06, 1.300559233641252e-05, 3.6894186905556126e-06, 0.9997468590736389, 4.588251158565981e-06]",3.0,3
81,3b2b492b-94af-4540-b283-3b9ef98d5b2f_1,0.9999754428863525,"[6.312496481086782e-08, 1.255051643056504e-06, 4.6202682568718956e-08, 0.9999754428863525, 2.6763584628497483e-06]",3.0,3
82,ed560804-50b9-488e-bfa9-33f20cb83106_1,0.999975323677063,"[9.274720014218474e-07, 4.1242367387894774e-07, 5.704999352929008e-07, 6.9544485086225905e-06, 0.999975323677063]",4.0,4
83,8f936d84-3b81-4d1c-aca1-93f5c86ed1bc_1,0.9999687671661377,"[1.1947615519147803e-07, 2.9713771709793946e-06, 6.201279489914668e-08, 0.9999687671661377, 1.652288847253658e-05]",3.0,3
84,9aabcbd7-a26a-49b1-abf1-02c0dc3adcf2_1,0.9031816124916077,"[2.5630841449242325e-08, 1.2591959267817254e-13, 2.814934502006743e-18, 0.9031816124916077, 0.09681840240955353]",3.0,2
85,e548aeb2-04ca-48f8-af8d-8acb745748fc_1,0.9998815059661865,"[5.265443405733095e-07, 2.0182390016998397e-06, 2.3552076982014114e-06, 0.9998815059661865, 1.4479734034011926e-07]",3.0,3
86,3cfe743c-f02e-42bf-a170-9d8b8a514d10_1,0.9999629259109497,"[2.8934437068528496e-08, 5.391693775891326e-07, 1.1735278349078726e-07, 0.9999629259109497, 9.681494717028727e-09]",3.0,3
87,3f05a719-e81e-4f0c-a5c1-f1733b7aba11_1,0.9999316930770874,"[1.0369108593977217e-07, 1.0949001989501994e-06, 9.221859897934337e-08, 0.9999316930770874, 1.3806281913275598e-06]",3.0,3
88,5003a0cb-1a60-4c2e-b7f7-6e9245c66968_1,0.9996892809867859,"[9.01458588487003e-06, 0.00015598334721289575, 1.3872976523998659e-05, 0.9996892809867859, 1.2300157322897576e-05]",3.0,3
89,b809c2f2-185c-496a-a1d4-589294443a1d_1,0.6893551349639893,"[0.0010982730891555548, 0.0002894546778406948, 3.8111978938104585e-05, 0.6893551349639893, 0.3066530227661133]",5.0,4
90,12560466-52ca-4114-8c9b-4853599628f1_1,0.9999953508377075,"[1.9225940839362465e-09, 5.052551728113031e-07, 1.02017838798929e-06, 4.3127233340101157e-08, 0.9999953508377075]",4.0,4
91,a4225cb2-7b4b-4122-b6b9-629c26e3ea56_1,0.9223002791404724,"[0.036993008106946945, 0.001985161565244198, 0.0025522306095808744, 0.03228987008333206, 0.9223002791404724]",4.0,4
92,9626e62f-f984-463a-8ef3-677489191864_1,0.9998995065689087,"[2.2067406462156214e-06, 2.2485390218207613e-05, 4.359992090030573e-05, 2.889534925998305e-06, 0.9998995065689087]",4.0,4
93,9d202594-7697-443f-a1ee-d8e7b28ecb8f_1,0.9999077320098877,"[4.920790388496243e-07, 7.181487831076083e-07, 1.0572898645477835e-06, 0.9999077320098877, 1.270517486773315e-07]",3.0,3
94,52db2d93-fcc6-4f80-9668-a0a6ea450738_1,0.999953031539917,"[5.219777676757076e-08, 4.5981008156559255e-07, 1.203392230308964e-07, 0.999953031539917, 1.776559876986994e-08]",3.0,3
95,6208a0a6-104e-48e6-964c-39d120b418d3_1,0.9999760389328003,"[7.331837878155056e-06, 1.0883720733545488e-06, 1.3373341062106192e-05, 1.5161765531956917e-06, 0.9999760389328003]",4.0,4
96,0f3c4f8f-0766-46b0-81b4-18ca4f6ea20a_1,0.5312264561653137,"[1.2168638541254495e-08, 1.8055413595978974e-14, 1.2914656197103915e-21, 0.5312264561653137, 0.4687735140323639]",5.0,2
97,08269082-cd8d-413a-a606-aa140cccc9e6_1,0.9999927282333374,"[1.2268533744475008e-08, 1.2781758869095938e-06, 1.6728542959754122e-06, 2.1394884086589627e-08, 0.9999927282333374]",4.0,4
98,552e78bb-dc9e-4c73-82bd-93a4bbea3a3a_1,0.8671023845672607,"[5.184057840779133e-07, 7.810153912490847e-11, 2.857153833558674e-16, 0.8671023845672607, 0.13289675116539001]",5.0,4
99,10d3a64b-22d0-4846-8972-d78173deca2c_1,0.9999955892562866,"[1.5299330868856487e-07, 4.2610028572198644e-07, 2.551311354181962e-06, 1.1140104838602838e-08, 0.9999955892562866]",4.0,4
100,08a96dec-e658-493a-9308-83f7ace3b3b6_1,0.842757523059845,"[2.5583954084140714e-06, 1.2720426101342497e-10, 5.616762717636833e-15, 0.842757523059845, 0.15723992884159088]",5.0,2
101,766999d7-fa28-415b-8783-be62b1b2fd70_1,0.9996553659439087,"[6.108386878622696e-05, 4.860929038841277e-06, 9.475608067077701e-07, 0.9996553659439087, 0.0002759736671578139]",3.0,3
102,dc39df39-9945-4cb6-a852-d3b42177ac80_1,0.9999985694885254,"[1.59338782168561e-08, 3.674071180626015e-08, 1.149707600234251e-06, 3.473358822780881e-10, 0.9999985694885254]",4.0,4
103,439794a8-51bd-4c70-968c-34cf26b90148_1,0.999913215637207,"[2.664945952801645e-07, 1.2550609653771971e-06, 2.1858726029222453e-07, 0.999913215637207, 1.477973512464814e-07]",3.0,3
104,7bde24e1-8dc8-4359-827e-ffaef72898ef_1,0.999996542930603,"[2.043071267721075e-09, 6.946108328520495e-07, 1.1858592188218608e-06, 9.754945295981088e-09, 0.999996542930603]",4.0,4
105,1b3f2411-52cd-4482-bea2-95cf72020c6f_1,0.9996936917304993,"[2.306112719452358e-06, 2.0384872186696157e-05, 2.848807071131887e-06, 0.9996936917304993, 0.00022531149443238974]",3.0,3
106,80c4fc5b-dc7d-4308-8c81-6e83625963b5_1,0.9995498657226562,"[1.3049415429122746e-05, 0.00011791824363172054, 4.681112841353752e-06, 0.9995498657226562, 0.00015455542597919703]",3.0,3
107,b7994839-77a5-4725-aa58-a9e8c79dbfc2_1,0.9999867677688599,"[1.532436222362321e-08, 3.922797532140976e-06, 8.283956276500248e-08, 0.9999867677688599, 2.502466145415383e-07]",3.0,3
108,9fc9c087-0c82-49ea-8437-861a3029c3d4_1,0.9999984502792358,"[1.8284898040121789e-09, 1.3349384708760681e-08, 2.3397717097140003e-09, 5.7547239862287825e-08, 0.9999984502792358]",4.0,4
109,64b35577-c430-4f11-8a34-965921e3a37d_1,0.9999822378158569,"[6.348665948507914e-08, 4.9363043217454106e-06, 5.371866336645326e-06, 5.415542148057284e-08, 0.9999822378158569]",4.0,4
110,2d813726-b8a6-4719-9323-a7496547e156_0,0.999710738658905,"[1.5292500847863266e-06, 1.13546775537543e-05, 8.227614785027981e-07, 0.999710738658905, 0.0002755497407633811]",3.0,1
111,b7143068-4afd-47ed-9e08-1894f886c503_1,0.9581042528152466,"[0.0004440130142029375, 3.77930082322564e-05, 1.177766353066545e-05, 0.04134424030780792, 0.9581042528152466]",4.0,3
112,9fd9104b-a26d-44c7-bb45-f1edd76d0aa0_1,0.9999593496322632,"[1.2283623895825713e-08, 1.4797773246755241e-06, 3.9898512937952546e-08, 0.9999593496322632, 1.0679568340776768e-08]",3.0,3
113,6b1ff32f-75a4-44aa-9da4-b6872e179c9f_1,0.9477023482322693,"[3.3257338145631365e-06, 0.00012890974176116288, 1.399138545821188e-05, 0.052147168666124344, 0.9477023482322693]",4.0,3
114,69fb3eff-a32c-48e1-aab8-645ef31d163a_1,0.9997450709342957,"[2.4253417905129027e-06, 1.2657735169341322e-05, 1.1062870726163965e-05, 0.9997450709342957, 9.996047083404846e-07]",3.0,3
115,01277e9d-a35f-45d9-9e60-2e8cd79630a0_1,0.7391018867492676,"[0.0036480934359133244, 2.038564389295061e-06, 8.582532906586948e-09, 0.7391018867492676, 0.25702181458473206]",5.0,3
116,11111b58-c7df-4291-ad8a-4baec9ff7d1f_1,0.9996424913406372,"[5.621111540676793e-07, 2.609830153232906e-05, 4.034930043417262e-06, 0.9996424913406372, 4.941207976116857e-07]",3.0,3
117,f76bb0cc-eb45-4a2b-9961-e94641a53dab_1,0.999998927116394,"[4.681072196532909e-10, 3.8407657143579854e-07, 2.7438352390163345e-07, 3.922211000428888e-09, 0.999998927116394]",4.0,4
118,98a639c2-d615-4dc1-98f0-298752b69b09_1,0.9999997615814209,"[4.539492740041062e-11, 1.1829779822392084e-08, 5.247083123549601e-08, 6.761068926941505e-10, 0.9999997615814209]",4.0,4
119,f2b58595-dec0-4194-ab33-7c7dc6c058a6_1,0.9324138164520264,"[9.930243294320462e-09, 2.3656891604082603e-14, 1.5225844468913607e-21, 0.9324138164520264, 0.06758622825145721]",3.0,2
120,6e9e5e05-2bf8-4724-8e31-241f517289de_1,0.9999483823776245,"[9.875187600982827e-08, 4.010807242593728e-05, 2.9910190733062336e-06, 0.9999483823776245, 2.505134034436196e-06]",3.0,3
121,7ca06dbe-f073-4aee-86ff-a545fad5ea93_1,0.9999783039093018,"[1.114999292894936e-07, 4.988678270478886e-08, 1.6140153036303673e-07, 0.9999783039093018, 2.1846362940891595e-08]",3.0,3
122,11a33d4a-4839-468f-9d61-5630586ed978_1,0.9935977458953857,"[1.0228989594907034e-05, 7.590799668832915e-07, 1.9458954447770793e-09, 0.9935977458953857, 0.006391265895217657]",3.0,2
123,f00224ff-eb5d-4e46-ac9c-02fd7230f0c2_1,0.9999998807907104,"[1.7286708731134581e-09, 1.368365953879902e-08, 8.352525782129305e-08, 4.4800674281475494e-10, 0.9999998807907104]",4.0,4
124,1380d4cc-8f56-4206-bfe6-8e99462fe180_1,0.9998776912689209,"[8.068371926128748e-07, 7.5053635555377696e-06, 2.967132388675964e-07, 0.9998776912689209, 2.956871639980818e-06]",3.0,3
125,b39d6675-9378-4652-8a28-9b52b8ca88ce_1,0.999936580657959,"[4.2511299369607514e-08, 4.0872757267607085e-07, 5.970397864984989e-07, 0.999936580657959, 7.59896501278945e-09]",3.0,3
126,577847b9-f9b6-4954-868f-3d5ab2b4f694_1,0.9999884366989136,"[1.587665465763166e-08, 6.282849085437192e-08, 1.0464450639346978e-07, 0.9999884366989136, 2.775437213387022e-09]",3.0,3
127,9256867c-dc82-4e1a-85d6-e4c9bde8ab8c_1,0.8889383673667908,"[0.005498270969837904, 0.001962553011253476, 0.003133122343569994, 0.8889383673667908, 0.10015717893838882]",5.0,3
128,4d856b5d-a59b-45f2-a9b2-4d43ec8a20e4_1,0.9994968175888062,"[1.6152194802998565e-05, 0.00010653537174221128, 3.8177062378963456e-05, 0.9994968175888062, 3.766422378248535e-05]",3.0,3
129,c7e9ba09-0826-466c-8555-6595de31ed31_1,0.9995813369750977,"[3.508702377530426e-07, 0.00029278156580403447, 7.404844654956833e-05, 0.9995813369750977, 1.921554542150261e-07]",3.0,3
