,official_name,max_probability,probabilities,y_pred,y_true
23,b06cdf61-61c9-4035-a55d-1ef21dc21069_1,0.9949206113815308,"[1.6554829926462844e-05, 6.789299368392676e-05, 5.270939709589584e-06, 0.004806647542864084, 0.9949206113815308]",4.0,4
24,ec3b2a30-fcf6-45ef-bd9d-e6089a237c0f_1,0.9999910593032837,"[2.9462068340535552e-09, 1.5575345457818912e-08, 1.3853508562533534e-07, 0.9999910593032837, 5.4897313361834676e-08]",3.0,3
25,adc5e117-f01a-4e4b-bcb8-3d1a726b01a1_1,0.9997634291648865,"[5.890533429919742e-06, 2.2010938209859887e-06, 3.9305614336626604e-05, 0.00018223519145976752, 0.9997634291648865]",4.0,4
26,17d053f2-8760-4f8e-9d25-64508e7f3857_1,0.9999809265136719,"[1.7039070154822866e-09, 3.006098125979406e-08, 4.2675260658597836e-08, 0.9999809265136719, 6.473898395142896e-08]",3.0,3
27,265f1d03-fa56-4f9a-a1d2-33f123558729_1,0.9998270273208618,"[1.317280407420185e-06, 1.44971008921857e-05, 2.900462732213782e-06, 0.9998270273208618, 8.454680937575176e-06]",3.0,3
28,d4098753-2e83-42c1-a06b-c03f7700e70c_1,0.9999438524246216,"[4.464767471290543e-07, 2.1501696210179944e-06, 5.5528353186673485e-06, 0.9999438524246216, 2.2776969217375154e-06]",3.0,3
29,3e5385f5-d4ff-4b96-8259-312602ec1196_1,0.999788761138916,"[2.6428449928062037e-05, 1.3821268112224061e-05, 2.9843977245036513e-05, 4.7334571718238294e-05, 0.999788761138916]",4.0,4
30,2797088e-f534-4c1e-abf8-cc6f832cd911_1,0.9998888969421387,"[2.0085428332095034e-05, 4.133135007577948e-06, 1.6392417819588445e-05, 4.709381391876377e-05, 0.9998888969421387]",4.0,4
31,a42103aa-0f25-4939-9f9d-9ec11a5c8cca_1,0.977400541305542,"[0.00038114641210995615, 0.000492390594445169, 0.0013441218761727214, 0.977400541305542, 0.017358791083097458]",3.0,3
32,e1e15226-9f8e-4035-8f08-eb1fed57080e_1,0.9982556700706482,"[3.2653808830218622e-06, 8.899335807655007e-05, 0.9982556700706482, 0.0015788627788424492, 4.674144656746648e-05]",2.0,2
33,6bed7cf2-4573-4757-adb3-032adc490ecd_1,0.99980628490448,"[1.7595211829757318e-05, 1.7432183085475117e-05, 2.7544429030967876e-05, 9.990007674787194e-05, 0.99980628490448]",4.0,4
34,307b742a-3340-41ae-8e41-934b58bbd48d_1,0.9974633455276489,"[2.7609910830506124e-05, 7.647968595847487e-05, 3.19230675813742e-05, 0.0014134568627923727, 0.9974633455276489]",4.0,4
35,0b83c47f-246c-4af1-b4c0-2b880edbf2d4_1,0.999453067779541,"[8.981661267171148e-06, 1.1136487955809571e-05, 0.00010652390483301133, 0.00038442877121269703, 0.999453067779541]",4.0,4
36,dfa9513d-4e09-405b-a80f-2987ec5c5263_1,0.9999395608901978,"[1.6782269085524604e-06, 1.2674258869083133e-05, 5.3563262554234825e-06, 0.9999395608901978, 1.0343491339881439e-05]",3.0,3
37,2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78_1,0.9055018424987793,"[0.0026326761581003666, 0.00502438098192215, 0.005149115342646837, 0.9055018424987793, 0.015299065038561821]",3.0,3
38,73c712fe-54d6-4743-90bb-03313eb9fa77_1,0.999991774559021,"[4.815724707896152e-09, 6.356130199947074e-08, 8.222886549447139e-08, 0.999991774559021, 8.662500050604649e-08]",3.0,3
39,c793250d-1553-48e1-b6b2-aaffdfe5d39b_1,0.9860605001449585,"[0.0018327556317672133, 0.0011493689380586147, 0.004633098840713501, 0.005695722997188568, 0.9860605001449585]",4.0,4
40,4c474c70-1d72-49e8-a8cc-a4145c5ab607_1,0.9958359599113464,"[0.00019439998141024262, 0.00017616925470065325, 0.0007285347091965377, 0.9958359599113464, 0.0008910956094041467]",3.0,3
41,6988cf52-1e6e-4ed5-922b-044cf08a4553_1,0.8736258745193481,"[0.0027337465435266495, 0.00881336722522974, 0.0016206492437049747, 0.8736258745193481, 0.08823398500680923]",5.0,4
42,fc7065fc-d834-4e7d-98bd-ca6666beb6cb_1,0.9966214299201965,"[2.4050743832049193e-06, 5.68632640352007e-05, 8.74678426043829e-06, 0.9966214299201965, 0.0004711128131020814]",3.0,3
43,02b5012e-f7ac-4423-8978-0b2f5e50926e_1,0.9995604157447815,"[7.435957627421885e-08, 1.4993674994911999e-06, 1.9953185415033659e-07, 0.9995604157447815, 5.951631919742795e-06]",3.0,3
44,414056a2-b1dc-4741-b9b9-fda306da6ad6_1,0.9999736547470093,"[7.651543287856555e-10, 1.5892112514848122e-08, 2.3085387823584824e-08, 0.9999736547470093, 5.4081152001117516e-08]",3.0,3
45,91a605b2-929a-44ce-8522-2ff793ddf82f_1,0.859428882598877,"[0.01321142353117466, 0.016871631145477295, 0.05186806991696358, 0.05767335742712021, 0.859428882598877]",5.0,4
46,b11234b9-93d5-46df-bb67-110d6ed3e664_1,0.993543803691864,"[0.0011973623186349869, 0.0007349630468524992, 0.0013333443785086274, 0.0018720494117587805, 0.993543803691864]",4.0,4
47,604b9fd9-93d4-40b8-b83b-f5381d8418a2_1,0.999380886554718,"[6.0339010815368965e-05, 2.6957675800076686e-05, 1.6027282981667668e-05, 0.0004091271839570254, 0.999380886554718]",4.0,4
48,1bc2ad71-fb9d-4012-bfe7-c39e215a51eb_1,0.80577152967453,"[0.01279263012111187, 0.02115369215607643, 0.010334190912544727, 0.14748452603816986, 0.80577152967453]",5.0,3
49,fa543627-9e3c-4af9-bb33-f0cdd9fbc9cc_1,0.9960969686508179,"[0.00016085336392279714, 9.452248923480511e-05, 0.0010662407148629427, 0.9960969686508179, 0.0004905130481347442]",3.0,3
50,852effcd-8146-46e1-96fa-e5a9f09a88e2_1,0.9997450709342957,"[6.749613135070831e-08, 8.054217346398218e-07, 5.999321729177609e-06, 0.9997450709342957, 1.7940933503268752e-06]",3.0,3
51,04beccb3-f513-4d60-b57f-a4382e4eeda3_1,0.7500067949295044,"[0.005099705420434475, 0.05247724801301956, 0.028981000185012817, 0.7500067949295044, 0.14873464405536652]",5.0,3
52,c0ce18e0-89bd-469d-8ca7-292f815cd34f_1,0.9999884366989136,"[1.0335019169360748e-06, 4.6302551481858245e-07, 1.5406110378535232e-06, 2.319487975910306e-06, 0.9999884366989136]",4.0,4
53,85fcd432-abf4-4bb7-8039-2de41477cb44_1,0.9961320757865906,"[0.0002720819029491395, 0.0001972702593775466, 0.0016251547494903207, 0.0014961864799261093, 0.9961320757865906]",4.0,4
54,1592435b-a79a-4fae-90f7-74b193777f08_1,0.9990299940109253,"[0.00010250206833006814, 7.034349982859567e-05, 0.0002789091959130019, 0.00039985228795558214, 0.9990299940109253]",4.0,4
55,4519a839-11ea-4628-b5a7-071833ad16de_1,0.9999779462814331,"[7.401995105738024e-08, 1.8097667009442375e-07, 9.716586646391079e-07, 0.9999779462814331, 2.752121588400769e-07]",3.0,3
56,28e9b6f9-ab6a-400b-a6a9-79095a443591_1,0.9998952150344849,"[1.2283773997978642e-08, 1.1634308805241744e-07, 1.936679439040745e-07, 0.9998952150344849, 3.8315073425110313e-07]",3.0,3
57,85fcd432-abf4-4bb7-8039-2de41477cb44_0,0.769453763961792,"[0.18551631271839142, 0.769453763961792, 0.015625953674316406, 0.0037928996607661247, 0.024056119844317436]",5.0,1
58,6b0c1e54-b643-4490-927e-d5c91957d5d2_1,0.9972637295722961,"[1.267524794457131e-06, 6.1907539929961786e-06, 1.1404144061089028e-05, 0.9972637295722961, 3.2391046261182055e-05]",3.0,3
59,63643ba6-bed9-4c36-91dd-a18105fadc06_1,0.9951543807983398,"[3.2650968933012336e-05, 0.0007536215125583112, 0.9951543807983398, 0.002749138977378607, 0.0012133754789829254]",2.0,2
60,8be7d2e2-1504-49d0-bbdd-893d3d12e072_1,0.999201238155365,"[1.2929758597124419e-08, 4.217858702304511e-07, 5.736587809224147e-07, 0.999201238155365, 3.6059973353985697e-06]",3.0,3
61,62c6edc7-170d-4825-ab81-f88b14013cc5_1,0.9925223588943481,"[2.284572929056594e-06, 5.436848368844949e-06, 1.2544125638669357e-05, 0.9925223588943481, 0.0001007419778034091]",3.0,3
62,c4247ccb-8201-428e-a2e7-b5104f095588_0,0.4530267119407654,"[0.4530267119407654, 0.2576579749584198, 0.06313159316778183, 0.053520191460847855, 0.12499059736728668]",5.0,0
63,4cfe9a35-80f2-422b-82e8-8f4b12ded992_1,0.9999899864196777,"[3.017954242068299e-08, 1.416452164448856e-06, 2.6474964442968485e-07, 0.9999899864196777, 6.379599994943419e-07]",3.0,3
64,5358b8c7-d69c-4485-9420-03416564187b_1,0.9999221563339233,"[6.07174612810013e-08, 1.4727990560459148e-07, 1.3304888852871954e-06, 0.9999221563339233, 1.5989240864655585e-06]",3.0,3
65,31a0dd95-8199-4d25-b40d-4b353644af46_1,0.9251403212547302,"[1.190177681564819e-05, 0.00010728713095886633, 1.544369661132805e-05, 0.9251403212547302, 0.00010181415564147756]",3.0,3
66,fd5728e0-e495-45f5-aac8-c0856510c8aa_1,0.9886525869369507,"[8.650356903672218e-06, 4.215013177599758e-05, 0.00033439608523622155, 0.9886525869369507, 0.00014206228661350906]",3.0,3
67,1d9d253f-2de6-4eb6-8514-8ed3b041a83b_1,0.9994328618049622,"[5.1435497880447656e-05, 3.083521733060479e-05, 0.00014614035899285227, 0.0002725149679463357, 0.9994328618049622]",4.0,4
68,4edff57f-4b0e-4770-beac-590da7d7232c_1,0.997049868106842,"[6.276756175793707e-05, 0.0005940288538113236, 0.00011728359095286578, 0.997049868106842, 0.0004196523514110595]",3.0,3
69,9ec1c41f-495b-4715-956c-9f1ed0b47e01_1,0.9999709129333496,"[2.6971873085673836e-12, 1.895519075034713e-09, 7.00022750876883e-09, 8.868217946655932e-07, 0.9999709129333496]",4.0,4
70,9a404208-c3d3-4e6b-b511-1a4ccf595c18_1,0.9996399283409119,"[3.930039838451194e-06, 6.963028135942295e-05, 5.4802960221422836e-05, 0.9996399283409119, 5.516261808224954e-05]",3.0,3
71,52495119-a052-4749-bed4-d4c81a6c3fb2_1,0.9628934860229492,"[0.0006959555321373045, 0.0005579571588896215, 0.0003673616738524288, 0.03533199056982994, 0.9628934860229492]",4.0,4
72,f8804530-3c83-4787-9467-b18a1c73f610_1,0.9999943971633911,"[6.478315106583921e-10, 1.0696823871114702e-08, 1.874134625268198e-08, 0.9999943971633911, 2.1212235523648815e-08]",3.0,3
73,ac8cadda-c01e-4e8d-9557-38e0a36c3210_1,0.9984960556030273,"[0.00010705138993216679, 0.00011575765529414639, 7.519345672335476e-05, 0.0010600630193948746, 0.9984960556030273]",4.0,4
74,edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a_1,0.9838013648986816,"[1.0893171747738961e-05, 0.00039461502456106246, 0.9838013648986816, 0.010247031226754189, 0.002287584124132991]",2.0,2
75,4a9a3a6d-090a-4c26-b16c-d65055f05628_1,0.9839664697647095,"[0.0002157101989723742, 0.0002502695133443922, 7.08663574187085e-05, 0.01529777143150568, 0.9839664697647095]",4.0,4
76,2939c03a-6f3f-4f7b-b246-34361baadeb9_1,0.9852174520492554,"[0.00010768262291094288, 0.001249569933861494, 0.011671851389110088, 0.9852174520492554, 0.0007437090389430523]",3.0,3
77,3128d9bf-71fd-4edb-8d07-98f53ef0432e_1,0.9999773502349854,"[5.448137940788911e-09, 3.739195619800739e-08, 1.7891196080199734e-07, 0.9999773502349854, 1.1107700004231447e-07]",3.0,3
78,afd60992-f279-46ee-8fb9-53f6be850f6c_1,0.9999566078186035,"[1.2478403865756604e-09, 7.715830463439488e-08, 8.079242164171774e-09, 0.9999566078186035, 3.6353779364617367e-07]",3.0,3
79,74749fe8-f5d0-4d0d-8c7a-e56eba6503b3_1,0.9993411898612976,"[1.1406184512452455e-06, 2.145323151125922e-06, 1.0742206541181076e-05, 0.9993411898612976, 1.6477157259942032e-05]",3.0,3
80,6fbf13b2-614b-4c61-824b-81ae25daae31_1,0.9996593594551086,"[3.897550868714461e-06, 6.034986654412933e-06, 5.954875814495608e-05, 0.9996593594551086, 6.709446097374894e-06]",3.0,3
81,3b2b492b-94af-4540-b283-3b9ef98d5b2f_1,0.9999921321868896,"[1.5789626672813029e-07, 1.4162701518216636e-06, 2.778665475489106e-07, 0.9999921321868896, 2.224956688223756e-06]",3.0,3
82,ed560804-50b9-488e-bfa9-33f20cb83106_1,0.9645329713821411,"[0.0007167119765654206, 0.00021751323947682977, 0.0011668616207316518, 0.03292892500758171, 0.9645329713821411]",4.0,4
83,8f936d84-3b81-4d1c-aca1-93f5c86ed1bc_1,0.9999232292175293,"[2.3340858206211124e-06, 8.39100539451465e-06, 3.250432200729847e-05, 0.9999232292175293, 4.919072125630919e-06]",3.0,3
84,9aabcbd7-a26a-49b1-abf1-02c0dc3adcf2_1,0.9956604838371277,"[7.117831501091132e-06, 0.0004036572063341737, 0.9956604838371277, 0.0018025960307568312, 0.0009077253052964807]",2.0,2
85,e548aeb2-04ca-48f8-af8d-8acb745748fc_1,0.9988036155700684,"[0.00010402308544144034, 0.0001044014425133355, 0.0004167132137808949, 0.9988036155700684, 0.00039574032416567206]",3.0,3
86,3cfe743c-f02e-42bf-a170-9d8b8a514d10_1,0.9998513460159302,"[8.17838774480606e-09, 1.1657848517643288e-06, 1.638948958770925e-07, 0.9998513460159302, 1.8217023125544074e-06]",3.0,3
87,3f05a719-e81e-4f0c-a5c1-f1733b7aba11_1,0.9999501705169678,"[3.2006393979600034e-08, 1.492149294790579e-06, 1.9443422161202761e-07, 0.9999501705169678, 4.6070681491983123e-07]",3.0,3
88,5003a0cb-1a60-4c2e-b7f7-6e9245c66968_1,0.9981365203857422,"[6.374537770170718e-05, 0.0002933792129624635, 0.00019036917365156114, 0.9981365203857422, 0.0008496741647832096]",3.0,3
89,b809c2f2-185c-496a-a1d4-589294443a1d_1,0.8676698207855225,"[0.0009652081062085927, 0.00029645112226717174, 0.0007334157126024365, 0.12948407232761383, 0.8676698207855225]",5.0,4
90,12560466-52ca-4114-8c9b-4853599628f1_1,0.9999173879623413,"[7.826492037565913e-06, 4.265599272912368e-06, 1.7786318494472653e-05, 2.6437672204338014e-05, 0.9999173879623413]",4.0,4
91,a4225cb2-7b4b-4122-b6b9-629c26e3ea56_1,0.9947220087051392,"[1.938231264375645e-07, 2.9021584850852378e-05, 6.581510388059542e-05, 0.001963404705747962, 0.9947220087051392]",4.0,4
92,9626e62f-f984-463a-8ef3-677489191864_1,0.9962983131408691,"[0.0003349927719682455, 0.0003956506843678653, 0.0008663243497721851, 0.0012298921355977654, 0.9962983131408691]",4.0,4
93,9d202594-7697-443f-a1ee-d8e7b28ecb8f_1,0.9999861717224121,"[4.874413650490794e-10, 5.544928072254152e-09, 2.35767672052134e-08, 0.9999861717224121, 2.2157450985105243e-08]",3.0,3
94,52db2d93-fcc6-4f80-9668-a0a6ea450738_1,0.996852457523346,"[2.7662930733640678e-05, 9.68754684436135e-05, 9.262674575438723e-05, 0.996852457523346, 0.0010109979193657637]",3.0,3
95,6208a0a6-104e-48e6-964c-39d120b418d3_1,0.9931716918945312,"[0.00012562003394123167, 0.0003163639921694994, 0.001470806892029941, 0.004863172769546509, 0.9931716918945312]",4.0,4
96,0f3c4f8f-0766-46b0-81b4-18ca4f6ea20a_1,0.9986432194709778,"[4.664902007789351e-06, 0.00013464818766806275, 0.9986432194709778, 0.0006216231849975884, 0.00030547112692147493]",2.0,2
97,08269082-cd8d-413a-a606-aa140cccc9e6_1,0.9999834299087524,"[1.3517043271349394e-06, 1.0673687711459934e-06, 2.000675294766552e-06, 3.817356173385633e-06, 0.9999834299087524]",4.0,4
98,552e78bb-dc9e-4c73-82bd-93a4bbea3a3a_1,0.9307892322540283,"[0.0008246369543485343, 0.008183605037629604, 0.9307892322540283, 0.023972561582922935, 0.03417176008224487]",2.0,4
99,10d3a64b-22d0-4846-8972-d78173deca2c_1,0.9997099041938782,"[4.598759187501855e-05, 2.16005792026408e-05, 6.371040944941342e-05, 8.947464084485546e-05, 0.9997099041938782]",4.0,4
100,08a96dec-e658-493a-9308-83f7ace3b3b6_1,0.9956121444702148,"[3.776076255235239e-06, 0.00020703331392724067, 0.9956121444702148, 0.0020683864131569862, 0.00034480649628676474]",2.0,2
101,766999d7-fa28-415b-8783-be62b1b2fd70_1,0.9994776248931885,"[4.397432348923758e-06, 3.056332207052037e-05, 0.00010648843453964218, 0.9994776248931885, 5.86303103773389e-05]",3.0,3
102,dc39df39-9945-4cb6-a852-d3b42177ac80_1,0.9937479496002197,"[1.5180231457634363e-05, 2.722707904467825e-05, 3.6627734516514465e-05, 0.0001494189928052947, 0.9937479496002197]",4.0,4
103,439794a8-51bd-4c70-968c-34cf26b90148_1,0.999983549118042,"[8.951486218933269e-10, 9.53701757566705e-08, 2.1812917694319367e-08, 0.999983549118042, 8.960856945350315e-08]",3.0,3
104,7bde24e1-8dc8-4359-827e-ffaef72898ef_1,0.9999401569366455,"[6.519041107821977e-06, 3.6200628983351635e-06, 6.041335382178659e-06, 1.6966239854809828e-05, 0.9999401569366455]",4.0,4
105,1b3f2411-52cd-4482-bea2-95cf72020c6f_1,0.9999674558639526,"[4.071070236477681e-07, 4.368976988189388e-06, 3.0483047339657787e-06, 0.9999674558639526, 2.5295951218140544e-06]",3.0,3
106,80c4fc5b-dc7d-4308-8c81-6e83625963b5_1,0.9999815225601196,"[3.537946113851831e-08, 8.515122544849874e-07, 4.1784130644373363e-07, 0.9999815225601196, 6.083064363338053e-07]",3.0,3
107,b7994839-77a5-4725-aa58-a9e8c79dbfc2_1,0.9999408721923828,"[5.842060772920377e-07, 1.0301549082214478e-05, 3.587775609048549e-06, 0.9999408721923828, 6.950184342713328e-06]",3.0,3
108,9fc9c087-0c82-49ea-8437-861a3029c3d4_1,0.9995705485343933,"[6.298691459960537e-06, 6.7196965574112255e-06, 6.641213076363783e-06, 0.00021659953927155584, 0.9995705485343933]",4.0,4
109,64b35577-c430-4f11-8a34-965921e3a37d_1,0.9982011914253235,"[0.0002370394067838788, 0.0001412510173395276, 0.000251542660407722, 0.0008206876227632165, 0.9982011914253235]",4.0,4
110,2d813726-b8a6-4719-9323-a7496547e156_0,0.6736811399459839,"[0.18465887010097504, 0.6736811399459839, 0.025449402630329132, 0.0082542784512043, 0.03495590016245842]",5.0,1
111,b7143068-4afd-47ed-9e08-1894f886c503_1,0.9967852830886841,"[4.3426297224868904e-07, 5.57251451027696e-06, 5.115741146255459e-07, 0.9967852830886841, 0.003205007640644908]",3.0,3
112,9fd9104b-a26d-44c7-bb45-f1edd76d0aa0_1,0.9998246431350708,"[1.336067953161546e-06, 5.017152489017462e-06, 6.685859261779115e-06, 0.9998246431350708, 1.1843258107546717e-05]",3.0,3
113,6b1ff32f-75a4-44aa-9da4-b6872e179c9f_1,0.9983197450637817,"[4.27243830927182e-05, 3.496976205497049e-05, 0.00015760476526338607, 0.9983197450637817, 0.0013866184744983912]",3.0,3
114,69fb3eff-a32c-48e1-aab8-645ef31d163a_1,0.9997789263725281,"[2.1306512110186304e-08, 3.107557802195515e-07, 4.860715989707387e-07, 0.9997789263725281, 2.9504726626328193e-06]",3.0,3
115,01277e9d-a35f-45d9-9e60-2e8cd79630a0_1,0.9626116752624512,"[0.0005946535966359079, 0.0026161116547882557, 0.0007247010944411159, 0.9626116752624512, 0.026817038655281067]",3.0,3
116,11111b58-c7df-4291-ad8a-4baec9ff7d1f_1,0.9999867677688599,"[4.0807794476904746e-08, 8.406949092432114e-08, 5.265825961942028e-07, 0.9999867677688599, 2.2717476610978338e-07]",3.0,3
117,f76bb0cc-eb45-4a2b-9961-e94641a53dab_1,0.9999107122421265,"[5.448598585644504e-06, 3.928399110009195e-06, 4.116298896406079e-06, 3.6307039408711717e-05, 0.9999107122421265]",4.0,4
118,98a639c2-d615-4dc1-98f0-298752b69b09_1,0.9999654293060303,"[6.525933144985174e-07, 8.061126663960749e-07, 8.184932198673778e-07, 7.338819159485865e-06, 0.9999654293060303]",4.0,4
119,f2b58595-dec0-4194-ab33-7c7dc6c058a6_1,0.9868971109390259,"[5.308274264592683e-09, 2.091945498250425e-05, 0.9868971109390259, 0.011956519447267056, 0.00011450792953837663]",2.0,2
120,6e9e5e05-2bf8-4724-8e31-241f517289de_1,0.9999171495437622,"[1.488944349148369e-06, 8.76453395903809e-06, 9.093731023313012e-06, 0.9999171495437622, 3.2168222787731793e-06]",3.0,3
121,7ca06dbe-f073-4aee-86ff-a545fad5ea93_1,0.9993484616279602,"[2.5664906644351504e-08, 1.3042520663475443e-07, 9.391670801051077e-07, 0.9993484616279602, 3.167739805576275e-06]",3.0,3
122,11a33d4a-4839-468f-9d61-5630586ed978_1,0.987463653087616,"[1.1592816482708206e-14, 1.0137326711401329e-07, 0.000320080405799672, 0.987463653087616, 0.012208080850541592]",3.0,2
123,f00224ff-eb5d-4e46-ac9c-02fd7230f0c2_1,0.9972538948059082,"[0.00013258116086944938, 9.34317140490748e-05, 0.0007382050971500576, 0.001682008383795619, 0.9972538948059082]",4.0,4
124,1380d4cc-8f56-4206-bfe6-8e99462fe180_1,0.9999768733978271,"[1.493892676229791e-09, 1.5634972783118428e-07, 1.6344740672025182e-08, 0.9999768733978271, 1.757600642804391e-07]",3.0,3
125,b39d6675-9378-4652-8a28-9b52b8ca88ce_1,0.9956275224685669,"[2.096837488352321e-05, 4.053939483128488e-05, 7.822456245776266e-05, 0.9956275224685669, 0.0011559304548427463]",3.0,3
126,577847b9-f9b6-4954-868f-3d5ab2b4f694_1,0.9968351125717163,"[1.0441924302995176e-07, 2.5871383968478767e-07, 1.8217405113318819e-06, 0.9968351125717163, 1.190608600154519e-05]",3.0,3
127,9256867c-dc82-4e1a-85d6-e4c9bde8ab8c_1,0.7217040061950684,"[0.004676398821175098, 0.0034291285555809736, 0.004121467471122742, 0.7217040061950684, 0.2648850679397583]",5.0,3
128,4d856b5d-a59b-45f2-a9b2-4d43ec8a20e4_1,0.9995657801628113,"[2.4421221951342886e-06, 1.850457010732498e-05, 0.00013542824308387935, 0.9995657801628113, 8.179547148756683e-05]",3.0,3
129,c7e9ba09-0826-466c-8555-6595de31ed31_1,0.9973277449607849,"[8.128322406264488e-07, 3.053510681638727e-06, 8.254265594587196e-06, 0.9973277449607849, 8.705879736226052e-06]",3.0,3
130,267ff78b-bceb-466e-8582-c560fe227ff0_1,0.9999736547470093,"[7.579273386681962e-08, 1.7902507352118846e-06, 3.4249418945364596e-07, 0.9999736547470093, 5.78359561131947e-07]",3.0,3
131,4cfe4f31-f62c-423a-8b9f-17f455b15313_1,0.9723842144012451,"[9.045318734024477e-07, 0.00015479372814297676, 1.824213200052327e-06, 0.9723842144012451, 0.0021455707028508186]",3.0,3
