,0,1,2,3,4
31,-17696.951171875,-20249.58984375,-19707.119140625,44967.15625,6397.763671875
32,-19549.828125,-24587.02734375,-15417.6220703125,47427.1875,9058.853515625
33,14863.814453125,22168.4296875,-23284.87109375,-10869.29296875,-1182.366943359375
34,-18174.18359375,-21742.21875,-15642.375,39693.58203125,14226.3720703125
35,-16277.751953125,-14786.4892578125,-20786.03125,33669.7421875,13934.1640625
36,-2844.8544921875,-13077.501953125,17474.220703125,5618.34814453125,7775.5869140625
37,-15851.134765625,-12356.576171875,-17405.8046875,159.5753936767578,51239.9375
38,-14660.5751953125,-17494.703125,-10820.501953125,28801.265625,19393.77734375
39,18833.49609375,13721.142578125,-18090.37890625,-12637.0927734375,-2216.333251953125
40,-19972.3046875,-27558.08984375,-11158.958984375,48901.2265625,7617.09912109375
41,-7218.72509765625,-9108.0458984375,-15937.599609375,-1737.3668212890625,38993.6640625
42,-5231.55908203125,-10319.1220703125,-4348.0185546875,7821.7890625,19557.185546875
43,-15152.7421875,-22501.48046875,-13858.7685546875,43819.625,5631.8310546875
44,-5169.8603515625,-15058.056640625,23483.1640625,6858.14453125,6945.2724609375
45,-3852.85546875,-14793.3857421875,-7435.31005859375,15248.595703125,13770.296875
46,-7540.08837890625,-16918.162109375,24086.591796875,10825.7626953125,7142.81494140625
47,-14334.75,-12474.44140625,-19895.24609375,-136.77700805664062,50894.08203125
48,-18598.9375,-19160.837890625,-15819.515625,39659.5625,11473.23046875
49,-5232.77587890625,-14833.0751953125,24661.720703125,5759.01611328125,7539.59375
50,-14130.439453125,-20849.97265625,-14582.478515625,45556.7578125,691.1729736328125
51,-3638.571533203125,-13435.4970703125,23004.24609375,6221.20947265625,6563.6650390625
52,-18401.126953125,-24805.38671875,-10041.029296875,44747.3203125,8956.2705078125
53,-2162.445068359375,-13336.646484375,21447.2734375,6757.4384765625,2186.9423828125
54,-18698.72265625,-19995.79296875,-9035.5439453125,11825.353515625,47495.35546875
55,-11711.333984375,-10359.189453125,-17127.5390625,4104.6064453125,43328.48828125
56,-14725.275390625,-17514.970703125,-18460.84765625,29605.302734375,19014.87890625
57,-17647.18359375,-24407.484375,-15102.4091796875,45003.19140625,10403.4951171875
58,-18045.060546875,-25142.787109375,-13321.978515625,45752.15234375,7870.72802734375
59,-15654.974609375,-20865.84375,-12980.1259765625,40800.375,9185.859375
60,-11679.7470703125,-16329.0908203125,-2350.571044921875,3736.684814453125,39471.01171875
61,-18353.40625,-24403.228515625,-14355.7939453125,49984.09765625,2994.459228515625
62,-16585.453125,-22321.16015625,-8605.390625,34875.4921875,15319.6123046875
63,-18671.26171875,-21007.40625,-16126.0029296875,43022.00390625,9220.818359375
64,-19273.18359375,-20418.771484375,-16973.732421875,43803.1171875,5943.6123046875
65,-14115.5703125,-10374.4423828125,-12999.2451171875,-7238.7490234375,43870.3203125
66,-9899.8876953125,-5891.08984375,-20099.23828125,22309.548828125,5701.3291015625
67,-15220.087890625,-8721.576171875,-16779.576171875,1352.231689453125,37835.828125
68,-15549.9482421875,-7353.03515625,-21503.12109375,-2825.899658203125,44541.79296875
69,-14739.7626953125,-18581.400390625,-14852.8935546875,40437.6328125,-920.25
70,-18625.703125,-21905.095703125,-10153.8388671875,43707.05078125,1918.854736328125
71,-19046.21484375,-21284.08984375,-6870.95947265625,41285.48046875,4189.193359375
72,-17867.017578125,-18842.248046875,-18053.318359375,41582.51171875,6012.28759765625
73,-18496.79296875,-10711.396484375,-16460.66015625,-6110.29931640625,49677.5390625
74,-14871.765625,-9361.1513671875,-12163.2783203125,-1088.235107421875,40348.75390625
75,-14574.201171875,-12005.330078125,-11977.404296875,-3483.2578125,43219.39453125
76,-18208.5078125,-15964.1611328125,-8342.2294921875,9016.109375,37171.21875
77,-17190.03125,-17608.515625,-15628.158203125,38305.765625,6588.3056640625
78,-18193.17578125,-18355.052734375,-15545.8544921875,41018.6015625,4709.501953125
79,9275.3330078125,18092.505859375,-23024.5859375,-7198.421875,-4338.0830078125
80,-15030.0048828125,-8543.009765625,-17308.119140625,-10382.5068359375,49596.84375
81,19711.537109375,14581.6748046875,-20408.71875,-19164.02734375,-2803.428466796875
82,-6135.4052734375,-11822.6181640625,-6948.14990234375,15596.1142578125,5349.91943359375
83,-19045.57421875,-13515.640625,-15078.384765625,-950.6038818359375,49534.19921875
84,-17564.66796875,-9038.9609375,-17503.287109375,-5885.68896484375,50086.953125
85,-19952.220703125,-22119.400390625,-9654.3662109375,40061.6015625,8239.123046875
86,-20085.884765625,-20799.609375,-13137.34375,33706.640625,16331.953125
87,-17931.63671875,-17853.046875,-16275.203125,38593.4921875,8182.59375
88,-19103.869140625,-21124.390625,-13791.451171875,39679.9140625,10453.208984375
89,-17311.05078125,-10144.095703125,-16055.302734375,-6485.3876953125,49864.0
90,-18264.92578125,-18488.51953125,-13686.65625,34916.921875,10152.9482421875
91,-21068.25390625,-21361.47265625,-14268.498046875,37082.16796875,15040.9638671875
92,-16635.53515625,-18075.94921875,-14461.185546875,34674.46875,9237.8828125
93,-7160.88427734375,-11064.552734375,25941.50390625,3042.1552734375,1456.398193359375
94,-18418.3359375,-21384.806640625,-13264.365234375,46310.51953125,963.9779052734375
95,-14165.6767578125,-11725.490234375,-14282.25,22340.23828125,12465.4853515625
96,-14216.7998046875,-18430.6796875,-14454.681640625,42988.65625,2520.377685546875
97,-15315.318359375,-9853.486328125,-11692.185546875,-7959.33740234375,55822.33203125
98,-16585.326171875,-15809.412109375,-14468.150390625,28232.005859375,20200.16015625
99,-18419.85546875,-10749.455078125,-15467.494140625,-2173.69580078125,55953.8203125
100,-5420.8994140625,-5829.51513671875,14150.6123046875,8984.9912109375,3092.965087890625
101,-6115.60791015625,-7621.31640625,23263.859375,5049.7333984375,3815.36767578125
102,-14969.4404296875,-16690.419921875,-12601.806640625,34310.8046875,12573.9228515625
103,-16824.78515625,-6553.7314453125,-17381.21875,-4797.1904296875,51900.2109375
104,-1598.7816162109375,-1747.7249755859375,23367.904296875,-2526.553955078125,749.0869140625
105,-12025.212890625,-9490.087890625,-8295.0185546875,-1111.1429443359375,43888.6484375
106,-4957.8876953125,-5169.77490234375,23754.853515625,-2453.4453125,8039.74365234375
107,-9283.7587890625,-6222.4892578125,-10662.25,8752.357421875,26477.52734375
108,-18152.96484375,-20554.123046875,-11399.5341796875,40687.53515625,12604.234375
109,-17244.732421875,-18061.388671875,-15620.115234375,33354.38671875,17455.328125
110,19287.5703125,15132.728515625,-14164.857421875,-15686.5283203125,-4098.1494140625
111,-16914.0625,-22753.658203125,-13656.7392578125,48031.84765625,3513.869140625
112,-18356.64453125,-19704.96875,-14854.462890625,41904.46484375,10479.912109375
113,-18558.0,-22812.71484375,-8428.642578125,41936.98828125,12490.037109375
114,-14861.6640625,-7813.7080078125,-15506.9267578125,-1879.0452880859375,47767.359375
115,-16437.466796875,-19457.255859375,-14364.396484375,42487.70703125,5127.341796875
116,-20018.705078125,-23948.5390625,-13769.6484375,48294.9453125,9630.169921875
117,-9989.560546875,-6505.03662109375,-13274.828125,-4489.20068359375,40921.5078125
118,-11795.2060546875,-14054.955078125,-16080.583984375,34960.98828125,3971.555419921875
119,-19958.966796875,-19917.25390625,-5136.89990234375,28734.994140625,27135.416015625
120,-16000.056640625,-11691.2314453125,-15760.7578125,3250.983154296875,47335.7734375
121,93.19401550292969,800.967041015625,-153.44296264648438,-13078.5126953125,28529.625
122,-15215.6015625,-17592.74609375,-16607.80859375,37971.8359375,9431.357421875
123,-13799.7470703125,-15505.6533203125,-17385.029296875,36698.59375,7166.63134765625
124,-15624.6904296875,-13844.6904296875,-15649.416015625,26694.30078125,19743.369140625
125,-19215.68359375,-19387.11328125,-11423.94140625,37845.35546875,16558.76953125
126,-8853.23828125,-2768.455078125,-15610.392578125,-1424.6561279296875,36707.2734375
127,-16847.765625,-20579.93359375,-12522.7099609375,44825.1640625,3451.51220703125
128,-12034.6572265625,-24931.46875,-13152.587890625,41898.25390625,8254.494140625
129,-13594.7890625,-28563.64453125,-9914.8095703125,45674.3671875,6411.44873046875
130,-12441.599609375,-16107.9267578125,-13497.388671875,-5290.31201171875,52389.48828125
131,-10286.4736328125,-12409.3232421875,-17081.1484375,-2896.893798828125,45592.5859375
132,-6406.20556640625,-18327.76953125,-20805.0,38862.47265625,903.3556518554688
133,-7349.63525390625,-9789.0712890625,-21877.12109375,-8925.994140625,48093.5390625
134,-12964.291015625,-25004.40234375,-17685.818359375,44631.95703125,6839.0517578125
135,-12614.6484375,-23005.640625,-19753.34765625,40030.6171875,10974.6181640625
136,-3271.20068359375,-13604.013671875,-21925.01171875,27999.681640625,6536.13525390625
137,-13360.8359375,-14662.359375,-16402.2890625,-5936.08447265625,54132.51953125
138,722.7247314453125,-9655.8359375,23746.08984375,919.6754150390625,982.1435546875
139,-5598.84619140625,-5440.986328125,-19534.115234375,-4757.12255859375,36853.19921875
140,-13754.017578125,-30960.10546875,-8591.8046875,45754.828125,9153.423828125
141,-6834.97802734375,-13143.515625,-17206.27734375,-3802.77197265625,42310.2421875
142,-14731.8671875,-25483.150390625,-17275.611328125,43047.19140625,11317.37890625
143,-12243.4287109375,-28144.384765625,-10332.2373046875,50613.3828125,-807.9552612304688
144,14750.810546875,9097.021484375,-18392.982421875,-1876.5806884765625,-4565.40625
145,-10352.455078125,-21941.7890625,-17657.537109375,41590.6796875,2489.00244140625
146,-12874.552734375,-26415.59765625,-16874.44140625,45460.48828125,8075.81640625
147,-13263.888671875,-26886.60546875,-17025.6171875,49424.53125,2713.15869140625
148,-9512.8935546875,-22304.580078125,-19018.34765625,43320.9453125,2415.976806640625
149,-12259.6953125,-27008.369140625,-17608.630859375,49828.68359375,663.9835815429688
150,-13719.2685546875,-24982.10546875,-17678.193359375,41626.06640625,10159.033203125
151,2789.35302734375,-5553.4443359375,-16651.9921875,8375.41796875,9124.2802734375
152,-7949.97802734375,-10331.712890625,-18287.6875,-630.2648315429688,41457.140625
153,4731.8388671875,-5747.6357421875,18612.62109375,-9.209325790405273,-3382.803955078125
154,-7979.2138671875,-16367.078125,-13953.857421875,13305.740234375,27579.275390625
155,-6264.27978515625,-17924.580078125,-21871.03125,42100.15234375,-4769.71337890625
156,-9810.380859375,-14046.6455078125,-15714.208984375,-7592.90087890625,50038.0390625
157,-9297.0341796875,-22264.2265625,5743.49169921875,20280.546875,15437.564453125
158,19919.623046875,23169.400390625,-18948.59765625,-14399.205078125,-8380.388671875
159,-9560.376953125,-12134.142578125,-17020.50390625,-5544.6552734375,47141.56640625
160,-1701.1558837890625,-515.9491577148438,26419.015625,2626.92822265625,2913.531982421875
161,-12499.537109375,-8156.3798828125,-15549.6826171875,47937.33203125,2574.274658203125
162,-14166.5966796875,-6997.99462890625,-17930.345703125,45075.19921875,6962.17822265625
163,-12446.1171875,-1999.726318359375,-17667.306640625,-1654.541015625,49908.26953125
164,-10705.9833984375,-1918.8021240234375,-15258.724609375,-4376.55712890625,50224.0546875
165,-8801.5791015625,-2746.016357421875,-17762.1171875,36648.26171875,4588.06787109375
166,-8995.9306640625,-5274.95703125,-13016.525390625,37487.09375,2420.7138671875
167,-11365.158203125,-710.023193359375,-19806.93359375,-2997.833984375,54002.7109375
168,-14921.9921875,-8729.646484375,-16245.0732421875,40936.2109375,14022.0419921875
169,-14938.5888671875,-8771.4443359375,-11418.63671875,38716.0859375,12970.4111328125
170,-11785.763671875,-7352.6298828125,-13603.453125,42255.24609375,6928.33349609375
171,-12252.7021484375,-2768.93212890625,-20713.89453125,4203.16552734375,47047.35546875
172,-3353.307373046875,-485.826904296875,-1329.4066162109375,5705.8564453125,22110.177734375
173,-10271.6083984375,-6989.4765625,-10955.5712890625,37255.7890625,8505.259765625
174,-2523.133544921875,-3755.05322265625,29402.42578125,5129.931640625,-894.7546997070312
175,-8366.5380859375,-12350.138671875,-17861.23828125,48720.3125,551.9195556640625
176,-11057.517578125,-610.1119995117188,-18508.541015625,4297.5419921875,40269.7109375
177,-878.8829956054688,235.2104034423828,25710.19921875,5076.05419921875,-1228.703369140625
178,-11556.9091796875,-9824.13671875,-11574.076171875,45522.1796875,4348.06884765625
179,-9212.728515625,-4877.42919921875,-13187.740234375,8157.5947265625,35753.1640625
180,-1097.5703125,407.73583984375,15323.859375,4223.71826171875,5094.36328125
181,-11890.314453125,-4188.9287109375,-14637.478515625,10221.9873046875,35776.94921875
182,-6154.45703125,-606.0657348632812,-8598.9072265625,2006.500244140625,31871.787109375
183,-14916.693359375,-11631.443359375,-9172.181640625,46384.23828125,7319.45556640625
184,-14359.8876953125,-13270.458984375,-11076.068359375,51289.97265625,3464.6484375
185,-10082.123046875,-7521.37646484375,-8464.517578125,11281.6572265625,34443.49609375
186,-9612.498046875,-128.0881805419922,-17519.89453125,-10000.34765625,53053.0859375
187,-13719.505859375,-6350.2890625,-17423.2265625,29334.67578125,22423.78515625
188,-1466.0582275390625,-1405.6663818359375,30211.44140625,3076.3349609375,-1521.004638671875
189,-3628.451904296875,-2433.2421875,25440.408203125,2706.899169921875,9747.3515625
190,-5005.95263671875,-5147.2490234375,30335.087890625,9595.8681640625,-281.87738037109375
191,-12290.4453125,-7660.19287109375,-17647.65625,40711.01171875,9933.162109375
192,-16901.05859375,-20169.783203125,-26695.912109375,37262.28125,15468.2451171875
193,-14068.623046875,-11603.1162109375,-20346.130859375,-3074.883056640625,47141.48046875
194,-10577.0283203125,-10313.6982421875,-19427.546875,11108.7861328125,25265.2578125
195,-14690.25,-9503.693359375,-29025.66796875,-4575.32177734375,47591.5234375
196,-17196.62109375,-21782.173828125,-24031.71875,38252.7421875,16308.8359375
197,-6936.0302734375,-10464.970703125,-27611.93359375,31134.13671875,4027.04150390625
198,-8572.990234375,-9902.6640625,-15368.568359375,16964.53515625,17244.044921875
199,-20431.38671875,-24942.248046875,-22886.31640625,46890.7421875,11614.9970703125
200,-17169.0,-11836.310546875,-22185.24609375,-6145.28076171875,53962.98046875
201,-14190.5498046875,-19565.07421875,-29752.791015625,45068.4765625,5185.3125
202,-12689.5576171875,-20461.056640625,-26338.29296875,40618.89453125,6190.4423828125
203,-15235.091796875,-19627.009765625,-29174.240234375,43625.25,8483.869140625
204,-15600.642578125,-23212.796875,-26068.025390625,46870.8984375,5228.5400390625
205,-12834.1220703125,-6757.25244140625,-27311.25390625,-1916.2435302734375,44024.12890625
206,-10766.3662109375,-10129.3251953125,-19222.701171875,-25.944921493530273,37932.3203125
207,-11794.994140625,-5078.9306640625,-26000.80859375,-954.1232299804688,39743.28125
208,-14646.455078125,-9247.0546875,-25784.2578125,-7130.69287109375,52666.29296875
209,-17683.232421875,-26614.052734375,-23645.734375,48564.3046875,8335.115234375
210,-6356.0576171875,-5837.6591796875,-21602.63671875,-11552.298828125,37854.46875
211,-7222.37890625,-3757.05322265625,-28482.65625,534.2600708007812,30828.55078125
212,-14463.8408203125,-8602.9384765625,-26659.98828125,-3758.561767578125,46400.43359375
213,-9131.416015625,-4315.8701171875,-24729.486328125,2893.068359375,31144.765625
214,19975.98046875,30482.38671875,-34380.41015625,-14153.9921875,-7858.62353515625
215,-17054.8515625,-9705.765625,-26849.02734375,-11807.4013671875,57059.875
216,-11834.376953125,-6257.96484375,-22199.2265625,-13016.1318359375,52097.171875
217,-15185.203125,-24257.708984375,-26928.412109375,46930.4921875,8086.43603515625
218,-18547.796875,-23895.01171875,-26652.900390625,46751.4140625,10596.724609375
219,-7081.29052734375,-11612.513671875,-24662.71484375,24332.712890625,10590.158203125
220,-15056.0966796875,-13360.884765625,-22637.0625,-2137.4345703125,47406.1640625
221,21528.373046875,15995.771484375,-21325.318359375,-17303.84375,-5401.3486328125
222,-11256.876953125,-7122.35546875,-27016.25,87.0790023803711,38258.73046875
223,-13101.2861328125,-8107.83349609375,-22489.234375,-7372.8603515625,48965.63671875
224,-11961.1669921875,-5683.06982421875,-13208.244140625,6101.15478515625,35831.3671875
225,-8810.5595703125,-3842.42578125,-19598.431640625,-6025.4853515625,44702.1640625
226,-5686.77880859375,-6953.0625,5576.86376953125,14997.4873046875,1371.1898193359375
227,-11143.322265625,492.0625915527344,-25746.88671875,-3950.42822265625,47516.2265625
