,0,1,2,3,4
44,6.3903383452912355e-12,2.6544558551222508e-08,7.40352917860676e-11,0.8753952383995056,0.12460475414991379
45,2.108560238411883e-06,7.324602393055102e-06,0.00013180180394556373,0.43678683042526245,0.5630719065666199
46,5.013042932155987e-13,2.718665292889e-09,2.7712788661093946e-11,0.9870429039001465,0.01295706070959568
47,1.528145276097348e-06,3.053698947041994e-06,1.8235034815461404e-07,4.911451924272114e-06,0.9999903440475464
48,4.290984989552271e-08,8.695922588231042e-06,2.635441944676131e-07,0.999990701675415,2.5680409976303054e-07
49,1.0607037817522702e-11,1.631495472054212e-08,2.4623841160531512e-11,0.6756312847137451,0.32436874508857727
50,1.2398370108357426e-09,1.9815526286492968e-07,1.1103752939334299e-07,0.9999996423721313,7.591721917776795e-09
51,2.768439232199438e-13,8.966173936642008e-08,5.168225916674096e-11,0.8716424107551575,0.12835752964019775
52,1.3473056448276566e-08,1.6409106819992303e-06,2.487115011717833e-07,0.9999979734420776,1.5483786341974337e-07
53,2.0383528036033854e-13,9.375328291483243e-10,2.25949077156673e-12,0.9984657764434814,0.0015342182014137506
54,3.0689739105582703e-07,1.9523304217727855e-06,4.975032061338425e-05,0.018412696197628975,0.9815353155136108
55,2.430315504398095e-08,5.291652996675111e-06,4.110578811378218e-05,0.00025696950615383685,0.9996966123580933
56,0.004118841141462326,0.06367655098438263,0.019907871261239052,0.9082600474357605,0.004036753438413143
57,1.169336428574752e-05,1.3363491234485991e-05,0.00021381463739089668,0.9996817111968994,7.943840319057927e-05
58,5.4160946838521795e-09,4.831390398862823e-09,8.859400679739338e-08,0.999998927116394,9.67109258454002e-07
59,1.3298183387799867e-10,1.5136807633098215e-05,1.325914951166851e-07,0.999984622001648,1.0225046054301856e-07
60,2.799377483292398e-12,1.0759829832673873e-10,3.444262097751505e-10,0.0017746892990544438,0.9982252717018127
61,2.3146693450826206e-08,4.996928737455164e-07,5.3389392462577234e-08,0.9999994039535522,3.786488633750196e-08
62,6.490714077322934e-10,2.610380134271395e-09,1.1875422956109105e-07,0.9999438524246216,5.602616147371009e-05
63,1.2303126517565488e-08,9.138889254245441e-07,6.585392497981957e-08,0.999998927116394,8.26130346354148e-08
64,1.3753913208347512e-07,7.429171660078282e-07,2.2856141868032864e-07,0.9999972581863403,1.693575654826418e-06
65,1.589332470075533e-07,1.5139656852625194e-06,1.0577946518708359e-08,2.3672528186580166e-06,0.9999959468841553
66,1.1024405921489233e-06,0.0003290413587819785,1.8149610696127638e-05,0.9996320009231567,1.9704841179191135e-05
67,5.104259415134038e-08,5.603917543339776e-06,0.00020418725034687668,0.0012099712621420622,0.9985802173614502
68,5.4528126014474765e-08,5.641113602905534e-06,5.290983153827256e-06,0.00010232955537503585,0.9998866319656372
69,1.7527884921264558e-08,1.1471545349195367e-06,1.1288536825304618e-06,0.999997615814209,1.76146130570487e-07
70,2.1950960160666e-08,7.386252605101618e-07,4.669181180361193e-06,0.9999940395355225,4.813867917619064e-07
71,2.5121637409197817e-11,4.121893582009761e-08,1.1659284382403712e-07,0.9999997615814209,6.324074064423257e-08
72,1.7034775510182953e-06,4.7646849452576134e-06,6.813838353991741e-06,0.9999761581420898,1.0608160664560273e-05
73,6.901382221258245e-07,3.6752528558281483e-06,1.844094867919921e-06,3.523723535181489e-06,0.9999902248382568
74,2.906391571855238e-09,8.833779361339111e-07,8.357518709090073e-06,2.557437437644694e-05,0.9999651908874512
75,7.439736009473563e-07,1.5024094182081171e-06,2.7659677925839787e-07,4.026838269055588e-06,0.9999934434890747
76,2.3591850695225958e-09,1.0628460586303845e-05,8.186137279153627e-08,0.02032308466732502,0.9796661734580994
77,3.1200067951431265e-06,3.2233427191386e-05,2.5465884391451254e-05,0.999933123588562,6.034319994796533e-06
78,1.5828987898203195e-07,4.9417640184401534e-06,2.0597783532139147e-06,0.9999918937683105,1.0026847121480387e-06
79,1.4393763221590334e-15,0.9927155375480652,2.700108439057658e-07,0.0072842370718717575,5.2038351405769845e-09
80,3.437753832713497e-07,2.5002950678754132e-06,2.828261358445161e-07,2.539670163059782e-07,0.9999966621398926
81,1.811371608262391e-10,0.9456601738929749,2.810567821143195e-05,0.045390594750642776,0.008921222761273384
82,5.20448822927122e-11,3.224763304388034e-06,4.658409125113394e-07,0.9999126195907593,8.371442527277395e-05
83,4.564551261410088e-07,1.97405279322993e-06,1.6178573787328787e-06,5.895004142075777e-05,0.9999369382858276
84,1.4127927272511442e-07,5.450698608910898e-06,1.1139341040689033e-06,2.3388140562019544e-06,0.9999909400939941
85,3.859487307522613e-08,6.741070706084429e-07,7.709080023232673e-07,0.9999982118606567,3.099262073646969e-07
86,4.482936799554693e-10,2.25397105424463e-08,7.452074157754396e-08,0.9999821186065674,1.777861689333804e-05
87,6.008824016134895e-07,1.325043740507681e-05,3.268092314101523e-06,0.9999805688858032,2.2716046714776894e-06
88,2.0490537281148136e-05,1.004872228804743e-05,8.169042848749086e-05,0.9998503923416138,3.73379880329594e-05
89,3.0256042009568773e-06,4.0534636355005205e-05,4.714378519565798e-06,1.5594845535815693e-05,0.9999361038208008
90,2.8807957619392255e-07,9.0531984824338e-06,2.353326863158145e-06,0.9999847412109375,3.5801024296233663e-06
91,0.000999419018626213,0.001519218785688281,0.0023787720128893852,0.9938773512840271,0.001225160900503397
92,2.0066402157681296e-06,3.5094268241664395e-05,0.00010176502109970897,0.9998038411140442,5.735315062338486e-05
93,2.2925552515401515e-13,4.619979676601105e-10,4.431456829094571e-13,0.9651138186454773,0.03488615155220032
94,3.061879638721621e-08,4.68349156790282e-07,3.6440508210944245e-07,0.9999991655349731,5.4790010750593865e-08
95,4.01602010242641e-05,0.0006643866072408855,0.00020287910592742264,0.9984246492385864,0.0006679851212538779
96,2.4729820324864704e-07,1.9626650100690313e-06,1.7362001472065458e-06,0.9999955892562866,4.480469328882464e-07
97,2.267130838617959e-08,3.143257458759763e-07,1.1025408142018023e-08,1.5595209390539821e-07,0.9999995231628418
98,6.533553005283466e-06,2.2399926820071414e-06,1.4335890227812342e-05,0.9970108270645142,0.002966122003272176
99,3.2671368899173103e-06,9.327216503152158e-06,1.6009528280847007e-06,3.972987542510964e-06,0.9999818801879883
100,8.546110000229312e-12,1.0662532758942689e-06,6.441316457994617e-08,0.9977911710739136,0.0022076170425862074
101,5.545188006689239e-12,3.1069327111055145e-09,5.150676413157029e-11,0.9853345155715942,0.014665530063211918
102,3.4469184839736045e-08,4.818326715394505e-07,5.048564617027296e-06,0.9999263286590576,6.802919233450666e-05
103,1.1015414358439557e-08,1.5731764051452046e-06,2.2297729174169945e-07,1.4113002180238254e-06,0.9999967813491821
104,1.9092624703453964e-10,2.705241399780789e-07,2.2919496855955401e-10,0.7779703140258789,0.22202938795089722
105,6.644791383791926e-10,3.71991347947187e-07,3.5683422883181493e-09,2.294438127137255e-05,0.999976634979248
106,2.3472133525020977e-12,4.1256608795947614e-08,4.1489256474847025e-11,0.12960118055343628,0.870398759841919
107,1.2640781505979248e-06,0.0003190716670360416,0.001523834653198719,0.014811906963586807,0.9833438992500305
108,3.0276690043962162e-09,4.526823360606613e-09,9.626694463804597e-07,0.9999790191650391,2.0022822354803793e-05
109,0.006436652038246393,0.002814760897308588,0.010334820486605167,0.9742408394813538,0.006173030473291874
110,4.431786968656093e-12,0.851477324962616,7.174609208959737e-07,0.14614196121692657,0.0023800318595021963
111,9.833259895231095e-08,2.969469505842426e-07,2.6525167413637973e-06,0.999996542930603,3.288285768121568e-07
112,2.419043448753655e-05,7.756797276670113e-05,0.00010078386549139395,0.9997668862342834,3.0688133847434074e-05
113,4.490215699259892e-10,4.1816682061490695e-11,4.9443130478721287e-08,0.9999984502792358,1.5270170479197986e-06
114,2.5597812758348937e-09,8.376511573260359e-07,5.031117211728997e-07,3.274991104262881e-05,0.9999659061431885
115,1.7520690676064987e-07,5.545021394937066e-06,6.486830898211338e-06,0.9999871253967285,7.575260951853124e-07
116,7.473746791220037e-06,2.0909440081595676e-06,3.4127995604649186e-05,0.9999344348907471,2.1782943804282695e-05
117,3.2686939448467456e-06,3.7946524571452755e-06,1.0684644848879543e-06,2.7519677132659126e-06,0.9999891519546509
118,1.5676649127271958e-05,0.002146130660548806,0.00046675108023919165,0.9973304271697998,4.103267201571725e-05
119,6.849514987312955e-14,2.764933464474706e-13,1.3046201619015818e-10,0.9999829530715942,1.70499970408855e-05
120,2.0458676317502977e-06,2.591786824268638e-06,4.5269658585311845e-05,0.0002705621300265193,0.9996795654296875
121,1.1828322765694566e-09,5.564288221648894e-05,8.366949799665235e-08,8.013037586351857e-06,0.9999362230300903
122,1.4733916941622738e-05,3.227714478271082e-05,3.011149965459481e-05,0.99988853931427,3.432023004279472e-05
123,1.8656870679478743e-06,5.139888344274368e-06,3.3233500289497897e-06,0.9999809265136719,8.679201528138947e-06
124,1.788246117939707e-05,9.343808778794482e-05,0.00010521638614591211,0.997308611869812,0.002474954118952155
125,7.640968968658512e-10,1.2307455055093897e-09,2.5785654500509736e-08,0.9999983310699463,1.6324264606737415e-06
126,1.0973736834785086e-06,0.00019975924806203693,0.0017593347001820803,0.00010279548587277532,0.9979370832443237
127,1.0075225986838632e-07,2.5280465365540294e-07,1.2079017324140295e-06,0.9999983310699463,1.7298673071763915e-07
128,6.774088234795528e-11,7.630769349731281e-10,2.1451750598089347e-08,0.9999977350234985,2.2181177428137744e-06
129,1.3427413625421991e-09,2.36086421523396e-08,8.904359560801822e-07,0.9999982118606567,8.875686035025865e-07
130,1.5181043921952408e-10,2.1609205536066156e-09,3.5540153930924134e-08,3.2626016945869196e-06,0.9999966621398926
131,8.177154313671053e-07,1.8478211131878197e-05,1.3146258424967527e-05,3.821617065113969e-05,0.9999293088912964
132,2.183608785344404e-06,5.773557859356515e-05,6.4959153860399965e-06,0.9999207258224487,1.2856627108703833e-05
133,3.345050814118622e-08,3.657323077277397e-06,9.561278346836843e-08,6.9669326876464766e-06,0.9999892711639404
134,1.3883296560379677e-05,3.577463530746172e-06,3.144226866425015e-05,0.9998959302902222,5.523402796825394e-05
135,3.009027693678945e-08,1.287801421057111e-08,2.3218537137381645e-07,0.9999765157699585,2.329565722902771e-05
136,2.867722344035428e-07,3.6923949664924294e-05,1.936527951329481e-06,0.9998756647109985,8.520695701008663e-05
137,8.939631257476321e-10,1.0209729728316574e-09,2.216522076992078e-08,2.7058538307755953e-06,0.9999972581863403
138,4.948121339748424e-12,9.503917652864402e-09,1.531086368800061e-11,0.9711612462997437,0.028838785365223885
139,9.115644274970691e-07,0.00017377754556946456,3.710736564244144e-05,5.9570771554717794e-05,0.9997286200523376
140,2.777795327091326e-09,2.949949728936474e-10,4.0536002643420943e-07,0.9999984502792358,1.189900103781838e-06
141,1.2821088546388637e-07,1.5858029655646533e-05,8.993091569209355e-07,8.654372504679486e-05,0.9998965263366699
142,1.1815241123258602e-05,2.687103460630169e-06,4.8917054300545715e-06,0.9999433755874634,3.721028406289406e-05
143,7.233749189927696e-12,1.741382149589299e-09,1.1517744979983036e-08,1.0,1.09091917721571e-08
144,2.8757774156798477e-13,0.9919283390045166,1.650662966312666e-07,0.008071156218647957,3.1554947099721176e-07
145,2.4101856865854643e-07,2.923742158600362e-06,4.7039969786055735e-07,0.999995231628418,1.182953496936534e-06
146,1.9372243968973635e-06,1.7034296888596145e-06,1.6354796343875933e-06,0.9999786615371704,1.6039484762586653e-05
147,8.987175533547997e-06,2.227437107649166e-06,8.321268978761509e-05,0.9998884201049805,1.711132426862605e-05
148,1.6403144400101155e-05,0.0001435343874618411,0.00011046699364669621,0.9997103810310364,1.913008964038454e-05
149,1.8020347170022433e-07,1.1363714520484791e-06,8.339456485373375e-07,0.9999974966049194,3.3274596944465884e-07
150,1.7145233641713276e-06,1.0682018825036721e-07,7.046725158943445e-07,0.9999822378158569,1.5312394680222496e-05
151,8.3941152639877e-11,0.1589491069316864,6.863088401587447e-06,0.8401718735694885,0.0008721686317585409
152,1.5884974402524676e-07,2.073708856187295e-05,8.288702701975126e-06,0.0009575916337780654,0.9990131855010986
153,4.0830733976163214e-13,1.7523258577512024e-07,6.870682495163649e-11,0.9996644258499146,0.00033548008650541306
154,4.4414105104806367e-07,8.19264732854208e-06,3.651948645710945e-05,0.025802569463849068,0.9741522073745728
155,1.8634723986110657e-08,5.621396212518448e-06,1.5250999751970085e-07,0.9999939203262329,2.075134801771128e-07
156,2.138005356755457e-06,1.596692868588434e-06,2.0032382863632847e-08,1.7953813085114234e-06,0.9999943971633911
157,3.0595474070915785e-12,1.3304683743609047e-10,1.0007704664971584e-09,0.9967269897460938,0.0032730400562286377
158,4.429386330508646e-18,0.9997105002403259,2.3004291804795685e-08,0.00028943168581463397,8.764811099126746e-10
159,1.3160827165847877e-06,1.0106979971169494e-05,1.236372924040552e-07,4.8815836635185406e-06,0.999983549118042
160,1.6699386318208553e-10,4.280223947716877e-06,5.309344963677631e-09,0.7072404026985168,0.2927553653717041
161,2.4286116229177424e-08,4.3905279198952485e-06,7.439944056386594e-07,0.9999947547912598,9.211314022650186e-08
162,6.077394942849423e-08,5.028614395996556e-07,3.5067291292989466e-08,0.9999918937683105,7.508454473281745e-06
163,9.362965101900045e-06,1.1563901352928951e-05,1.0599469533190131e-06,2.733656174314092e-06,0.999975323677063
164,8.169358238774294e-07,1.9661031274154084e-06,3.332663922606116e-08,4.544357636859786e-07,0.9999967813491821
165,3.197044406988425e-07,2.3346154193859547e-05,1.1832049722215743e-06,0.9999703168869019,4.942269697494339e-06
166,2.654686568348552e-07,0.0008815478649921715,4.501717921812087e-05,0.9990699887275696,3.253419890825171e-06
167,4.514352502926755e-10,1.5826472576918604e-07,2.059891954786508e-07,5.424662958830595e-06,0.999994158744812
168,2.3106924800231354e-06,1.2233648760684446e-07,1.3383621535467682e-06,0.9998513460159302,0.0001447791000828147
169,1.0116345955379913e-10,2.1529918126095282e-10,1.11618971843086e-08,0.9999986886978149,1.2586899629241088e-06
170,2.835622181507347e-09,1.836721281733844e-07,7.634573506720699e-08,0.9999991655349731,6.551583169311925e-07
171,7.837915291020181e-06,2.1092233509989455e-05,1.2798077477782499e-05,0.00029135015211068094,0.9996669292449951
172,8.542614857685871e-13,1.9880863177945685e-08,5.549884440902986e-10,0.04583984240889549,0.9541601538658142
173,6.420088993763784e-08,3.74786504835356e-05,3.133349309791811e-05,0.9998950958251953,3.602612923714332e-05
174,3.2728425004846518e-12,4.672415232498395e-10,1.083894042228084e-12,0.9850785732269287,0.014921396970748901
175,2.8638467597374984e-07,3.043988101580908e-07,3.7610234357998706e-06,0.9999947547912598,8.634833079668169e-07
176,5.626505412692495e-07,3.9650210965191945e-05,4.533973697107285e-05,0.0010878326138481498,0.9988265633583069
177,5.615988360116453e-13,1.722500142520289e-09,2.8824351759604294e-12,0.9990240335464478,0.0009759220411069691
178,8.386376748603652e-08,1.204017098643817e-05,4.840308520215331e-06,0.9999818801879883,1.1655580465230742e-06
179,0.00013460818445309997,0.000811225560028106,0.0013362168101593852,0.003714863443747163,0.9940031170845032
180,7.036154298090125e-11,6.235691785150266e-07,2.4652606622765916e-09,0.9359544515609741,0.06404486298561096
181,8.373866648980766e-07,3.1155581382336095e-05,5.163832975085825e-05,0.010151822119951248,0.9897645711898804
182,2.4977235991291424e-12,9.783079946146245e-08,1.1074379607789453e-10,0.0001738180435495451,0.9998261332511902
183,5.2973163633396325e-09,4.0555182323487315e-08,3.1727643090562196e-07,0.9999990463256836,5.682182404598279e-07
184,2.774030463115196e-07,6.874007567603257e-07,1.3462203241942916e-05,0.9999840259552002,1.5488155895582167e-06
185,2.9648946409110977e-08,2.1748369363194797e-06,1.2716052424366353e-06,0.03348609805107117,0.9665104150772095
186,2.4972459300443006e-07,1.9159845123795094e-06,1.9929697003817637e-08,2.7578403205552604e-07,0.9999974966049194
187,2.599467734398786e-07,8.279768053398584e-07,7.510824161727214e-06,0.9503591060638428,0.049632277339696884
188,5.532794274815123e-13,5.131287394988249e-09,1.7373129844455715e-12,0.9646046161651611,0.03539532050490379
189,1.3928171116450727e-10,5.485009424432974e-08,3.5021829880577116e-10,0.4584360122680664,0.541563868522644
190,1.9688890546144117e-13,8.325721362334448e-11,4.1632119301450443e-13,0.9998408555984497,0.00015915984113235027
191,1.630101542104967e-05,2.4793958800728433e-05,3.405117604415864e-05,0.9998181462287903,0.00010684927838156
192,0.0001669474586378783,0.0007468171534128487,0.0002666279033292085,0.998561680316925,0.0002578977437224239
193,2.6859569857151655e-07,7.447922143910546e-06,1.5429567667979427e-07,1.144225007010391e-05,0.9999806880950928
194,6.082255532557923e-11,5.839272603225254e-07,2.683887601051538e-07,0.11533206701278687,0.8846670985221863
195,3.1757841497892514e-05,2.3685923224547878e-05,2.8377307899063453e-05,1.409951346431626e-05,0.9999021291732788
196,3.10045606966014e-07,1.911372009999468e-06,1.3169689736969303e-05,0.9998561143875122,0.00012850727944169194
197,2.6199890612588206e-07,0.0005344043602235615,7.739755346847232e-06,0.9994553923606873,2.2040449039195664e-06
198,3.2876511113499873e-07,4.727112172986381e-05,7.423989700328093e-06,0.9938439130783081,0.00610116682946682
199,1.0138905270906662e-09,1.6491547683017416e-08,3.3758585260557084e-08,0.9999998807907104,1.1491767537563646e-07
200,8.038408338961744e-08,2.168769924537628e-06,1.1658953269488848e-07,4.262596576154465e-06,0.9999933242797852
201,3.686648142320337e-08,3.3068690754589625e-06,2.4277687771245837e-07,0.9999961853027344,1.807657241670313e-07
202,3.505260508518404e-07,2.5026374714798294e-05,2.4175633370759897e-05,0.9999463558197021,4.0365180211665574e-06
203,6.8776042638774015e-09,9.062543426807679e-08,1.1731689397720402e-08,0.999998927116394,9.182203370983189e-07
204,4.959874786436558e-07,2.1836899577465374e-06,3.701221885421546e-06,0.9999932050704956,3.8571442928514443e-07
205,8.020062836067154e-09,7.623129931744188e-07,6.754050900781294e-06,4.0349150367546827e-05,0.9999520778656006
206,2.735935263065148e-11,6.1080021040993415e-09,4.9257073975184085e-09,5.947394311078824e-05,0.9999405145645142
207,9.048258142740906e-09,4.068702764925547e-06,1.8003451032200246e-06,0.0035343249328434467,0.9964597821235657
208,2.0884240257146303e-06,8.758681360632181e-06,1.8196327289388137e-07,1.6097417301352834e-06,0.9999873638153076
209,1.4208352183686657e-07,4.7705075445492184e-08,4.797311248694314e-06,0.9999929666519165,1.9919327769457595e-06
210,7.988063543962198e-09,1.1874046634829938e-07,1.300368840384536e-10,2.843805191332649e-07,0.9999996423721313
211,6.180945547384908e-06,0.00047538161743432283,0.0002172072126995772,0.2206176072359085,0.7786836624145508
212,9.047672210726887e-05,0.00013452146959025413,1.1238515071454458e-05,1.0619498425512575e-05,0.9997531771659851
213,4.538466328085633e-06,0.0027248281985521317,0.0008992418297566473,0.011713581159710884,0.9846578240394592
214,8.726041605565809e-18,0.9955925345420837,1.1637017394150462e-07,0.004407309927046299,4.887084140148268e-11
215,2.4366346718096565e-09,4.61443619315105e-07,1.0440670550337927e-09,1.686602502104506e-07,0.9999994039535522
216,2.01038560798672e-11,1.4750945354080613e-07,2.55720000730264e-09,1.3715781506107305e-06,0.9999984502792358
217,2.79744290310191e-06,4.0119089135259856e-06,2.1478921553352848e-05,0.9999669790267944,4.826808435609564e-06
218,2.00918748305412e-06,2.1373489289544523e-07,1.4385826716534211e-06,0.9999891519546509,7.134869065339444e-06
219,3.9462094036935014e-07,0.009701942093670368,7.393937994493172e-05,0.9901555776596069,6.808529724366963e-05
220,1.523704895589617e-07,2.2114937792139244e-07,4.665906416789767e-08,4.172161425231025e-06,0.9999953508377075
221,1.8117451983101773e-12,0.4032951593399048,3.4669199067138834e-07,0.5943871736526489,0.0023172968067228794
222,1.4681750037937036e-08,1.2677244740189053e-05,1.4809726962994318e-05,0.00016459208563901484,0.9998078942298889
223,9.397069788974477e-10,1.342578002549999e-06,1.2205007671184376e-08,9.305119419877883e-06,0.99998939037323
224,1.191059936900274e-06,0.00012269489525351673,4.9763020797399804e-05,0.001954578561708331,0.9978717565536499
225,1.0231558462692192e-06,5.881233391846763e-06,2.991852099398784e-08,1.6225841363848303e-06,0.9999914169311523
226,1.299900187490266e-10,1.6558614035488972e-08,2.8980056132610343e-09,0.999942421913147,5.7522269344190136e-05
227,3.960418126780496e-08,7.857026503188536e-06,1.078071818483295e-05,2.961294012493454e-05,0.9999517202377319
