,official_name,max_probability,probabilities,y_pred,y_true
16,74f859cf-6df5-4e96-ae6b-cfaab691d5fd_1,0.8438462615013123,"[0.04913485422730446, 0.021820133551955223, 0.01734405942261219, 0.8438462615013123, 0.050326935946941376]",5.0,0
17,7938ca55-766e-4277-9e7e-603ffa02e570_1,0.9986491203308105,"[0.0009091818938031793, 8.254454587586224e-05, 3.890039079124108e-05, 0.9986491203308105, 0.0003152235003653914]",3.0,0
18,7b0d69ca-13a6-46e0-839c-e433bbede3ad_1,0.4555708169937134,"[0.04004134237766266, 0.060692526400089264, 0.08369319885969162, 0.08972758054733276, 0.4555708169937134]",5.0,0
19,7e13fe2a-3d6e-487f-900d-f5891d986aa2_1,0.5508063435554504,"[0.023060467094182968, 0.05976508557796478, 0.09811371564865112, 0.5508063435554504, 0.052875008434057236]",5.0,0
20,8520654b-2192-46cf-9d72-1ddb885a7c55_1,0.6936760544776917,"[0.005916974972933531, 0.022643765434622765, 0.043087512254714966, 0.07675215601921082, 0.6936760544776917]",5.0,0
21,8ca597db-ac21-43d1-9329-586b2eaf6982_1,0.9997923970222473,"[0.00012728248839266598, 8.624071597296279e-06, 4.89786589241703e-06, 0.9997923970222473, 6.620789645239711e-05]",3.0,0
22,8cb0144b-be6b-40a1-86a2-708f96d9b615_1,0.9975164532661438,"[0.0018724036635830998, 0.00018639738846104592, 0.00010317448322894052, 0.9975164532661438, 0.00030630695982836187]",3.0,0
23,8e005891-d6fe-4fee-a699-971fee4e70f1_1,0.7413559556007385,"[0.10139818489551544, 0.04111625254154205, 0.04576976224780083, 0.7413559556007385, 0.05789398401975632]",5.0,0
24,8fccff71-3710-4cb9-b8af-61707aebe5d8_1,0.8218895196914673,"[0.011865359731018543, 0.01890820637345314, 0.019364532083272934, 0.04605032876133919, 0.8218895196914673]",5.0,0
25,a2a71cb0-9dbd-45cc-8867-da84500515e7_1,0.9924951791763306,"[6.792706699343398e-06, 9.547508670948446e-05, 0.00025838305009528995, 0.0007444597431458533, 0.9924951791763306]",4.0,0
26,acab1362-c8a0-448b-8533-0cd84d97959c_1,0.8969401121139526,"[0.02914932556450367, 0.026915928348898888, 0.014075190760195255, 0.8969401121139526, 0.011960050091147423]",5.0,0
27,bec83dff-2bba-4467-92aa-5dc3db9e0eaf_1,0.9956899285316467,"[0.0022724035661667585, 0.0004577254003379494, 0.00046755780931562185, 0.9956899285316467, 0.0010470690904185176]",3.0,0
28,c2f90f1a-a81b-465e-8e6b-5f02a21b27dd_1,0.9972468614578247,"[1.0591411125915329e-07, 9.319900527771097e-06, 2.858421612472739e-05, 0.0001885684032458812, 0.9972468614578247]",4.0,0
29,c9ab5bf4-092a-420f-9b90-87deea58104c_1,0.9834964275360107,"[3.088781886617653e-05, 0.00043508634553290904, 0.0008290241821669042, 0.0035931768361479044, 0.9834964275360107]",4.0,0
30,cad2adc1-0f41-4651-9c80-ae9961e2dc8d_1,0.8678627610206604,"[0.05901705101132393, 0.026248523965477943, 0.020911790430545807, 0.8678627610206604, 0.015831150114536285]",5.0,0
31,d139bd0c-2eeb-44ec-856b-e77cb03d294e_1,0.6893494129180908,"[0.04886605218052864, 0.03727474808692932, 0.03542572632431984, 0.10139691084623337, 0.6893494129180908]",5.0,0
32,da112431-5579-4fd1-a230-9144b359b0e9_1,0.8619721531867981,"[0.003050904255360365, 0.01277279481291771, 0.017514029517769814, 0.044027578085660934, 0.8619721531867981]",5.0,0
33,e0916597-e489-45ef-a8f7-653a3c6591ef_1,0.9643771052360535,"[3.135732185910456e-05, 0.0006456365226767957, 0.002016867743805051, 0.007411502301692963, 0.9643771052360535]",4.0,0
34,e0e35051-fbb4-4389-aedb-87bde84d21ad_1,0.9166873693466187,"[0.0012018359266221523, 0.0048586842603981495, 0.007971665821969509, 0.012681291438639164, 0.9166873693466187]",4.0,0
35,e9ea3687-0db3-47f3-8099-b4fc054397f1_1,0.8082440495491028,"[0.003586677135899663, 0.014920133166015148, 0.022627346217632294, 0.048726070672273636, 0.8082440495491028]",5.0,0
36,fe9a5fcf-ff99-4dd1-8cc7-ed9f4b9d952b_1,0.46614593267440796,"[0.13117504119873047, 0.1023009866476059, 0.09087415784597397, 0.46614593267440796, 0.11104223877191544]",5.0,0
