,0,1,2,3,4
113,-4770.19775390625,-3931.19921875,-78.12422180175781,6223.2841796875,810.8588256835938
114,-4673.65625,-2822.135498046875,-1389.8577880859375,126.6220474243164,3606.854248046875
115,-1968.0025634765625,-3132.521240234375,-2163.00146484375,6107.1357421875,-1486.403076171875
116,-2843.78564453125,-3535.221435546875,-1066.348876953125,5464.2158203125,-979.3572998046875
117,-1347.677001953125,-2571.06884765625,-4219.80419921875,462.4620666503906,4002.865966796875
118,-1122.532958984375,-1607.607177734375,-2118.76708984375,4504.79443359375,-1325.7369384765625
119,-6096.640625,-3246.47119140625,-497.9164123535156,6175.30078125,2034.533203125
120,-2572.999755859375,-3354.573486328125,-2191.001708984375,2011.8150634765625,3137.347900390625
121,-448.9396057128906,-1283.328857421875,-1205.3330078125,-1645.196533203125,2288.507568359375
122,-921.1961669921875,-3159.511474609375,-2376.14990234375,4078.01220703125,-992.2281494140625
123,-1403.91015625,-3376.821533203125,-1419.76806640625,3559.614013671875,-429.61602783203125
124,-2435.17431640625,-1038.9580078125,-902.8473510742188,3098.98974609375,145.3589324951172
125,-5019.62890625,-2270.340087890625,-560.544677734375,6253.5341796875,-45.97629928588867
126,-1203.7257080078125,-1747.9632568359375,-2499.15380859375,901.4781494140625,2168.015869140625
127,-1988.203125,-4117.9677734375,-1859.2919921875,6386.0419921875,-1731.4749755859375
128,-4700.375,-3323.87451171875,-1431.6749267578125,5815.7841796875,960.9500732421875
129,-4721.7236328125,-3190.71923828125,-1435.008056640625,6767.4833984375,-153.401123046875
130,-4457.94482421875,-3467.20556640625,-1247.3905029296875,1200.378173828125,3845.68115234375
131,-2839.333984375,-3261.744873046875,-1834.007568359375,906.6201171875,2637.4638671875
132,-1174.7789306640625,-2358.622802734375,-2163.403564453125,3984.48291015625,-1223.110595703125
133,-3963.423828125,-3427.40625,-2752.75,-500.9170837402344,4388.57568359375
134,-2273.941650390625,-2282.80224609375,-1502.634521484375,4166.2900390625,-789.1375732421875
135,-2966.81591796875,-2420.816162109375,-1662.621826171875,4012.56591796875,448.42572021484375
136,-3325.577392578125,-1826.134033203125,-1166.5955810546875,4087.693359375,326.2420654296875
137,-5707.9853515625,-2226.592529296875,-2530.03759765625,375.1252136230469,4278.7587890625
138,-2834.84765625,-4483.8310546875,4242.3310546875,918.1519775390625,-2336.11376953125
139,-3202.35205078125,-1976.1214599609375,-2008.2222900390625,-702.1585083007812,2531.793212890625
140,-4226.0712890625,-5389.3447265625,-1095.114013671875,6636.67431640625,837.3624267578125
141,-2481.200439453125,-3202.022705078125,-1965.767333984375,-48.2838249206543,3560.219482421875
142,-4018.515625,-1692.651611328125,-908.4948120117188,4862.73681640625,-967.0153198242188
143,-4737.6962890625,-4138.24169921875,-1561.7659912109375,7891.07958984375,-277.6416015625
144,1599.9349365234375,1225.1170654296875,-5597.07275390625,331.641845703125,-1232.86083984375
145,-1831.816162109375,-2460.7978515625,-1740.7279052734375,4801.14697265625,-2209.449951171875
146,-2507.9521484375,-3488.729736328125,-708.398193359375,4630.68505859375,-305.3058166503906
147,-2557.2041015625,-2974.457275390625,-1818.9010009765625,5328.4892578125,-968.6231689453125
148,-2008.245849609375,-2169.502685546875,-1814.5009765625,4576.978515625,-996.6358642578125
149,-2026.459228515625,-3384.37451171875,-2241.57568359375,5914.005859375,-1888.121826171875
150,-3349.744140625,-2056.19287109375,-1025.44580078125,4569.21630859375,-787.1975708007812
151,-2846.842529296875,1080.574462890625,-2622.75341796875,1980.318603515625,-480.97784423828125
152,-3552.02294921875,-3623.62646484375,-1270.21875,605.0899047851562,2725.830078125
153,-1409.6103515625,-3597.43798828125,2535.983642578125,839.4494018554688,-2623.628173828125
154,-2330.125244140625,-1922.059814453125,-174.86495971679688,1621.423095703125,1420.193115234375
155,-1788.3043212890625,-1804.8502197265625,-2374.04052734375,4739.89208984375,-1764.483154296875
156,-3612.46728515625,-3992.19189453125,-3209.268798828125,-641.364990234375,4769.068359375
157,-4726.34912109375,-6691.00537109375,1557.017822265625,4921.26025390625,2264.01416015625
158,758.0775146484375,3095.73876953125,-4972.72509765625,-827.86083984375,-3228.627685546875
159,-3780.51171875,-3202.37646484375,-2382.576171875,-794.62451171875,4180.88818359375
160,-2605.1181640625,-2886.26708984375,3145.0068359375,961.6682739257812,-1206.2200927734375
161,-1683.954345703125,-2844.524658203125,-2489.562744140625,5896.84521484375,-1562.3304443359375
162,-2470.217529296875,-3246.221435546875,-1541.7847900390625,4388.412109375,-1394.232177734375
163,-4269.0126953125,-920.6856689453125,-1789.2265625,-443.80889892578125,3825.529296875
164,-4378.76416015625,-1132.4283447265625,-1707.7496337890625,-702.33203125,4528.1728515625
165,-489.84326171875,-2486.85693359375,-2217.70166015625,3909.057373046875,-1509.6676025390625
166,-1664.6728515625,-1368.8497314453125,-2048.739013671875,5082.35498046875,-1557.571044921875
167,-4939.3681640625,-1276.8970947265625,-1762.2740478515625,-202.1072998046875,3711.862548828125
168,-2703.119873046875,-2192.98388671875,-1045.5186767578125,3531.85791015625,135.9881591796875
169,-4386.25634765625,-2651.955322265625,-1597.186279296875,6011.81591796875,898.6351318359375
170,-2551.064453125,-3036.501953125,-2058.33935546875,4949.47021484375,-40.454673767089844
171,-2877.12646484375,-2513.89501953125,-1705.7581787109375,1494.5384521484375,3502.69482421875
172,-2684.525634765625,-2820.13720703125,680.435546875,2006.694091796875,1889.0374755859375
173,-1476.4088134765625,-2446.525390625,-2766.635498046875,4467.541015625,228.94369506835938
174,-3790.68212890625,-4576.40673828125,5181.1142578125,1398.4169921875,-1412.184814453125
175,-1558.587646484375,-6110.62890625,-1356.1656494140625,6103.3876953125,-195.39987182617188
176,-3296.100341796875,-1258.2919921875,-1183.786865234375,61.88237380981445,2556.768310546875
177,-4175.47265625,-4139.9658203125,5001.197265625,1247.3526611328125,-1950.8427734375
178,-2291.83056640625,-2598.46826171875,-1658.045654296875,5622.4140625,-1127.2393798828125
179,-889.7869262695312,-2835.5478515625,-1021.1986083984375,1873.9769287109375,2328.01220703125
180,-1405.425048828125,-2684.04345703125,2722.77294921875,984.5050048828125,-908.7200317382812
181,-3006.24560546875,-4281.37646484375,-787.0947265625,1706.6832275390625,2100.4306640625
182,-2799.65576171875,-2444.39013671875,573.9036865234375,1048.833740234375,3397.552001953125
183,-3859.36962890625,-2931.301025390625,-1387.765380859375,6797.4990234375,-583.5445556640625
184,-2362.695556640625,-3156.4091796875,-1641.748291015625,6450.2880859375,-1512.0970458984375
185,-1507.8948974609375,-3072.66064453125,-363.75048828125,2031.454833984375,3058.88525390625
186,-3833.33447265625,-2120.246826171875,-2134.653564453125,-872.5994262695312,4636.69921875
187,-3681.81396484375,-2510.86083984375,-1179.9920654296875,3491.151611328125,2042.5159912109375
188,-3975.28564453125,-4208.98681640625,5147.32861328125,1044.9576416015625,-1663.3170166015625
189,-4013.97119140625,-3441.555908203125,4395.5458984375,876.8695068359375,-738.6695556640625
190,-3875.385498046875,-3776.010986328125,4677.47021484375,2140.47998046875,-1929.0367431640625
191,-1478.476318359375,-2957.082275390625,-1854.3011474609375,4003.91943359375,-52.6254997253418
192,-2017.924560546875,-1904.4603271484375,-1196.6051025390625,3909.025390625,-825.4561767578125
193,-4329.99755859375,-2050.546142578125,-1865.7593994140625,-402.94921875,4011.494140625
194,-3308.03662109375,-2541.722900390625,-986.2803955078125,2954.8779296875,1869.883544921875
195,-3503.790283203125,-2864.047119140625,-2911.67724609375,567.9863891601562,3307.41943359375
196,-3259.18310546875,-3074.46337890625,-971.9324951171875,5021.84521484375,438.52606201171875
197,-826.7064208984375,-1624.274658203125,-2083.80810546875,4012.807861328125,-1820.882080078125
198,-1532.677978515625,-1849.958984375,125.27510070800781,1313.2261962890625,-87.17838287353516
199,-5245.9375,-3193.46728515625,-1006.4892578125,7972.9736328125,-1395.2742919921875
200,-4952.5185546875,-3329.330078125,-1662.986083984375,-76.05257415771484,4431.80126953125
201,-1880.9046630859375,-3385.09326171875,-2095.406982421875,6053.53466796875,-2225.51513671875
202,-1805.736572265625,-2597.578369140625,-1919.035888671875,5308.8173828125,-1425.74853515625
203,-2361.881103515625,-3280.10498046875,-1416.4967041015625,4951.853515625,-1656.3134765625
204,-2566.462890625,-3775.922607421875,-1312.262939453125,6294.25439453125,-1840.8948974609375
205,-3879.41015625,-1368.08056640625,-2374.723876953125,180.4246063232422,2898.63720703125
206,-2957.62353515625,-2850.593994140625,-1572.5615234375,804.1490478515625,3544.887451171875
207,-5409.32958984375,-3917.93505859375,-712.9010620117188,641.2078857421875,3221.67724609375
208,-4957.3486328125,-3307.985107421875,-2950.770751953125,-689.7781982421875,5170.4228515625
209,-3283.01953125,-4197.26416015625,-869.4691162109375,6712.56640625,-1025.022705078125
210,-3873.43115234375,-3590.48046875,-3359.08154296875,-1325.3773193359375,5930.841796875
211,-2126.5595703125,-3076.119140625,-1488.4022216796875,579.6642456054688,2282.19970703125
212,-4694.35498046875,-2319.459716796875,-2648.764892578125,-614.4396362304688,4070.44873046875
213,-2758.870849609375,-1381.345458984375,-1625.349853515625,-477.06427001953125,1794.357421875
214,904.767578125,2689.01123046875,-4324.7001953125,395.58416748046875,-3578.365966796875
215,-6809.6865234375,-2671.56982421875,-3168.85205078125,-933.8416137695312,5848.7939453125
216,-4726.28955078125,-3396.875732421875,-2008.458251953125,-657.7041625976562,4840.8076171875
217,-2243.57861328125,-3954.15673828125,-1475.8228759765625,5923.078125,-1096.6298828125
218,-3405.52392578125,-3176.320556640625,-1169.2264404296875,5698.1806640625,-1352.0113525390625
219,-1191.308837890625,-1171.8717041015625,-1797.8193359375,2867.610107421875,-534.0820922851562
220,-3506.978515625,-3127.53076171875,-2495.4375,310.9231262207031,4204.9775390625
221,1444.2200927734375,-350.57135009765625,-3319.63916015625,-239.51351928710938,-799.17626953125
222,-2892.813232421875,-1079.869140625,-2011.6322021484375,-71.82725524902344,2472.181396484375
223,-4595.6572265625,-3710.42529296875,-1714.063232421875,-611.2506103515625,4777.80712890625
224,-2965.108642578125,-3814.449951171875,-67.3081283569336,297.2829895019531,1617.041748046875
225,-2637.841796875,-2514.73291015625,-2830.52783203125,-1882.0836181640625,4743.0458984375
226,-868.13330078125,-3637.060546875,1456.318359375,2593.941162109375,-637.7103271484375
227,-3052.69384765625,-2768.6357421875,-2528.576416015625,-488.63775634765625,2660.30078125
