,0,1,2,3,4
32,6.241853043320589e-07,5.415992063717567e-07,8.884878297976684e-06,5.3783565817866474e-05,0.9999361038208008
33,7.184110195623816e-09,1.4702368211771955e-08,3.981577094691602e-07,1.3881902987122885e-06,0.9999982118606567
34,2.3983573555597104e-05,2.432549536024453e-06,5.4421843742602505e-06,0.9999353885650635,3.2809835829539225e-05
35,0.024360230192542076,0.00557692302390933,0.0018662563525140285,0.9639055728912354,0.004291022662073374
36,7.417156666633673e-06,7.018760328492135e-08,5.1058815841997784e-08,0.999991774559021,6.70067322516843e-07
37,5.121284630149603e-05,9.819143451750278e-05,0.00034493079874664545,0.0007558413781225681,0.998749852180481
38,1.085804160538828e-05,5.071532541478518e-06,2.5389752408955246e-05,0.9998286962509155,0.0001298695569857955
39,0.004730022978037596,0.003933417145162821,0.005269468296319246,0.9762486815452576,0.009818403981626034
40,0.000672331836540252,0.0001442202046746388,0.00015889994392637163,0.9985576272010803,0.00046683388063684106
41,3.6152905522612855e-05,1.3614924228022574e-06,1.2392771395752789e-06,0.9999526739120483,8.603879905422218e-06
42,4.852091024076799e-06,5.2262713268191874e-08,3.893945077493299e-08,0.9999946355819702,4.890699187853897e-07
43,0.021638942882418633,0.041936445981264114,0.0225900299847126,0.049096085131168365,0.8647384643554688
44,5.5911782510520425e-06,1.2004042218904942e-05,6.869719072710723e-05,0.00015806526062078774,0.9997556805610657
45,9.708799808549884e-08,8.192971989728903e-08,2.2273834474617615e-06,1.6949266864685342e-05,0.9999806880950928
46,0.0041033425368368626,0.004248610232025385,0.019017091020941734,0.27292630076408386,0.699704647064209
47,0.0001923680683830753,4.0786915633361787e-05,6.047423084964976e-05,0.9995002746582031,0.00020617287373170257
48,0.0007445086957886815,1.758163489284925e-05,5.8372211242385674e-06,0.9991996884346008,3.236877091694623e-05
49,0.11501005291938782,0.17756228148937225,0.07778064906597137,0.2727697789669037,0.3568771779537201
50,8.140313184412662e-06,1.1090871339547448e-05,5.419595981948078e-05,0.00011310337140457705,0.9998134970664978
51,7.778527333357488e-08,1.38835687835126e-07,2.1790147002320737e-06,6.618381576117827e-06,0.9999909400939941
52,4.279687800590182e-06,4.197403669081723e-08,3.056814179558387e-08,0.999995231628418,3.9992380607145606e-07
53,1.2139844329794869e-05,1.5903361827440676e-07,1.1050070014562152e-07,0.9999864101409912,1.1993702173640486e-06
54,0.5582849383354187,0.4094933271408081,9.103139746002853e-05,0.02549947239458561,0.006631150376051664
55,8.274948777398095e-05,4.831908881897107e-06,5.0983758228539955e-06,0.9998776912689209,2.9508164516300894e-05
56,5.8577879826771095e-05,2.6041029741463717e-06,2.8084925816074247e-06,0.9999170303344727,1.890912426461e-05
57,0.00022366861230693758,1.7164098608191125e-05,1.3597265933640301e-05,0.9996852874755859,6.0251972172409296e-05
58,0.4957379698753357,0.4641304016113281,0.00019852042896673083,0.029414810240268707,0.010518373921513557
59,1.55014720348845e-06,5.03943731189338e-08,1.358964851760902e-07,0.999996542930603,1.6499767525601783e-06
60,6.775882502552122e-05,1.5507382613577647e-06,8.396201565119554e-07,0.999923825263977,6.036445029167226e-06
61,0.0033533016685396433,4.3662450480042025e-05,6.844033123343252e-06,0.9965502023696899,4.601801992976107e-05
62,0.02868354134261608,0.0009192332508973777,5.337748734746128e-05,0.9699404835700989,0.0004033092118334025
63,2.1033667252368105e-08,2.6182064516433456e-08,7.151344334488385e-07,3.460329935478512e-06,0.9999958276748657
64,0.00043652093154378235,6.145484076114371e-05,7.586344872834161e-05,0.9991368651390076,0.000289301504381001
65,1.779081139829941e-05,3.269368789915461e-06,9.633635272621177e-06,0.9999209642410278,4.841705958824605e-05
66,0.00016475343727506697,8.85529225342907e-05,0.0007127071148715913,0.007690901402384043,0.9913430213928223
67,3.1596835015079705e-06,2.0863666350123822e-08,1.3326590497797497e-08,0.999996542930603,2.0328077710018988e-07
68,3.471680543043476e-07,1.7206006930337026e-07,8.928096576710232e-06,0.0002784193493425846,0.9997121691703796
69,2.0403585949679837e-06,7.347371706600825e-07,4.987674401490949e-05,0.004102843347936869,0.9958445429801941
70,0.1468411237001419,0.008511082269251347,0.0006340121035464108,0.8397249579429626,0.004288862459361553
71,1.50991982081905e-05,1.294181970479258e-07,6.201067037636676e-08,0.9999840259552002,7.1779891186452e-07
72,0.00010284141899319366,1.100673671317054e-06,3.7790331930409593e-07,0.9998923540115356,3.2959599138848716e-06
73,2.8530221243272536e-05,2.0325414880062453e-06,2.6967068151861895e-06,0.9999508857727051,1.584413621458225e-05
74,4.1628998587839305e-05,1.287089162360644e-06,1.3497767668013694e-06,0.9999449253082275,1.0847897101484705e-05
75,5.831692760693841e-06,2.7699320526153315e-07,5.60632940960204e-07,0.9999884366989136,4.904356046608882e-06
76,9.759142812981736e-06,3.399792831260129e-06,0.00014340750931296498,0.00896179024130106,0.9908816814422607
77,2.9441178412525915e-05,2.130020675394917e-06,4.103941137145739e-06,0.9999368190765381,2.748609404079616e-05
78,0.0014038161607459188,0.00015207349497359246,9.188368130708113e-05,0.9980560541152954,0.00029622454894706607
79,6.906740600243211e-05,1.946591282830923e-06,1.6515606375833158e-06,0.9999146461486816,1.2669037460000254e-05
80,0.00010688431211747229,8.224024554692733e-07,3.324844612961897e-07,0.9998884201049805,3.6223102597432444e-06
81,1.0544638826104347e-05,2.897097374443547e-06,1.5083913240232505e-05,0.9998733997344971,9.808855975279585e-05
82,6.606920578633435e-06,1.2998214060644386e-06,0.00010171890608035028,0.041041433811187744,0.9588489532470703
83,1.0913926429267917e-09,1.1039670289036962e-09,5.3548603773379e-08,2.566259809100302e-07,0.9999996423721313
84,8.392276527047215e-07,2.2846777483209735e-06,1.2804623111151159e-05,1.9441236872808076e-05,0.9999645948410034
85,7.007811746007064e-06,3.806086112945195e-08,1.6953890735749155e-08,0.9999927282333374,2.438094952594838e-07
86,0.0029600481502711773,0.0005262769409455359,0.0003494257980491966,0.9952672719955444,0.0008969893679022789
87,5.506143224920379e-06,6.664289230684517e-06,7.383435149677098e-05,0.00047592338523827493,0.9994381070137024
88,2.4788650299090165e-11,3.845526674872701e-11,2.1004515904365917e-09,3.813691140663877e-09,1.0
89,0.016245834529399872,0.5092915892601013,6.985736399656162e-05,0.0011130120838060975,0.4732797145843506
90,3.258822189877719e-08,5.292285010227715e-08,9.431077501176333e-07,2.6674829314288218e-06,0.9999963045120239
91,1.224066818394931e-05,2.6834536583919544e-06,9.53882590692956e-06,0.9999279975891113,4.759898365591653e-05
92,1.0332020792702679e-05,1.0930505567330329e-07,7.397812140652604e-08,0.9999886751174927,8.869695307112124e-07
93,2.859825987133746e-10,2.944883226163597e-10,2.189255177142968e-08,1.3714132762743247e-07,0.9999998807907104
94,5.733595571655314e-06,2.6288930143891776e-07,5.145003001416626e-07,0.9999889135360718,4.524484211287927e-06
95,5.2533578127622604e-06,1.4479375920473103e-07,2.101062506199014e-07,0.9999922513961792,2.1273961010592757e-06
96,5.204091394261923e-06,4.120838354992884e-07,1.2286686796869617e-06,0.999983549118042,9.687481906439643e-06
97,4.935556852103673e-09,1.6758023857477156e-09,2.483243122242129e-07,1.0893564649450127e-05,0.9999887943267822
98,1.5960324617481092e-07,1.12443331090617e-07,3.914657099812757e-06,5.1300765335327014e-05,0.9999445676803589
99,0.1002502515912056,0.6054511666297913,0.0018815534422174096,0.017847655341029167,0.2745693325996399
100,4.987218744645361e-06,4.205556649594655e-07,1.0557553196122171e-06,0.999985933303833,7.576339612569427e-06
101,2.823938984874985e-06,3.684629916733684e-07,1.1957092738157371e-06,0.9999878406524658,7.730567631369922e-06
102,0.000665627361740917,0.0005097734392620623,0.0012349894968792796,0.9940996170043945,0.003489948809146881
103,7.347282462433213e-07,1.3030779122402691e-08,2.3159843820508286e-08,0.999998927116394,3.3053441939046024e-07
104,1.7516571526599023e-10,1.1308793484987589e-10,2.0906192332859064e-08,4.746588899706694e-07,0.9999995231628418
105,1.4553531990646462e-10,2.1653741300031726e-10,7.39184136122617e-09,1.0947753814605221e-08,1.0
106,1.8559379896032624e-05,5.115351200402074e-07,5.900492965338344e-07,0.9999749660491943,5.308722393237986e-06
107,1.936275111802388e-06,3.391571681277128e-07,1.4383921325133997e-06,0.9999873638153076,8.97737390914699e-06
108,1.0391298843615004e-07,1.0871745814711176e-07,2.8841261610068614e-06,2.174435394408647e-05,0.9999752044677734
109,1.0780188404169166e-06,1.5802131159148303e-08,2.2015042233647364e-08,0.9999985694885254,3.1199357408695505e-07
110,0.004249784629791975,0.001201857696287334,0.0007858830504119396,0.9921782612800598,0.0015842205611988902
111,0.00021701649529859424,1.1633444955805317e-05,8.070079275057651e-06,0.9997226595878601,4.063252345076762e-05
112,0.00013976485934108496,6.441146979341283e-05,0.0009132353588938713,0.8652448058128357,0.13363781571388245
113,1.9740733478101902e-05,6.886504252179293e-06,2.8422104151104577e-05,0.9998219609260559,0.00012303954281378537
114,0.0007224437431432307,8.657097168907057e-06,2.070198888759478e-06,0.9992526173591614,1.4191714399203192e-05
115,1.790261194400955e-05,2.216383450104331e-07,1.6335528130184684e-07,0.9999799728393555,1.8451772803018684e-06
116,0.08033434301614761,0.011080644093453884,0.0015172507846727967,0.900999128818512,0.006068647373467684
117,4.8835545385372825e-06,2.2667630616979295e-07,3.865101803057769e-07,0.9999912977218628,3.222216264475719e-06
118,4.858372193439209e-08,4.695505850804693e-08,2.2825677206128603e-06,3.572256537154317e-05,0.9999618530273438
119,0.32725363969802856,0.6346467733383179,0.0003310541796963662,0.015438493341207504,0.02233000099658966
120,1.3163385403913708e-07,2.465829425091215e-07,2.984218554047402e-06,7.05427100911038e-06,0.9999896287918091
121,5.735298600484384e-06,1.473233055548917e-06,7.008987449808046e-05,0.004438872914761305,0.9954838752746582
122,0.00040137514588423073,8.476246875943616e-06,3.489892378638615e-06,0.9995641112327576,2.251258229080122e-05
123,6.0988081713730935e-06,1.4115281032900384e-07,1.6820698078845453e-07,0.9999918937683105,1.7178182361021754e-06
124,0.0003657620109152049,8.260610047727823e-05,0.0003666611446533352,0.9957796335220337,0.0034053318668156862
125,1.3748695891990792e-05,1.1426411219872534e-05,0.0002026169968303293,0.0036364488769322634,0.9961357712745667
126,0.1812959611415863,0.7438727617263794,0.00033523101592436433,0.012476041913032532,0.06201993674039841
127,2.4862572900019586e-05,1.0921310149569763e-06,1.3428791589831235e-06,0.9999629259109497,9.763884008862078e-06
128,0.031196298077702522,0.00034350052010267973,1.6066684111137874e-05,0.9682579040527344,0.00018618306785356253
129,2.3833490736535623e-09,1.8991099803855604e-09,1.8660848866147717e-07,3.499698777886806e-06,0.9999963045120239
130,3.0698931823280873e-06,3.3239692243114405e-07,9.467210588809394e-07,0.99998939037323,6.376405508490279e-06
131,2.514963853172958e-05,9.803053444557008e-07,1.0152397180718253e-06,0.9999654293060303,7.340393949561985e-06
132,0.016299542039632797,0.0010154229821637273,0.0003931871906388551,0.9809644818305969,0.0013273656368255615
133,0.005966270342469215,1.4723748790856916e-05,6.177995715006546e-07,0.9940072298049927,1.1101505151600577e-05
134,5.877340299775824e-06,1.5048043167098513e-07,1.780765899184189e-07,0.9999921321868896,1.7275822301598964e-06
135,0.0016972777666524053,0.00023454552865587175,0.0004940879298374057,0.9943565726280212,0.003217442659661174
136,1.0712045650507207e-07,1.477818187822777e-07,3.883662429871038e-06,2.944836887763813e-05,0.9999663829803467
137,5.528938345378265e-06,6.481672016889206e-07,2.1841269699507393e-06,0.9999768733978271,1.4837594790151343e-05
138,0.0009636787581257522,0.0007138017099350691,0.004719934891909361,0.8156697750091553,0.17793279886245728
139,4.859394903178327e-05,6.925855359440902e-06,2.40462068177294e-05,0.9997273087501526,0.00019307975890114903
140,1.019328799145569e-08,2.5646215817687334e-08,4.444857211183262e-07,8.525075827492401e-07,0.9999986886978149
141,5.476292197492683e-10,7.657231515523222e-10,5.010852177633751e-08,3.172112883476075e-07,0.9999996423721313
142,6.448974090744741e-06,7.581093797170979e-08,6.943837860262647e-08,0.9999924898147583,8.958027706285066e-07
143,4.2939877857861575e-06,4.366798293631291e-06,5.9914465964538977e-05,0.0004998765652999282,0.9994315505027771
144,0.00010270431084791198,1.578603587404359e-05,4.7305275074904785e-05,0.9995063543319702,0.00032784551149234176
145,0.13747642934322357,0.7854397892951965,0.00016278724069707096,0.007246223744004965,0.06967465579509735
146,1.6717896400564314e-08,1.6937462987698382e-08,7.368579986177792e-07,6.938441856618738e-06,0.9999922513961792
147,7.454780188709265e-06,1.2485990907862288e-07,1.0293759089563537e-07,0.9999912977218628,1.0686278528737603e-06
148,3.66216154623622e-11,1.2133024619720434e-11,4.809457276877538e-09,2.215155063822749e-07,0.9999997615814209
149,0.4738236963748932,0.4113863706588745,0.0019403476035222411,0.08004269748926163,0.032806918025016785
150,0.02063252031803131,0.02058185636997223,0.04468928650021553,0.4156380295753479,0.49845826625823975
151,2.6154270926781464e-06,4.9689386827367343e-08,8.715571198081307e-08,0.9999960660934448,1.158163968284498e-06
152,0.1999397575855255,0.7318692207336426,0.00042389403097331524,0.012907545082271099,0.054859574884176254
153,4.205546429147944e-05,9.833050853558234e-07,5.888389296160312e-07,0.999951958656311,4.403398179420037e-06
154,5.121520644024713e-06,1.9293700859179808e-07,3.161384256600286e-07,0.9999915361404419,2.874058054658235e-06
155,0.004641839303076267,0.19256368279457092,7.810966781107709e-05,0.0005759166087955236,0.8021404147148132
156,3.2364985145250103e-06,1.7051644363164087e-07,3.9068245882845076e-07,0.9999927282333374,3.45345210917003e-06
157,0.00010997171921189874,6.200163625180721e-06,5.64551783099887e-06,0.9998469352722168,3.123395435977727e-05
158,7.744033192480515e-10,6.416197573244631e-10,5.83136596787881e-08,6.811874300183263e-07,0.9999992847442627
159,3.3302885071861965e-07,2.333588211556048e-09,3.0021987118544757e-09,0.9999995231628418,6.120739470816261e-08
160,5.2522354963002726e-05,1.7508787095721345e-06,1.4201106068867375e-06,0.9999344348907471,9.932021384884138e-06
161,7.072744483593851e-05,0.0002937156823463738,0.00027187535306438804,0.0004883189685642719,0.9988753199577332
162,0.00016728094487916678,4.83287476527039e-06,2.245198857053765e-06,0.9998124241828918,1.328115013166098e-05
163,0.00010709608613979071,1.0320149158360437e-05,1.2021659131278284e-05,0.9998145699501038,5.604991383734159e-05
164,0.0002545022580306977,1.887364123831503e-05,1.687053190835286e-05,0.9996304512023926,7.926949911052361e-05
165,2.420960072413436e-07,4.196492966457299e-07,3.830230070889229e-06,6.942943400645163e-06,0.9999885559082031
166,0.0007348291692323983,3.373322761035524e-05,1.6902786228456534e-05,0.9991356730461121,7.883502257755026e-05
167,3.147729898955731e-07,2.4562800149396935e-07,9.141278496826999e-06,0.0001653942308621481,0.9998249411582947
168,1.838861862779595e-05,2.46523050009273e-05,0.00019455907749943435,0.0010648703901097178,0.9986975193023682
169,4.6127901441650465e-05,8.64125195221277e-06,2.1644118533004075e-05,0.9998247027397156,9.895908442558721e-05
170,6.936200406926218e-06,6.629598203744536e-08,4.037085332697643e-08,0.9999924898147583,4.94171729314985e-07
171,9.69468237599358e-05,7.170659046096262e-06,7.424134309985675e-06,0.9998506307601929,3.782575004152022e-05
172,6.905520422151312e-06,2.2912351482773374e-07,2.7834127536152664e-07,0.9999902248382568,2.3903378405520925e-06
173,3.49357069353573e-05,5.569049221776368e-07,3.4826797445930424e-07,0.9999608993530273,3.211274133718689e-06
174,1.5984832901771995e-10,5.908824124434275e-11,1.5393222696502562e-08,5.751484195570811e-07,0.9999994039535522
175,0.07377805560827255,0.6884651780128479,0.0003379065601620823,0.004538060165941715,0.23288089036941528
176,7.907115104899276e-06,6.829457106505288e-06,0.00014716100122313946,0.0030422653071582317,0.9967958331108093
177,3.248075017836527e-07,2.073443056360702e-06,2.3512088773713913e-06,2.999082425958477e-06,0.9999922513961792
178,0.00018852837092708796,9.226294423569925e-06,8.271485057775863e-06,0.999745786190033,4.810919563169591e-05
179,0.000117399642476812,3.978536551585421e-05,8.854642510414124e-05,0.9994718432426453,0.0002824846305884421
180,6.991222562646726e-06,1.6792741007520817e-05,4.733487730845809e-05,6.599324115086347e-05,0.9998629093170166
181,8.278057066490874e-05,3.786989850596001e-07,9.48928615684963e-08,0.9999157190322876,1.1241559150221292e-06
182,1.2927667825124445e-08,2.928318032502375e-09,6.046872726983565e-07,5.991782381897792e-05,0.9999394416809082
183,0.7764004468917847,0.1349077820777893,0.00010499057680135593,0.08390874415636063,0.004678015597164631
184,0.0006120941252447665,0.0005453831981867552,0.0013442500494420528,0.0036609098315238953,0.993837296962738
185,5.9398007579147816e-06,2.901391837895062e-08,1.4808348325345833e-08,0.9999938011169434,2.3707235641268198e-07
186,0.01601533778011799,0.007991907186806202,0.009309211745858192,0.9497166872024536,0.016966866329312325
187,1.0436614905628971e-09,2.3950099681258052e-09,3.990164998413093e-08,4.3590887344180373e-08,0.9999998807907104
188,4.1783664528338704e-06,1.1894246654264862e-06,7.56540930524352e-06,0.9999288320541382,5.831470116390847e-05
189,1.2273527318029664e-05,3.6442938835534733e-06,1.3883517567592207e-05,0.9999089241027832,6.123031198512763e-05
190,1.4893823845341103e-06,8.514475666743238e-06,6.633800239796983e-06,8.659907507535536e-06,0.9999747276306152
191,9.650884749135002e-06,7.883834030053549e-08,5.372196909547711e-08,0.9999895095825195,7.346526444962365e-07
192,1.6906504242797382e-05,2.239242576251854e-06,5.982400580251124e-06,0.9999407529830933,3.409977944102138e-05
193,4.028284820378758e-06,1.7065300994545396e-07,3.444932303864334e-07,0.9999922513961792,3.2153920983546413e-06
194,4.5736793254036456e-05,1.398785116180079e-06,1.3897116559746792e-06,0.9999405145645142,1.0977782949339598e-05
195,0.7690053582191467,0.16988739371299744,6.2760547734797e-05,0.05719837546348572,0.003845996456220746
196,0.5339275002479553,0.4164566993713379,0.0003394666709937155,0.03407410532236099,0.015202296897768974
197,1.3008469977648929e-05,9.91757929114101e-08,5.675526537629594e-08,0.9999861717224121,7.465303042408777e-07
198,1.5406067177536897e-05,4.270184206234262e-07,4.7583134232809243e-07,0.9999793767929077,4.234701464156387e-06
199,1.421576689608628e-05,4.514705779001815e-06,2.013600715145003e-05,0.9998624324798584,9.863916784524918e-05
200,0.010565835982561111,0.0031950746197253466,0.008731329813599586,0.928229033946991,0.04927876219153404
