,0,1,2,3,4
24,1.3310658353304916e-08,5.872822672614575e-09,3.6246545764839766e-09,1.0,9.289775199095018e-11
25,1.1587942935875617e-05,5.578148920903914e-05,3.3033288673323113e-06,0.9999293088912964,5.440785955102001e-08
26,0.004856569692492485,0.015272651799023151,0.00487598916515708,0.9742711186408997,0.0007236929377540946
27,4.437983387359755e-15,7.026291007350416e-12,1.2306313086629661e-11,2.813835275894405e-10,1.0
28,2.719007907714399e-09,5.632797979160387e-07,7.935568646644242e-07,1.8764207197818905e-05,0.9999798536300659
29,0.0009955336572602391,0.0047293975949287415,0.004777777474373579,0.11737347394227982,0.8721237778663635
30,2.352786715453803e-11,8.950404306595772e-10,2.346282279575007e-09,6.012815134681659e-09,1.0
31,1.0102858299356487e-18,1.6110018202943445e-15,3.4038103688708785e-15,1.9359927343979427e-14,1.0
32,4.440406918028439e-14,6.608710534900151e-17,2.051450101372282e-13,1.2955053696472874e-09,1.0
33,3.695475841043852e-16,4.942758074560859e-22,2.8225842683116336e-19,1.0,3.978890653380277e-25
34,5.469094617183146e-07,1.656074709899258e-05,1.9550554952729726e-06,0.999964714050293,1.6193263945751823e-05
35,3.774908691411838e-05,3.5945477705467965e-09,3.115501385764219e-05,0.9931116104125977,0.006819547154009342
36,0.00031808324274607003,0.0014262512559071183,0.0018808749737218022,0.20806196331977844,0.7883128523826599
37,7.542660940274004e-10,1.1449191421319949e-11,7.065538709660757e-10,0.9999998807907104,1.0383966753124696e-07
38,3.665124381768692e-08,1.8510658037484973e-06,1.4235877188184531e-07,0.9999961853027344,1.8433322566124843e-06
39,4.981904453416064e-07,8.66895879880758e-06,5.906049977966177e-07,0.99998939037323,8.269718705378182e-07
40,3.317557895066159e-10,4.2919822362819104e-08,2.74903044772401e-10,1.0,9.366699039656257e-13
41,3.012809446367726e-11,7.104350441267115e-10,3.22116834074182e-12,1.0,3.0863212444162853e-15
42,7.4053256859940575e-09,2.915182811401469e-14,7.819609959547336e-10,0.0016893340507522225,0.9983106851577759
43,1.1523070275742953e-09,1.7407350583198422e-07,1.517549037544086e-07,3.998548834260873e-07,0.9999992847442627
44,5.31514197064098e-05,0.0003093114064540714,0.0004247956967446953,0.0007094490574672818,0.9985033273696899
45,6.217096881755424e-08,1.6504949262776542e-13,1.3161336021028092e-08,0.000499193265568465,0.9995007514953613
46,4.469838543741389e-08,3.7749530292785494e-06,8.568493825578116e-08,0.9999960660934448,6.129652785347162e-09
47,9.325227097178868e-07,3.37464491906303e-08,5.826338522751939e-08,0.999998927116394,1.5643004946941375e-10
48,1.1734224703019436e-09,1.531877069638199e-09,2.325543668746377e-08,1.0,1.3401530753187618e-11
49,3.02575618640194e-14,3.1439200417547745e-21,1.655451991783882e-15,4.826797295187646e-10,1.0
50,1.628492533965048e-13,2.2779224340130355e-10,1.7004785357599417e-09,3.939122805718398e-08,1.0
51,1.0307393267794396e-06,2.521560915624832e-08,7.342119715758599e-06,0.9999916553497314,9.541874845808707e-09
52,0.0004506354162003845,0.0030914705712348223,0.0017542197601869702,0.8424769043922424,0.1522267609834671
53,1.3253270009228046e-11,1.3114934915847698e-08,3.7446673673002806e-07,0.005192264914512634,0.9948074221611023
54,2.2685775547870435e-05,0.00019448755483608693,2.5454446586081758e-05,0.9996994733810425,5.793109448859468e-05
55,2.518490515961147e-13,9.654725907637385e-10,8.555003816468343e-09,0.999660849571228,0.00033919766428880394
56,1.7749078873308122e-09,2.2911260089131247e-07,8.749460711499069e-09,0.9999997615814209,7.206061858333612e-10
57,1.0787854876070924e-07,4.805544904229464e-07,1.3106586926880937e-08,0.9999994039535522,3.32128638827478e-13
58,1.877099953679027e-17,2.1588577280018395e-12,3.717720575835415e-12,1.1995372233286616e-06,0.9999988079071045
59,1.6427130731244688e-06,5.639735718432348e-06,3.624409430358355e-07,0.9999923706054688,1.2462721965533774e-09
60,6.788317818973155e-07,2.3778207832947373e-05,1.3264449080452323e-05,0.9999598264694214,2.44518287217943e-06
61,9.094519555219449e-07,7.376663688773988e-07,3.014829235326033e-05,0.9999634027481079,4.753703706228407e-06
62,1.2322606199898e-16,7.628555752858205e-15,9.636489197752118e-14,1.8294771080007433e-12,1.0
63,3.1199025585237905e-08,2.598659351940591e-12,8.474921031620397e-08,0.9999998807907104,2.8553635011974166e-09
64,2.0295532832462215e-14,2.7015457579326885e-11,2.2501849342160263e-11,1.6775471289864896e-10,1.0
65,1.2622098211068078e-06,5.447167495731264e-06,1.1121093848487362e-05,0.9999817609786987,3.1726912652629835e-07
66,6.949461521799094e-07,1.1839495606125183e-08,3.226321859983727e-05,0.9999661445617676,8.188052902369236e-07
67,1.0730940580572224e-08,6.086003736527346e-07,5.751677889520579e-08,0.9999992847442627,2.2074512884273645e-08
68,1.570908203518684e-08,2.3146394596551545e-06,8.327029945576214e-07,0.001287546125240624,0.9987093210220337
69,1.4900710665344263e-09,4.64108304162826e-16,5.242684411599363e-11,5.831225280417129e-06,0.999994158744812
70,1.2924929251312278e-05,0.00011343396181473508,6.100267273723148e-05,0.9998119473457336,6.930891913725645e-07
71,0.004536904394626617,0.014789019711315632,0.003998652566224337,0.9750808477401733,0.0015945766353979707
72,0.0011353195877745748,0.006032619625329971,0.005749883130192757,0.22629636526107788,0.7607858180999756
73,0.00013775020488537848,4.758152499562129e-06,5.012837573303841e-05,0.9997696280479431,3.7786343455081806e-05
74,5.0682928076639655e-08,5.293919116411416e-07,6.370472593886234e-09,0.9999994039535522,2.552647112782913e-12
75,1.2525832815413196e-08,1.644679184509279e-11,6.138038410874458e-10,1.0,9.486515305939802e-13
76,3.228475975447509e-08,2.6384951081620533e-12,3.2964984075789516e-09,0.9999980926513672,1.9299175164633198e-06
77,1.7453081690922863e-14,8.043899990539671e-10,4.918452756186298e-09,0.986995279788971,0.01300470158457756
78,6.328044858949777e-12,7.008015279197366e-10,3.4923860678381935e-12,1.0,6.319405719198978e-13
79,1.0298008845666118e-07,3.961760285164928e-06,7.755144082466359e-08,0.9999958276748657,6.442000266559944e-10
80,4.071664783111828e-09,5.759910326474937e-10,5.370188738140769e-10,1.0,4.48463076231447e-15
81,9.785158100461544e-11,1.8488647279824022e-09,3.8317309394853005e-12,1.0,4.082052612271201e-17
82,5.439234606881109e-14,9.108110099464994e-12,1.0630154742563569e-11,6.889575281804339e-12,1.0
83,7.19116724212654e-05,0.0002654035633895546,0.0005596373230218887,0.00541584612801671,0.9936872124671936
84,2.825293853918006e-15,8.891692070134294e-12,9.281570303998343e-12,3.927690811478257e-11,1.0
85,0.003886998863890767,0.013247954659163952,0.011927509680390358,0.9483791589736938,0.022558478638529778
86,3.80877338557184e-08,2.0739189494634047e-06,1.0857219194804202e-06,0.9999966621398926,6.45291962086958e-08
87,1.063378290993731e-15,1.9934902215656482e-17,4.240801232315711e-14,3.353376687442733e-09,1.0
88,9.295596320030828e-17,6.322018104333582e-14,9.948074671970938e-14,1.2616459526409995e-13,1.0
89,2.056047172793729e-11,6.603571467422853e-09,5.990596019245231e-09,2.6864327651310305e-08,1.0
90,0.005957053042948246,0.00020597304683178663,0.005109010264277458,0.9516475796699524,0.0370803102850914
91,1.1324424731284921e-10,1.4423722632939118e-11,1.125346149599693e-09,1.1126906684921778e-07,0.9999998807907104
92,3.372313585714437e-05,6.905061695761106e-07,8.544888260075822e-05,0.9998775720596313,2.5034880763996625e-06
93,5.478670035002908e-12,2.2471331462270427e-09,6.1650857752226784e-09,9.316990912111578e-08,0.9999998807907104
94,0.0006746647995896637,0.00275555276311934,0.0013832401018589735,0.9944779872894287,0.0007085684919729829
95,1.307161627203679e-12,3.6133374070601576e-11,6.12444678305124e-11,1.0,6.580706118919366e-11
96,2.4270240019650703e-14,2.6923056048530224e-16,1.330543282227815e-15,1.0,1.2203312858933562e-17
97,2.403154986205941e-13,7.709313049053534e-11,7.914368466144239e-11,1.2441388197448333e-10,1.0
98,8.216908895519737e-07,0.00015224744856823236,0.00010754240065580234,0.8460015654563904,0.15373779833316803
99,1.1623762475210242e-05,1.0869750433073477e-08,7.2539583015895914e-06,0.9999715089797974,9.63961792876944e-06
100,5.162047456153118e-10,4.009722173975265e-14,1.0692746167662026e-11,1.0,2.223055317303671e-13
101,2.2094267748684615e-08,2.6247081074101684e-17,2.809735777375977e-10,0.007190328557044268,0.9928096532821655
102,6.409268138440893e-08,4.227024508196564e-09,8.926146932708434e-08,0.9999420642852783,5.780909486929886e-05
103,4.672279828810133e-06,4.5988363126525655e-05,1.273189718631329e-05,0.9999326467514038,3.989501237811055e-06
104,0.00026749412063509226,0.0009496965794824064,0.0008759067277424037,0.9956728219985962,0.0022341690491884947
105,2.9994879265263067e-16,5.127537392075887e-13,3.476685898808757e-13,2.6743199126565143e-13,1.0
106,1.6061842611145294e-12,1.2855732034466882e-09,2.998228776363021e-09,1.8138456070460052e-08,1.0
107,7.31665842228403e-16,2.0115509952178812e-11,1.2704539677221849e-11,1.0,3.263524206431612e-08
108,1.7090169279754264e-09,1.0065741100871717e-13,1.7934399798580358e-10,0.9999998807907104,1.542018566169645e-07
109,2.752031103003816e-10,4.143696052949508e-09,2.152952469081093e-11,1.0,6.490235275561529e-18
110,3.490098765546179e-10,2.948533561406008e-12,2.2593839993367837e-11,1.0,1.857188558282018e-16
111,9.760910206187481e-14,6.804470181753786e-11,4.3714882408396605e-11,3.9805585910768215e-11,1.0
112,0.0015248811105266213,0.007195208687335253,0.008491537533700466,0.17625004053115845,0.8065382838249207
113,9.378174468110956e-07,1.4377865227288567e-05,1.3856059013050981e-05,0.9999691247940063,1.617358634575794e-06
114,0.0001917633635457605,0.001410698052495718,0.00154817383736372,0.9698523283004761,0.026996957138180733
115,0.0003031602536793798,0.0007549822912551463,0.00020893783948849887,0.9987140893936157,1.8829547116183676e-05
116,2.2363613183529196e-08,1.5293063482246794e-09,2.8442954658203234e-08,0.999998927116394,1.0974305268973694e-06
117,5.265042091195937e-07,4.496161636780016e-06,8.704967626727012e-07,0.999994158744812,2.7719548878479827e-10
118,0.00023894626065157354,0.0001904519012896344,0.00015209786943159997,0.9994171857833862,1.287011173189967e-06
119,2.457940806183806e-13,2.6079447490445773e-09,6.736473601165471e-10,0.9998897314071655,0.00011020983220078051
120,6.8323106461321e-06,0.00015274998440872878,1.3228356692707166e-05,0.9998252987861633,1.9571314169297693e-06
121,1.4172213402829925e-10,4.1313708010193295e-08,3.601823905796664e-08,7.076295105434838e-08,0.9999998807907104
122,1.222039000267972e-17,9.757313013114555e-12,5.431065666638979e-11,5.4969470511423424e-05,0.9999450445175171
123,1.0807799899720076e-14,1.8514353244958315e-11,1.0297499832001566e-11,4.2831436314338944e-11,1.0
124,2.3144466467783786e-06,1.4192277908442463e-10,7.877452503635141e-07,0.9999822378158569,1.47066575664212e-05
125,2.028210701610078e-06,3.630722744674131e-07,0.00010269106132909656,0.9998254179954529,6.947523797862232e-05
126,4.596124175693106e-11,1.5824376253803507e-09,1.4699316416844077e-11,1.0,1.8646788706345877e-15
127,3.252389677022016e-13,2.157878372414598e-16,1.455802817705576e-12,0.00017639697762206197,0.9998236298561096
128,1.7199073111887064e-13,4.214677773450859e-10,7.441679494846198e-10,1.4673290024802554e-05,0.9999853372573853
129,1.540566285651579e-11,2.9512388088903663e-09,2.6345238490765865e-11,1.0,2.966097148709296e-13
130,1.0908669800802073e-12,6.920625184037021e-10,2.9973565296437243e-11,1.0,2.2894303119969095e-10
131,5.267541958176025e-09,4.47347332510617e-07,3.213637000953895e-07,4.2815872802748345e-07,0.9999988079071045
132,1.3784966768071172e-07,1.3812573480820323e-11,7.717559036279908e-09,0.9999998807907104,1.874305688431832e-08
133,1.7151505744550377e-05,1.281303980249504e-06,9.71171903074719e-05,0.9998840093612671,5.314238364917401e-07
134,0.0012403224827721715,0.0017579547129571438,0.008507121354341507,0.9816986322402954,0.006795884575694799
135,1.0783940580794127e-11,9.144935830818213e-08,4.188885682765431e-08,0.9498748779296875,0.050125036388635635
136,4.2848943837547893e-10,3.8398832724606535e-11,1.107226550028928e-11,1.0,6.64222392285386e-17
137,3.729881736802554e-09,1.5218047622056474e-07,2.0941126877005445e-07,1.9532881196937524e-06,0.9999977350234985
138,1.5869990876993256e-09,1.1261432319997766e-07,7.152435443913419e-08,0.9999315738677979,6.820618000347167e-05
139,3.9876105889513624e-11,2.2156647627724624e-09,4.896941518950371e-09,2.5679094406427794e-08,1.0
140,1.7248201478192726e-10,3.967912803881646e-12,1.7242394578093068e-12,1.0,2.082976605465105e-17
141,4.133336321324386e-18,3.273757268962632e-14,1.4081275614931041e-14,1.0719608523317853e-13,1.0
142,1.0087559658550804e-20,7.680083466957203e-17,7.169200838776693e-17,6.946189636909946e-17,1.0
143,2.0443073012188506e-08,5.955376423116832e-07,4.537529605386226e-07,0.9999961853027344,2.7492719709698576e-06
144,1.1921296415307037e-11,4.020267395355402e-14,4.860973819645342e-13,1.0,7.512750255342544e-15
145,3.6258869171024166e-12,3.660552143232965e-17,2.1387549730919088e-14,1.0,1.0613717228812449e-16
146,1.0354088419983754e-10,1.9022689222843127e-15,1.8990897396320428e-11,1.0,2.4898355607621235e-14
147,6.3438337767032955e-15,1.0377108200509966e-10,1.7889283110417153e-10,8.983351108327042e-06,0.9999910593032837
148,7.58888191545494e-14,1.9638856513237712e-11,3.106810295139262e-11,1.0321377086341954e-10,1.0
149,3.940022452297853e-06,1.6362749875042937e-06,3.544811534084147e-06,0.9999908208847046,1.0784418913445393e-09
150,4.147429795431368e-12,1.2261615334185905e-10,6.568357524550095e-10,9.021674962639281e-09,1.0
151,1.8242436641141557e-12,4.376434503683413e-08,9.40752826750213e-08,0.008014463819563389,0.9919853210449219
152,0.0005159107386134565,1.9953508854086976e-06,0.0007174497004598379,0.10743196308612823,0.8913326859474182
153,9.325679224548157e-17,8.885066449671863e-15,1.6237522337191431e-18,1.0,7.374132226437141e-30
154,1.4376323048681527e-11,1.8402195678390854e-07,2.84421929563905e-07,0.08336575329303741,0.9166337847709656
155,5.1861340742698214e-12,5.710744321874017e-09,8.874072143782996e-09,0.00011200551671208814,0.9998879432678223
156,0.0003534527204465121,0.00012766548024956137,0.00013217164087109268,0.9993647933006287,2.191666681028437e-05
157,2.9422159286696115e-07,1.3876443517801818e-05,3.1279203085432528e-06,0.9999810457229614,1.7042153785951086e-06
158,3.6119326279893116e-11,1.1935553656527986e-09,3.9250036820703826e-07,0.9802265167236328,0.019773123785853386
159,1.60788171665871e-09,2.0448103654757688e-08,3.4471574483774248e-09,1.0,2.294794632096142e-10
160,1.977723940171927e-07,5.744586673017693e-08,1.2872818899722915e-07,0.9999996423721313,5.1571789373705546e-12
161,3.947843367859728e-14,7.134275115117106e-11,2.363934603621942e-10,2.446425062530011e-09,1.0
162,1.9187016420119107e-09,2.773287710589045e-10,2.930611864293553e-10,1.0,1.158543289650699e-15
163,3.2448861020384356e-05,0.00013893315917812288,8.110961971397046e-06,0.9998205304145813,3.7253126805580905e-08
164,6.112530678148301e-15,9.019768439089138e-12,4.887211295379057e-12,3.6224599708756244e-11,1.0
165,0.004000104032456875,0.01485955435782671,0.004896872211247683,0.9687725305557251,0.007470994722098112
166,0.00015082857862580568,8.5687915429844e-08,0.00013996522466186434,0.071261465549469,0.9284476637840271
167,4.1876051237732526e-11,4.4051967629243904e-10,6.188105583504466e-13,1.0,5.869231602036451e-19
168,0.0007628148887306452,0.0038216146640479565,0.00432731956243515,0.017893420532345772,0.9731948971748352
169,3.876229615062954e-10,1.240782143696606e-08,3.1954616730445196e-08,1.7955422890736372e-06,0.9999982118606567
170,7.569493643000413e-11,3.737053777541632e-09,2.495295081672566e-09,1.0461733701561116e-08,1.0
171,1.8303612098202748e-11,2.4585073976624017e-09,8.40763743348294e-12,1.0,8.067910048533116e-15
172,3.865005648862052e-09,3.296853234857622e-09,3.951663174461828e-08,0.995017945766449,0.004982042592018843
173,0.00038545994902960956,0.0037857936695218086,0.004361933097243309,0.03294310346245766,0.9585236310958862
174,0.00031302665593102574,7.921522774267942e-05,0.003048382932320237,0.995962917804718,0.0005965337040834129
175,2.932483039330691e-05,1.5259192878147587e-05,5.1429931772872806e-05,0.9984902143478394,0.0014137232210487127
176,0.0009180426131933928,0.00407768227159977,0.0029064679984003305,0.9889962673187256,0.003101484850049019
177,1.3599928475049872e-12,4.3345435574160263e-10,3.531973324921722e-10,4.959238575352742e-10,1.0
178,1.8202416163974958e-14,1.7497718551862107e-10,1.0546403750311129e-08,0.00241531222127378,0.9975847005844116
179,0.0007449272088706493,0.0014745662920176983,0.002737548900768161,0.004658333491533995,0.990384578704834
180,2.0730293615524607e-16,1.7363481529322766e-12,1.2239964901003542e-12,8.124270353682128e-12,1.0
181,3.378386463737115e-05,5.043693249717762e-07,7.842164450266864e-06,0.9999572038650513,7.134460702218348e-07
182,4.208537575323135e-06,5.244568779261272e-09,4.7388373786816373e-05,0.9997422099113464,0.0002061901323031634
183,3.8895584886580736e-13,7.203985852299866e-09,1.3812302768201334e-07,0.40383240580558777,0.5961674451828003
184,2.40630188301158e-13,1.5540818631976094e-09,9.256758692899325e-10,0.9999982118606567,1.8002059505306534e-06
185,9.352178587107574e-09,7.057295192680613e-09,1.1179145076312125e-07,6.580412446055561e-07,0.9999991655349731
186,1.0072242275782628e-06,7.561324764537858e-06,5.573707312578335e-06,0.9999858140945435,1.3524979358692235e-08
187,3.5553249233544193e-10,6.715976041959948e-08,4.14449594643429e-08,6.624275528110957e-08,0.9999998807907104
188,4.845843903922287e-08,1.2159341167716775e-05,1.3482854228641372e-05,0.016699137166142464,0.9832752346992493
189,1.3338400322027155e-06,5.976847205602098e-06,1.563403912996364e-07,0.9999924898147583,3.615006211044047e-11
190,0.0006995706935413182,0.0005021283286623657,0.0002656710857991129,0.9985095858573914,2.292118915647734e-05
191,6.581249181181192e-06,6.253644096432254e-05,7.033726433292031e-06,0.999923586845398,2.0474611517329322e-07
192,6.750644558324928e-14,1.1219744577850577e-10,6.367494032044618e-11,1.1400408395090267e-10,1.0
193,3.2122579336074653e-13,3.808637016877725e-10,6.694103279504537e-13,1.0,1.9056970763800876e-15
194,1.4906824418511183e-13,2.8140141328236723e-09,9.704983483516116e-09,0.9972991347312927,0.002700922079384327
195,4.554980023385724e-06,8.453324085166969e-08,7.809816224835231e-07,0.9999946355819702,9.851783389080992e-09
196,6.11144900714849e-18,2.2982009209511793e-15,1.972147234608661e-15,1.1223633360999156e-15,1.0
197,6.190904677794151e-09,7.997758566524737e-10,1.1052647685971806e-10,1.0,6.66469282173854e-15
198,1.7242675343087654e-10,2.5616562204788806e-09,9.945694441626518e-12,1.0,1.9006803119917372e-15
199,2.2081760864267608e-09,2.384563900503789e-12,4.689191257511993e-10,1.0,1.1376266151330583e-08
200,2.0473562472034246e-05,1.747964688547654e-07,0.00035801544436253607,0.9979737401008606,0.001647606142796576
201,3.5259512323748687e-13,1.9705632681166207e-09,1.2373666535836492e-09,0.9999983310699463,1.626463927095756e-06
202,2.1758804271700648e-14,1.9919010885161015e-09,2.8476950575395676e-08,0.2419620305299759,0.7580378651618958
203,3.8821301728830804e-10,1.3290639815370826e-14,8.806202295152943e-11,0.9870771169662476,0.012922906316816807
204,1.0035468482150027e-14,3.4703105867466347e-14,6.480176435058084e-15,1.0,3.4313145874594097e-17
205,1.700706775409344e-07,4.1493823215712697e-14,4.2888835594112606e-08,0.999701201915741,0.0002985358878504485
206,3.1135216431721346e-06,4.2487190512474626e-05,4.905082278128248e-06,0.9999486207962036,8.252954444287752e-07
